build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,46,1,0,4,0,0,0,2,0,0,2,0,0,1013,52933,631.2886101,41.69421722,120.0385393,1,2014,2,11,13,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,46,1,0,0,0,1,0,1,0,0,0,2,0,6,52933,631.2886101,41.69421722,120.0385393,1,2014,2,11,15,-1,0,0,0,0,0,0,67,4,67,1,0,3
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,995,52933,631.2886101,41.69421722,120.0385393,1,2014,2,11,15,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,46,1,0,0,0,0,0,1,0,0,0,1,0,8,52794,632.1551691,41.78505133,120.2788196,1,2014,2,12,7,5,1,0.5,0.5,0.5,0.5,2,1,0,1,1,0,4
1,1,1,46,2,0,3,48,0,0,2,0,0,2,0,0,8,52935,631.6236894,41.69264192,120.0528951,1,2014,2,12,11,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,46,2,0,5,211,0,0,2,0,0,2,0,0,8,52935,631.5103429,41.69264192,120.0528951,1,2014,2,12,11,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,46,1,0,0,0,0,0,2,0,0,0,2,0,37,52933,631.2886101,41.69421722,120.0385393,1,2014,2,12,12,1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,46,2,0,4,8,0,0,5,0,0,5,0,0,27,52933,631.2886101,41.69421722,120.0385393,1,2014,2,12,12,0,1,0,0,0,0,1,5,0,5,1,0,4
0,1,1,46,1,0,0,19,0,0,1,0,0,1,0,0,39,52950,631.3503305,41.68083097,120.0566572,1,2014,2,12,12,2,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,46,1,0,14,0,0,0,1,0,0,1,0,0,8,52944,631.5163191,41.68555455,120.0324872,1,2014,2,12,13,0,1,0.33333334,0.33333334,1,1,1,1,0,1,1,1,4
0,0,1,46,1,0,3,0,0,0,1,0,0,1,0,0,997,52940,631.5073668,41.72648281,120.0604458,1,2014,2,12,14,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,46,1,0,15,0,0,0,1,0,0,1,0,0,81,52938,631.2289849,41.69027919,120.0272016,1,2014,2,12,14,-1,0,0,0,0,0,0,77,4,77,1,0,4
0,0,2,46,1,0,2,162,0,0,2,0,0,2,0,0,213,52940,631.5073668,41.72648281,120.0604458,1,2014,2,12,14,-1,0,0,0,0,0,0,75,4,75,1,0,4
0,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,996,52938,631.2289849,41.69027919,120.0272016,1,2014,2,12,14,0,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,46,2,0,6,6,0,0,2,0,0,2,0,0,322,52949,631.3622542,41.68161816,120.0589246,1,2014,2,12,15,0,0,0,0,0,0,1,2,0,2,1,0,4
1,0,2,46,1,0,20,19,0,0,2,0,0,2,0,0,324,52963,631.6862715,41.70836244,120.1027132,1,2014,2,12,16,-1,0,0,0,0,0,0,28,3,28,1,0,4
1,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,151,52963,631.6862715,41.70836244,120.1027132,1,2014,2,12,17,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,1,46,1,0,2,0,0,0,1,0,0,1,0,0,152,52963,631.6862715,41.70836244,120.1027132,1,2014,2,12,18,0,1,1,1,1,1,1,1,0,1,1,1,4
0,1,2,46,1,0,2608,2335,31,3,194,0,0,143,82,8,5308,52981,631.4716597,41.69419226,120.061909,1,2014,2,13,7,-1,0,0,0,0,0,0,11,2,11,1,0,5
0,1,1,46,3,0,24,0,0,0,1,0,0,1,0,0,153,52978,631.5074182,41.69655329,120.0687078,1,2014,2,13,9,0,0,0,0,0,0,0,9,0,3,1,0,5
0,1,1,46,1,0,0,0,0,0,1,0,0,0,1,0,9,52794,632.1551691,41.78505133,120.2788196,1,2014,2,13,9,1,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,0,5
1,1,1,46,15,0,828,0,3,11,20,0,0,13,17,5,1437,52523,636.9780858,42.05776517,121.1088476,1,2014,2,13,10,0,0,0,0,0,0,0,58,4,42,2,0,5
0,0,1,46,1,0,1,0,0,0,1,0,0,1,0,0,1000,52523,636.9780858,42.05776517,121.1088476,1,2014,2,13,10,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,46,1,0,0,0,0,0,5,0,0,0,5,0,71,52523,636.9780858,42.05776517,121.1088476,1,2014,2,13,12,-1,0,0,0,0,0,0,125,7,125,1,0,5
0,0,1,46,2,0,3,0,0,0,1,0,0,1,0,0,1001,52523,636.9780858,42.05776517,121.1088476,1,2014,2,13,12,0,1,0,0,0,0,1,4,0,2,1,0,5
0,1,1,46,6,0,16,0,3,1,21,0,0,3,20,2,909,52524,636.9659584,42.05696444,121.1065418,1,2014,2,13,13,0,0,0,0,0,0,0,61,0,35,1,0,5
0,1,1,46,1,0,7,0,0,0,1,0,0,1,0,0,259,52981,631.4716597,41.69419226,120.061909,1,2014,2,13,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,46,2,0,0,64,0,0,2,0,0,2,0,0,92,52970,633.3207476,41.7594865,120.2378705,1,2014,2,13,13,0,0,0,0,0,0,0,15,0,9,2,0,5
0,0,2,46,1,0,16,0,3,1,21,0,0,3,20,2,915,52524,636.9659584,42.05696444,121.1065418,1,2014,2,13,14,-1,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,46,10,0,132,181,2,0,13,0,0,9,4,2,1755,52544,638.7979598,42.04095615,121.1556029,1,2014,2,13,14,0,0,0,0,0,0,0,72,10,26,3,0,5
0,0,2,46,1,0,130,181,2,0,13,0,0,9,4,2,1765,52545,638.7858026,42.04015606,121.1532972,1,2014,2,13,14,-1,0,0,0,0,0,0,25,0,25,1,0,5
1,1,1,46,5,0,6,0,0,0,6,0,0,2,4,0,115,52548,638.7493339,42.03775596,121.1463805,1,2014,2,13,14,0,0,0,0,0,0,0,25,0,11,1,0,5
0,0,2,45,2,0,157,181,2,0,13,0,0,9,4,2,1767,52545,638.7858026,42.04015606,121.1532972,1,2014,2,13,14,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,1,1,45,2,0,14,52,1,0,1,0,0,2,0,0,46,52991,631.7299164,41.70519522,120.0958653,1,2014,2,13,14,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,45,1,0,4,0,0,0,4,0,0,1,3,0,726,52548,638.7493339,42.03775596,121.1463805,1,2014,2,13,15,0,0,0.5,0.5,0,0,0,4,0,4,1,1,5
0,0,2,45,1,0,10,0,0,0,7,0,0,3,4,0,765,52555,640.3957759,42.08923984,121.282466,1,2014,2,13,16,-1,0,0,0,0,0,0,10,0,10,1,0,5
1,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1013,52555,640.3957759,42.08923984,121.282466,1,2014,2,13,16,0,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,45,4,0,1,0,1,0,3,0,0,1,3,0,1039,52555,640.3957759,42.08923984,121.282466,1,2014,2,13,16,0,0,0.5,0.5,0,0,0,7,0,5,2,1,5
0,1,1,45,1,0,45,0,0,0,5,0,0,5,0,0,128,52566,640.2617662,42.08043222,121.2570863,1,2014,2,13,16,0,0,0.5,0.5,0,0,0,5,0,5,1,1,5
1,0,2,45,1,0,18,6,0,0,5,0,0,5,0,0,1144,52565,640.2929706,42.08123276,121.2593931,1,2014,2,13,17,-1,0,0,0,0,0,0,8,0,6,2,0,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,10,52566,640.2617662,42.08043222,121.2570863,1,2014,2,13,17,0,0,0.33333334,0.33333334,0,0,0,1,0,1,1,0,5
0,0,1,45,1,0,4,0,0,0,2,0,0,2,0,0,1037,52565,640.2929706,42.08123276,121.2593931,1,2014,2,14,6,1,0,1,1,0,0,0,2,0,2,1,1,6
0,0,1,45,1,0,0,0,0,0,1,0,0,0,1,0,2,52565,640.2929706,42.08123276,121.2593931,1,2014,2,14,7,0,1,0.5,0.5,0,0,1,1,0,1,1,0,6
0,0,2,45,1,0,7,0,0,0,1,0,0,1,0,0,260,52545,638.7858026,42.04015606,121.1532972,1,2014,2,14,9,-1,0,0,0,0,0,0,73,4,73,1,0,6
0,1,1,45,1,0,30,0,0,0,2,0,0,2,0,0,32,52579,640.1034634,42.07002796,121.2271059,1,2014,2,14,9,1,0,0.25,0.25,0,0,1,2,0,2,1,0,6
0,0,2,45,1,0,83,167,3,0,3,0,0,3,1,2,822,52589,641.5600221,42.06202818,121.299131,1,2014,2,14,10,-1,0,0,0,0,0,0,125,7,125,1,0,6
0,0,2,45,1,0,60,0,0,0,6,0,0,6,0,0,1112,52589,640.0007606,42.06202818,121.2040541,1,2014,2,14,10,-1,0,0,0,0,0,0,10,0,10,1,0,6
1,1,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1014,52579,640.1034634,42.07002796,121.2271059,1,2014,2,14,10,0,0,0.2,0.2,0,0,0,1,0,1,1,0,6
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1021,52589,641.5600221,42.06202818,121.299131,1,2014,2,14,10,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,45,2,0,0,0,0,0,2,0,0,0,0,2,804,52589,641.5600221,42.06202818,121.299131,1,2014,2,14,12,0,0,0,0,0,0,0,5,3,3,1,0,6
0,0,2,45,1,0,467,0,1,2,17,0,0,19,1,0,227,52589,641.5600221,42.06202818,121.299131,1,2014,2,14,16,-1,0,0,0,0,0,0,183,6,183,1,0,6
0,0,2,45,1,0,0,0,0,0,11,0,0,0,11,0,99,52589,641.5600221,42.06202818,121.299131,1,2014,2,15,18,-1,0,0,0,0,0,0,224,8,224,1,0,7
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1022,52589,641.5600221,42.06202818,121.299131,1,2014,2,16,17,1,1,0,0,0,0,1,1,0,1,1,0,1
1,1,1,45,8,0,21,0,0,0,10,0,0,2,6,2,1726,52589,641.5600221,42.06202818,121.299131,1,2014,2,16,18,0,0,0,0,0,0,1,22,4,14,2,0,1
0,1,1,45,5,0,29,54,0,0,2,0,0,2,0,0,289,52916,631.699297,41.72650994,120.1148991,1,2014,2,16,21,9,0,0,0,0,0,0,25,0,7,1,0,1
0,0,2,45,1,0,14,52,1,0,1,0,0,2,0,0,48,52599,641.8182855,42.07304321,121.3331052,1,2014,2,17,8,-1,0,0,0,0,0,0,125,3,125,1,0,2
1,1,1,45,2,0,47,0,0,0,3,0,0,1,2,0,162,52549,642.0483739,42.09404556,121.3914632,1,2014,2,17,8,1,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1025,52599,641.8182855,42.07304321,121.3331052,1,2014,2,17,8,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,45,1,0,0,0,0,0,1,0,0,0,0,1,731,52599,641.8182855,42.07304321,121.3331052,1,2014,2,17,10,0,1,0,0,0,0,2,1,1,1,1,0,2
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,5,52599,641.8182855,42.07304321,121.3331052,1,2014,2,17,12,-1,0,0,0,0,0,0,180,6,180,1,0,2
0,0,2,45,1,0,14,0,0,0,1,0,0,1,0,0,156,52596,641.8548939,42.075443,121.3400259,1,2014,2,17,12,-1,0,0,0,0,0,0,128,3,128,1,0,2
0,0,1,45,1,0,4,0,0,0,1,0,0,1,0,0,1026,52599,641.8182855,42.07304321,121.3331052,1,2014,2,17,12,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,45,1,0,6,0,0,0,1,0,0,1,0,0,289,52916,631.699297,41.72650994,120.1148991,1,2014,2,17,12,1,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,45,1,0,12,0,0,0,1,0,0,1,0,0,290,52921,631.6396138,41.7225676,120.1035506,1,2014,2,17,12,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,45,1,0,17,14,0,0,2,0,0,2,0,0,301,52606,641.9419838,42.08645402,121.3549785,1,2014,2,17,13,-1,0,0,0,0,0,0,182,6,182,1,0,2
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1027,52606,641.9419838,42.08645402,121.3549785,1,2014,2,17,13,0,1,0,0,0,0,1,1,0,1,1,0,2
0,1,1,45,9,0,65,37,0,0,7,0,0,5,0,2,1079,52607,642.11987,42.085654,121.3906895,1,2014,2,17,14,0,0,0,0,0,0,0,42,2,14,1,0,2
0,0,2,45,1,0,15,48,0,0,2,0,0,2,0,0,13,52617,642.1688808,42.07765551,121.3486136,1,2014,2,17,14,-1,0,0,0,0,0,0,156,5,156,1,0,2
1,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,35,52549,642.0483739,42.09404556,121.3914632,1,2014,2,17,14,0,1,0.5,0.5,1,1,1,1,0,1,1,1,2
1,0,2,45,1,0,25,35,0,0,7,0,0,5,0,2,1088,52628,642.4336855,42.08786197,121.3992551,1,2014,2,17,15,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,1,2,45,1,0,1889,826,15,13,129,0,0,87,63,8,4004,52619,642.2584998,42.07605618,121.3440012,1,2014,2,17,15,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1028,52628,642.4336855,42.08786197,121.3992551,1,2014,2,17,15,0,1,1,1,1,1,1,1,0,1,1,1,2
0,0,2,45,1,0,6,243,0,0,3,0,0,3,0,0,1040,52630,642.5232757,42.08626259,121.3946418,1,2014,2,17,16,-1,0,0,0,0,0,0,8,2,8,1,0,2
0,1,1,45,1,0,0,1,0,0,1,0,0,1,0,0,30,52549,642.029344,42.09404556,121.3914632,1,2014,2,17,16,0,1,0.6666667,0.6666667,1,1,2,1,0,1,1,1,2
0,0,2,45,1,0,47,1,0,0,4,0,0,2,2,0,173,52590,642.9929644,42.11827344,121.4869747,1,2014,2,18,7,-1,0,0,0,0,0,0,16,2,16,1,0,3
0,0,1,45,1,0,3,0,0,0,1,0,0,1,0,0,1031,52590,642.9929644,42.11827344,121.4869747,1,2014,2,18,7,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,45,1,0,4,0,0,0,2,0,0,2,0,0,1051,52590,642.9929644,42.11827344,121.4869747,1,2014,2,18,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,45,3,0,16,103,2,0,1,0,0,3,0,0,357,52634,643.1394156,42.08306418,121.4424136,1,2014,2,18,13,1,0,0,0,0,0,0,6,0,4,2,0,3
0,1,1,45,1,0,0,0,0,0,2,0,0,0,0,2,813,52634,643.1394156,42.08306418,121.4424136,1,2014,2,18,15,0,0,0,0,0,0,1,2,2,2,1,0,3
0,0,2,45,2,0,2,0,0,0,2,0,0,1,1,0,1039,52590,642.9929644,42.11827344,121.4869747,1,2014,2,18,16,-1,0,0,0,0,0,0,21,2,19,2,0,3
1,0,2,45,1,0,1,0,0,0,2,0,0,1,1,0,1043,52590,642.9929644,42.11827344,121.4869747,1,2014,2,18,17,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,45,1,2,52,0,0,0,2,0,0,2,0,0,440,52590,642.9929644,42.11827344,121.4869747,1,2014,2,19,9,1,0,1,1,0,0,0,2,2,2,1,1,4
0,0,2,45,1,0,4,103,2,0,3,0,0,3,0,2,1109,52594,643.6095372,42.11507016,121.5347758,1,2014,2,19,10,-1,0,0,0,0,0,0,10,2,10,1,0,4
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1036,52594,643.6095372,42.11507016,121.5347758,1,2014,2,19,10,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,45,4,0,5,103,2,0,5,0,0,4,0,3,2027,52594,643.6095372,42.11507016,121.5347758,1,2014,2,19,11,-1,0,0,0,0,0,0,15,4,13,3,0,4
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,18,52594,643.6095372,42.11507016,121.5347758,1,2014,2,19,12,-1,0,0,0,0,0,0,13,5,13,2,0,4
0,1,2,45,3,0,86,0,1,0,3,0,0,3,1,0,1141,52594,642.9440621,42.11507016,121.4777351,1,2014,2,19,12,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1038,52594,643.6095372,42.11507016,121.5347758,1,2014,2,19,12,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,2,45,1,0,85,0,1,0,1,0,0,2,0,0,122,52598,643.5605917,42.11186737,121.5255333,1,2014,2,19,13,-1,0,0,0,0,0,0,10,5,10,1,0,4
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,430,52735,626.2823552,41.60424765,119.522139,1,2014,2,19,13,15,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1039,52598,643.5605917,42.11186737,121.5255333,1,2014,2,19,13,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,12,52590,642.9929644,42.11827344,121.4869747,1,2014,2,19,15,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,13,52598,643.5605917,42.11186737,121.5255333,1,2014,2,19,16,-1,0,0,0,0,0,0,15,5,15,1,0,4
0,1,1,45,1,0,120,0,1,0,3,0,0,4,0,0,82,52646,642.9738252,42.07347187,121.4147324,1,2014,2,19,16,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1040,52598,643.5605917,42.11186737,121.5255333,1,2014,2,19,16,0,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,45,4,0,98,0,0,0,5,0,0,1,2,2,830,52598,643.5605917,42.11186737,121.5255333,1,2014,2,19,17,0,1,0,0,0,0,2,16,2,8,1,0,4
0,0,2,45,1,0,92,0,1,0,5,0,0,5,0,1,1726,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,7,-1,0,0,0,0,0,0,1,1,1,1,0,5
0,1,1,45,1,0,0,0,0,0,2,0,0,0,0,2,813,52590,642.9929644,42.11827344,121.4869747,1,2014,2,20,7,2,0,0,0,0,0,0,2,2,2,1,0,5
0,1,1,45,1,0,14,0,0,0,1,0,0,1,0,0,98,52597,643.5728273,42.11266802,121.5278438,1,2014,2,20,7,1,0,0,0,0,0,1,1,0,1,1,0,5
1,1,1,45,1,0,54,0,0,1,4,0,0,2,3,0,766,52593,643.6217748,42.11587093,121.5370867,1,2014,2,20,7,1,1,0,0,0,0,3,5,0,5,1,0,5
0,0,2,45,1,0,0,0,0,0,2,0,0,0,0,2,817,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,8,-1,0,0,0,0,0,0,15,5,15,1,0,5
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,34,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,8,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1041,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,8,0,1,0,0,0,0,1,1,0,1,1,0,5
1,1,1,45,1,0,9,0,0,0,2,0,0,1,1,0,685,52594,643.6095372,42.11507016,121.5347758,1,2014,2,20,9,0,0,0.25,0.25,0,0,0,2,0,2,1,1,5
1,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,35,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,10,-1,0,0,0,0,0,0,3,2,3,1,0,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,103,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,10,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1042,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,10,0,1,1,1,1,1,1,1,0,1,1,1,5
0,0,2,45,1,0,14,0,0,0,1,0,0,1,0,0,99,52601,643.5238874,42.1094656,121.5186023,1,2014,2,20,12,-1,0,0,0,0,0,0,8,2,8,1,0,5
1,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,38,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,12,0,1,0,0,0,0,2,1,0,1,1,0,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,56,52598,643.5605917,42.11186737,121.5255333,1,2014,2,20,12,0,0,0.5,0.5,0,0,0,1,0,1,1,0,5
0,0,2,45,1,0,0,0,0,0,1,0,0,0,1,0,39,52601,643.5238874,42.1094656,121.5186023,1,2014,2,20,13,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1043,52601,643.5238874,42.1094656,121.5186023,1,2014,2,20,13,0,1,0,0,0,0,1,1,0,1,1,0,5
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,14,52594,643.6095372,42.11507016,121.5347758,1,2014,2,20,13,0,0,0.4,0.4,0.25,0.25,4,1,0,1,1,1,5
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,57,52601,643.5238874,42.1094656,121.5186023,1,2014,2,20,14,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1044,52601,643.5238874,42.1094656,121.5186023,1,2014,2,20,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1045,52601,643.5238874,42.1094656,121.5186023,1,2014,2,20,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,45,1,0,0,0,0,0,1,0,0,0,1,0,5,52601,643.5238874,42.1094656,121.5186023,1,2014,2,20,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,45,1,0,21,0,0,0,7,0,0,3,2,2,1811,52601,643.5238874,42.1094656,121.5186023,1,2014,2,21,7,-1,0,0,0,0,0,0,1,1,1,1,0,6
0,1,1,45,2,0,10,88,1,0,1,0,0,2,0,0,40,52603,644.3929053,42.10786457,121.628044,1,2014,2,21,7,1,1,0,0,0,0,2,2,0,2,1,0,6
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,104,52601,643.5238874,42.1094656,121.5186023,1,2014,2,21,8,-1,0,0,0,0,0,0,9,2,9,1,0,6
0,1,1,45,1,0,0,0,1,0,1,0,0,0,2,0,42,52601,643.5238874,42.1094656,121.5186023,1,2014,2,21,8,1,0,0,0,0,0,0,2,0,2,1,0,6
1,0,2,45,1,0,0,0,1,0,1,0,0,0,2,0,43,52601,643.5238874,42.1094656,121.5186023,1,2014,2,21,8,-1,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1046,52601,643.5238874,42.1094656,121.5186023,1,2014,2,21,8,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1049,52601,643.5238874,42.1094656,121.5186023,1,2014,2,21,8,0,0,1,1,0,0,0,1,0,1,1,1,6
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1047,52601,643.5238874,42.1094656,121.5186023,1,2014,2,21,9,0,1,0,0,0,0,1,1,0,1,1,0,6
0,1,1,45,1,0,0,118,2,0,0,0,0,2,0,0,0,52601,644.3983955,42.1094656,121.5946465,1,2014,2,21,10,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,45,1,0,151,0,0,1,9,0,0,3,5,2,1438,52597,644.4474019,42.11266802,121.6038938,1,2014,2,21,11,-1,0,0,0,0,0,0,14,2,14,1,0,6
0,0,2,45,1,0,0,118,2,0,1,0,0,2,1,0,7,52601,644.3983955,42.1094656,121.5946465,1,2014,2,21,11,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1048,52601,644.3983955,42.1094656,121.5946465,1,2014,2,21,11,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1049,52597,644.4474019,42.11266802,121.6038938,1,2014,2,21,11,0,1,0,0,0,0,1,1,0,1,1,0,6
0,1,1,45,3,0,5,92,1,0,1,0,0,2,0,0,151,52598,645.3287197,42.11186737,121.6966425,1,2014,2,21,14,0,0,0,0,0,0,0,5,0,3,1,0,6
0,1,1,45,1,0,0,0,0,0,3,0,0,0,3,0,106,52597,644.4474019,42.11266802,121.6038938,1,2014,2,21,15,0,0,0,0,0,0,0,3,0,3,1,0,6
0,0,1,45,1,0,1,0,0,0,1,0,0,1,0,0,1050,52597,644.4474019,42.11266802,121.6038938,1,2014,2,21,16,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,45,1,0,2,13,0,0,3,0,0,2,1,0,92,52601,643.7330089,42.1094656,121.5376134,1,2014,2,21,18,0,0,0.5,0.5,0,0,0,3,0,3,1,0,6
0,0,2,45,1,0,157,118,2,1,14,0,0,7,8,2,2377,52597,644.4474019,42.11266802,121.6038938,1,2014,2,24,7,-1,0,0,0,0,0,0,1,1,1,1,0,2
0,0,2,45,1,0,4,0,0,0,3,0,0,2,1,0,1080,52597,644.4474019,42.11266802,121.6038938,1,2014,2,24,14,-1,0,0,0,0,0,0,1,1,1,1,0,2
0,0,1,45,2,0,4,0,0,0,3,0,0,2,1,0,1073,52597,644.4474019,42.11266802,121.6038938,1,2014,2,24,14,3,0,0,0,0,0,0,3,0,3,2,0,2
0,1,1,45,1,0,8,0,0,0,1,0,0,1,0,0,20,52598,644.4351496,42.11186737,121.6015818,1,2014,2,24,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,45,1,0,2,0,0,0,1,0,0,1,0,0,1052,52597,644.4474019,42.11266802,121.6038938,1,2014,2,24,16,0,0,0,0,0,0,1,1,0,1,1,0,2
0,1,1,45,1,0,0,74,1,0,1,0,0,2,0,0,11,52598,645.0435378,42.14989163,121.6966425,1,2014,2,24,17,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,1059,52597,644.4474019,42.11266802,121.6038938,1,2014,2,25,8,-1,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,45,1,0,0,4,0,0,1,0,0,1,0,0,1,52598,644.9865014,42.14989163,121.6966425,1,2014,2,25,8,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,348,52597,644.4474019,42.11266802,121.6038938,1,2014,2,25,8,1,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,45,2,0,1,0,0,0,2,0,0,1,1,0,17,52598,644.4351496,42.11186737,121.6015818,1,2014,2,25,9,4,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,45,1,0,13,0,0,0,6,0,0,5,1,0,95,52597,644.4474019,42.11266802,121.6038938,1,2014,2,25,9,0,1,0,0,0,0,1,6,0,6,1,0,3
0,0,2,45,1,0,8,70,1,0,2,0,0,3,0,0,23,52598,644.9865014,42.14989163,121.6966425,1,2014,2,25,10,-1,0,0,0,0,0,0,2,1,2,1,0,3
