build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,207,2,0,16,17,0,0,4,0,0,4,0,0,2415,62016,2209.139577,180.0180599,524.0583075,1,2015,12,21,11,-1,0,0,0,0,0,0,30,0,26,2,0,2
0,1,1,207,1,0,6,0,0,0,1,0,0,1,0,0,199,62019,2209.12946,180.009352,524.1297022,0,2015,12,21,12,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,207,1,0,4,30,1,0,1,0,0,2,0,0,5,62023,2209.357819,180.0299889,524.2087613,1,2015,12,21,13,-1,0,0,0,0,0,0,90,2,90,1,0,2
1,0,2,207,1,0,10,0,0,0,1,0,0,1,0,0,20,62023,2209.357819,180.0299889,524.2087613,1,2015,12,21,13,-1,0,0,0,0,0,0,54,0,42,2,0,2
1,0,2,207,1,0,6,0,0,0,1,0,0,1,0,0,200,62021,2209.429064,180.0357943,524.2256655,1,2015,12,21,13,-1,0,0,0,0,0,0,6,0,6,1,0,2
1,0,2,207,1,0,6,9,0,0,3,0,0,3,0,0,764,62021,2209.558053,180.0519179,524.2417891,1,2015,12,21,15,-1,0,0,0,0,0,0,106,2,106,2,0,2
1,0,2,207,1,0,9,0,0,0,1,0,0,1,0,0,46,62028,2209.308699,180.0315986,524.1826272,1,2015,12,21,15,-1,0,0,0,0,0,0,104,2,104,2,0,2
0,1,1,207,1,0,0,5,0,0,1,0,0,1,0,0,2,62021,2209.477435,180.0357943,524.2256655,1,2015,12,21,17,0,0,1,1,0,0,0,2,0,2,1,1,2
1,0,1,207,1,0,2,0,0,0,1,0,0,1,0,0,85,62028,2209.308699,180.0315986,524.1826272,1,2015,12,21,19,0,0,1,1,0,0,0,2,0,2,1,1,2
0,0,2,207,1,0,0,5,0,0,1,0,0,1,0,0,3,62028,2209.357065,180.0315986,524.1826272,1,2015,12,21,20,-1,0,0,0,0,0,0,14,0,14,1,0,2
0,0,1,207,1,1,5,8,0,0,2,0,0,2,0,0,8,62029,2209.25696,180.0286963,524.1741766,1,2015,12,21,20,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,207,1,0,8,3,0,0,2,0,0,2,0,0,648,62036,2209.056032,180.0083822,524.163389,1,2015,12,21,21,-1,0,0,0,0,0,0,112,2,112,2,0,2
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,321,62036,2209.056032,180.0083822,524.163389,1,2015,12,22,1,-1,0,0,0,0,0,0,122,2,106,4,0,3
0,0,2,207,1,0,0,0,0,0,1,0,0,0,0,0,10,62036,2209.056032,180.0083822,524.163389,1,2015,12,22,1,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,172,62036,2209.056032,180.0083822,524.163389,1,2015,12,22,2,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,207,1,0,12,0,0,0,1,0,0,1,0,0,132,62036,2209.056032,180.0083822,524.163389,1,2015,12,22,6,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,328,62036,2209.056032,180.0083822,524.163389,1,2015,12,22,7,-1,0,0,0,0,0,0,110,2,106,2,0,3
0,0,2,207,1,0,6,6,0,0,2,0,0,2,0,0,652,62041,2208.942474,180.0099934,524.1372641,1,2015,12,22,13,-1,0,0,0,0,0,0,44,0,36,5,0,3
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,9,62041,2208.942474,180.0099934,524.1372641,1,2015,12,22,15,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,207,1,0,0,0,0,0,1,0,0,0,0,1,13,62041,2208.942474,180.0099934,524.1372641,1,2015,12,22,16,-1,0,0,0,0,0,0,166,0,50,6,0,3
0,0,2,207,1,0,7,9,0,0,2,0,0,2,0,0,242,62045,2208.896768,180.0145056,524.1195906,1,2015,12,22,17,-1,0,0,0,0,0,0,30,0,30,2,0,3
0,0,2,207,1,0,16,0,0,0,3,0,0,3,0,0,1130,62049,2208.947767,180.0029009,524.1502683,1,2015,12,22,19,-1,0,0,0,0,0,0,608,26,600,2,0,3
0,0,2,207,2,0,9,24,0,0,2,0,0,2,0,0,83,62053,2208.805376,179.9912978,524.1164811,1,2015,12,22,19,-1,0,0,0,0,0,0,48,0,44,3,0,3
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,149,62049,2208.947767,180.0029009,524.1502683,1,2015,12,22,19,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,207,3,0,13,42,0,0,2,0,0,2,0,0,130,62054,2209.253231,180.0850872,524.1080349,1,2015,12,22,21,0,0,0,0,0,0,0,10,0,6,1,0,3
0,0,2,207,1,0,11,42,0,0,2,0,0,2,0,0,133,62054,2209.253231,180.0850872,524.1080349,1,2015,12,22,22,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,207,3,0,28,53,1,0,5,0,0,4,0,2,1124,62024,2210.450793,180.0915775,524.08745,1,2015,12,23,13,4,0,0,0,0,0,0,18,4,14,1,0,4
0,1,2,207,6,0,391,0,0,0,5,0,0,5,0,0,2651,62054,2209.253231,180.0850872,524.1080349,0,2015,12,23,17,-1,0,0,0,0,0,0,58,0,18,3,0,4
0,0,2,207,7,0,386,0,0,0,5,0,0,5,0,0,2672,62054,2209.253231,180.0850872,524.1080349,1,2015,12,23,17,-1,0,0,0,0,0,0,80,0,20,3,0,4
0,0,2,207,1,0,38,86,0,0,4,0,0,4,0,0,735,62082,2209.271609,180.052189,524.0810541,1,2015,12,23,19,-1,0,0,0,0,0,0,12,0,12,2,0,4
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,148,62082,2209.271609,180.052189,524.0810541,1,2015,12,23,21,-1,0,0,0,0,0,0,4,0,4,2,0,4
0,0,2,207,1,0,48,38,0,0,3,0,0,3,0,0,45,62121,2208.30315,179.939151,523.848618,1,2015,12,23,22,-1,0,0,0,0,0,0,82,0,82,3,0,4
0,0,1,207,7,0,66,0,0,0,2,0,0,2,0,0,42,62111,2208.658692,179.9681216,523.9329587,1,2015,12,23,22,0,0,0,0,0,0,1,58,0,14,1,0,4
0,0,2,207,1,0,27,0,0,0,1,0,0,1,0,0,3,62111,2208.658692,179.9681216,523.9329587,1,2015,12,23,23,-1,0,0,0,0,0,0,76,0,76,2,0,4
0,0,2,207,1,0,2,0,0,0,1,0,0,1,0,0,170,62111,2208.658692,179.9681216,523.9329587,1,2015,12,24,4,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,206,1,0,7,7,0,0,3,0,0,3,0,0,356,62111,2208.755293,179.9842218,523.9490589,1,2015,12,24,9,-1,0,0,0,0,0,0,14,0,14,2,0,5
0,0,2,205,1,0,30,0,0,0,2,0,0,2,0,0,347,62111,2208.755293,179.9842218,523.9490589,1,2015,12,24,22,-1,0,0,0,0,0,0,14,0,10,2,0,5
0,0,2,204,1,0,13,10,0,0,2,0,0,2,0,0,470,62106,2209.061926,180.0148134,524.0234438,1,2015,12,25,1,-1,0,0,0,0,0,0,12,0,12,2,0,6
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,373,62106,2209.061926,180.0148134,524.0234438,1,2015,12,25,12,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,205,1,0,0,0,0,0,1,0,0,0,0,1,181,62106,2209.061926,180.0148134,524.0234438,1,2015,12,25,16,-1,0,0,0,0,0,0,2,2,2,1,0,6
0,0,2,205,1,0,10,0,0,0,2,0,0,2,0,0,6,62104,2209.133067,180.0206106,524.0403195,1,2015,12,25,17,-1,0,0,0,0,0,0,6,2,6,2,0,6
0,0,2,205,1,0,22,28,0,0,8,0,0,7,0,1,404,62104,2209.455108,180.0206106,524.1691356,1,2015,12,27,14,-1,0,0,0,0,0,0,98,4,90,2,0,1
0,0,1,205,1,0,4,0,0,0,1,0,0,1,0,0,719,62104,2209.455108,180.0206106,524.1691356,1,2015,12,27,14,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,205,1,0,10,0,0,0,1,0,0,1,0,0,20,62104,2209.455108,180.0206106,524.1691356,1,2015,12,27,15,-1,0,0,0,0,0,0,68,4,68,1,0,1
0,0,2,204,1,0,63,29,0,0,4,0,0,4,0,0,2594,62120,2209.207985,180.0064392,524.1146169,1,2015,12,28,8,-1,0,0,0,0,0,0,68,4,56,3,0,2
0,0,2,204,2,0,2,2,0,0,2,0,0,2,0,0,36,62104,2209.487312,180.0206106,524.1691356,1,2015,12,28,8,-1,0,0,0,0,0,0,6,0,6,3,0,2
0,1,1,204,1,0,1,5,0,0,2,0,0,2,0,0,230,62121,2209.236812,180.0196391,524.1061799,0,2015,12,28,22,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,203,1,0,1,0,0,0,1,0,0,1,0,0,20,62121,2209.172422,180.0035415,524.1061799,1,2015,12,29,2,-1,0,0,0,0,0,0,80,4,76,2,0,3
0,0,2,203,1,0,0,6,0,0,1,0,0,1,0,0,69,62121,2209.25291,180.0196391,524.1222775,1,2015,12,29,7,-1,0,0,0,0,0,0,80,4,76,2,0,3
1,0,2,203,1,0,6,26,0,0,3,0,0,3,0,0,124,62125,2209.432596,180.056338,524.2816901,1,2015,12,29,13,-1,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,203,1,0,6,6,0,0,3,0,0,3,0,0,1134,62125,2209.513078,180.056338,524.3299799,0,2015,12,29,16,0,0,1,1,0,0,0,6,0,6,1,1,3
0,0,2,203,1,0,6,21,0,0,2,0,0,2,0,0,263,62125,2209.706237,180.056338,524.3782696,1,2015,12,29,17,-1,0,0,0,0,0,0,16,0,8,1,0,3
0,1,1,203,1,0,7,4,0,0,3,0,0,3,0,0,312,62125,2209.480885,180.056338,524.2977867,0,2015,12,29,20,0,0,1,1,0,0,0,6,0,6,1,1,3
0,0,2,203,1,0,6,6,0,0,3,0,0,3,0,0,1135,62125,2209.78672,180.056338,524.4265594,1,2015,12,29,20,-1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,203,1,0,8,0,0,0,1,0,0,1,0,0,430,62128,2209.680015,180.0476436,524.4012362,1,2015,12,30,1,-1,0,0,0,0,0,0,648,28,648,1,0,4
1,0,2,204,1,0,36,6,0,0,2,0,0,2,0,0,193,62135,2209.511547,180.0434538,524.3743462,1,2015,12,30,2,-1,0,0,0,0,0,0,60,2,52,3,0,4
0,1,1,204,1,0,0,2,0,0,1,0,0,1,0,0,41,62135,2209.511547,180.0434538,524.3743462,1,2015,12,30,5,0,0,1,1,0,0,0,2,0,2,1,1,4
0,0,2,204,1,0,7,4,0,0,3,0,0,3,0,0,313,62135,2209.559829,180.0434538,524.3904402,1,2015,12,30,7,-1,0,0,0,0,0,0,24,0,24,1,0,4
0,0,2,204,1,0,0,2,0,0,1,0,0,1,0,0,42,62135,2209.511547,180.0434538,524.3743462,1,2015,12,30,7,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,0,2,204,1,0,0,0,0,1,0,0,0,0,1,0,3,62135,2209.511547,180.0434538,524.3743462,1,2015,12,30,7,-1,0,0,0,0,0,0,50,2,50,2,0,4
0,1,1,204,1,0,10,0,0,0,1,0,0,1,0,0,872,62054,2209.253231,180.0850872,524.1080349,0,2015,12,30,13,7,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,204,1,0,0,9,0,0,3,0,0,1,0,2,375,62135,2209.608111,180.0434538,524.3904402,1,2015,12,30,14,-1,0,0,0,0,0,0,214,10,214,2,0,4
0,0,2,204,1,0,28,44,1,0,2,0,0,3,0,0,814,62143,2209.919058,180.1168273,524.4194841,1,2015,12,30,15,-1,0,0,0,0,0,0,208,6,208,1,0,4
0,0,2,204,1,0,10,0,0,0,1,0,0,1,0,0,873,62143,2209.919058,180.1168273,524.4194841,1,2015,12,30,15,-1,0,0,0,0,0,0,108,8,108,1,0,4
0,0,2,204,1,0,0,4,0,0,1,0,0,1,0,0,58,62143,2209.919058,180.1168273,524.4194841,1,2015,12,30,15,-1,0,0,0,0,0,0,14,4,14,2,0,4
0,1,1,204,1,0,2,0,0,0,1,0,0,1,0,0,79,62143,2209.919058,180.1168273,524.4194841,0,2015,12,30,19,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,80,62145,2209.928393,180.1271221,524.4347896,1,2015,12,30,19,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,204,1,0,2,7,0,0,2,0,0,2,0,0,735,62145,2209.928393,180.1271221,524.4347896,1,2015,12,30,19,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,321,62145,2209.928393,180.1271221,524.4347896,1,2015,12,31,0,-1,0,0,0,0,0,0,8,0,8,2,0,5
0,0,1,205,1,3,20,48,0,0,5,0,0,5,0,0,347,62151,2209.715049,180.1097327,524.3841612,1,2015,12,31,3,0,0,0,0,0,0,0,10,0,10,1,0,5
0,0,2,205,1,0,51,237,2,0,2,0,0,4,0,0,186,62168,2211.797066,180.1730794,524.5785613,1,2015,12,31,5,-1,0,0,0,0,0,0,4724,156,4704,3,0,5
0,0,2,205,1,0,22,54,0,0,4,0,0,4,0,0,89,62170,2211.967187,180.1833682,524.6099405,1,2015,12,31,5,-1,0,0,0,0,0,0,88,4,88,2,0,5
0,0,2,205,1,0,21,47,0,0,2,0,0,2,0,0,349,62182,2212.135345,180.1968415,524.7338458,1,2015,12,31,6,-1,0,0,0,0,0,0,1358,38,1358,2,0,5
0,1,1,205,1,0,7,2,0,0,3,0,0,3,0,0,823,62144,2209.883496,180.1139289,524.4110453,0,2015,12,31,7,1,0,0,0,0,0,0,6,0,6,1,0,5
1,0,2,205,1,0,4,0,0,0,1,0,0,1,0,0,458,62182,2212.135345,180.1968415,524.7338458,1,2015,12,31,7,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,0,2,205,1,0,20,8,0,0,3,0,0,3,0,0,1139,62182,2212.231836,180.1968415,524.7820913,1,2015,12,31,8,-1,0,0,0,0,0,0,74,4,70,2,0,5
0,0,2,205,1,0,28,0,0,0,4,0,0,4,0,0,3,62182,2212.231836,180.1968415,524.7820913,1,2015,12,31,15,-1,0,0,0,0,0,0,8,0,8,1,0,5
1,0,2,205,1,0,38,48,1,0,3,0,0,4,0,0,1426,62182,2212.859027,180.2290052,524.8785822,1,2015,12,31,22,-1,0,0,0,0,0,0,50,0,50,2,0,5
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,98,62182,2212.859027,180.2290052,524.8785822,1,2015,12,31,22,0,0,1,1,0,0,0,2,0,2,1,1,5
0,1,1,205,1,0,22,24,0,0,3,0,0,3,0,0,157,62065,2208.587771,179.9726094,524.0473697,0,2016,1,2,1,11,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,203,1,0,8,19,0,0,2,0,0,2,0,0,175,62189,2212.658187,180.2247986,524.8999019,1,2016,1,2,11,-1,0,0,0,0,0,0,10,0,6,1,0,7
0,1,1,204,1,0,2,0,0,0,1,0,0,1,0,0,29,62189,2212.658187,180.2247986,524.8999019,1,2016,1,2,16,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,756,62189,2212.658187,180.2247986,524.8999019,1,2016,1,2,20,-1,0,0,0,0,0,0,2,2,2,1,0,7
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,169,62189,2212.658187,180.2247986,524.8999019,1,2016,1,3,15,-1,0,0,0,0,0,0,14,4,14,4,0,1
0,0,2,204,1,0,0,2,0,0,1,0,0,1,0,0,43,62189,2212.658187,180.2247986,524.8999019,1,2016,1,3,21,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,30,62189,2212.658187,180.2247986,524.8999019,1,2016,1,3,23,-1,0,0,0,0,0,0,12,4,12,1,0,1
0,1,1,204,2,0,143,114,1,1,1,0,0,3,0,0,111,62189,2213.606908,180.2569586,524.980302,0,2016,1,4,4,1,0,0,0,0,0,0,12,0,8,1,0,2
0,1,1,204,1,0,6,15,0,0,3,0,0,3,0,0,443,62189,2212.802907,180.2569586,524.9320619,1,2016,1,4,5,1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,204,1,0,22,24,0,0,3,0,0,3,0,0,159,62205,2212.298047,180.1945181,524.797042,1,2016,1,4,13,-1,0,0,0,0,0,0,252,12,252,1,0,2
0,1,1,203,2,0,36,8,0,0,5,0,0,5,0,0,719,62190,2212.686927,180.2219006,524.9236212,0,2016,1,4,17,1,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,203,1,0,1,5,0,0,2,0,0,2,0,0,231,62206,2212.326785,180.207697,524.7886056,1,2016,1,4,18,-1,0,0,0,0,0,0,192,8,192,1,0,2
0,0,1,203,1,0,6,0,0,0,1,0,0,1,0,0,21,62206,2212.326785,180.207697,524.7886056,1,2016,1,4,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,203,1,0,36,8,0,0,5,0,0,5,0,0,721,62207,2212.355523,180.2048001,524.8123202,1,2016,1,4,22,-1,0,0,0,0,0,0,14,0,14,1,0,2
0,1,1,203,3,0,102,43,0,0,5,0,0,3,0,2,521,62183,2209.12468,180.0652912,524.2429603,1,2016,1,4,22,5,0,0,0,0,0,0,10,0,10,1,0,2
0,0,2,203,1,0,6,15,0,0,3,0,0,3,0,0,444,62207,2213.448647,180.2691015,524.9248477,1,2016,1,4,23,-1,0,0,0,0,0,0,30,0,30,1,0,2
0,0,2,203,1,0,137,114,1,1,1,0,0,3,0,0,113,62207,2213.303969,180.2369508,524.892697,1,2016,1,4,23,-1,0,0,0,0,0,0,28,0,28,1,0,2
0,1,1,203,1,0,43,20,0,0,3,0,0,3,0,0,1993,62225,2212.808357,180.2169546,524.7730012,1,2016,1,5,1,1,0,0,0,0,0,0,6,0,6,1,0,3
0,0,1,203,1,0,2,0,0,0,1,0,0,1,0,0,26,62207,2213.448647,180.2691015,524.9248477,0,2016,1,5,3,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,203,1,0,4,0,0,0,1,0,0,1,0,0,83,62207,2213.448647,180.2691015,524.9248477,1,2016,1,5,12,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,2,203,2,0,8,3,0,0,4,0,0,4,0,0,602,62207,2213.480798,180.2691015,524.9569984,0,2016,1,5,15,-1,0,0,0,0,0,0,10,0,10,3,0,3
0,0,2,203,2,0,14,7,3,0,3,0,0,4,2,0,450,62218,2213.121605,180.2533029,524.8481147,1,2016,1,5,19,-1,0,0,0,0,0,0,14,0,14,3,0,3
0,0,1,203,1,0,4,0,0,0,1,0,0,1,0,0,9,62217,2213.157176,180.2562001,524.8565505,1,2016,1,5,21,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,2,203,1,0,7,3,0,0,3,0,0,3,0,0,217,62213,2213.428062,180.2838635,524.9385177,1,2016,1,6,0,-1,0,0,0,0,0,0,22,0,22,1,0,4
0,0,2,203,1,0,7,15,0,0,5,0,0,5,0,0,639,62213,2213.395914,180.2838635,524.9063701,1,2016,1,6,0,-1,0,0,0,0,0,0,186,4,170,3,0,4
0,0,2,203,1,0,95,176,1,0,8,0,0,9,0,0,1901,62265,2213.811933,180.3099655,525.1104152,1,2016,1,6,4,-1,0,0,0,0,0,0,80,0,80,2,0,4
0,0,2,203,1,0,8,10,0,0,2,0,0,2,0,0,83,62219,2213.343191,180.2986226,524.887896,1,2016,1,6,4,-1,0,0,0,0,0,0,8,0,8,2,0,4
0,0,2,203,1,0,43,20,0,0,3,0,0,3,0,0,1995,62283,2213.172134,180.2578553,524.9586565,1,2016,1,6,5,-1,0,0,0,0,0,0,56,0,56,1,0,4
0,0,2,203,1,0,1,0,0,0,1,0,0,1,0,0,494,62284,2213.1366,180.2549611,524.950228,1,2016,1,6,5,-1,0,0,0,0,0,0,62,0,62,2,0,4
0,0,2,203,1,0,6,9,0,0,3,0,0,3,0,0,175,62287,2213.142389,180.262334,524.9409989,1,2016,1,6,6,-1,0,0,0,0,0,0,66,0,66,2,0,4
0,1,1,203,1,0,3,0,0,0,2,0,0,2,0,0,276,62287,2213.142389,180.262334,524.9409989,1,2016,1,6,8,0,0,0,0,0,0,0,4,2,4,1,0,4
0,0,2,202,1,0,5,16,0,0,2,0,0,2,0,0,8,62288,2213.315566,180.2754945,524.9646802,1,2016,1,6,14,-1,0,0,0,0,0,0,8,2,8,2,0,4
0,0,2,202,1,0,36,62,0,0,6,0,0,6,0,0,357,62295,2212.970543,180.2391845,524.9056907,1,2016,1,6,17,-1,0,0,0,0,0,0,86,2,74,2,0,4
0,0,2,203,1,0,45,0,0,0,4,0,0,4,0,0,631,62275,2213.681253,180.2970695,525.0742674,1,2016,1,6,20,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,202,1,0,5,0,0,0,1,0,0,1,0,0,262,62271,2213.823449,180.3086509,525.1079957,1,2016,1,6,21,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,202,1,0,2,0,0,0,1,0,0,1,0,0,35,62271,2213.823449,180.3086509,525.1079957,1,2016,1,6,23,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,200,1,0,33,38,0,0,3,0,0,3,0,0,1036,62292,2214.05638,180.328132,525.0433442,1,2016,1,7,14,-1,0,0,0,0,0,0,1120,32,1116,3,0,5
0,0,1,200,1,2,1,0,0,0,1,0,0,1,0,0,201,62293,2214.020837,180.3252372,525.0349156,1,2016,1,7,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,200,1,0,2,0,0,0,1,0,0,1,0,0,972,62293,2214.020837,180.3252372,525.0349156,1,2016,1,7,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,200,1,0,28,4,0,0,3,0,0,3,0,0,1044,62294,2213.985296,180.3223424,525.0264873,1,2016,1,7,21,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,200,1,0,27,0,0,0,4,0,0,4,0,0,836,62279,2214.518538,180.3657734,525.1529408,1,2016,1,8,3,-1,0,0,0,0,0,0,16,0,16,2,0,6
1,0,2,200,1,0,8,0,0,0,2,0,0,2,0,0,296,62279,2214.518538,180.3657734,525.1529408,1,2016,1,8,3,-1,0,0,0,0,0,0,22,0,14,2,0,6
0,0,2,200,1,0,70,12,0,0,15,0,0,15,0,0,205,62301,2213.656282,180.3020818,524.9674965,1,2016,1,8,17,-1,0,0,0,0,0,0,154,4,134,2,0,6
0,0,1,200,1,0,70,12,0,0,15,0,0,15,0,0,206,62279,2214.518538,180.3657734,525.1529408,1,2016,1,8,19,0,0,0,0,0,0,1,30,2,30,1,0,6
0,0,2,200,1,0,157,110,1,0,16,0,0,17,0,0,2579,62381,2212.16396,180.167038,524.5186836,1,2016,1,8,20,-1,0,0,0,0,0,0,1148,34,964,2,0,6
0,1,1,200,2,0,6,4,0,0,3,0,0,3,0,0,97,62279,2214.518538,180.3657734,525.1529408,0,2016,1,8,20,0,0,1,1,0,0,0,6,0,6,2,1,6
0,0,1,200,1,0,33,42,0,0,5,0,0,5,0,0,202,62393,2212.251374,180.1644415,524.5460228,1,2016,1,8,21,0,0,0,0,0,0,1,10,0,10,1,0,6
0,0,2,201,1,0,2,4,0,0,2,0,0,2,0,0,84,62395,2212.180463,180.1586666,524.5292091,1,2016,1,9,0,-1,0,0,0,0,0,0,46,2,46,1,0,7
0,1,2,201,2,0,2,2,0,0,2,0,0,2,0,0,151,62393,2212.251374,180.1644415,524.5460228,1,2016,1,9,0,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,201,2,0,4,0,0,0,2,0,0,2,0,0,214,62395,2212.180463,180.1586666,524.5292091,1,2016,1,9,0,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,2,201,1,0,8,0,0,0,1,0,0,1,0,0,1978,62395,2212.180463,180.1586666,524.5292091,1,2016,1,9,3,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,2,201,2,0,39,6,0,0,5,0,0,5,0,0,1111,62395,2212.180463,180.1586666,524.5292091,0,2016,1,9,8,-1,0,0,0,0,0,0,12,2,12,3,0,7
0,0,2,201,1,0,2,0,0,0,1,0,0,1,0,0,114,62395,2212.180463,180.1586666,524.5292091,1,2016,1,9,13,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,1,201,1,0,133,0,1,1,2,0,0,4,0,0,196,62398,2212.074105,180.1500048,524.5039905,1,2016,1,9,16,0,0,0,0,0,0,0,6,0,6,1,0,7
0,0,2,201,1,0,37,6,0,0,4,0,0,4,0,0,719,62398,2212.074105,180.1500048,524.5039905,1,2016,1,9,17,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,1,1,201,2,0,5,0,0,0,3,0,0,3,0,0,237,62398,2212.074105,180.1500048,524.5039905,1,2016,1,9,17,0,0,0,0,0,0,0.5,6,0,6,2,0,7
1,0,2,201,1,0,29,13,0,0,4,0,0,4,0,0,1993,62400,2212.163462,180.1602564,524.5192308,1,2016,1,9,21,-1,0,0,0,0,0,0,8,0,8,1,0,7
1,0,1,201,1,0,0,1,0,0,1,0,0,1,0,0,461,62400,2212.179487,180.1602564,524.5192308,1,2016,1,9,21,0,0,1,1,0,0,0,2,0,2,1,1,7
0,0,1,201,1,0,7,0,0,0,1,0,0,1,0,0,18,62400,2212.179487,180.1602564,524.5192308,1,2016,1,9,22,0,1,1,1,1,1,1,2,0,2,1,1,7
0,0,1,201,2,2,7,6,0,0,2,0,0,2,0,0,21,62400,2212.211538,180.1762821,524.5192308,1,2016,1,9,22,0,1,0.6666667,0.6666667,0.5,0.5,2,4,0,4,1,0,7
0,0,2,201,1,0,0,0,0,0,1,0,0,0,0,1,183,62400,2212.211538,180.1762821,524.5192308,1,2016,1,10,3,-1,0,0,0,0,0,0,6,2,6,2,0,1
0,0,2,201,1,0,43,0,0,0,1,0,0,1,0,0,331,62400,2212.211538,180.1762821,524.5192308,1,2016,1,10,15,-1,0,0,0,0,0,0,1596,40,1592,2,0,1
0,0,2,201,1,0,0,19,0,0,1,0,0,1,0,0,45,62400,2212.451923,180.1762821,524.5512821,1,2016,1,10,16,-1,0,0,0,0,0,0,2346,60,2346,1,0,1
0,0,2,201,1,0,3,0,0,0,2,0,0,2,0,0,237,62400,2212.211538,180.1762821,524.5192308,1,2016,1,10,16,-1,0,0,0,0,0,0,26,4,26,1,0,1
0,0,2,201,1,0,13,78,0,0,3,0,0,3,0,0,50,62404,2213.335684,180.1967823,524.7900776,1,2016,1,10,17,-1,0,0,0,0,0,0,14,0,14,2,0,1
0,1,1,201,1,0,21,32,0,0,2,0,0,2,0,0,49,60348,2237.754358,184.0326109,531.7823292,1,2016,1,10,19,81,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,201,1,0,21,32,0,0,2,0,0,2,0,0,50,62410,2213.283128,180.1954815,524.7716712,1,2016,1,10,20,-1,0,0,0,0,0,0,1548,40,1548,1,0,1
