build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,1,4,0,0,0,1,0,0,1,0,0,79,65200,183.3282209,10.7208589,28.06748466,1,2015,6,2,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,801,65200,183.3282209,10.7208589,28.06748466,0,2015,6,2,15,0,0,0,0,0,0,1,10,10,10,1,0,3
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,802,65200,183.3282209,10.7208589,28.06748466,0,2015,6,2,15,0,0,0,0,0,0,1,10,10,10,1,0,3
0,0,2,12,2,0,48,80,0,0,19,0,0,7,0,12,1071,65216,184.9852797,10.87156526,28.35193817,1,2015,6,3,9,-1,0,0,0,0,0,0,11,0,11,1,0,4
0,0,1,12,2,0,155,71,2,0,2,0,9,3,0,1,86,65316,185.5135036,10.99271235,28.47694286,1,2015,6,3,9,0,1,0,0,0,0,1,10,0,6,1,0,4
1,0,1,12,3,0,49,91,2,0,3,0,2,3,0,1,43,65304,186.4510597,11.02535832,28.54342766,1,2015,6,3,10,0,1,0,0,0,0,2,7,0,5,1,0,4
0,0,1,12,1,0,0,13,0,0,1,0,1,1,0,0,2,65304,186.5582506,11.04067132,28.54342766,1,2015,6,3,10,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,1,4
0,0,1,12,1,0,24,0,0,0,1,0,0,1,0,0,57,65303,186.5611075,11.04084039,28.54386475,1,2015,6,3,11,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,53,65200,183.3282209,10.7208589,28.06748466,1,2015,6,3,13,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,12,2,0,65,35,1,0,7,4,5,7,0,1,179,65286,186.7322244,11.05903256,28.55129737,1,2015,6,3,14,0,1,0.2,0.2,0.2,0.2,5,8,0,8,1,0,4
0,0,1,12,1,1,18,16,0,0,3,0,0,3,0,0,124,65286,186.7322244,11.05903256,28.55129737,1,2015,6,3,16,0,1,0.16666667,0.2,0.16666667,0.2,6,3,0,3,1,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,803,65200,183.3282209,10.7208589,28.06748466,0,2015,6,4,12,1,0,0,0,0,0,1,10,10,10,1,0,5
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,804,65200,183.3282209,10.7208589,28.06748466,0,2015,6,4,12,0,0,0,0,0,0,1,10,10,10,1,0,5
0,0,1,12,1,10,18,0,0,0,1,0,0,1,0,0,3,65211,183.2972965,10.71905047,28.06275015,1,2015,6,5,9,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,25,65211,183.2972965,10.71905047,28.06275015,1,2015,6,5,10,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,12,1,1,248,84,2,2,5,0,15,8,0,2,36,65066,184.7201303,10.85052101,28.20213322,1,2015,6,5,11,0,0,0,0,0,0,2,10,0,10,1,0,6
0,0,1,12,1,0,7,0,0,0,1,0,0,1,0,0,13,65067,184.7172914,10.85035425,28.20169979,1,2015,6,5,12,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,20,65067,184.7172914,10.85035425,28.20169979,1,2015,6,5,12,0,0,0,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,0,0,13,1,0,1,0,1,1,0,1,1,65067,184.8863479,10.86572302,28.20169979,1,2015,6,5,12,0,0,0,0,0,0,3,2,0,2,1,0,6
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,805,65067,184.8863479,10.86572302,28.20169979,0,2015,6,5,13,0,0,0,0,0,0,1,10,10,10,1,0,6
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,806,65067,184.8863479,10.86572302,28.20169979,0,2015,6,5,13,0,1,0,0,0,0,2,10,10,10,1,0,6
0,0,1,12,1,0,46,138,2,0,8,0,6,9,0,1,163,65080,186.2169637,10.94038107,28.36508912,1,2015,6,5,15,0,1,0,0,0,0,3,10,0,10,1,0,6
0,0,1,12,1,0,55,7,0,0,7,0,0,7,0,0,70,65099,184.8876327,10.86038188,28.18783699,1,2015,6,8,7,3,0,0,0,0,0,3,7,0,7,1,0,2
0,0,1,12,1,0,0,39,0,0,3,0,1,1,0,2,751,65099,185.118051,10.8757431,28.24928186,1,2015,6,8,10,0,0,0,0,0,0,3,3,2,3,1,0,2
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,672,65099,184.8876327,10.86038188,28.18783699,1,2015,6,8,11,0,0,0,0,0,0,3,1,1,1,1,0,2
0,0,1,12,1,0,40,117,2,0,5,0,7,6,0,1,114,65113,186.1993765,10.96555219,28.42750296,1,2015,6,8,16,0,0,0,0,0,0,4,7,0,7,1,0,2
0,0,1,12,1,0,45,0,1,0,1,0,0,2,0,0,57,65123,184.8194954,10.85637947,28.17744883,1,2015,6,8,16,0,0,0,0,0,0,4,2,0,2,1,0,2
0,0,1,12,1,0,16,0,0,0,1,0,0,1,0,0,64,65102,184.8791128,10.85988142,28.18653805,1,2015,6,9,11,1,1,0,0,0,0,4,1,0,1,1,0,3
0,0,1,12,1,0,225,0,1,0,3,0,0,3,0,1,229,65267,184.4117241,10.8324268,28.11528031,1,2015,6,9,11,0,1,0,0,0,0,5,4,1,4,1,0,3
0,0,2,12,1,0,46,138,2,0,8,0,0,9,0,1,164,65115,186.3779467,10.94985794,28.34984259,1,2015,6,9,16,-1,0,0,0,0,0,0,20,10,20,1,0,3
0,0,2,12,1,0,45,0,1,0,1,0,0,2,0,0,58,65136,186.317858,10.94632768,28.34070253,1,2015,6,9,16,-1,0,0,0,0,0,0,10,0,10,1,0,3
0,0,2,12,1,0,0,39,0,0,3,0,0,1,0,2,753,65136,186.5481454,10.96168018,28.4021125,1,2015,6,9,17,-1,0,0,0,0,0,0,14,1,14,1,0,3
0,0,2,12,1,0,40,117,2,0,5,0,0,6,0,1,115,65147,187.8674383,11.06727862,28.64291525,1,2015,6,10,8,-1,0,0,0,0,0,0,15,2,15,1,0,4
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,42,65152,187.8530206,11.06642927,28.64071709,1,2015,6,10,9,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,10,65152,187.8530206,11.06642927,28.64071709,1,2015,6,10,10,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,11,65152,187.8530206,11.06642927,28.64071709,1,2015,6,10,10,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,12,1,0,35,0,0,0,2,0,0,2,0,0,93,65178,187.7780846,11.06201479,28.62929209,1,2015,6,10,11,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,675,65152,187.8530206,11.06642927,28.64071709,1,2015,6,10,12,0,0,0,0,0,0,0,1,1,1,1,0,4
0,0,1,12,2,0,108,0,1,0,7,0,0,8,0,0,96,65177,187.7809657,11.06218451,28.62973135,1,2015,6,10,13,0,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,12,1,0,16,0,0,0,1,0,0,1,0,0,1,65177,187.7809657,11.06218451,28.62973135,1,2015,6,10,13,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,12,1,0,9,0,0,0,1,0,0,1,0,0,14,65156,187.8414881,11.06574989,28.63895881,1,2015,6,10,13,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,8,66,0,0,2,0,1,2,0,0,19,65182,188.6410359,11.07667761,28.7042435,1,2015,6,10,14,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,12,1,0,39,66,0,0,3,0,0,3,0,0,102,65186,188.6294603,11.07599791,28.70248213,1,2015,6,10,15,-1,0,0,0,0,0,0,3,2,3,1,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,811,65186,188.6294603,11.07599791,28.70248213,0,2015,6,10,16,0,0,0,0,0,0,0,10,10,10,1,0,4
0,0,1,12,1,0,0,0,0,0,10,0,0,0,0,10,812,65186,188.6294603,11.07599791,28.70248213,0,2015,6,10,18,0,1,0,0,0,0,1,10,10,10,1,0,4
0,0,1,12,1,0,13,0,0,0,1,0,0,1,0,0,3,65195,188.6034205,11.0744689,28.69851983,1,2015,6,11,9,1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,0,0,0,0,11,0,0,0,0,11,821,65195,188.6034205,11.0744689,28.69851983,1,2015,6,11,9,0,1,0,0,0,0,1,11,11,11,1,0,5
0,0,1,12,3,0,8,31,0,0,3,0,1,3,0,0,57,65195,188.9101925,11.0898075,28.69851983,1,2015,6,12,15,1,0,0,0,0,0,1,3,0,3,1,0,6
0,0,1,12,2,0,28,0,0,0,2,0,0,2,0,0,105,65210,188.8667382,11.08725656,28.69191842,1,2015,6,15,12,3,0,0,0,0,0,2,2,0,2,1,0,2
