build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,96,1,0,41,0,0,0,12,0,0,12,0,0,250,559248,11.15962864,0.509612909,0.581137528,1,2014,5,14,6,-1,0,0,0,0,0,0,164,0,160,2,0,4
0,0,2,96,1,0,127,0,0,0,36,0,0,36,0,0,614,559252,11.15954883,0.509609264,0.581133371,1,2014,5,14,6,-1,0,0,0,0,0,0,72,0,72,1,0,4
0,0,2,96,1,0,34,0,0,0,1,0,0,1,0,0,528,559336,11.15787291,0.509532732,0.581046098,1,2014,5,14,7,-1,0,0,0,0,0,0,722,6,698,2,0,4
0,0,2,96,1,0,11,0,0,0,1,0,0,1,0,0,158,559309,11.15841154,0.509557329,0.581074147,1,2014,5,14,7,-1,0,0,0,0,0,0,338,0,326,2,0,4
0,1,1,96,2,0,14,0,0,0,2,0,0,2,0,0,529,558115,11.18228322,0.510647447,0.582317264,0,2014,5,14,15,14,0,0,0,0,0,0,10,0,6,1,0,4
0,0,2,96,1,0,10,0,0,0,2,0,0,2,0,0,545,559337,11.15785296,0.509531821,0.581045059,1,2014,5,14,19,-1,0,0,0,0,0,0,244,0,244,1,0,4
0,1,1,96,1,0,5,0,0,0,3,0,0,3,0,0,126,559244,11.15970846,0.509616554,0.581141684,0,2014,5,14,20,2,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,96,1,0,5,0,0,0,3,0,0,3,0,0,127,559334,11.1579128,0.509534554,0.581048175,1,2014,5,14,20,-1,0,0,0,0,0,0,116,0,116,1,0,4
0,0,2,96,1,0,1,0,0,0,1,0,0,1,0,0,533,559334,11.1579128,0.509534554,0.581048175,1,2014,5,14,20,-1,0,0,0,0,0,0,256,0,252,1,0,4
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,108,559251,11.15956878,0.509610175,0.58113441,1,2014,5,15,15,-1,0,0,0,0,0,0,62,0,30,1,0,5
0,0,2,96,1,0,335,0,3,0,0,0,0,3,0,0,1,559594,11.15272859,0.509297812,0.580778207,0,2014,5,16,14,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,1,1,96,9,0,405,0,1,0,1,0,0,1,0,0,0,559486,11.15488144,0.509396124,0.580890317,1,2014,5,16,18,4,0,0,0,0,0,0,162,0,18,1,0,6
0,0,2,96,1,0,299,0,1,0,0,0,0,1,0,0,9,559833,11.14796734,0.509080386,0.580530265,1,2014,5,16,19,-1,0,0,0,0,0,0,128,0,128,1,0,6
0,1,1,96,1,0,27,0,0,0,1,0,0,1,0,0,105,559661,10.9030288,0.509236842,0.580708679,1,2014,5,17,20,52,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,96,1,0,27,0,0,0,1,0,0,1,0,0,110,559850,11.14762883,0.509064928,0.580512637,1,2014,5,17,21,-1,0,0,0,0,0,0,968,6,968,1,0,7
0,0,2,96,1,0,14,0,0,0,1,0,0,1,0,0,5,559848,11.14766865,0.509066747,0.580514711,1,2014,5,19,4,-1,0,0,0,0,0,0,8,0,4,2,0,2
0,0,1,96,1,0,2,0,0,0,1,0,0,1,0,0,6,559848,11.14766865,0.509066747,0.580514711,1,2014,5,19,4,0,0,0,0,0,0,1,2,0,2,1,0,2
0,0,2,96,1,0,356,0,1,0,0,0,0,1,0,0,1,560121,11.14223534,0.50881863,0.580231771,1,2014,5,19,5,-1,0,0,0,0,0,0,14,0,14,2,0,2
0,0,2,96,1,0,0,0,3,0,0,0,0,0,0,0,5,560121,11.14223534,0.50881863,0.580231771,0,2014,5,19,13,-1,0,0,0,0,0,0,84,0,32,2,0,2
0,0,2,96,1,0,144,0,0,0,1,0,0,1,0,0,115,560139,11.14187728,0.508802279,0.580213126,1,2014,5,19,14,-1,0,0,0,0,0,0,48,0,24,2,0,2
0,1,1,96,1,0,16,0,0,0,5,0,0,5,0,0,14,560121,11.14223534,0.50881863,0.580231771,0,2014,5,19,14,0,0,0,0,0,0,1,10,0,10,1,0,2
0,0,2,96,1,0,4,0,0,0,1,0,0,1,0,0,117,560139,11.14187728,0.508802279,0.580213126,1,2014,5,19,14,-1,0,0,0,0,0,0,66,0,26,2,0,2
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,276,560139,11.14187728,0.508802279,0.580213126,1,2014,5,19,20,-1,0,0,0,0,0,0,22,0,22,2,0,2
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,33,560141,11.1418375,0.508800463,0.580211054,1,2014,5,19,21,-1,0,0,0,0,0,0,790,6,786,1,0,2
0,1,1,96,1,0,2,0,0,0,1,0,0,1,0,0,7,560141,11.1418375,0.508800463,0.580211054,1,2014,5,19,23,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,96,1,0,3,0,0,0,1,0,0,1,0,0,6,560142,11.14181761,0.508799554,0.580210018,1,2014,5,21,15,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,96,2,0,4,0,0,0,1,0,0,1,0,0,119,560137,11.14191707,0.508804096,0.580215197,1,2014,5,21,15,1,0,0,0,0,0,0,8,0,4,1,0,4
0,0,2,96,1,0,4,0,0,0,1,0,0,1,0,0,121,560138,11.14189718,0.508803188,0.580214162,1,2014,5,21,15,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,96,1,0,21,0,0,0,1,0,0,1,0,0,148,560145,11.14175794,0.508796829,0.580206911,1,2014,5,22,17,-1,0,0,0,0,0,0,30,0,30,2,0,5
0,0,2,96,1,0,15,0,0,0,3,0,0,3,0,0,41,560160,11.14145958,0.508783205,0.580191374,1,2014,5,22,17,-1,0,0,0,0,0,0,8,0,8,2,0,5
0,0,2,96,1,0,16,0,0,0,1,0,0,1,0,0,11,560173,11.14120102,0.508771397,0.580177909,1,2014,5,22,21,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,96,1,0,4,0,0,0,2,0,0,2,0,0,95,560173,11.14120102,0.508771397,0.580177909,1,2014,5,25,20,-1,0,0,0,0,0,0,414,4,402,2,0,1
0,0,2,96,1,0,55,0,1,0,0,0,0,1,0,0,3,560208,11.14050496,0.508739611,0.580141662,1,2014,5,25,23,-1,0,0,0,0,0,0,626,4,514,2,0,1
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,68,560208,11.14050496,0.508739611,0.580141662,1,2014,5,26,0,-1,0,0,0,0,0,0,18,0,18,2,0,2
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,200,560210,11.14046518,0.508737795,0.580139591,1,2014,5,26,17,-1,0,0,0,0,0,0,6,0,6,2,0,2
0,0,2,96,1,0,85,0,0,0,21,0,0,21,0,0,383,560207,11.14052484,0.508740519,0.580142697,1,2014,5,27,4,-1,0,0,0,0,0,0,58,0,54,2,0,3
0,0,2,96,1,0,319,0,0,0,23,0,0,23,0,0,400,560300,11.13867571,0.508656077,0.580046404,1,2014,5,27,4,-1,0,0,0,0,0,0,98,0,98,2,0,3
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,112,560300,11.13867571,0.508656077,0.580046404,1,2014,5,27,4,-1,0,0,0,0,0,0,104,0,100,2,0,3
0,0,2,96,2,0,112,0,1,0,1,0,0,1,0,0,2,560387,11.13694643,0.508577108,0.579956352,1,2014,5,27,15,-1,0,0,0,0,0,0,2184,6,2132,2,0,3
0,0,1,96,1,0,2,0,0,0,1,0,0,1,0,0,4,560387,11.13694643,0.508577108,0.579956352,1,2014,5,27,15,0,0,0,0,0,0,1,2,0,2,1,0,3
0,0,2,96,1,0,89,0,1,0,0,0,0,1,0,0,1,560458,11.13553558,0.508512681,0.579882882,1,2014,5,27,18,-1,0,0,0,0,0,0,1388,6,1304,3,0,3
0,0,2,96,1,0,8,0,0,0,2,0,0,2,0,0,288,560458,11.13553558,0.508512681,0.579882882,1,2014,5,28,0,-1,0,0,0,0,0,0,8,4,8,2,0,4
0,0,2,96,1,0,18,0,0,0,2,0,0,2,0,0,147,560458,11.13553558,0.508512681,0.579882882,1,2014,5,28,19,-1,0,0,0,0,0,0,266,4,266,2,0,4
0,0,2,96,1,0,6,0,0,0,1,0,0,1,0,0,5,560458,11.13553558,0.508512681,0.579882882,1,2014,5,28,20,-1,0,0,0,0,0,0,10,4,10,2,0,4
0,0,2,96,1,0,19,0,0,0,3,0,0,3,0,0,168,560456,11.13557532,0.508514495,0.579884951,1,2014,5,29,10,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,96,1,0,9,0,0,0,1,0,0,1,0,0,319,560458,11.13553558,0.508512681,0.579882882,1,2014,5,29,15,-1,0,0,0,0,0,0,134,4,130,2,0,5
0,0,2,96,1,0,63,0,0,0,4,0,0,4,0,0,262,560440,11.13589323,0.508529013,0.579901506,1,2014,5,29,15,-1,0,0,0,0,0,0,142,4,130,2,0,5
0,0,2,96,1,0,213,0,1,0,0,0,0,1,0,0,2,560614,11.13243694,0.508371179,0.57972152,1,2014,5,29,17,-1,0,0,0,0,0,0,34,4,30,2,0,5
0,0,2,96,1,0,24,0,0,0,1,0,0,1,0,0,323,560621,11.13229793,0.508364831,0.579714281,1,2014,5,29,21,-1,0,0,0,0,0,0,28,0,16,2,0,5
0,0,2,96,1,0,262,0,1,0,0,0,0,1,0,0,8,560813,11.12848668,0.508190787,0.57951581,1,2014,5,29,22,-1,0,0,0,0,0,0,3064,6,2952,2,0,5
0,0,2,96,1,0,105,0,1,0,0,0,0,1,0,0,1,560895,11.12685975,0.508116492,0.579431088,1,2014,5,30,16,-1,0,0,0,0,0,0,8644,50,8632,2,0,6
0,0,2,96,1,0,104,0,1,0,0,0,0,1,0,0,3,560977,11.1252333,0.508042219,0.57934639,1,2014,5,30,16,-1,0,0,0,0,0,0,8640,50,8628,2,0,6
0,0,2,96,1,0,0,0,0,0,1,0,0,0,0,1,36,560977,11.1252333,0.508042219,0.57934639,0,2014,5,30,18,-1,0,0,0,0,0,0,516,6,516,2,0,6
0,0,2,96,1,0,4,0,0,0,1,0,0,1,0,0,137,560977,11.1252333,0.508042219,0.57934639,1,2014,5,30,19,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,96,1,0,0,0,0,0,1,0,0,0,0,1,38,560977,11.1252333,0.508042219,0.57934639,1,2014,5,30,20,-1,0,0,0,0,0,0,4,2,4,2,0,6
0,0,2,96,1,0,1863,0,42,0,26,0,0,34,0,32,307,560977,11.1252333,0.508042219,0.57934639,1,2014,5,31,1,-1,0,0,0,0,0,0,156,2,152,2,0,7
0,0,2,96,1,0,4,0,0,0,1,0,0,1,0,0,93,560977,11.1252333,0.508042219,0.57934639,1,2014,6,1,9,-1,0,0,0,0,0,0,304,6,280,2,0,1
0,0,2,96,1,0,109,0,1,0,1,0,0,2,0,0,4,561052,11.12374611,0.507974305,0.579268945,1,2014,6,2,19,-1,0,0,0,0,0,0,162,2,158,2,0,2
0,0,2,96,1,0,63,0,0,0,4,0,0,4,0,0,21,561052,11.12374611,0.507974305,0.579268945,1,2014,6,2,19,-1,0,0,0,0,0,0,14,0,10,1,0,2
0,0,1,96,1,0,2,0,0,0,1,0,0,1,0,0,78,561052,11.12374611,0.507974305,0.579268945,1,2014,6,2,20,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,96,4,0,502,0,2,0,4,0,0,5,0,0,273,561353,11.1177815,0.507701927,0.578958338,1,2014,6,3,3,1,0,0,0,0,0,0,2270,14,1766,7,0,3
0,0,2,96,1,0,384,0,0,0,5,0,0,5,0,0,181,561240,11.12001996,0.507804148,0.579074906,1,2014,6,3,16,-1,0,0,0,0,0,0,512,6,264,2,0,3
0,0,2,96,1,0,0,0,0,0,1,0,0,0,0,1,90,561240,11.12001996,0.507804148,0.579074906,1,2014,6,5,16,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,96,1,0,0,0,0,0,23,0,0,0,0,23,237,561052,11.12374611,0.507974305,0.579268945,1,2014,6,5,22,-1,0,0,0,0,0,0,78,0,62,1,0,5
0,0,2,96,1,0,0,0,0,0,23,0,0,0,0,23,238,561240,11.12001996,0.507804148,0.579074906,1,2014,6,5,22,-1,0,0,0,0,0,0,52,4,52,1,0,5
1,0,1,96,1,0,2,0,0,0,1,0,0,1,0,0,279,561052,11.12374611,0.507974305,0.579268945,1,2014,6,6,14,1,0,0,0,0,0,0,2,0,2,1,0,6
1,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,280,561240,11.12001996,0.507804148,0.579074906,1,2014,6,6,15,-1,0,0,0,0,0,0,52,4,52,1,0,6
0,0,1,96,1,0,2,0,0,0,1,0,0,1,0,0,21,561052,11.12374611,0.507974305,0.579268945,1,2014,6,6,16,0,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,2,96,1,0,64,0,0,0,1,0,0,1,0,0,133,561324,11.11835589,0.507728157,0.578988249,1,2014,6,8,6,-1,0,0,0,0,0,0,396,10,392,2,0,1
0,0,2,96,1,0,190,0,3,0,0,0,0,3,0,0,5,561392,11.11700915,0.507666657,0.578918118,1,2014,6,8,12,-1,0,0,0,0,0,0,3134,12,3102,2,0,1
0,0,2,96,1,0,0,0,0,0,1,0,0,0,0,1,57,561392,11.11700915,0.507666657,0.578918118,1,2014,6,8,16,-1,0,0,0,0,0,0,8,0,4,2,0,1
0,0,2,96,1,0,28,0,0,0,1,0,0,1,0,0,117,561384,11.11716757,0.507673892,0.578926368,1,2014,6,9,16,-1,0,0,0,0,0,0,400,10,400,2,0,2
0,0,2,96,1,0,146,0,0,0,1,0,0,1,0,0,118,561372,11.11740521,0.507684744,0.578938743,1,2014,6,9,16,-1,0,0,0,0,0,0,1376,10,708,4,0,2
0,0,2,96,1,0,80,0,1,0,0,0,0,1,0,0,4,561432,11.1162171,0.507630488,0.578876872,1,2014,6,9,18,-1,0,0,0,0,0,0,118,4,94,3,0,2
0,0,2,96,1,0,80,0,1,0,1,0,0,2,0,0,111,561519,11.11449479,0.507551837,0.578787183,1,2014,6,10,14,-1,0,0,0,0,0,0,414,10,410,2,0,3
0,0,2,96,1,0,155,0,0,0,1,0,0,1,0,0,115,561475,11.11536578,0.507591611,0.578832539,1,2014,6,10,14,-1,0,0,0,0,0,0,1386,10,714,5,0,3
0,0,2,96,1,0,207,0,1,0,0,0,0,1,0,0,3,561834,11.10826329,0.507267271,0.578462678,0,2014,6,10,18,-1,0,0,0,0,0,0,16,0,12,2,0,3
0,0,2,96,1,0,14,0,0,0,1,0,0,1,0,0,7,561434,11.1161775,0.507628679,0.57887481,1,2014,6,11,14,-1,0,0,0,0,0,0,8,0,4,1,0,4
0,0,2,96,1,0,8,0,0,0,1,0,0,1,0,0,84,561839,11.10816444,0.507262757,0.57845753,0,2014,6,11,15,-1,0,0,0,0,0,0,168,4,164,2,0,4
0,0,2,96,1,0,20,0,0,0,9,0,0,9,0,0,287,561839,11.10816444,0.507262757,0.57845753,1,2014,6,11,20,-1,0,0,0,0,0,0,24,0,20,1,0,4
0,0,2,96,1,0,91,0,1,0,0,0,0,1,0,0,1,561914,11.10668181,0.507195051,0.578380322,1,2014,6,11,22,-1,0,0,0,0,0,0,22,0,22,2,0,4
0,0,2,96,1,0,151,0,1,0,0,0,0,1,0,0,5,562034,11.10431042,0.50708676,0.578256831,1,2014,6,12,2,-1,0,0,0,0,0,0,2202,12,2162,2,0,5
0,0,2,96,1,0,304,0,2,0,9,0,0,9,2,0,245,562139,11.10223628,0.506992043,0.578148821,1,2014,6,12,3,-1,0,0,0,0,0,0,766,10,614,2,0,5
0,0,2,96,1,0,227,0,1,0,0,0,0,1,0,0,12,562321,11.09864295,0.506827951,0.577961698,1,2014,6,12,16,-1,0,0,0,0,0,0,1076,10,812,2,0,5
1,0,2,96,1,0,47,0,0,0,2,0,0,2,0,0,10,562335,11.09836663,0.506815332,0.577947309,1,2014,6,12,18,-1,0,0,0,0,0,0,12,0,12,2,0,5
0,0,2,96,1,0,20,0,0,0,1,0,0,1,0,0,90,562335,11.09836663,0.506815332,0.577947309,0,2014,6,12,19,-1,0,0,0,0,0,0,226,4,222,2,0,5
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,119,562335,11.09836663,0.506815332,0.577947309,0,2014,6,12,19,-1,0,0,0,0,0,0,18,0,18,2,0,5
0,0,2,96,1,0,8,0,0,0,4,0,0,4,0,0,165,562335,11.09836663,0.506815332,0.577947309,0,2014,6,12,19,-1,0,0,0,0,0,0,14,0,14,2,0,5
0,0,2,96,1,0,4,0,0,0,1,0,0,1,0,0,326,562335,11.09836663,0.506815332,0.577947309,0,2014,6,12,19,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,96,1,0,20,0,0,0,1,0,0,1,0,0,91,562335,11.09836663,0.506815332,0.577947309,0,2014,6,12,19,0,0,0,0,0,0,1,2,0,2,1,0,5
1,0,2,96,1,0,20,0,0,0,24,0,0,1,0,23,295,562335,11.09836663,0.506815332,0.577947309,0,2014,6,12,20,-1,0,0,0,0,0,0,48,0,48,1,0,5
0,0,2,96,1,0,189,0,1,0,0,0,0,1,0,0,9,562448,11.09613689,0.50671351,0.577831195,1,2014,6,13,15,-1,0,0,0,0,0,0,268,0,156,2,0,6
0,0,2,96,1,0,378,0,2,0,3,0,0,5,0,0,282,562578,11.0935728,0.506596419,0.57769767,1,2014,6,14,10,-1,0,0,0,0,0,0,198,0,186,2,0,7
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,254,562578,11.0935728,0.506596419,0.57769767,1,2014,6,15,19,-1,0,0,0,0,0,0,764,10,752,2,0,1
0,0,2,96,1,0,39,0,0,0,1,0,0,1,0,0,213,562604,11.09306013,0.506573007,0.577670973,1,2014,6,15,19,-1,0,0,0,0,0,0,798,10,774,2,0,1
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,53,562604,11.09306013,0.506573007,0.577670973,1,2014,6,16,5,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,96,1,0,20,0,0,0,4,0,0,4,0,0,22,562610,11.09294182,0.506567605,0.577664812,1,2014,6,16,16,-1,0,0,0,0,0,0,14,0,10,1,0,2
0,0,2,96,1,0,348,0,1,0,0,0,0,1,0,0,1,563613,11.07320094,0.505666122,0.576636806,1,2014,6,17,8,-1,0,0,0,0,0,0,154,0,154,2,0,3
0,0,2,96,1,0,60,0,0,0,30,0,0,30,0,0,371,563619,11.07308306,0.505660739,0.576630667,1,2014,6,17,19,-1,0,0,0,0,0,0,62,0,62,2,0,3
0,0,2,96,1,0,135,0,1,0,0,0,0,1,0,0,3,563733,11.07084382,0.505558482,0.576514059,1,2014,6,18,0,-1,0,0,0,0,0,0,1516,10,572,3,0,4
0,0,2,96,1,0,39,0,0,0,2,0,0,2,0,0,136,563714,11.07121696,0.505575522,0.57653349,1,2014,6,18,1,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,96,1,0,0,0,0,0,0,0,0,0,0,0,0,563804,11.06944967,0.505494817,0.576441458,1,2014,6,18,5,-1,0,0,0,0,0,0,1536,10,580,3,0,4
0,0,2,96,3,0,24,0,1,0,2,0,0,1,0,2,158,563819,11.06915517,0.505481369,0.576426123,0,2014,6,18,19,-1,0,0,0,0,0,0,2356,12,2344,2,0,4
0,0,2,96,1,0,106,0,1,0,0,0,0,1,0,0,3,563804,11.06944967,0.505494817,0.576441458,1,2014,6,19,4,-1,0,0,0,0,0,0,228,0,212,2,0,5
0,0,2,96,1,0,140,0,1,0,0,0,0,1,0,0,4,563937,11.06683903,0.5053756,0.576305509,1,2014,6,19,21,-1,0,0,0,0,0,0,106,0,94,2,0,5
0,0,2,96,1,0,382,0,9,0,1,0,0,10,0,0,85,564209,11.0615038,0.505131964,0.576027678,1,2014,6,20,15,-1,0,0,0,0,0,0,942,10,858,2,0,6
0,0,2,96,1,0,134,0,1,0,1,0,0,2,0,0,9,564311,11.05950442,0.50504066,0.57592356,1,2014,6,20,19,-1,0,0,0,0,0,0,36,0,16,1,0,6
0,0,2,96,1,0,117,0,1,0,1,0,0,2,0,0,31,564397,11.05781923,0.504963705,0.575835804,1,2014,6,20,22,-1,0,0,0,0,0,0,304,0,252,2,0,6
0,0,2,96,1,0,57,0,1,0,0,0,0,1,0,0,2,564441,11.05695724,0.504924341,0.575790915,1,2014,6,21,21,-1,0,0,0,0,0,0,270,0,250,2,0,7
0,0,2,96,1,0,55,0,0,0,2,0,0,2,0,0,214,564475,11.05629124,0.504893928,0.575756234,1,2014,6,21,22,-1,0,0,0,0,0,0,790,10,778,2,0,7
0,0,2,96,1,0,65,0,0,0,1,0,0,1,0,0,7,564497,11.05586035,0.504874251,0.575733795,0,2014,6,23,16,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,96,1,0,25,0,0,0,5,0,0,5,0,0,26,564498,11.05584076,0.504873357,0.575732775,1,2014,6,23,16,-1,0,0,0,0,0,0,16,0,12,2,0,2
0,0,2,96,1,0,549,0,1,0,2,0,0,3,0,0,229,564735,11.05120101,0.504661478,0.57549116,1,2014,6,24,1,-1,0,0,0,0,0,0,13376,62,9680,4,0,3
0,0,2,96,1,1,179,0,4,22,11,0,0,14,0,23,733,564847,11.04900973,0.504561412,0.575377049,1,2014,6,24,17,-1,0,0,0,0,0,0,154,4,134,2,0,3
0,0,2,96,1,0,448,0,1,0,0,0,0,1,0,0,2,565233,11.04146432,0.504216845,0.574984122,1,2014,6,24,22,-1,0,0,0,0,0,0,336,4,332,2,0,3
0,0,1,96,1,0,179,0,22,4,11,0,0,14,0,23,734,565121,11.0436526,0.504316775,0.575098076,1,2014,6,25,18,1,0,0,0,0,0,0,74,4,74,1,0,4
0,0,2,96,1,0,45,0,0,0,2,0,0,2,0,0,219,565121,11.0436526,0.504316775,0.575098076,1,2014,6,25,20,-1,0,0,0,0,0,0,78,4,78,2,0,4
0,0,2,96,1,0,179,0,2,0,1,0,0,2,0,1,22,565258,11.04097598,0.504194545,0.574958691,1,2014,6,26,16,-1,0,0,0,0,0,0,2832,14,2076,9,0,5
0,0,2,96,1,0,3,0,0,0,1,0,0,1,0,0,148,565124,11.04359397,0.504314097,0.575095023,1,2014,6,26,16,-1,0,0,0,0,0,0,28,0,28,2,0,5
0,0,2,96,1,0,127,0,2,0,1,0,0,2,0,1,12,565357,11.03904259,0.504106255,0.57485801,1,2014,6,26,18,-1,0,0,0,0,0,0,388,4,368,2,0,5
0,0,2,96,1,0,196,0,1,0,0,0,0,1,0,0,2,565501,11.03623159,0.503977889,0.574711627,1,2014,6,26,19,-1,0,0,0,0,0,0,44,0,40,2,0,5
0,0,2,96,1,0,2,0,0,0,1,0,0,1,0,0,97,565683,11.03268085,0.503815741,0.574526723,1,2014,6,30,22,-1,0,0,0,0,0,0,4,0,4,2,0,2
0,0,2,95,1,0,213,0,1,0,0,0,0,1,0,0,3,565683,11.03268085,0.503815741,0.574526723,1,2014,7,2,19,-1,0,0,0,0,0,0,180,0,168,2,0,4
0,0,2,95,1,0,17,0,0,0,1,0,0,1,0,0,112,565818,11.03004853,0.503695535,0.574389645,1,2014,7,3,14,-1,0,0,0,0,0,0,172,0,172,2,0,5
0,0,2,95,1,0,132,0,1,0,0,0,0,1,0,0,3,566458,11.01758648,0.503126445,0.573740683,1,2014,7,3,19,-1,0,0,0,0,0,0,136,0,124,2,0,5
0,0,2,95,1,0,135,0,1,0,0,0,0,1,0,0,9,566575,11.0153113,0.503022548,0.573622204,1,2014,7,3,19,-1,0,0,0,0,0,0,280,0,136,3,0,5
0,0,2,95,1,2,63,0,0,0,1,0,0,1,0,0,144,566480,11.01715859,0.503106906,0.573718401,1,2014,7,3,19,-1,0,0,0,0,0,0,244,0,132,2,0,5
0,0,2,95,1,0,9,0,0,0,1,0,0,1,0,0,76,566575,11.0153113,0.503022548,0.573622204,1,2014,7,3,23,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,95,1,0,7,0,0,0,1,0,0,1,0,0,4,566575,11.0153113,0.503022548,0.573622204,1,2014,7,3,23,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,94,1,0,119,0,1,0,0,0,0,1,0,0,9,566669,11.01348406,0.502939106,0.57352705,1,2014,7,4,21,-1,0,0,0,0,0,0,2558,12,2414,2,0,6
0,0,2,94,2,0,18,0,0,0,1,0,0,1,0,0,11,566669,11.01348406,0.502939106,0.57352705,1,2014,7,5,18,-1,0,0,0,0,0,0,8,0,4,2,0,7
0,0,2,94,1,0,18,0,0,0,1,0,0,1,0,0,14,566677,11.01332858,0.502932005,0.573518953,1,2014,7,6,16,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,94,1,0,661,0,3,0,0,0,0,3,0,0,13,567112,11.00488087,0.502546234,0.573079039,1,2014,7,7,4,-1,0,0,0,0,0,0,36,0,12,1,0,2
0,0,1,94,1,0,4,0,0,0,2,0,0,2,0,0,299,567112,11.00488087,0.502546234,0.573079039,1,2014,7,7,14,0,1,0,0,0,0,1,4,4,4,1,0,2
0,0,2,94,1,0,0,0,0,0,0,0,0,0,0,0,0,567112,11.00488087,0.502546234,0.573079039,1,2014,7,7,15,-1,0,0,0,0,0,0,20,4,20,2,0,2
0,0,2,94,1,0,75,0,1,0,0,0,0,1,0,0,1,567172,11.00371669,0.502493071,0.573018414,1,2014,7,7,16,-1,0,0,0,0,0,0,12,0,12,1,0,2
0,0,2,94,1,0,24,0,0,0,4,0,0,4,0,0,40,567175,11.00365848,0.502490413,0.573015383,1,2014,7,7,19,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,2,94,1,0,30,0,0,0,2,0,0,2,0,0,157,567200,11.00317348,0.502468265,0.572990127,1,2014,7,8,16,-1,0,0,0,0,0,0,32,4,32,2,0,3
0,0,2,94,1,0,6,0,0,0,1,0,0,1,0,0,11,567200,11.00317348,0.502468265,0.572990127,1,2014,7,10,17,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,94,1,0,2,0,0,0,1,0,0,1,0,0,287,567200,11.00317348,0.502468265,0.572990127,1,2014,7,10,19,-1,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,94,1,0,40,0,0,0,3,0,0,3,0,0,191,567212,11.0029407,0.502457635,0.572978005,1,2014,7,10,21,-1,0,0,0,0,0,0,202,4,194,2,0,5
0,0,2,94,1,0,146,0,1,0,0,0,0,1,0,0,2,567317,11.00090426,0.502364639,0.572871957,1,2014,7,11,14,-1,0,0,0,0,0,0,36,0,20,2,0,6
0,0,2,94,1,0,250,0,0,0,2,0,0,2,0,0,150,567234,11.00251395,0.502438147,0.572955782,1,2014,7,11,14,-1,0,0,0,0,0,0,94,4,58,2,0,6
0,0,2,94,1,0,202,0,1,0,0,0,0,1,0,0,5,567374,10.99979907,0.50231417,0.572814405,1,2014,7,11,15,-1,0,0,0,0,0,0,342,4,302,2,0,6
0,0,2,95,1,0,152,0,1,0,0,0,0,1,0,0,3,567497,10.99741496,0.502205298,0.572690252,1,2014,7,11,16,-1,0,0,0,0,0,0,134,0,38,2,0,6
0,0,2,95,2,0,143,0,1,0,2,0,0,2,0,0,7,567597,10.99547743,0.502116819,0.572589355,1,2014,7,11,17,-1,0,0,0,0,0,0,20,0,8,1,0,6
