build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,13,1,1,2,0,0,0,1,0,0,1,0,0,49,61252,128.4692745,8.032390779,20.19525893,1,2015,2,12,16,0,0,0,0,0,0,3,1,0,1,1,0,5
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,17,61252,128.7631424,8.048716777,20.3911709,1,2015,2,12,17,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,13,1,0,565,219,6,4,10,0,0,19,0,1,366,61151,128.9921669,8.062010433,20.42484996,1,2015,2,13,12,-1,0,0,0,0,0,0,122,11,122,1,0,6
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,17,61253,128.7610403,8.048585375,20.390838,1,2015,2,13,13,1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,651,61253,128.7610403,8.048585375,20.390838,0,2015,2,13,13,0,0,0,0,0,0,0,11,11,11,1,0,6
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,652,61253,128.7610403,8.048585375,20.390838,0,2015,2,13,13,0,0,0,0,0,0,0,11,11,11,1,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,5,61253,128.7610403,8.048585375,20.390838,1,2015,2,17,11,4,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,537,61253,128.7610403,8.048585375,20.390838,1,2015,2,17,13,0,1,0,0,0,0,2,1,1,1,1,0,3
0,0,1,13,2,1,7,0,0,0,3,0,0,3,0,0,55,61254,128.7589382,8.048453979,20.39050511,1,2015,2,17,15,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,654,61254,128.7589382,8.048453979,20.39050511,0,2015,2,17,15,0,0,0,0,0,0,1,11,11,11,1,0,3
0,0,1,13,1,0,0,0,0,0,11,0,0,0,0,11,655,61254,128.7589382,8.048453979,20.39050511,0,2015,2,17,15,0,1,0,0,0,0,2,11,11,11,1,0,3
0,0,2,13,1,0,63,128,0,2,9,0,0,10,0,1,671,61139,128.379594,8.047236625,20.42885883,1,2015,2,18,14,-1,0,0,0,0,0,0,122,11,122,1,0,4
0,0,1,13,3,0,59,128,0,2,6,0,0,8,0,0,202,61240,128.1515349,8.033964729,20.39516656,1,2015,2,18,14,1,0,0,0,0,0,3,8,0,8,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,1,61240,128.1515349,8.033964729,20.39516656,1,2015,2,20,13,2,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,29,0,0,0,3,0,0,3,0,0,31,61165,128.3250225,8.043815908,20.42017494,1,2015,2,23,13,5,1,0,0,0,0,1,3,0,3,1,0,2
0,0,2,12,1,0,0,0,0,0,1,0,0,0,0,1,2,61165,128.3250225,8.043815908,20.42017494,1,2015,2,24,16,-1,0,0,0,0,0,0,125,11,125,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,25,61165,128.3250225,8.043815908,20.42017494,1,2015,2,24,22,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,23,61240,128.1515349,8.033964729,20.39516656,1,2015,2,24,22,4,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,14,66,1,0,1,0,2,2,0,0,15,61173,128.9621238,8.091805208,20.41750445,1,2015,2,27,13,3,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,12,1,0,0,27,0,0,1,0,1,1,0,0,17,61173,129.3544538,8.108152289,20.728099,1,2015,2,27,14,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,2,12,1,0,1,0,0,0,1,0,0,1,0,0,3,61174,129.3523392,8.108019747,20.72776016,1,2015,3,2,13,-1,0,0,0,0,0,0,128,11,128,1,0,2
0,0,1,12,1,0,32,0,0,0,2,0,0,2,0,0,32,61252,128.1264285,8.032390779,20.3911709,1,2015,3,2,13,6,0,0,0,0,0,1,2,0,2,1,0,2
0,0,1,12,1,0,1,0,0,0,1,0,0,1,0,0,44,61241,128.1494424,8.033833543,20.39483353,1,2015,3,2,13,6,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,12,2,0,78,0,1,0,2,0,0,3,0,0,11,61265,128.099241,8.030686363,20.38684404,1,2015,3,4,9,2,0,0,0,0,0,0,6,0,4,1,0,4
0,0,1,12,1,0,16,0,0,0,1,0,0,1,0,0,1,61265,128.099241,8.030686363,20.38684404,1,2015,3,4,9,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,12,1,0,158,0,0,1,3,0,0,4,0,0,38,61190,128.256251,8.040529498,20.411832,1,2015,3,4,10,0,1,0,0,0,0,2,4,0,4,1,0,4
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,22,61188,128.2604432,8.040792312,20.41249918,1,2015,3,4,10,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,12,3,0,228,117,0,0,5,0,9,4,0,1,246,61114,129.8229538,8.197794286,20.58448146,1,2015,3,4,17,14,1,0,0,0,0,1,13,1,7,1,0,4
0,0,2,12,1,0,32,0,0,0,2,0,0,2,0,0,33,61253,128.1243368,8.032259644,20.390838,1,2015,3,5,10,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,3,0,77,0,0,0,4,0,0,3,0,1,544,61273,128.082516,8.02963785,20.38418227,1,2015,3,5,10,13,0,0,0,0,0,4,10,1,6,1,0,5
0,0,1,12,1,6,87,0,0,0,20,0,0,18,0,2,545,61248,128.1347962,8.032915361,20.39250261,1,2015,3,5,11,3,0,0,0,0,0,0,20,2,20,1,0,5
0,0,1,12,1,1,10,0,0,0,1,0,0,1,0,0,96,61239,128.1536276,8.034095919,20.3954996,1,2015,3,5,11,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,9,61188,128.2604432,8.040792312,20.41249918,1,2015,3,5,12,1,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,12,1,0,11,0,0,0,1,0,0,1,0,0,2,61268,128.0929686,8.030293138,20.38584579,1,2015,3,5,12,1,1,0,0,0,0,2,1,0,1,1,0,5
0,0,2,12,1,0,11,0,0,0,1,0,0,1,0,0,3,61191,128.254155,8.040398098,20.41149842,1,2015,3,5,12,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,12,1,0,12,0,0,0,3,0,0,3,0,0,15,61268,128.0929686,8.030293138,20.38584579,1,2015,3,5,12,0,1,0,0,0,0,3,3,0,3,1,0,5
0,0,2,12,1,0,12,0,0,0,3,0,0,3,0,0,17,61191,128.254155,8.040398098,20.41149842,1,2015,3,5,12,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,4,61266,128.0971501,8.030555284,20.38651128,1,2015,3,5,12,0,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,12,1,0,0,109,1,0,0,0,3,1,0,0,0,61266,129.5171873,8.079522084,20.45180035,1,2015,3,5,13,0,1,0,0,0,0,5,1,0,1,1,0,5
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,9,61254,128.1222451,8.032128514,20.39050511,1,2015,3,5,13,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,12,1,0,77,0,0,0,20,0,0,18,0,2,547,61252,128.1264285,8.032390779,20.3911709,1,2015,3,5,14,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,12,1,0,45,0,0,0,4,0,0,4,0,0,17,61279,128.069975,8.028851646,20.38218639,1,2015,3,5,14,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,12,1,0,228,117,0,0,5,0,0,4,0,1,249,61149,130.7952706,8.258516084,20.88341592,1,2015,3,5,15,-1,0,0,0,0,0,0,10,1,10,1,0,5
0,0,2,12,1,0,45,0,0,0,4,0,0,4,0,0,20,61278,128.072065,8.028982669,20.38251901,1,2015,3,5,15,-1,0,0,0,0,0,0,21,2,21,1,0,5
0,0,2,12,1,0,158,0,0,0,26,0,0,24,0,2,541,61186,130.7161769,8.253522048,20.87078744,1,2015,3,5,16,-1,0,0,0,0,0,0,132,12,132,1,0,5
0,0,1,12,1,0,28,0,0,0,2,0,0,2,0,0,22,61298,128.0302783,8.026363013,20.37586871,1,2015,3,5,16,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,12,1,0,77,0,0,0,4,0,0,3,0,1,547,61331,127.9613898,8.022044317,20.36490519,1,2015,3,5,17,-1,0,0,0,0,0,0,30,2,30,1,0,5
