build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,11,1,0,12,15,0,0,2,0,1,2,0,0,83,69936,208.7051018,12.28265843,30.49931366,1,2015,9,8,11,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,11,1,0,12,15,0,0,2,0,0,2,0,0,84,69940,209.2221904,12.29625393,30.52616528,1,2015,9,8,11,-1,0,0,0,0,0,0,13,11,13,1,0,3
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,891,69971,209.0008718,12.27651456,30.55551586,0,2015,9,8,11,0,0,1,1,0,0,0,11,11,11,1,1,3
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,892,69971,209.0008718,12.27651456,30.55551586,0,2015,9,8,11,0,0,0.5,0.5,0,0,0,11,11,11,1,0,3
0,0,1,11,1,0,8,0,0,0,1,0,0,1,0,0,33,69933,208.5567615,12.26888593,30.48632262,1,2015,9,8,17,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,11,1,0,8,0,0,0,1,0,0,1,0,0,34,69976,208.985938,12.27563736,30.55333257,1,2015,9,9,12,-1,0,0,0,0,0,0,23,11,23,1,0,4
0,0,1,11,1,0,76,0,0,0,4,0,0,4,0,0,90,70006,208.8963803,12.27037682,30.54023941,1,2015,9,9,14,1,0,0.33333334,0.33333334,0,0,0,4,0,4,1,0,4
1,0,1,11,1,0,30,0,0,0,3,0,0,2,0,1,297,69954,209.0516625,12.27949796,30.56294136,1,2015,9,10,9,1,0,0,0,0,0,0,3,1,3,1,0,5
0,0,1,11,1,0,0,7,0,0,2,0,0,2,0,0,52,69954,208.980187,12.27949796,30.56294136,1,2015,9,10,9,0,1,0.5,0.5,1,1,1,2,0,2,1,1,5
0,0,2,11,1,0,76,0,0,0,4,0,0,4,0,0,93,69989,208.8756805,12.27335724,30.54765749,1,2015,9,10,10,-1,0,0,0,0,0,0,6,1,6,1,0,5
0,0,1,11,1,0,50,32,0,0,2,0,1,2,0,0,35,69998,209.1916912,12.28606532,30.54372982,1,2015,9,10,14,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,11,2,0,22,0,0,0,4,0,0,4,0,0,132,70010,209.1558349,12.28395943,30.5384945,1,2015,9,11,18,1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,1,11,1,0,29,0,0,0,3,0,0,3,0,0,70,70005,209.1707735,12.2848368,30.54067567,1,2015,9,14,9,4,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,55,70005,209.1707735,12.2848368,30.54067567,1,2015,9,14,9,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,2,11,1,0,31,0,0,0,3,0,0,3,0,0,72,70017,209.1349244,12.28273134,30.53544139,1,2015,9,14,10,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,11,1,1,2,64,0,0,2,0,1,2,0,0,44,70017,209.7490609,12.29701358,30.6639816,1,2015,9,14,12,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,893,70017,209.7490609,12.29701358,30.6639816,0,2015,9,14,13,0,0,0,0,0,0,0,11,11,11,1,0,2
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,894,70017,209.7490609,12.29701358,30.6639816,0,2015,9,14,13,0,1,0,0,0,0,1,11,11,11,1,0,2
0,0,1,11,1,0,0,0,0,0,11,0,0,0,0,11,895,70017,209.7490609,12.29701358,30.6639816,1,2015,9,14,16,0,0,0,0,0,0,0,11,11,11,1,0,2
0,0,1,11,1,0,0,58,5,0,1,0,2,1,0,5,15,70017,210.448891,12.32557807,30.74967508,1,2015,9,14,16,0,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,11,1,0,55,122,5,0,21,0,0,10,0,16,1092,70017,210.448891,12.32557807,30.74967508,1,2015,9,15,11,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,5,70017,209.7490609,12.29701358,30.6639816,1,2015,9,15,12,1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,5,70017,210.448891,12.32557807,30.74967508,1,2015,9,15,12,0,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,11,2,0,375,22,0,2,4,0,0,6,0,0,78,69782,210.4984093,12.33842538,30.76724657,1,2015,9,16,10,1,0,0,0,0,0,0,9,0,7,1,0,4
0,0,1,11,1,0,0,19,0,0,1,0,0,1,0,0,11,69782,210.52707,12.33842538,30.76724657,1,2015,9,16,10,0,1,0.2,0.2,1,1,1,1,0,1,1,1,4
0,0,1,11,1,0,0,4,0,0,1,0,0,1,0,0,12,69782,210.4984093,12.33842538,30.76724657,1,2015,9,16,10,0,0,0.16666667,0.2,1,1,1,1,0,1,1,0,4
0,0,1,11,1,0,1,0,0,0,1,0,0,1,0,0,16,70016,210.4518967,12.32575411,30.75011426,1,2015,9,16,10,2,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,11,1,0,1,0,0,0,1,0,0,1,0,0,17,70016,210.4518967,12.32575411,30.75011426,1,2015,9,16,11,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,11,1,1,1,0,0,0,1,0,0,1,0,0,16,70016,209.7520567,12.29718921,30.66441956,1,2015,9,16,11,1,0,0,0,0,0,0,1,0,1,1,0,4
0,1,1,11,1,0,50,2,0,0,3,0,0,5,0,0,76,69780,210.5044425,12.33877902,30.7681284,1,2015,9,16,13,0,0,0.14285715,0.2,1,1,1,5,0,5,1,0,4
0,0,2,11,1,0,497,21,0,2,5,0,0,7,0,0,83,69779,210.5074593,12.33895585,30.76856934,1,2015,9,16,14,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,497,21,0,2,5,0,0,7,0,0,79,69779,211.2096763,12.36761776,30.8545551,1,2015,9,16,14,0,1,0,0,0,0,1,7,0,7,1,0,4
0,0,1,11,1,0,26,9,0,0,4,0,0,4,0,0,39,69778,210.4101579,12.33913268,30.71168563,1,2015,9,16,16,0,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,11,1,0,111,0,1,0,2,0,0,3,0,0,35,69844,210.3115515,12.32747265,30.73993471,1,2015,9,18,11,2,0,0,0,0,0,0,3,0,3,1,0,6
0,0,1,11,1,0,26,9,0,0,4,0,0,4,0,0,39,69778,211.112385,12.36779501,30.79767262,1,2015,9,21,9,5,1,0,0,0,0,2,4,0,4,1,0,2
0,0,1,11,3,0,2,141,2,0,2,0,4,3,0,1,46,69778,211.6283069,12.39645734,30.71168563,1,2015,9,21,10,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,11,1,0,104,0,1,0,1,0,0,2,0,0,32,69841,210.2203577,12.32800218,30.68398219,1,2015,9,21,11,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,11,1,0,40,0,0,0,2,0,0,2,0,0,8,69843,210.3145627,12.32764916,30.74037484,1,2015,9,21,11,3,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,2,69842,210.317574,12.32782566,30.74081498,1,2015,9,21,11,0,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,11,1,0,104,0,1,0,1,0,0,2,0,0,29,69841,210.9219513,12.35663865,30.76989161,1,2015,9,21,11,0,1,0,0,0,0,3,2,0,2,1,0,2
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,24,69843,210.2143379,12.32764916,30.68310353,1,2015,9,21,14,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,11,1,0,4,0,0,0,1,0,0,1,0,0,25,69843,210.2143379,12.32764916,30.68310353,1,2015,9,21,14,0,1,0,0,0,0,2,1,0,1,1,0,2
0,1,1,11,1,0,0,31,0,0,1,4,2,1,0,0,1,69778,211.6713004,12.36779501,30.74034796,1,2015,9,21,15,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,11,1,0,3,0,0,0,1,0,0,1,0,0,26,69843,210.9159114,12.35628481,30.76901049,1,2015,9,22,8,-1,0,0,0,0,0,0,19,11,19,1,0,3
0,0,2,11,1,0,2,146,2,0,2,0,0,3,0,1,50,69843,211.4743067,12.35628481,30.71173919,1,2015,9,22,9,-1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,2,11,1,0,2,146,2,0,2,0,0,3,0,1,53,69843,212.1758802,12.38492046,30.79764615,1,2015,9,22,9,-1,0,0,0,0,0,0,19,11,19,1,0,3
