build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,39,11,0,2101,4,5,0,29,0,0,31,0,0,321,188177,147.1540093,6.60016899,13.82740718,1,2015,5,10,19,0,0,0.061728396,0,0.2,0.2,5,170,0,58,1,0,1
0,0,1,39,1,0,21,0,0,0,2,0,0,2,0,0,31,188177,147.1540093,6.60016899,13.82740718,1,2015,5,10,19,0,0,0.06097561,0,0,0,2,2,0,2,1,0,1
0,0,1,39,4,0,155,0,0,1,6,0,0,6,0,1,41,188138,147.1845135,6.60153717,13.83027352,1,2015,5,10,20,0,0,0.060240965,0,0,0,1,10,0,8,1,0,1
0,0,1,39,1,0,34,0,0,0,4,0,0,4,0,0,53,188126,147.193902,6.601958262,13.83115571,1,2015,5,10,22,0,1,0.05952381,0,0,0,2,4,0,4,1,0,1
0,0,1,39,8,0,1268,85,1,0,45,0,0,45,0,0,96,188487,146.9066832,6.589313852,13.81527639,1,2015,5,11,0,1,1,0.05882353,0,0,0,3,140,0,70,1,0,2
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,18,188487,146.9066832,6.589313852,13.81527639,1,2015,5,11,0,0,0,0.058139537,0,0,0,9,1,0,1,1,0,2
0,1,1,39,2,0,8,0,0,0,3,0,0,2,0,1,15,188127,147.1931195,6.601923169,13.83108219,0,2015,5,11,1,1,0,0.05882353,0,0,0,0,3,0,3,1,0,2
0,0,1,39,1,0,34,0,0,0,2,0,0,2,0,0,5,188488,146.9059038,6.589278893,13.81520309,1,2015,5,11,2,0,0,0.057471264,0,0,0,4,2,0,2,1,0,2
0,0,1,39,4,0,517,0,1,0,2,0,0,2,0,1,172,188488,146.9059038,6.589278893,13.81520309,1,2015,5,11,7,0,0,0.056179777,0,0.04761905,0,10.5,20,0,8,2,0,2
0,0,1,39,1,0,130,0,0,0,7,0,0,7,0,0,148,188476,146.9152571,6.589698423,13.81608268,1,2015,5,11,8,0,0,0.055555556,0,0.06896552,0,29,7,0,7,1,0,2
0,0,1,39,3,0,219,0,0,0,14,0,0,15,0,0,285,188464,146.9246116,6.590118007,13.81696239,1,2015,5,11,9,0,1,0.054945055,0,0.06666667,0,30,21,0,17,1,0,2
0,0,1,39,2,0,217,0,2,1,6,0,0,9,0,0,261,188476,146.9152571,6.589698423,13.81608268,1,2015,5,11,9,0,0,0.054347824,0,0,0,8,12,0,10,1,0,2
0,0,1,39,1,0,968,1,1,0,8,0,0,9,0,0,204,188464,146.9246116,6.590118007,13.81696239,1,2015,5,11,10,0,0,0.05376344,0,0.06451613,0,31,9,0,9,1,0,2
0,0,1,39,1,0,48,0,0,0,5,0,0,5,0,0,119,188488,146.9059038,6.589278893,13.81520309,1,2015,5,11,10,0,0,0.052083332,0,0.0625,0,32,8,0,8,1,0,2
0,0,1,39,1,0,53,0,0,0,5,0,0,5,0,0,66,188476,146.9152571,6.589698423,13.81608268,1,2015,5,11,11,0,0,0.05319149,0,0,0,10,5,0,5,1,0,2
0,0,1,39,4,0,136,0,0,0,8,0,0,12,0,0,201,188544,146.8622709,6.587321792,13.8110998,1,2015,5,11,12,0,0,0.05102041,0,0.060606062,0,33,53,0,23,1,0,2
0,0,1,39,1,0,463,6,1,0,24,0,0,25,0,0,1565,188546,146.860713,6.587251917,13.8109533,1,2015,5,11,12,0,0,0.05154639,0,0,0,3,25,0,25,1,0,2
0,0,1,39,2,0,657,0,0,10,16,0,0,26,0,0,231,188465,146.923832,6.590083039,13.81688908,1,2015,5,11,13,0,1,0.05050505,0,0.05882353,0,34,83,0,45,1,0,2
0,0,1,39,1,0,93,0,0,0,8,0,0,12,0,0,228,188460,146.92773,6.59025788,13.81725565,1,2015,5,11,13,0,1,0.05,0,0.057142857,0,35,12,0,12,1,0,2
0,0,1,39,1,0,33,33,0,0,3,0,0,3,0,0,2,188438,146.8281345,6.591027287,13.81886881,1,2015,5,11,13,0,0,0.04901961,0,0.055555556,0,36,3,0,3,1,0,2
0,0,1,39,3,0,63,0,0,0,3,0,0,3,0,0,43,188460,146.92773,6.59025788,13.81725565,1,2015,5,11,14,0,0,0.04950495,0,0,0,4,6,0,4,1,0,2
0,0,1,39,4,0,150,45,1,0,8,0,0,9,0,0,11,188412,146.7104006,6.591936819,13.82077575,1,2015,5,11,15,0,1,0.048543688,0,0.054054055,0,37,9,0,9,1,0,2
0,0,1,39,3,0,236,15,0,0,10,0,0,11,0,0,272,188419,146.6996428,6.591691921,13.82026229,1,2015,5,11,16,0,0,0.04761905,0,0.046511628,0,21.5,27,0,17,2,0,2
0,0,1,39,1,0,8,0,0,0,3,0,0,3,0,0,63,188419,146.6996428,6.591691921,13.82026229,1,2015,5,11,17,0,0,0.046728972,0,0.045454547,0,22,4,0,4,2,0,2
0,0,1,39,1,0,0,3,0,0,1,0,0,1,0,0,6,188419,146.6996428,6.591691921,13.82026229,1,2015,5,11,20,0,0,0.04587156,0,0,0,3,5,0,3,1,0,2
0,0,1,39,2,0,61,0,0,0,2,0,0,2,0,0,11,188419,146.6996428,6.591691921,13.82026229,1,2015,5,11,20,0,0,0.045454547,0,0.05,0,40,2,0,2,1,0,2
0,0,1,39,1,0,556,0,0,0,1,0,0,1,0,0,21,188419,146.6996428,6.591691921,13.82026229,1,2015,5,11,20,0,0,0.04464286,0,0.048780486,0,41,1,0,1,1,0,2
0,0,1,39,1,0,13,0,0,0,6,0,0,6,0,0,10,188419,146.6996428,6.591691921,13.82026229,1,2015,5,11,21,0,0,0.045045044,0,0.11111111,0,9,6,0,6,1,0,2
0,0,1,39,1,0,70,0,0,0,1,0,0,1,0,0,8,188419,146.6996428,6.591691921,13.82026229,1,2015,5,12,0,1,0,0.04385965,0,0.071428575,0,7,3,0,3,2,0,3
0,0,1,39,2,0,7,0,0,0,3,0,0,3,0,0,121,188419,146.6996428,6.591691921,13.82026229,1,2015,5,12,3,0,0,0.04347826,0,0,0,16,3,0,3,1,0,3
0,0,1,39,1,0,359,0,0,0,42,0,0,42,0,0,250,188419,146.6996428,6.591691921,13.82026229,1,2015,5,12,8,0,0,0.04310345,0,0,0,6,42,0,42,1,0,3
0,0,1,39,3,0,1556,19,2,14,10,0,0,26,0,0,239,188334,146.7233744,6.594666922,13.82649973,1,2015,5,12,9,0,0,0.042735044,0,0,0,17,29,0,27,1,0,3
0,0,2,39,1,0,5,0,1,0,2,0,0,1,0,2,710,188334,146.7233744,6.594666922,13.82649973,1,2015,5,12,10,-1,0,0,0,0,0,0,28,2,28,1,0,3
1,0,1,39,1,0,1,0,0,0,1,0,0,1,0,0,2,188334,146.7233744,6.594666922,13.82649973,1,2015,5,12,11,0,1,0,0,0,0,1,1,1,1,1,0,3
0,0,1,39,7,0,10,0,0,0,3,0,0,2,0,1,177,188334,146.7233744,6.594666922,13.82649973,1,2015,5,12,12,0,0,0.5,0.5,0.5,0.5,0.6666667,27,1,7,3,1,3
0,1,1,39,1,0,2,0,0,0,1,0,0,1,0,0,6,185759,147.7128968,6.680699186,13.94818017,1,2015,5,13,5,9,1,0,0,0,0,1,1,0,1,1,0,4
0,1,1,40,124,2,7396,45,34,10,209,0,0,233,0,11,3837,188458,146.6533657,6.590327818,13.81740229,1,2015,5,16,21,4,0,0.33333334,0.33333334,0.2,0.2,0.5,1328,6,412,10,0,7
0,1,1,40,125,2,7756,255,34,10,229,0,0,255,0,9,3841,188464,146.5213516,6.590118007,13.81696239,0,2015,5,16,23,4,0,0.33333334,0.33333334,0.2,0.2,0.5,1354,5,434,10,0,7
1,1,2,40,62,0,3151,237,24,8,195,0,0,199,0,19,2968,188749,146.2577285,6.585465353,13.79080154,0,2015,5,20,16,-1,0,0,0,0,0,0,644,7,420,9,0,4
0,1,2,40,145,1,10104,606,50,13,332,0,0,336,0,39,4022,189830,147.4003055,6.800821788,13.86503714,1,2015,5,22,14,-1,0,0,0,0,0,0,1888,24,760,10,0,6
0,1,2,40,174,0,12037,638,59,15,376,0,0,389,0,38,4313,189962,147.3399943,6.796096061,13.85540266,0,2015,5,24,8,-1,0,0,0,0,0,0,2216,23,854,11,0,1
0,1,1,40,48,0,1901,18,6,1,96,0,0,101,0,4,2947,188380,146.6981633,6.593056588,13.82312347,1,2015,5,27,7,15,0,0.33333334,0.33333334,0.2,0.2,0.5555556,305,2,139,9,0,4
0,1,1,40,2,0,8,0,0,0,1,0,0,1,0,0,13,180790,154.7320095,7.389789258,14.99529841,1,2015,5,29,16,81,1,0.071428575,0,0,0,1,4,0,2,1,0,6
0,1,2,40,6,0,133,0,1,0,17,0,0,13,0,5,1148,190486,147.086925,6.777400964,13.81728841,1,2015,6,1,14,-1,0,0,0,0,0,0,1245,39,1197,4,0,2
1,1,2,40,27,0,2790,117,20,2,69,0,0,87,0,1,1215,192212,144.6943999,6.664516263,13.62558009,0,2015,7,1,14,-1,0,0,0,0,0,0,10924,71,2686,16,0,4
0,1,2,41,77,0,4732,117,11,6,159,0,0,174,0,8,3471,193875,143.865893,6.612508059,13.53449387,0,2015,7,20,21,-1,0,0,0,0,0,0,20043,102,4081,21,0,2
0,1,1,41,1,0,11,0,0,0,2,0,0,2,0,0,59,193875,143.865893,6.612508059,13.53449387,0,2015,7,24,4,4,0,0,0,0,0,1,2,0,2,1,0,6
0,1,2,41,34,3,1821,0,5,1,61,0,0,64,0,3,2551,194631,142.8960443,6.514892283,13.45109464,0,2015,8,5,5,-1,0,0,0,0,0,0,27649,128,4845,22,0,4
0,1,1,41,1,0,92,0,1,0,1,0,0,2,0,0,43,194631,142.8960443,6.514892283,13.45109464,0,2015,8,6,3,1,0,0,0,0,0,1,2,0,2,1,0,5
0,1,1,41,1,0,42,0,0,0,4,0,0,4,0,0,92,194631,142.8960443,6.514892283,13.45109464,0,2015,8,7,2,1,1,0,0,0,0,2,4,0,4,1,0,6
0,1,1,41,1,0,211,0,1,0,0,0,0,1,0,0,0,193875,143.865893,6.612508059,13.53449387,0,2015,8,10,23,17,1,0,0,0,0,2,1,0,1,1,0,2
0,1,2,41,22,0,535,107,0,3,35,0,0,37,0,1,730,195118,143.0057709,6.498631597,13.4175217,1,2015,8,11,12,-1,0,0,0,0,0,0,28484,129,4970,22,0,3
0,1,2,41,5,3,273,0,1,0,9,0,0,10,0,0,1403,195216,142.8981231,6.495369232,13.410786,0,2015,8,13,5,-1,0,0,0,0,0,0,102,1,96,3,0,5
1,1,1,41,1,1,17,0,0,0,1,0,0,1,0,0,9,195216,142.8981231,6.495369232,13.410786,0,2015,8,14,1,1,0,0,0,0,0,1,1,0,1,1,0,6
0,1,2,40,143,4,9120,71,30,8,184,0,0,228,3,17,4241,193119,144.0873244,6.628037635,13.56676453,1,2015,8,15,18,-1,0,0,0,0,0,0,15992,78,3380,18,0,7
0,1,1,40,1,0,25,0,0,0,1,0,0,1,0,0,10,195216,142.8981231,6.495369232,13.410786,0,2015,8,16,13,2,1,0.5,0.5,0.5,0.5,2,1,0,1,1,1,1
0,1,2,39,3,0,207,0,3,0,40,0,0,20,0,23,1673,196334,142.2983284,6.458382145,13.33441992,0,2015,8,21,18,-1,0,0,0,0,0,0,1306,29,1034,6,0,6
0,1,2,38,11,0,444,0,3,0,20,0,0,20,0,3,1287,196411,142.3443697,6.455850232,13.32919236,0,2015,8,26,16,-1,0,0,0,0,0,0,3247,36,949,11,0,4
0,1,2,38,3,0,464,0,0,0,2,0,0,1,0,1,57,196644,142.5367669,6.44820081,13.31339883,0,2015,9,3,4,-1,0,0,0,0,0,0,3938,44,1120,11,0,5
0,1,2,38,8,0,13,0,0,0,6,0,0,3,0,3,383,197024,142.277083,6.435764171,13.28772129,0,2015,9,6,13,-1,0,0,0,0,0,0,4087,47,1157,13,0,1
1,1,2,38,17,2,466,0,2,2,19,0,0,28,0,2,543,196977,142.3110312,6.437299786,13.29089183,1,2015,9,7,0,-1,0,0,0,0,0,0,4116,46,1182,13,0,2
0,1,2,38,1,0,0,0,0,0,0,0,0,0,0,0,0,197076,142.2395421,6.434066046,13.28421523,1,2015,9,7,16,-1,0,0,0,0,0,0,14,1,14,1,0,2
0,1,2,39,44,0,2289,151,5,3,85,0,0,94,0,17,2318,197086,142.16129,6.433739586,13.2835412,0,2015,9,9,22,-1,0,0,0,0,0,0,273,6,169,10,0,4
0,1,2,40,114,1,7572,385,22,8,234,0,0,255,0,25,3710,197196,141.4683868,6.399724132,13.22542039,1,2015,9,14,10,-1,0,0,0,0,0,0,895,6,433,11,0,2
0,1,2,40,114,1,7312,385,21,8,228,0,0,247,0,26,3726,197191,141.4719739,6.399886405,13.22575574,1,2015,9,14,12,-1,0,0,0,0,0,0,888,7,426,11,0,2
0,1,2,39,203,4,13732,447,49,17,360,0,0,381,0,38,5024,197558,141.1636076,6.382935644,13.19612468,1,2015,9,18,20,-1,0,0,0,0,0,0,2590,8,818,12,0,6
0,1,2,39,2,0,584,30,3,0,53,0,0,56,0,3,889,198732,140.2240203,6.34522875,13.11816919,1,2015,9,30,7,-1,0,0,0,0,0,0,3524,10,942,12,0,4
0,1,2,41,1,0,6592,49,14,24,142,0,0,193,0,19,3608,200274,137.8910892,6.166551824,12.82742643,0,2015,10,17,8,-1,0,0,0,0,0,0,8055,30,1713,15,0,7
0,1,2,41,119,11,9199,66,36,5,243,0,0,232,0,42,4276,199454,139.9771376,6.327273457,13.07068296,0,2015,10,21,1,-1,0,0,0,0,0,0,8090,24,1566,13,0,4
0,1,2,42,71,0,6933,88,44,5,118,0,0,155,2,8,3570,201705,137.0615503,6.122803104,12.736422,1,2015,10,24,9,-1,0,0,0,0,0,0,10701,31,2055,15,0,7
0,1,2,44,7,0,169,0,0,0,12,0,0,9,0,3,167,202131,136.3867987,6.104951739,12.66010656,0,2015,11,2,23,-1,0,0,0,0,0,0,1240,26,1226,5,0,2
0,1,1,45,3,0,151,0,0,0,5,0,0,29,0,0,12,202152,136.253908,6.104317543,12.6587914,1,2015,11,9,9,4,0,1,1,0,0,0,24125,51,3301,18,0,2
0,1,2,45,1,0,8644,0,89,13,30,0,0,270,0,31,4683,202392,136.1713902,6.097078936,12.63389857,1,2015,11,16,6,-1,0,0,0,0,0,0,23587,54,3313,20,0,2
0,1,2,45,66,13,2594,158,5,4,167,0,0,176,0,7,3879,202449,136.1577484,6.095362289,12.63034147,0,2015,11,23,14,-1,0,0,0,0,0,0,2167,38,1589,11,0,2
0,1,2,45,126,43,7469,173,16,13,258,0,0,270,0,20,4681,202296,136.2706134,6.099972318,12.63989402,1,2015,11,24,10,-1,0,0,0,0,0,0,2988,48,1772,13,0,3
0,1,1,45,1,2,267,0,0,0,7,0,0,6,0,1,147,202400,136.1660079,6.096837945,12.63339921,1,2015,11,24,16,8,0,0,0,0,0,1,7,1,7,1,0,3
1,1,1,45,2,0,94,0,0,2,5,0,0,7,0,0,197,202270,136.2881297,6.100756415,12.64151876,1,2015,11,24,21,0,0,0,0,0,0,1,7,0,7,1,0,3
1,1,1,45,1,0,2,0,0,0,2,0,0,2,0,0,34,202270,136.2881297,6.100756415,12.64151876,1,2015,11,24,21,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,1,3
0,1,1,45,1,0,5,0,0,0,1,0,0,1,0,0,11,202270,136.2881297,6.100756415,12.64151876,1,2015,11,25,11,1,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,0,1,1,1,4
1,1,1,45,2,0,34,0,0,0,3,0,0,3,0,0,285,202267,136.2901511,6.1008469,12.64170626,1,2015,11,25,12,0,1,0.5,0.5,0.5,0.5,4,6,0,4,1,0,4
0,1,2,45,4,0,1378,0,1,8,44,0,0,53,0,0,960,202391,136.2066495,6.097109061,12.633961,0,2015,11,25,18,-1,0,0,0,0,0,0,70,0,70,3,0,4
0,1,2,45,2,0,1093,18,3,2,89,0,0,84,0,10,1108,202561,136.1022112,6.091992042,12.6233579,1,2015,11,27,8,-1,0,0,0,0,0,0,4765,58,2135,15,0,6
0,1,2,45,28,0,1574,4,2,1,40,0,0,35,0,7,2417,202531,136.147059,6.092894421,12.62522774,0,2015,11,29,12,-1,0,0,0,0,0,0,604,15,438,5,0,1
0,1,1,45,1,0,0,0,0,0,1,0,0,0,0,1,66,202561,136.1022112,6.091992042,12.6233579,1,2015,12,1,6,4,0,0,0,0,0,1,1,1,1,1,0,3
0,1,2,46,19,9,2438,318,18,1,58,0,0,72,0,6,2372,202896,136.6414321,6.077004968,12.59265831,0,2015,12,4,11,-1,0,0,0,0,0,0,5884,74,2434,16,0,6
1,1,2,46,87,7,8643,19,16,9,178,0,0,183,0,18,4120,203141,136.4766345,6.074598432,12.5873162,0,2015,12,8,10,-1,0,0,0,0,0,0,1356,21,730,12,0,3
0,1,2,46,5,0,507,155,9,0,17,0,0,21,0,3,1810,203151,136.883402,6.103834094,12.5866966,1,2015,12,8,16,-1,0,0,0,0,0,0,7220,80,2714,17,0,3
1,1,2,46,3,0,1201,0,8,1,31,0,0,28,0,11,476,203429,136.6963412,6.095492776,12.56949599,1,2015,12,9,5,-1,0,0,0,0,0,0,7042,82,2674,15,0,4
1,1,1,46,2,0,76,0,0,0,5,0,0,5,0,0,21,203443,136.6869344,6.095073313,12.56863102,1,2015,12,9,6,0,0,1,1,1,1,1,5,0,5,1,1,4
1,1,1,46,1,0,3,0,0,0,3,0,0,3,0,0,17,203443,136.6869344,6.095073313,12.56863102,1,2015,12,9,17,0,1,1,1,1,1,2,3,0,3,1,1,4
1,1,1,46,1,0,3,0,0,0,1,0,0,1,0,0,12,203443,136.6869344,6.095073313,12.56863102,1,2015,12,9,18,0,1,1,1,1,1,3,1,0,1,1,1,4
0,1,1,46,1,0,14,0,0,0,2,0,0,2,0,0,15,203443,136.6869344,6.095073313,12.56863102,1,2015,12,9,19,0,1,1,1,1,1,4,2,0,2,1,1,4
1,1,1,46,1,0,13,0,0,0,1,0,0,1,0,0,14,203443,136.6869344,6.095073313,12.56863102,1,2015,12,9,19,0,1,0.8,0.8,0.8,0.8,5,1,0,1,1,0,4
1,1,2,44,129,5,8901,67,44,6,279,0,0,300,3,17,4345,204647,136.1612924,6.064100622,12.49957243,1,2015,12,17,8,-1,0,0,0,0,0,0,6362,130,4780,15,0,5
1,1,2,45,32,0,2821,10,7,0,90,0,0,94,0,3,1222,204920,135.8920554,6.056021862,12.48292016,0,2015,12,20,17,-1,0,0,0,0,0,0,8932,89,3696,16,0,1
1,1,2,45,30,5,2720,0,8,4,71,0,0,69,0,17,3258,203096,136.5314925,6.075944381,12.59010517,0,2015,12,30,1,-1,0,0,0,0,0,0,619,20,525,9,0,4
1,1,2,46,33,0,1547,18,10,1,48,0,0,47,0,10,2103,206148,135.2135359,6.019946834,12.40856084,0,2016,1,7,16,-1,0,0,0,0,0,0,1846,24,1650,11,0,5
1,1,2,46,46,0,2039,20,10,1,68,0,0,68,0,7,2482,206137,135.2207512,6.020268074,12.40922299,0,2016,1,8,4,-1,0,0,0,0,0,0,1965,25,1681,12,0,6
1,1,1,46,4,0,294,0,0,2,4,0,0,6,0,0,8,206137,135.2207512,6.020268074,12.40922299,1,2016,1,12,6,4,0,1,1,1,1,1,12,0,8,1,1,3
1,1,2,46,3,0,324,0,6,0,16,0,0,11,0,11,1834,205311,135.4968803,6.044488605,12.45914734,1,2016,1,12,8,-1,0,0,0,0,0,0,1467,15,1465,2,0,3
1,1,2,46,2,0,8496,0,101,13,40,0,0,265,0,39,4617,207369,137.2866725,5.998968023,12.39336641,0,2016,1,30,13,-1,0,0,0,0,0,0,8400,17,1770,19,0,7
1,1,2,46,195,42,13320,299,48,47,290,0,0,354,4,14,5070,208136,136.0360533,5.976861283,12.34769574,0,2016,1,30,18,-1,0,0,0,0,0,0,10607,18,2087,19,0,7
1,1,2,47,15,2,1653,54,9,3,53,0,0,60,0,2,895,209562,135.1103731,5.936190722,12.26367376,0,2016,2,9,10,-1,0,0,0,0,0,0,274,2,256,7,0,3
