build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,28,1,0,6,0,0,0,2,0,0,1,0,1,25202,430096,438.5904542,29.59106804,112.3051598,1,2014,8,11,13,0,1,0.15176693,0.4,0.35897437,0.4,39,4,0,4,1,1,2
1,0,1,28,2,0,4,0,0,0,2,0,0,1,0,1,28657,430096,438.5904542,29.59106804,112.3051598,1,2014,8,11,15,0,0,0.15175012,0.2,0.14179796,0.4,539.5,4,0,4,2,0,2
0,0,1,28,1,0,0,2,0,0,1,0,0,1,0,0,13,430096,438.5951043,29.59106804,112.3051598,1,2014,8,11,18,0,0,0.15184405,0.4,0.1603928,0.6,611,2,0,2,1,1,2
0,0,1,28,2,0,1825,0,2,0,4,0,0,4,0,2,25239,430096,438.5951043,29.59106804,112.3051598,1,2014,8,11,21,0,0,0.15182725,0.4,0.35,0.4,40,12,0,12,1,0,2
0,0,1,28,1,0,3,0,0,0,2,0,0,1,0,1,25245,430096,438.5951043,29.59106804,112.3051598,1,2014,8,12,1,1,0,0.15181044,0.4,0.3,0.6,60,4,0,4,1,0,3
0,0,1,28,1,0,4,0,0,0,2,0,0,1,0,1,25219,430096,438.5951043,29.59106804,112.3051598,1,2014,8,12,3,0,0,0.15179363,0.2,0.292517,0.6,147,4,0,4,1,0,3
0,0,1,28,1,0,8,0,0,0,2,0,0,1,0,1,25209,430096,438.5951043,29.59106804,112.3051598,1,2014,8,12,4,0,1,0.15177682,0.2,0.29054055,0.4,148,4,0,4,1,0,3
0,0,1,28,1,0,1,8,0,0,3,0,0,2,0,1,25242,430097,438.6057099,29.59099924,112.3072237,1,2014,8,12,4,0,1,0.15176001,0,0.2885906,0.4,149,6,0,6,1,0,3
0,0,1,28,1,0,0,0,0,0,2,0,0,0,0,2,25385,430097,438.6057099,29.59099924,112.3072237,1,2014,8,12,5,0,1,0.15174322,0,0.28666666,0.4,150,4,0,4,1,0,3
0,0,1,28,1,0,0,0,0,0,1,0,0,0,0,1,1238,430097,438.6057099,29.59099924,112.3072237,1,2014,8,12,8,0,0,0.15172642,0,0.14061208,0.2,2418,2,0,2,1,0,3
0,0,1,28,1,0,10,0,0,0,2,0,0,1,0,1,25244,430097,438.6057099,29.59099924,112.3072237,1,2014,8,12,12,0,0,0.15170963,0,0.34146342,0.4,41,4,0,4,1,0,3
1,0,1,28,1,0,34,0,0,0,5,0,0,4,0,1,25245,430097,438.6057099,29.59099924,112.3072237,1,2014,8,12,14,0,1,0.15169285,0,0.33333334,0.4,42,10,0,10,1,0,3
1,0,1,28,2,0,134,0,0,0,7,0,0,6,0,1,25246,430097,438.6057099,29.59099924,112.3072237,1,2014,8,12,14,0,0,0.1517867,0,0.16089386,0.6,447.5,20,0,16,2,1,3
0,0,1,28,4,0,847,0,2,0,6,0,0,5,0,2,28703,430097,438.6057099,29.59099924,112.3072237,1,2014,8,12,15,0,1,0.15188053,0,0.16276477,0.8,448.5,20,0,16,2,1,3
1,0,1,28,2,0,0,52,0,0,2,0,0,1,0,1,25218,430097,438.6057099,29.59099924,112.3072237,1,2014,8,13,2,1,0,0.15186374,0,0.18157895,0.2,190,4,0,4,2,0,4
1,0,1,28,1,0,2,0,0,0,2,0,0,1,0,1,25220,430097,438.6057099,29.59099924,112.3072237,1,2014,8,13,2,0,0,0.15195753,0.2,0.28947368,0.2,152,4,0,4,1,1,4
0,0,1,28,2,0,24,14,1,0,2,0,0,2,0,1,25222,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,2,0,1,0.15205131,0.4,0.29411766,0.4,153,6,0,6,1,1,4
0,0,1,28,1,0,2,0,0,0,2,0,0,1,0,1,25222,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,3,0,1,0.15203449,0.4,0.29220778,0.4,154,4,0,4,1,0,4
1,0,1,28,1,0,16,0,0,0,4,0,0,3,0,1,25253,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,10,0,0,0.15201768,0.4,0.35555556,0.6,45,8,0,8,1,0,4
0,0,1,28,1,0,1,0,0,0,2,0,0,1,0,1,25253,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,11,0,1,0.15211143,0.6,0.36956522,0.6,46,4,0,4,1,1,4
1,0,1,28,2,0,0,16,0,0,2,0,0,2,0,0,151,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,12,0,0,0.15209462,0.6,0.14055395,0.2,2419,4,0,4,1,0,4
1,0,1,28,1,0,23,6,0,0,2,0,0,2,0,0,1168,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,12,0,1,0.15218833,0.8,0.14090909,0.2,2420,4,0,4,1,1,4
0,0,1,28,2,0,1535,0,2,0,4,0,0,4,0,2,25255,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,12,0,0,0.15228201,0.8,0.3617021,0.4,47,12,0,12,1,1,4
1,0,1,28,3,0,1169,0,2,0,5,0,0,5,0,2,28712,430099,438.6338959,29.59318668,112.3090265,1,2014,8,13,15,0,0,0.15226519,0.8,0.16297117,0.4,451,14,0,14,2,0,4
0,0,1,28,2,0,0,3,0,0,2,0,0,1,0,1,25288,430099,438.636221,29.59318668,112.3090265,1,2014,8,14,2,1,0,0.15235886,0.8,0.13919276,0.6,1325.5,4,0,4,2,1,5
1,0,1,28,1,0,8,0,0,0,1,0,0,1,0,0,386,430099,438.636221,29.59318668,112.3090265,1,2014,8,14,13,0,0,0.15234202,0.6,0.1007752,0.8,1032,2,0,2,1,0,5
0,0,1,28,2,0,4,0,0,0,3,0,0,1,0,2,28702,430099,438.636221,29.59318668,112.3090265,1,2014,8,14,20,0,0,0.15243566,0.6,0.16266376,0.6,458,6,0,6,2,1,5
0,0,1,28,1,0,3,0,0,0,2,0,0,1,0,1,25277,430099,438.636221,29.59318668,112.3090265,1,2014,8,14,21,0,0,0.15241882,0.4,0.29032257,0.4,62,4,0,4,1,0,5
0,0,1,28,2,0,33,0,0,0,3,0,0,2,0,1,25373,430099,438.636221,29.59318668,112.3090265,1,2014,8,14,23,0,0,0.15240198,0.4,0.14486921,0.4,1242.5,6,0,6,2,0,5
0,0,1,28,1,0,39,0,0,0,3,0,0,2,0,1,25266,430099,438.636221,29.59318668,112.3090265,1,2014,8,15,0,1,0,0.15238516,0.2,0.28125,0.2,64,6,0,6,1,0,6
1,0,1,28,1,0,10,0,0,0,3,0,0,2,0,1,25264,430099,438.636221,29.59318668,112.3090265,1,2014,8,15,0,0,1,0.15236834,0,0.2769231,0,65,6,0,6,1,0,6
1,0,1,28,1,0,483,0,0,2,2,0,0,2,0,1,25393,429837,438.9035844,29.61122472,112.3774826,1,2014,8,15,1,0,0,0.15246192,0.2,0.29032257,0.4,155,8,0,8,1,1,6
0,0,1,28,1,0,16,0,0,0,1,0,0,1,0,0,1120,429837,438.9035844,29.61122472,112.3774826,1,2014,8,15,3,0,0,0.15255547,0.4,0.14114735,0.4,2423,2,0,2,1,1,6
1,0,1,27,1,0,14,0,0,0,4,0,0,3,0,1,25359,429837,438.9035844,29.61122472,112.3774826,1,2014,8,15,10,0,0,0.15253863,0.4,0.14711033,0.6,571,8,0,8,1,0,6
0,0,1,27,2,0,6,0,0,0,4,0,0,3,0,1,25386,429837,438.9035844,29.61122472,112.3774826,1,2014,8,15,10,0,1,0.15263216,0.6,0.1486014,0.6,572,14,0,10,1,1,6
0,0,1,27,2,0,2542,0,2,0,4,0,0,4,0,2,25267,429837,438.9035844,29.61122472,112.3774826,1,2014,8,15,11,0,0,0.15261532,0.4,0.36734694,0.4,49,12,0,12,1,0,6
0,0,1,27,2,0,4,0,0,0,2,0,0,1,0,1,28691,429837,438.9035844,29.61122472,112.3774826,1,2014,8,16,1,1,0,0.15259847,0.4,0.14420731,0.2,1640,4,0,4,2,0,7
0,0,1,27,1,0,4,0,0,0,2,0,0,1,0,1,25297,429837,438.9035844,29.61122472,112.3774826,1,2014,8,16,1,0,0,0.15258165,0.4,0.28787878,0.2,66,4,0,4,1,0,7
0,0,1,27,1,0,359,0,0,0,3,0,0,3,0,0,1205,429837,438.9035844,29.61122472,112.3774826,1,2014,8,16,1,0,0,0.15256481,0.2,0.14103092,0.2,2425,6,0,6,1,0,7
1,0,1,27,1,0,34,0,0,0,3,0,0,3,0,0,1320,429837,438.9035844,29.61122472,112.3774826,1,2014,8,16,3,0,1,0.15254799,0.2,0.1409728,0,2426,6,0,6,1,0,7
1,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,4,429837,438.9035844,29.61122472,112.3774826,1,2014,8,16,3,0,1,0.15264145,0.4,0.14132674,0.2,2427,2,0,2,1,1,7
0,0,1,27,1,0,2,2,0,0,2,0,0,2,0,0,7,429837,438.9035844,29.61122472,112.3774826,1,2014,8,16,3,0,1,0.15273489,0.4,0.14168039,0.4,2428,4,0,4,1,1,7
1,0,1,27,1,0,0,2,0,0,1,0,0,1,0,0,14,429837,438.9035844,29.61122472,112.3774826,1,2014,8,16,4,0,1,0.15271805,0.4,0.14162207,0.4,2429,2,0,2,1,0,7
0,0,1,27,1,0,0,5,0,0,1,0,0,1,0,0,10,429837,438.9059108,29.61122472,112.3774826,1,2014,8,16,6,0,1,0.15281147,0.4,0.14197531,0.6,2430,2,0,2,1,1,7
1,0,1,27,1,0,11,0,0,0,2,0,0,1,0,1,25235,429837,438.9059108,29.61122472,112.3774826,1,2014,8,16,10,0,0,0.15279461,0.4,0.36,0.4,50,4,0,4,1,0,7
1,0,1,27,3,0,4,0,0,0,2,0,0,1,0,1,28695,429837,438.9059108,29.61122472,112.3774826,1,2014,8,17,0,1,0,0.152888,0.6,0.1452206,0.4,544,4,0,4,2,1,1
0,0,1,27,1,0,2,0,0,0,2,0,0,1,0,1,25271,429837,438.9059108,29.61122472,112.3774826,1,2014,8,17,8,0,0,0.15298137,0.6,0.37254903,0.6,51,4,0,4,1,1,1
1,0,1,27,1,0,8,0,0,0,2,0,0,1,0,1,25400,429837,438.9059108,29.61122472,112.3774826,1,2014,8,17,10,0,0,0.15296452,0.4,0.10294118,0.4,68,4,0,4,1,0,1
0,0,1,27,3,0,8,0,0,0,3,0,0,2,0,1,28699,429837,438.9059108,29.61122472,112.3774826,1,2014,8,17,23,0,0,0.15305786,0.6,0.1755424,0.6,507,12,0,8,2,1,1
0,0,1,27,1,0,0,7,0,0,1,0,0,1,0,0,17,429837,438.9152167,29.61122472,112.3774826,1,2014,8,18,0,1,0,0.15304099,0.4,0.1419169,0.4,2431,2,0,2,1,0,2
1,0,1,27,2,0,74,5,0,0,4,0,0,3,0,1,25381,429837,438.9245226,29.61355118,112.3821356,1,2014,8,18,8,0,1,0.15302412,0.4,0.14185855,0.4,2432,14,0,10,1,0,2
0,0,1,27,2,0,22,18,0,0,5,0,0,4,0,1,28716,429837,438.9594195,29.62053057,112.3891149,1,2014,8,19,1,1,0,0.15311743,0.4,0.14520049,0.4,1646,10,0,10,2,1,3
1,0,1,27,1,0,2,0,0,0,1,0,0,1,0,0,230,429837,438.9594195,29.62053057,112.3891149,1,2014,8,19,1,0,0,0.15310057,0.4,0.14215283,0.4,2434,2,0,2,1,0,3
1,0,1,26,1,0,11,4,0,0,3,0,0,2,0,1,25251,429837,438.9687254,29.62053057,112.3914414,1,2014,8,19,5,0,1,0.15319383,0.6,0.14250514,0.4,2435,6,0,6,1,1,3
1,0,1,26,1,0,2,8,0,0,3,0,0,2,0,1,25244,429839,438.9806416,29.62504566,112.3955714,1,2014,8,19,13,0,1,0.15328708,0.6,0.14285715,0.6,2436,6,0,6,1,1,3
0,0,1,26,1,0,2,1,0,0,3,0,0,2,0,1,25285,429839,438.982968,29.62504566,112.3978978,1,2014,8,19,13,0,1,0.15338032,0.6,0.14320886,0.6,2437,6,0,6,1,1,3
1,0,1,26,2,0,4,1,0,0,2,0,0,2,0,0,4442,429839,438.9852945,29.62504566,112.3978978,1,2014,8,20,1,1,0,0.15336342,0.6,0.14584596,0.4,1649,4,0,4,2,0,4
0,0,1,26,1,0,0,0,0,0,2,0,0,0,0,2,25422,429839,438.9852945,29.62504566,112.3978978,1,2014,8,20,8,0,0,0.15345663,0.6,0.14350143,0.6,2439,4,0,4,1,1,4
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,30,429839,438.9852945,29.62504566,112.3978978,1,2014,8,20,8,0,1,0.15343973,0.4,0.14344262,0.4,2440,2,2,2,1,0,4
1,0,1,26,2,0,37,0,0,0,3,0,0,2,0,1,28740,429839,438.9852945,29.62504566,112.3978978,1,2014,8,21,3,1,0,0.15342285,0.4,0.17583497,0.4,509,6,0,6,2,0,5
1,0,1,26,2,0,337,0,1,0,2,0,0,2,0,1,25278,429838,438.9863158,29.62511458,112.3981593,1,2014,8,21,3,0,0,0.15351601,0.6,0.29746836,0.6,158,6,0,6,1,1,5
1,0,1,26,1,0,0,0,0,0,2,0,0,0,0,2,25270,429838,438.9863158,29.62511458,112.3981593,1,2014,8,21,3,0,1,0.15360916,0.6,0.3018868,0.6,159,4,0,4,1,1,5
0,0,1,26,3,0,79,0,2,0,3,0,0,4,0,1,25253,429836,438.9883584,29.62525242,112.3986823,1,2014,8,21,4,0,1,0.15370227,0.6,0.30625,0.8,160,16,0,12,1,1,5
1,0,1,26,2,0,6,2,0,0,3,0,0,3,0,0,204,429836,438.9883584,29.62525242,112.3986823,1,2014,8,21,4,0,0,0.15368536,0.6,0.14338386,0.4,2441,6,0,6,1,0,5
0,0,1,26,1,0,3,0,0,0,2,0,0,1,0,1,25258,429836,438.9883584,29.62525242,112.3986823,1,2014,8,21,5,0,0,0.15377846,0.8,0.3043478,0.6,161,4,0,4,1,1,5
1,0,1,26,1,0,100,44,5,0,2,0,0,5,0,2,25316,429844,439.0662659,29.63633318,112.4082225,1,2014,8,21,8,0,0,0.15376155,0.6,0.14373465,0.6,2442,14,0,14,1,0,5
1,0,1,26,1,0,12,9,0,0,2,0,0,2,0,0,1,429844,439.0639395,29.63633318,112.4082225,1,2014,8,21,13,0,1,0.15385461,0.6,0.14408514,0.6,2443,4,0,4,1,1,5
1,0,1,26,2,0,26,0,0,0,4,0,0,2,0,1,28885,429840,439.0680253,29.63660897,112.4092686,1,2014,8,22,2,1,0,0.15394765,0.6,0.17871094,0.6,512,8,0,8,2,1,6
0,0,1,26,1,0,51,0,0,2,2,0,0,2,0,1,25425,429810,439.0986715,29.63867756,112.4171145,1,2014,8,22,3,0,0,0.15404068,0.6,0.30674848,0.6,163,8,0,8,1,1,6
0,0,1,26,1,0,20,0,0,0,4,0,0,3,0,1,25264,429810,439.0986715,29.63867756,112.4171145,1,2014,8,22,3,0,1,0.15402375,0.4,0.30487806,0.4,164,8,0,8,1,0,6
1,0,1,26,2,0,28,0,0,0,5,0,0,4,0,1,25371,429812,439.0966283,29.63853964,112.4165914,1,2014,8,22,6,0,0,0.15400681,0.4,0.14443535,0.6,2444,10,0,10,1,0,6
1,0,1,26,1,0,4,0,0,0,2,0,0,2,0,0,240,429812,439.0966283,29.63853964,112.4165914,1,2014,8,22,8,0,1,0.1540998,0.4,0.14478527,0.8,2445,4,0,4,1,1,6
1,0,1,26,2,0,0,115,0,0,2,0,0,1,0,1,25267,429812,439.0826687,29.63853964,112.4165914,1,2014,8,22,10,0,0,0.15419278,0.6,0.3030303,0.2,165,16,0,8,1,1,6
1,0,1,26,1,0,15,0,0,0,2,0,0,1,0,1,25388,429812,439.0826687,29.63853964,112.4165914,1,2014,8,22,11,0,0,0.15428571,0.6,0.14834206,0.6,573,4,0,4,1,1,6
0,0,1,26,1,0,2,0,0,0,2,0,0,1,0,1,25389,429812,439.0826687,29.63853964,112.4165914,1,2014,8,22,11,0,1,0.15437864,0.8,0.14982578,0.6,574,4,0,4,1,1,6
1,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,25261,429812,439.0826687,29.63853964,112.4165914,1,2014,8,22,12,0,0,0.15436168,0.6,0.078947365,0.6,76,2,0,2,1,0,6
0,0,1,26,2,0,9,0,0,0,2,0,0,2,0,0,4717,429812,439.0826687,29.63853964,112.4165914,1,2014,8,23,2,1,0,0.15445457,0.8,0.14808099,1,1654.5,4,0,4,2,1,7
0,0,1,25,1,0,5,0,0,0,1,0,0,1,0,0,533,429812,439.0826687,29.63853964,112.4165914,1,2014,8,23,13,0,0,0.15443762,0.6,0.1450756,0.8,2447,2,0,2,1,0,7
1,0,1,25,2,0,16,5,0,0,4,0,0,3,0,1,28735,429817,439.0868672,29.64052143,112.4176103,1,2014,8,24,2,1,0,0.15442064,0.6,0.16541353,0.6,465.5,8,0,8,2,0,1
1,0,1,25,1,0,20,0,0,0,2,0,0,1,0,1,25270,429817,439.0868672,29.64052143,112.4176103,1,2014,8,24,2,0,0,0.15451351,0.6,0.29411766,0.4,68,4,0,4,1,1,1
1,0,1,25,1,0,0,155,0,0,2,0,0,1,0,1,25274,429817,439.0636015,29.64052143,112.4176103,1,2014,8,24,2,0,0,0.15460634,0.6,0.30722892,0.4,166,4,0,4,1,1,1
0,0,1,25,1,0,0,12,0,0,2,0,0,1,0,1,25275,429817,439.0636015,29.64052143,112.4176103,1,2014,8,24,2,0,1,0.15469916,0.6,0.31137726,0.6,167,4,0,4,1,1,1
1,0,1,25,1,0,0,233,0,0,3,0,0,2,0,1,25277,429817,438.8658429,29.64052143,112.3943446,1,2014,8,24,3,0,1,0.15468219,0.6,0.30952382,0.6,168,6,0,6,1,0,1
1,0,1,25,1,0,15,0,0,0,16,0,0,15,0,1,25301,429802,438.8811592,29.64155588,112.3982671,1,2014,8,24,7,0,1,0.15477498,0.8,0.31360948,0.6,169,32,0,32,1,1,1
1,0,1,25,2,0,10,0,0,0,4,0,0,3,0,1,28773,429802,438.8811592,29.64155588,112.3982671,1,2014,8,25,2,1,0,0.15486774,0.8,0.16809422,0.8,467,8,0,8,2,1,2
0,0,1,25,1,0,2,0,0,0,2,0,0,1,0,1,25278,429802,438.8811592,29.64155588,112.3982671,1,2014,8,25,4,0,0,0.1549605,0.8,0.14501634,0.6,2448,4,0,4,1,1,2
0,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,46,429798,438.8852438,29.64183174,112.3993132,1,2014,8,25,4,0,1,0.15494348,0.6,0.14495713,0.4,2449,2,0,2,1,0,2
1,0,1,25,1,0,2,3,0,0,2,0,0,2,0,0,78,429798,438.8922238,29.64183174,112.4062932,1,2014,8,25,7,0,1,0.1549265,0.4,0.14489795,0.2,2450,4,0,4,1,0,2
1,0,1,25,1,0,23,53,0,0,5,0,0,4,0,1,25315,429798,439.0062308,29.65113844,112.4249066,1,2014,8,25,11,0,0,0.1550192,0.6,0.3653846,0.4,52,10,0,10,1,1,2
0,0,1,25,3,0,10,0,0,0,3,0,0,2,0,1,28741,429798,439.0062308,29.65113844,112.4249066,1,2014,8,26,0,1,0,0.1551119,0.6,0.15686837,0.6,1162.3334,12,0,8,3,1,3
1,0,1,25,1,0,2,0,0,0,3,0,0,1,0,1,25436,429799,439.0052094,29.65106945,112.424645,1,2014,8,26,0,0,0,0.15509488,0.6,0.31578946,0.6,171,6,0,6,1,0,3
0,0,1,25,1,0,2,0,0,0,2,0,0,1,0,1,25278,429798,439.0062308,29.65113844,112.4249066,1,2014,8,26,2,0,1,0.15518755,0.6,0.31976745,0.6,172,4,0,4,1,1,3
0,0,1,25,1,0,9,0,0,0,2,0,0,1,0,1,25278,429798,439.0062308,29.65113844,112.4249066,1,2014,8,26,2,0,1,0.15517053,0.4,0.31791908,0.4,173,4,0,4,1,0,3
0,0,1,25,1,0,0,16,0,0,2,0,0,1,0,1,25279,429798,439.0108842,29.65113844,112.4249066,1,2014,8,26,3,0,1,0.15515351,0.2,0.31609195,0.2,174,4,0,4,1,0,3
1,0,1,25,1,0,0,2,0,0,2,0,0,1,0,1,25289,429798,439.0108842,29.65113844,112.4249066,1,2014,8,26,4,0,1,0.1551365,0.2,0.31428573,0.2,175,4,0,4,1,0,3
1,0,1,25,1,0,0,0,0,0,2,0,0,0,0,2,25282,429798,439.0108842,29.65113844,112.4249066,1,2014,8,26,4,0,0,0.15522912,0.2,0.12068965,0.6,232,4,0,4,1,1,3
0,0,1,25,1,0,32,9,0,0,3,0,0,2,0,1,25525,429798,439.0294976,29.65346512,112.4295599,1,2014,8,26,8,0,0,0.15532172,0.4,0.1451876,0.2,2452,6,0,6,1,1,3
0,0,1,25,1,0,5,6,0,0,3,0,0,2,0,1,25366,429798,439.0388043,29.65579179,112.4318866,1,2014,8,26,11,0,0,0.15530469,0.4,0.10164569,0.8,1033,6,0,6,1,0,3
0,0,1,25,1,0,143,0,0,0,2,0,0,1,0,1,25283,429715,439.1236052,29.66151984,112.453603,1,2014,8,26,12,0,0,0.15528767,0.4,0.14512841,0.2,2453,4,0,4,1,0,3
1,0,1,25,1,0,0,8,0,0,3,0,0,2,0,1,25293,429715,439.1422222,29.66151984,112.47222,1,2014,8,26,13,0,0,0.15527065,0.2,0.3181818,0.2,176,6,0,6,1,0,3
0,0,1,25,2,0,6,0,0,0,3,0,0,2,0,1,28778,429715,439.1422222,29.66151984,112.47222,1,2014,8,26,23,0,0,0.1553632,0.2,0.1696905,0.8,468.5,6,0,6,2,1,3
0,0,1,25,1,0,2,0,0,0,1,0,0,1,0,0,362,429715,439.1422222,29.66151984,112.47222,1,2014,8,26,23,0,0,0.15534618,0.2,0.14506927,0.2,2454,2,0,2,1,0,3
1,0,1,25,1,0,0,262,0,0,3,0,0,2,0,1,25295,429715,438.9164912,29.6568656,112.4093876,1,2014,8,27,1,1,0,0.15532917,0.2,0.3220339,0.4,177,6,0,6,1,0,4
0,0,1,25,1,0,6,0,0,0,1,0,0,1,0,0,1153,429715,438.9164912,29.6568656,112.4093876,1,2014,8,27,2,0,0,0.15542169,0.4,0.14501019,0,2455,2,0,2,1,1,4
1,0,1,25,1,0,23,8,0,0,3,0,0,2,0,1,25322,429715,438.9304539,29.65919272,112.4140419,1,2014,8,27,11,0,0,0.15540467,0.4,0.3773585,0.6,53,6,0,6,1,0,4
1,0,1,24,1,0,32,0,0,0,6,0,0,5,0,1,25310,429715,438.9304539,29.65919272,112.4140419,1,2014,8,27,12,0,0,0.15549715,0.6,0.3258427,0.4,178,12,0,12,1,1,4
0,0,1,24,1,0,14,0,0,0,8,0,0,7,0,1,25318,429715,438.9304539,29.65919272,112.4140419,1,2014,8,27,12,0,1,0.15558963,0.6,0.32960895,0.6,179,16,0,16,1,1,4
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,25288,429715,438.9304539,29.65919272,112.4140419,1,2014,8,27,14,0,0,0.1555726,0.6,0.12446352,0.8,233,2,0,2,1,0,4
1,0,1,24,1,0,1,0,0,0,2,0,0,1,0,1,25301,429714,438.9314754,29.65926174,112.4143035,1,2014,8,27,14,0,0,0.15555556,0.4,0.08080808,0.4,99,4,0,4,1,0,4
0,0,1,24,2,0,8,11,0,0,2,0,0,2,0,0,1515,429714,438.943111,29.65926174,112.4166306,1,2014,8,28,5,1,0,0.155648,0.6,0.14495113,0,2456,16,0,8,1,1,5
1,0,1,24,2,0,10,11,0,0,3,0,0,3,0,0,5679,429714,438.9663823,29.66158887,112.4212849,1,2014,8,28,6,0,0,0.15563095,0.6,0.14827068,0,1662.5,6,0,6,2,0,5
0,0,1,24,1,0,21,7,0,0,2,0,0,2,0,0,1403,429714,438.9803451,29.66158887,112.423612,1,2014,8,28,6,0,0,0.15572335,0.6,0.14524004,0.2,2458,4,0,4,1,1,5
1,0,1,24,1,0,0,4,0,0,1,0,0,1,0,0,132,429714,438.9803451,29.66158887,112.423612,1,2014,8,28,8,0,1,0.15570632,0.4,0.14518097,0.2,2459,2,0,2,1,0,5
1,0,1,24,1,0,0,2,0,0,1,0,0,1,0,0,215,429714,438.9803451,29.66158887,112.423612,1,2014,8,28,12,0,1,0.15579869,0.4,0.14552845,0.4,2460,2,0,2,1,1,5
1,0,1,24,1,0,3,0,0,0,1,0,0,1,0,0,1383,429714,438.9803451,29.66158887,112.423612,1,2014,8,28,14,0,1,0.15589105,0.6,0.14587566,0.6,2461,2,0,2,1,1,5
1,0,1,24,2,0,32,0,0,0,7,0,0,6,0,1,29133,429714,438.9803451,29.66158887,112.423612,1,2014,8,29,6,1,0,0.15598337,0.6,0.17021276,0.4,470,14,0,14,2,1,6
0,0,1,24,1,0,24,0,0,0,3,0,0,2,0,1,25521,429714,438.9803451,29.66158887,112.423612,1,2014,8,29,7,0,0,0.15607569,0.8,0.31944445,0.8,72,6,0,6,1,1,6
1,0,1,24,1,0,0,7,0,0,4,0,0,3,0,1,25320,429714,438.9733637,29.66158887,112.423612,1,2014,8,29,8,0,0,0.15605862,0.6,0.32777777,0.4,180,8,0,8,1,0,6
0,0,1,24,1,0,0,4,0,0,2,0,0,1,0,1,25299,429714,438.9663823,29.66158887,112.423612,1,2014,8,29,9,0,1,0.1561509,0.6,0.3314917,0.6,181,4,0,4,1,1,6
1,0,1,24,2,0,13,20,0,0,5,0,0,4,0,1,28780,429721,439.0011193,29.66575988,112.4287619,1,2014,8,29,21,0,0,0.15613383,0.6,0.15778475,0.6,478.5,10,0,10,2,0,6
1,0,1,24,1,0,2,10,0,0,3,0,0,2,0,1,25299,429721,439.0220632,29.66808697,112.431089,1,2014,8,29,21,0,0,0.15622608,0.6,0.14772727,0.6,88,6,0,6,1,1,6
1,0,1,24,1,0,2,4,0,0,3,0,0,2,0,1,25302,429721,439.0290444,29.67041406,112.4334161,1,2014,8,29,21,0,1,0.15631832,0.6,0.15730338,0.8,89,6,0,6,1,1,6
1,0,1,24,1,0,19,6,0,0,3,0,0,2,0,1,25310,429735,439.0263767,29.67177447,112.4320802,1,2014,8,29,21,0,1,0.15641053,0.8,0.16666667,1,90,6,0,6,1,1,6
1,0,1,24,1,0,5,0,0,0,1,0,0,1,0,0,35,429738,439.0233119,29.67156733,112.4312953,1,2014,8,30,6,1,0,0.15650274,0.8,0.14622258,0.6,2462,2,0,2,1,1,7
1,0,1,24,1,0,0,5,0,0,1,0,0,1,0,0,8,429738,439.0256389,29.67156733,112.4312953,1,2014,8,30,6,0,1,0.1565949,0.8,0.14656922,0.8,2463,2,0,2,1,1,7
1,0,1,24,1,0,2,0,0,0,2,0,0,1,0,1,25303,429738,439.0256389,29.67156733,112.4312953,1,2014,8,30,10,0,0,0.15668707,0.8,0.31506848,0.6,73,4,0,4,1,1,7
1,0,1,24,1,0,17,0,0,0,2,0,0,2,0,0,303,429738,439.0256389,29.67156733,112.4312953,1,2014,8,30,13,0,0,0.1567792,0.8,0.14691558,0.8,2464,4,0,4,1,1,7
1,0,1,24,2,0,10,0,0,0,4,0,0,3,0,1,28805,429742,439.0215525,29.67129115,112.4302488,1,2014,8,30,23,0,0,0.15687132,1,0.17354497,0.8,472.5,8,0,8,2,1,7
1,0,1,24,1,0,0,2,0,0,1,0,0,1,0,0,9,429742,439.0215525,29.67129115,112.4302488,1,2014,8,31,2,1,0,0.15696341,1,0.14726166,0.8,2465,2,0,2,1,1,1
