build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,0,2,44,1,0,2,27,0,0,2,0,0,2,0,0,245,63615,695.8578952,42.55285703,103.8591527,1,2015,3,25,19,-1,0,0,0,0,0,0,51,2,51,1,0,4
0,1,1,43,5,0,214,0,0,0,25,0,0,26,0,0,499,63642,695.2484209,42.47195248,103.7522391,1,2015,3,26,8,1,0,1,1,0,0,0,55,0,35,1,1,5
0,1,1,43,1,0,35,0,2,0,2,0,0,2,2,0,192,63615,695.8578952,42.55285703,103.8591527,1,2015,3,26,8,1,0,1,1,0,0,0,4,0,4,1,1,5
0,0,2,43,1,0,419,21,0,0,15,0,0,8,7,0,386,63739,694.6924175,42.48576225,103.6571016,1,2015,3,26,10,-1,0,0,0,0,0,0,82,2,82,2,0,5
1,0,2,43,1,0,158,0,0,0,25,0,0,26,0,0,504,63642,695.5626787,42.53480406,103.8150907,1,2015,3,26,10,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,43,3,0,106,1,0,0,4,0,0,3,1,0,355,63638,695.6221126,42.53747761,103.821616,1,2015,3,26,13,1,0,1,1,0,0,0,20,0,8,1,1,5
0,1,1,43,4,0,9,0,0,0,5,0,0,1,4,0,906,63600,695.5660377,42.46855346,103.7578616,1,2015,3,26,14,3,0,0,0,0,0,0,19,0,9,1,0,5
0,0,2,43,1,0,14,0,0,0,2,0,0,2,0,0,104,63748,694.5943402,42.47976407,103.6424672,1,2015,3,26,14,-1,0,0,0,0,0,0,43,0,43,2,0,5
1,0,2,43,1,0,19,0,1,0,3,0,0,3,0,1,855,63758,694.4853979,42.47310141,103.6262116,1,2015,3,26,15,-1,0,0,0,0,0,0,121,2,119,2,0,5
0,0,2,43,1,0,0,0,0,0,1,0,0,0,1,0,53,63748,694.5943402,42.47976407,103.6424672,1,2015,3,26,15,-1,0,0,0,0,0,0,50,0,50,1,0,5
1,1,1,43,7,0,0,0,0,0,1,0,0,0,1,0,1,63615,695.8578952,42.55285703,103.8591527,1,2015,3,26,15,0,1,0.5,0.5,0,0,1,49,0,7,1,0,5
0,1,1,43,2,0,53,0,1,0,2,0,0,1,2,0,270,63615,695.8578952,42.55285703,103.8591527,1,2015,3,26,15,1,0,1,1,0,0,0,6,0,4,1,1,5
1,0,2,43,1,0,35,0,2,0,2,0,0,2,2,0,201,63758,694.4853979,42.47310141,103.6262116,1,2015,3,26,16,-1,0,0,0,0,0,0,48,2,48,1,0,5
1,0,2,43,1,0,9,0,1,0,4,0,0,1,3,1,262,63758,694.4853979,42.47310141,103.6262116,1,2015,3,26,18,-1,0,0,0,0,0,0,77,2,61,2,0,5
0,0,2,43,1,0,14,0,0,0,1,0,0,1,0,0,60,63758,694.4853979,42.47310141,103.6262116,1,2015,3,26,18,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,43,1,1,146,34,0,0,3,0,0,3,0,0,124,63806,694.4017804,42.45682224,103.5796007,1,2015,3,27,10,1,0,1,1,0,0,0,3,0,3,1,1,6
1,0,2,43,1,0,53,0,1,0,2,0,0,1,2,0,274,63758,694.4853979,42.47310141,103.6262116,1,2015,3,27,11,-1,0,0,0,0,0,0,57,2,57,2,0,6
0,1,1,43,1,0,0,0,0,0,8,0,0,0,0,8,42,63638,695.6221126,42.53747761,103.821616,1,2015,3,27,12,1,1,0.5,0.5,0,0,1,8,0,8,1,0,6
0,1,1,43,2,0,0,0,0,0,3,0,0,0,3,0,71,63596,695.6097868,42.47122461,103.7643877,1,2015,3,27,14,3,1,0.33333334,0.33333334,0,0,2,6,0,4,1,0,6
1,0,2,43,1,0,0,0,0,0,1,0,0,0,1,0,122,63758,694.4853979,42.47310141,103.6262116,1,2015,3,27,14,-1,0,0,0,0,0,0,12,0,6,2,0,6
1,0,2,43,1,0,2,0,0,0,3,0,0,1,2,0,69,63759,694.4745056,42.47243526,103.6245863,1,2015,3,27,15,-1,0,0,0,0,0,0,111,4,111,1,0,6
0,0,2,43,1,0,37,0,0,0,6,0,0,3,3,0,221,63759,694.4745056,42.47243526,103.6245863,1,2015,3,27,15,-1,0,0,0,0,0,0,92,2,76,2,0,6
0,0,2,43,1,0,9,0,0,0,5,0,0,1,4,0,919,63760,694.4636136,42.47176913,103.6229611,1,2015,3,27,17,-1,0,0,0,0,0,0,84,4,84,2,0,6
0,0,2,43,1,0,16,0,1,0,3,0,0,2,2,0,329,63758,694.4853979,42.47310141,103.6262116,1,2015,3,27,17,-1,0,0,0,0,0,0,17,0,15,2,0,6
0,0,2,43,1,0,379,0,2,0,4,0,0,3,3,0,217,63760,694.4636136,42.47176913,103.6229611,1,2015,3,28,11,-1,0,0,0,0,0,0,32,0,28,2,0,7
0,1,1,43,4,0,307,0,2,0,7,0,0,6,2,0,18,63760,694.4636136,42.47176913,103.6229611,1,2015,3,29,21,1,0,0,0,0,0,1,38,0,16,1,0,1
1,0,2,43,1,0,98,1,0,0,12,0,0,3,1,8,391,63783,694.2288698,42.45645391,103.5855949,1,2015,3,30,7,-1,0,0,0,0,0,0,79,2,79,2,0,2
1,0,2,43,1,0,145,34,0,0,3,0,0,3,0,0,127,63829,694.1672281,42.44152345,103.542277,1,2015,3,30,8,-1,0,0,0,0,0,0,47,0,47,2,0,2
0,0,2,43,1,0,9,0,0,0,2,0,0,1,1,0,350,63826,694.1998559,42.44351832,103.5471438,1,2015,3,30,11,-1,0,0,0,0,0,0,17,0,17,2,0,2
0,1,1,43,2,10,84,0,0,0,4,0,0,2,2,0,17,63760,694.4636136,42.47176913,103.6229611,1,2015,3,30,13,1,1,0,0,0,0,2,4,0,4,1,0,2
0,1,1,43,3,0,1,0,0,0,2,0,0,1,1,0,38,63829,694.1672281,42.44152345,103.542277,1,2015,3,30,13,0,0,1,1,0,0,0,10,0,4,1,1,2
0,0,2,43,1,0,0,0,0,0,1,0,0,0,0,1,69,63826,694.1998559,42.44351832,103.5471438,1,2015,3,30,15,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,43,1,0,260,921,0,0,117,0,0,117,0,0,2316,63825,694.257736,42.44418331,103.5487662,1,2015,3,30,17,-1,0,0,0,0,0,0,157,4,157,1,0,2
0,0,1,43,1,0,5,0,0,0,2,0,0,2,0,0,790,63825,694.257736,42.44418331,103.5487662,1,2015,3,30,20,0,1,0,0,0,0,1,2,2,2,1,0,2
0,0,2,43,1,0,0,0,1,0,2,0,0,0,0,3,24,63825,694.257736,42.44418331,103.5487662,1,2015,3,31,12,-1,0,0,0,0,0,0,492,4,492,1,0,3
0,0,2,43,1,0,0,0,0,0,1,0,0,0,1,0,11,63825,694.257736,42.44418331,103.5487662,1,2015,3,31,15,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,43,2,0,0,0,0,0,2,0,0,0,2,0,93,63825,694.257736,42.44418331,103.5487662,1,2015,4,1,9,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,43,1,0,101,175,0,0,14,0,0,14,0,0,1046,63828,694.2721063,42.42652128,103.3872282,1,2015,4,1,11,-1,0,0,0,0,0,0,59,2,23,1,0,4
0,0,2,43,1,0,319,0,2,0,6,0,0,6,2,0,25,63840,694.235589,42.41854637,103.3677945,1,2015,4,1,12,-1,0,0,0,0,0,0,152,2,152,1,0,4
0,0,2,43,1,0,7,7,0,0,2,0,0,2,0,0,155,63840,694.235589,42.41854637,103.3677945,1,2015,4,1,12,-1,0,0,0,0,0,0,19,2,19,2,0,4
0,0,2,43,1,0,39,0,0,0,3,0,0,3,0,0,275,63834,694.206849,42.42253345,103.3775104,1,2015,4,1,12,-1,0,0,0,0,0,0,159,2,153,2,0,4
0,0,2,43,1,0,0,0,0,0,2,0,0,0,2,0,95,63840,694.235589,42.41854637,103.3677945,1,2015,4,1,13,-1,0,0,0,0,0,0,27,2,27,1,0,4
0,1,1,43,1,0,6,0,0,0,2,0,0,2,0,0,40,63825,694.257736,42.44418331,103.5487662,1,2015,4,1,13,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,43,1,0,0,0,0,0,2,0,0,0,2,0,213,63840,694.235589,42.41854637,103.3677945,1,2015,4,1,16,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,43,1,0,6,0,0,0,2,0,0,2,0,0,41,63840,694.235589,42.41854637,103.3677945,1,2015,4,1,16,-1,0,0,0,0,0,0,29,2,29,1,0,4
0,1,1,43,1,0,0,0,0,0,1,0,0,0,1,0,20,63840,694.235589,42.41854637,103.3677945,1,2015,4,1,16,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,43,1,0,132,0,1,0,1,0,0,2,0,0,16,63840,694.235589,42.41854637,103.3677945,1,2015,4,1,18,-1,0,0,0,0,0,0,6,0,6,2,0,4
0,1,1,43,9,1,6,0,0,0,5,0,0,2,0,3,122,63840,694.235589,42.41854637,103.3677945,1,2015,4,2,12,1,0,0,0,0,0,0.5,23,0,9,2,0,5
0,0,2,43,1,0,6,0,0,0,1,0,0,1,0,0,42,63840,694.235589,42.41854637,103.3677945,1,2015,4,2,12,-1,0,0,0,0,0,0,25,0,5,1,0,5
0,0,2,43,1,0,0,0,0,0,1,0,0,0,1,0,21,63840,694.235589,42.41854637,103.3677945,1,2015,4,2,14,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,0,2,43,1,0,13,0,0,0,6,0,0,3,0,3,135,63840,694.235589,42.41854637,103.3677945,1,2015,4,2,16,-1,0,0,0,0,0,0,6,0,6,2,0,5
0,0,2,43,1,0,0,0,0,0,1,0,0,0,0,1,37,63840,694.235589,42.41854637,103.3677945,1,2015,4,3,10,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,43,2,0,0,0,0,0,2,0,0,0,1,1,28,63829,694.1672281,42.44152345,103.542277,1,2015,4,6,11,7,1,0.5,0.5,0,0,1,5,0,3,1,0,2
0,0,2,43,1,0,0,0,0,0,1,0,0,0,0,1,162,56722,708.4729029,46.01389232,113.8359014,1,2015,4,7,6,-1,0,0,0,0,0,0,4,2,2,2,0,3
1,0,2,43,1,0,1,0,0,0,3,0,0,1,1,1,68,63840,694.235589,42.41854637,103.3677945,1,2015,4,7,6,-1,0,0,0,0,0,0,161,2,161,1,0,3
1,0,2,43,1,0,0,0,0,0,0,0,0,0,0,0,0,63840,694.235589,42.41854637,103.3677945,1,2015,4,7,7,-1,0,0,0,0,0,0,2812,93,2812,1,0,3
0,1,1,43,1,0,55,0,1,0,1,0,0,1,1,0,4,63840,694.235589,42.41854637,103.3677945,1,2015,4,7,7,5,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,43,5,0,44,41,0,0,3,0,0,3,0,0,405,56729,708.6322692,46.04346983,113.8747378,1,2015,4,7,13,0,0,0,0,0,0,0,11,0,5,1,0,3
0,1,1,43,2,0,5,0,0,0,1,0,0,1,0,0,53,63841,694.2247145,42.41788193,103.3661753,1,2015,4,7,13,0,0,1,1,0,0,0,4,0,2,1,1,3
0,1,1,43,7,1,0,0,1,0,5,0,0,0,5,1,217,63840,694.235589,42.41854637,103.3677945,1,2015,4,7,14,0,1,1,1,1,1,1,14,0,8,1,1,3
0,1,1,43,4,0,4,2,0,0,7,0,0,4,1,2,352,63841,694.2247145,42.41788193,103.3661753,1,2015,4,7,14,0,0,1,1,0,0,0,7,1,7,1,1,3
0,0,2,43,1,0,0,0,0,0,2,0,0,0,1,1,82,63840,694.235589,42.41854637,103.3677945,1,2015,4,7,14,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,43,1,0,4,2,0,0,7,0,0,4,1,2,356,63841,694.2247145,42.41788193,103.3661753,1,2015,4,7,15,-1,0,0,0,0,0,0,2,0,2,1,0,3
1,0,2,43,1,0,55,0,1,0,1,0,0,1,1,0,5,63841,694.2247145,42.41788193,103.3661753,1,2015,4,7,16,-1,0,0,0,0,0,0,12,1,12,1,0,3
1,0,2,43,1,0,18,41,0,0,3,0,0,3,0,0,422,63848,694.3678737,42.44455582,103.4018293,1,2015,4,8,7,-1,0,0,0,0,0,0,2813,93,2813,1,0,4
1,0,2,43,1,0,25,0,0,0,3,0,0,3,0,0,196,63855,694.2917548,42.43990291,103.3904941,1,2015,4,8,9,-1,0,0,0,0,0,0,16,1,16,2,0,4
1,0,2,43,1,0,81,0,1,0,6,0,0,4,2,1,89,63855,694.2917548,42.43990291,103.3904941,1,2015,4,8,15,-1,0,0,0,0,0,0,35,1,33,2,0,4
1,0,2,43,1,0,1,0,0,0,1,0,0,1,0,0,57,63854,694.3026279,42.44056754,103.3921133,1,2015,4,8,17,-1,0,0,0,0,0,0,23,1,23,2,0,4
1,0,1,43,1,0,2,0,0,0,1,0,0,1,0,0,664,63854,694.3026279,42.44056754,103.3921133,1,2015,4,9,12,0,0,1,1,0,0,0,1,1,1,1,1,5
1,0,2,43,1,0,34,0,0,0,3,0,0,3,0,0,121,63854,694.3026279,42.44056754,103.3921133,1,2015,4,9,12,-1,0,0,0,0,0,0,9,0,5,1,0,5
1,0,1,43,1,7,0,0,0,0,1,0,0,0,0,1,38,63854,694.3026279,42.44056754,103.3921133,1,2015,4,9,15,0,0,1,1,0,0,0,1413,1,265,2,0,5
1,1,1,43,1,0,0,0,0,0,1,0,0,0,1,0,3,63854,694.3026279,42.44056754,103.3921133,1,2015,4,9,16,0,0,1,1,0,0,0,1,0,1,1,1,5
1,0,1,43,1,0,0,0,0,0,2,0,0,0,0,2,48,63854,694.3026279,42.44056754,103.3921133,1,2015,4,9,16,0,0,1,1,1,1,1,2,0,2,1,1,5
1,0,2,43,1,0,0,0,1,0,6,0,0,0,6,1,235,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,9,-1,0,0,0,0,0,0,112,2,112,2,0,6
1,1,1,43,1,0,22,0,0,0,2,0,0,1,1,0,61,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,10,0,0,1,1,0,0,0,2,0,2,1,1,6
1,1,1,43,1,0,7,0,0,0,1,0,0,1,0,0,11,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,10,0,0,1,1,0,0,0,1,0,1,1,1,6
1,1,1,44,7,0,447,0,3,0,4,0,0,5,0,0,0,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,12,2,0,1,1,0,0,0,17,0,9,1,1,6
1,1,1,44,3,0,0,0,0,0,1,0,0,0,1,0,135,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,13,0,0,1,1,0,0,0,170,4,32,2,0,6
1,0,2,44,1,0,421,0,3,0,0,0,0,5,0,0,8,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,15,-1,0,0,0,0,0,0,105,3,105,2,0,6
1,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,138,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,16,-1,0,0,0,0,0,0,5,0,5,1,0,6
1,0,1,44,1,0,2,0,0,0,1,0,0,1,0,0,171,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,16,0,0,1,1,0,0,0,1,0,1,1,1,6
1,0,1,44,1,0,4,0,0,0,1,0,0,1,0,0,172,63854,694.3026279,42.44056754,103.3921133,1,2015,4,10,18,0,0,1,1,0,0,0,1,0,1,1,0,6
1,0,2,44,1,0,0,0,0,0,2,0,0,0,1,1,88,63854,694.3026279,42.44056754,103.3921133,1,2015,4,11,14,-1,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,44,6,0,15,2,0,0,21,0,0,5,16,0,422,63855,694.2917548,42.43990291,103.3904941,1,2015,4,11,15,0,1,0.6666667,0.6666667,0,0,1,39,0,25,1,0,7
0,0,1,44,1,0,0,0,0,0,2,0,0,0,1,1,87,63854,694.3026279,42.44056754,103.3921133,1,2015,4,11,15,1,0,1,1,0,0,0,2,0,2,1,0,7
1,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,272,63854,694.3026279,42.44056754,103.3921133,1,2015,4,12,21,3,0,1,1,0,0,0,1,0,1,1,1,1
1,1,1,44,18,0,1394,0,12,2,23,0,0,15,9,4,416,63855,694.2917548,42.43990291,103.3904941,1,2015,4,13,10,3,0,1,1,0,0,0,252,0,68,2,1,2
1,0,2,44,1,0,10,42,0,0,4,0,0,4,0,0,313,63855,694.5736434,42.43990291,103.3904941,1,2015,4,13,12,-1,0,0,0,0,0,0,118,3,116,2,0,2
0,0,2,44,1,0,10,42,0,0,4,0,0,4,0,0,314,63855,694.5736434,42.43990291,103.3904941,1,2015,4,13,12,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,44,1,0,2,0,0,0,1,0,0,1,0,0,7,63854,694.3026279,42.44056754,103.3921133,1,2015,4,13,13,2,0,0.6666667,0.6666667,1,1,1,1,0,1,1,0,2
1,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,57,63854,694.3026279,42.44056754,103.3921133,1,2015,4,13,14,3,0,1,1,0,0,0,1,0,1,1,1,2
1,0,2,44,1,0,0,0,0,1,1,0,0,0,2,0,13,63855,694.5736434,42.43990291,103.3904941,1,2015,4,13,15,-1,0,0,0,0,0,0,6,0,6,2,0,2
1,0,2,44,1,0,0,0,0,1,1,0,0,0,2,0,14,63836,695.7672787,42.23322263,98.98803183,1,2015,4,13,15,-1,0,0,0,0,0,0,263,43,263,1,0,2
1,0,2,44,1,0,2,0,0,0,1,0,0,1,0,0,8,63855,694.5736434,42.43990291,103.3904941,1,2015,4,13,16,-1,0,0,0,0,0,0,6,0,6,1,0,2
1,0,2,44,1,0,9,0,0,0,2,0,0,2,0,0,22,63836,695.7672787,42.23322263,98.98803183,1,2015,4,14,6,-1,0,0,0,0,0,0,263,43,263,1,0,3
0,0,2,44,1,0,7,0,0,0,1,0,0,1,0,0,12,63855,694.5736434,42.43990291,103.3904941,1,2015,4,14,6,-1,0,0,0,0,0,0,24,2,24,1,0,3
0,0,2,44,1,0,154,0,2,0,6,0,0,3,0,5,54,63855,694.5736434,42.43990291,103.3904941,1,2015,4,14,7,-1,0,0,0,0,0,0,33,2,33,2,0,3
0,0,2,44,1,0,154,0,2,0,6,0,0,3,0,5,55,63836,695.7672787,42.23322263,98.98803183,1,2015,4,14,7,-1,0,0,0,0,0,0,263,43,263,1,0,3
0,0,2,44,1,0,22,0,0,0,2,0,0,1,1,0,63,63794,695.2377967,42.48048406,103.4893564,1,2015,4,14,12,-1,0,0,0,0,0,0,110,2,110,1,0,3
0,1,1,44,1,0,16,0,0,0,1,0,0,1,0,0,106,63851,694.6171556,42.44256159,103.3969711,1,2015,4,14,15,1,0,1,1,1,1,1,1,0,1,1,1,3
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,147,63795,695.2268987,42.47981817,103.4877341,1,2015,4,14,21,-1,0,0,0,0,0,0,153,2,133,2,0,3
1,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,149,63776,696.4218515,42.27295534,99.08115906,1,2015,4,14,22,-1,0,0,0,0,0,0,263,43,263,1,0,3
0,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,4,63795,695.2268987,42.47981817,103.4877341,1,2015,4,15,6,-1,0,0,0,0,0,0,137,2,137,1,0,4
1,0,2,44,1,0,0,0,0,0,1,0,0,0,1,0,5,63776,696.4218515,42.27295534,99.08115906,1,2015,4,15,7,-1,0,0,0,0,0,0,263,43,263,1,0,4
0,1,1,44,1,0,8,0,0,0,1,0,0,1,0,0,106,63770,696.4873765,42.27693273,99.09048142,1,2015,4,15,7,0,0,1,1,0,0,0,1,0,1,1,1,4
0,0,2,44,1,0,16,0,0,0,1,0,0,1,0,0,108,63791,695.2704927,42.48248185,103.4942233,1,2015,4,15,8,-1,0,0,0,0,0,0,116,0,116,2,0,4
0,1,1,44,2,0,1,0,0,0,3,0,0,1,2,0,58,63791,695.2704927,42.48248185,103.4942233,1,2015,4,15,9,0,0,0,0,0,0,0,3,0,3,1,0,4
1,0,2,44,1,0,16,0,0,0,1,0,0,1,0,0,111,63766,696.5310667,42.27958473,99.0966973,1,2015,4,15,9,-1,0,0,0,0,0,0,264,43,264,1,0,4
1,1,1,44,1,0,24,50,0,0,6,0,0,6,0,0,14,63801,695.8198147,42.58553941,103.4780019,1,2015,4,15,16,0,1,0,0,0,0,1,6,0,6,1,0,4
0,0,2,44,1,0,24,50,0,0,6,0,0,6,0,0,15,63802,695.8089088,42.58487195,103.4763801,1,2015,4,15,17,-1,0,0,0,0,0,0,29,0,29,1,0,4
0,0,2,44,1,0,24,50,0,0,6,0,0,6,0,0,16,63777,697.0694765,42.38204996,99.0796055,1,2015,4,15,18,-1,0,0,0,0,0,0,264,43,264,1,0,4
0,0,1,44,1,0,2,0,0,0,3,0,0,1,2,0,36,63802,695.8089088,42.58487195,103.4763801,1,2015,4,15,18,0,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,44,1,0,2,0,0,0,3,0,0,1,2,0,37,63777,697.0694765,42.38204996,99.0796055,1,2015,4,15,19,-1,0,0,0,0,0,0,264,43,264,1,0,4
0,0,2,44,1,0,2,0,0,0,3,0,0,1,0,2,1126,63777,697.0694765,42.38204996,99.0796055,1,2015,4,15,20,-1,0,0,0,0,0,0,307,45,307,2,0,4
1,0,2,44,1,0,75,8,2,0,8,0,0,3,7,0,190,63803,695.7980032,42.5842045,103.4747582,1,2015,4,15,21,-1,0,0,0,0,0,0,186,2,168,3,0,4
0,0,1,44,1,0,2,0,0,0,3,0,0,1,0,2,1125,63802,695.8089088,42.58487195,103.4763801,1,2015,4,15,21,0,0,0,0,0,0,0,3,2,3,1,0,4
0,0,2,44,1,0,0,0,0,0,0,0,0,0,0,0,0,63777,697.0694765,42.38204996,99.0796055,1,2015,4,15,21,-1,0,0,0,0,0,0,264,43,264,1,0,4
1,0,2,44,1,0,75,8,2,0,8,0,0,3,7,0,150,63778,697.0585468,42.38138543,99.07805199,1,2015,4,15,22,-1,0,0,0,0,0,0,264,43,264,1,0,4
0,1,1,44,5,1,127,50,2,0,8,0,0,6,2,1,329,63841,694.506665,42.43354584,103.428831,1,2015,4,16,5,9,1,1,1,1,1,1,15,0,11,1,1,5
0,0,2,44,1,0,0,0,0,0,0,0,0,0,0,0,0,63778,697.0585468,42.38138543,99.07805199,1,2015,4,16,7,-1,0,0,0,0,0,0,264,43,264,1,0,5
1,0,2,44,1,0,0,0,0,0,0,0,0,0,0,0,0,63803,695.7980032,42.5842045,103.4747582,1,2015,4,16,7,-1,0,0,0,0,0,0,2871,93,2871,1,0,5
0,0,1,44,1,0,0,0,0,0,2,0,0,0,2,0,70,56729,708.6322692,46.04346983,113.8747378,1,2015,4,16,8,9,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,44,1,0,127,50,2,0,7,0,0,6,2,1,345,63779,697.3298421,42.39640007,99.1392151,1,2015,4,16,9,-1,0,0,0,0,0,0,549,48,549,1,0,5
1,0,2,44,1,0,127,50,2,0,7,0,0,6,2,1,343,63804,696.069212,42.59921008,103.5358285,1,2015,4,16,9,-1,0,0,0,0,0,0,275,6,275,1,0,5
0,0,2,44,1,0,0,0,0,0,1,0,0,0,0,1,95,56729,708.6322692,46.04346983,113.8747378,1,2015,4,16,10,-1,0,0,0,0,0,0,3,0,3,2,0,5
1,0,2,44,1,0,0,0,0,0,1,0,0,0,0,1,128,63804,696.069212,42.59921008,103.5358285,1,2015,4,16,10,-1,0,0,0,0,0,0,2873,93,2873,1,0,5
0,0,2,44,1,0,0,0,0,0,1,0,0,0,0,1,129,63779,697.3298421,42.39640007,99.1392151,1,2015,4,16,11,-1,0,0,0,0,0,0,264,43,264,1,0,5
0,1,1,44,1,0,26,0,0,0,1,0,0,1,0,0,82,63778,697.0585468,42.38138543,99.07805199,1,2015,4,16,12,1,0,1,1,0,0,0,1,1,1,1,1,5
0,1,1,44,1,0,0,0,0,0,1,0,0,0,1,0,6,63779,697.3298421,42.39640007,99.1392151,1,2015,4,16,13,0,0,0,0,0,0,0,1,0,1,1,0,5
1,0,2,44,1,0,26,0,0,0,1,0,0,1,0,0,83,63779,697.3298421,42.39640007,99.1392151,1,2015,4,16,14,-1,0,0,0,0,0,0,10,0,10,1,0,5
0,1,1,44,2,2,275,0,0,0,11,0,0,8,3,0,153,63804,696.069212,42.59921008,103.5358285,1,2015,4,16,14,0,0,1,1,0,0,0,17,0,13,1,1,5
0,1,1,45,1,0,7,0,0,0,1,0,0,1,0,0,45,63808,696.0255767,42.59653962,103.529338,1,2015,4,16,14,0,0,1,1,0,0,0,1,0,1,1,1,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,48,56729,708.6322692,46.04346983,113.8747378,1,2015,4,16,15,0,0,0,0,0,0,1,1,0,1,1,0,5
0,1,1,45,1,0,0,0,0,0,9,0,0,0,7,2,278,63804,696.069212,42.59921008,103.5358285,1,2015,4,16,15,0,0,1,1,0,0,0,9,2,9,1,1,5
0,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,40,56729,708.6322692,46.04346983,113.8747378,1,2015,4,16,16,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,2,45,1,0,0,0,0,0,9,0,0,0,7,2,279,63804,696.069212,42.59921008,103.5358285,1,2015,4,16,17,-1,0,0,0,0,0,0,11,0,11,1,0,5
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,41,56729,708.6322692,46.04346983,113.8747378,1,2015,4,16,18,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,2,45,1,0,255,0,0,0,22,0,0,10,10,2,513,63779,697.3298421,42.39640007,99.1392151,1,2015,4,16,19,-1,0,0,0,0,0,0,264,43,264,1,0,5
0,0,2,45,1,0,4,0,0,0,2,0,0,2,0,0,119,63804,696.069212,42.59921008,103.5358285,1,2015,4,16,19,-1,0,0,0,0,0,0,2873,93,2873,1,0,5
0,1,1,45,1,0,4,0,0,0,2,0,0,2,0,0,19,63804,696.069212,42.59921008,103.5358285,1,2015,4,16,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,45,1,0,15,0,0,0,1,0,0,1,0,0,122,63794,696.178324,42.6058877,103.5520582,1,2015,4,16,19,0,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,45,1,0,18,0,0,0,1,0,0,1,0,0,67,56725,708.6822389,46.04671662,113.8827677,1,2015,4,17,6,1,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,45,1,0,0,0,0,3,0,0,0,0,3,0,6,63804,696.069212,42.59921008,103.5358285,1,2015,4,17,7,1,1,0,0,0,0,1,3,0,3,1,0,6
0,1,1,45,1,0,6,0,0,0,2,0,0,2,0,0,706,56729,708.6322692,46.04346983,113.8747378,1,2015,4,17,7,1,0,0,0,0,0,0,2,2,2,1,0,6
1,1,1,45,1,0,2,0,0,0,1,0,0,1,0,0,53,56282,721.8115916,45.48523507,114.0329057,1,2015,4,17,8,150,1,1,1,1,1,1,1,0,1,1,1,6
0,0,2,45,1,0,2,0,0,0,1,0,0,1,0,0,51,56729,708.6322692,46.04346983,113.8747378,1,2015,4,17,9,-1,0,0,0,0,0,0,1,0,1,1,0,6
