build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,53,1,5,20,36,0,0,4,0,0,4,0,0,224,17577,412.0725949,33.96484042,60.70432952,1,2014,1,8,19,0,1,0,0,0,0,3,4,0,4,1,0,4
0,0,1,53,1,0,16,0,0,0,4,0,0,2,0,2,720,17577,412.0725949,33.96484042,60.70432952,1,2014,1,8,22,0,1,0,0,0,0,4,4,1,4,1,0,4
0,1,1,53,1,0,6,23,0,0,2,0,0,2,0,0,9,17577,412.300165,34.02173295,60.76122205,1,2014,1,8,22,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,53,2,0,13,0,0,0,3,0,0,3,0,0,60,17580,412.0022753,33.95904437,60.69397042,1,2014,1,8,23,0,1,0,0,0,0,5,3,0,3,1,0,4
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,1,452,17580,412.0022753,33.95904437,60.69397042,1,2014,1,9,1,1,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,53,1,0,13,6,0,0,3,0,0,2,0,1,472,17583,412.2163453,34.01012341,60.79736109,1,2014,1,9,3,0,0,0,0,0,0,6,3,1,3,1,0,5
0,0,2,53,1,0,6,23,0,0,2,0,0,2,0,0,10,17588,412.3265863,34.0573118,60.83693427,1,2014,1,9,4,-1,0,0,0,0,0,0,8,1,8,1,0,5
0,0,1,53,2,1,6,0,0,0,2,0,0,1,0,1,279,17588,412.0991585,34.00045486,60.78007733,1,2014,1,9,4,0,1,0,0,0,0,7,2,0,2,1,0,5
0,1,1,53,2,0,15,0,0,0,2,0,0,2,0,0,27,17590,412.0523024,33.99658897,60.77316657,1,2014,1,9,5,0,0,0,0,0,0,1,5,0,3,1,0,5
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,935,17588,412.3265863,34.0573118,60.83693427,1,2014,1,9,5,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,53,1,0,32,0,0,0,2,0,0,2,0,0,939,17600,412.0454545,34.03409091,60.79545455,1,2014,1,9,5,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,53,1,0,0,19,0,0,1,0,0,1,0,0,2,17600,412.8409091,34.09090909,60.79545455,1,2014,1,9,5,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,2,53,1,0,15,0,0,0,2,0,0,2,0,0,29,17602,412.7940007,34.08703556,60.78854676,1,2014,1,9,17,-1,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,53,1,1,14,10,0,0,2,0,0,2,0,0,28,17602,413.2484945,34.14384729,60.84535848,1,2014,1,9,17,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,53,1,0,24,0,0,0,2,0,0,1,0,1,471,17584,413.6715196,34.17879891,60.90764331,1,2014,1,9,17,0,1,0,0,0,0,2,2,1,2,1,0,5
0,0,1,53,1,0,72,0,0,0,2,0,0,1,0,1,472,17530,414.9458072,34.28408443,61.09526526,1,2014,1,9,18,0,1,0,0,0,0,3,2,1,2,1,0,5
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,1,456,17530,414.9458072,34.28408443,61.09526526,1,2014,1,9,18,0,1,0,0,0,0,4,1,1,1,1,0,5
0,0,1,53,1,0,4,12,0,0,2,0,0,2,0,0,29,17534,415.3644348,34.39032736,61.19539181,1,2014,1,9,18,0,1,0,0,0,0,5,2,0,2,1,0,5
0,0,1,53,1,0,13,27,0,0,2,0,0,2,0,0,30,17545,416.3579367,34.53975492,61.32801368,1,2014,1,9,18,0,1,0,0,0,0,6,2,0,2,1,0,5
0,0,1,53,1,0,3,0,0,0,2,0,0,2,0,0,966,17545,416.3579367,34.53975492,61.32801368,1,2014,1,10,0,1,1,0,0,0,0,7,2,0,2,1,0,6
0,0,1,53,1,0,69,0,3,0,7,0,0,9,0,1,1307,17607,414.8918044,34.41812915,61.1120577,1,2014,1,10,1,0,1,0,0,0,0,8,10,1,10,1,0,6
0,1,1,53,1,0,12,0,0,0,2,0,0,2,0,0,19,17610,414.8211244,34.41226576,61.10164679,0,2014,1,10,17,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,53,3,1,41,0,1,0,5,0,0,2,4,0,9,17611,414.7975697,34.41031174,61.09817728,1,2014,1,10,18,0,1,0,0,0,0,9,17,0,9,1,0,6
0,0,2,53,1,0,12,0,0,0,2,0,0,2,0,0,20,17614,414.7269218,34.404451,61.08777109,1,2014,1,10,22,-1,0,0,0,0,0,0,5,0,5,1,0,6
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,939,17614,414.7269218,34.404451,61.08777109,1,2014,1,10,22,0,1,0,0,0,0,1,1,0,1,1,0,6
1,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,17,17641,415.7927555,34.46516637,61.16433309,1,2014,1,10,23,-1,0,0,0,0,0,0,124,1,124,1,0,6
1,0,1,53,1,0,53,42,2,0,2,0,0,4,0,0,943,17641,415.7927555,34.46516637,61.16433309,1,2014,1,10,23,0,1,0,0,0,0,2,4,0,4,1,0,6
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,941,17641,415.7927555,34.46516637,61.16433309,1,2014,1,10,23,0,1,1,1,1,1,1,1,0,1,1,1,6
0,0,1,53,1,0,0,2,0,0,1,0,0,1,0,0,1,17641,415.7927555,34.46516637,61.16433309,1,2014,1,10,23,0,1,1,1,1,1,2,1,0,1,1,1,6
0,0,2,53,1,0,7,7,0,0,2,0,0,2,0,0,10,17644,416.0054409,34.45930628,61.21060984,1,2014,1,11,0,-1,0,0,0,0,0,0,195,1,195,1,0,7
0,0,1,53,1,0,0,4,0,0,1,0,0,1,0,0,10,17644,416.0054409,34.45930628,61.21060984,1,2014,1,11,0,0,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,53,2,0,159,126,4,0,9,0,0,10,0,1,497,17748,418.4133423,34.70813613,61.64074825,1,2014,1,11,1,0,1,0,0,0,0,2,17,1,13,1,0,7
0,0,1,53,3,0,59,30,1,0,4,0,0,3,1,1,479,17754,419.5674214,34.80905711,62.07051932,1,2014,1,11,2,0,1,0,0,0,0,3,8,1,6,1,0,7
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,942,17754,419.5674214,34.80905711,62.07051932,1,2014,1,11,2,0,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,53,1,0,4,4,0,0,3,0,0,2,0,1,463,17757,419.6091682,34.80317621,62.06003266,1,2014,1,11,4,0,1,0,0,0,0,1,3,1,3,1,0,7
0,0,1,53,1,0,3,0,0,0,2,0,0,2,0,0,976,17757,419.6091682,34.80317621,62.06003266,1,2014,1,11,16,0,1,0,0,0,0,2,2,0,2,1,0,7
0,0,1,53,3,0,48,110,0,0,7,0,0,7,0,0,66,17760,421.6779279,34.90990991,62.61261261,1,2014,1,11,17,0,1,0,0,0,0,3,7,0,7,1,0,7
0,0,1,53,2,0,22,10,0,0,3,0,0,3,0,0,34,17761,421.6541861,34.90794437,62.60908733,1,2014,1,11,17,0,1,0,0,0,0,4,3,0,3,1,0,7
0,0,1,53,1,0,11,14,0,0,4,0,0,4,0,0,54,17766,421.873241,34.95440729,62.70404143,1,2014,1,11,17,0,1,0,0,0,0,5,4,0,4,1,0,7
0,0,1,53,1,0,61,63,4,0,3,0,0,6,0,1,480,17815,422.6213865,34.91439798,62.75610441,1,2014,1,11,17,0,1,0,0,0,0,6,7,1,7,1,0,7
0,0,1,53,1,0,19,0,1,0,1,0,0,1,1,0,24,17815,422.6213865,34.91439798,62.75610441,1,2014,1,11,17,0,1,0,0,0,0,7,2,0,2,1,0,7
0,0,1,53,1,0,18,0,0,0,3,0,0,3,0,0,947,17818,422.5502301,34.90851947,62.74553822,1,2014,1,13,6,2,0,0,0,0,0,0,3,0,3,1,0,2
0,0,1,53,1,0,7,0,0,0,1,0,0,1,0,0,3,17816,422.597665,34.91243826,62.75258195,1,2014,1,13,6,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,5,0,207,321,4,0,13,0,0,13,0,1,539,17872,426.1414503,35.02685765,63.11548791,1,2014,1,13,19,0,1,0,0,0,0,2,28,1,18,1,0,2
0,0,1,53,1,0,23,0,1,0,2,0,0,3,0,0,4,17872,426.1414503,35.02685765,63.11548791,1,2014,1,13,20,0,1,0,0,0,0,3,3,0,3,1,0,2
0,0,1,53,2,0,100,0,1,0,2,0,0,3,0,0,187,17946,424.3842639,34.88242505,62.85523236,1,2014,1,14,5,1,0,0,0,0,0,0,3,0,3,1,0,3
0,0,1,53,1,0,9,10,0,0,4,0,0,3,0,1,499,17878,426.3340418,35.07103703,63.15024052,1,2014,1,14,5,1,0,0,0,0,0,0,4,1,4,1,0,3
0,0,1,53,1,0,4,99,1,0,1,0,0,2,0,0,1,17947,428.8739065,35.04764027,63.01888895,1,2014,1,14,6,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,53,1,0,17,0,1,0,1,0,0,2,0,0,4,17947,428.8739065,35.04764027,63.01888895,1,2014,1,14,6,0,1,0,0,0,0,2,2,0,2,1,0,3
0,1,1,53,1,0,150,0,8,0,0,0,0,6,2,0,0,17995,423.2286746,34.78744096,62.68407891,0,2014,1,14,6,1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,53,1,0,25,0,0,0,2,0,0,2,0,0,3,17948,428.8500111,35.04568754,63.01537776,1,2014,1,14,6,0,1,0,0,0,0,3,2,0,2,1,0,3
0,0,2,53,1,0,146,99,3,0,3,0,0,6,0,0,195,17954,429.0408823,35.08967361,63.05001671,1,2014,1,14,15,-1,0,0,0,0,0,0,4,1,4,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,19,17878,426.3340418,35.07103703,63.15024052,0,2014,1,14,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,2,17878,426.3340418,35.07103703,63.15024052,0,2014,1,14,15,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,53,1,0,30,0,0,0,4,0,0,3,0,1,478,17973,428.5873254,35.05257887,62.98336393,1,2014,1,14,16,-1,0,0,0,0,0,0,237,1,237,1,0,3
0,0,1,53,1,0,0,44,1,0,0,0,0,1,0,0,0,17973,430.645969,35.33077394,63.26155901,1,2014,1,14,16,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,53,2,2,68,11,0,0,6,0,0,6,0,0,966,17970,431.2743461,35.39232053,63.43906511,1,2014,1,14,17,0,1,0,0,0,0,2,6,0,6,1,0,3
0,0,1,53,2,0,14,0,0,0,2,0,0,2,0,0,950,17970,431.2743461,35.39232053,63.43906511,1,2014,1,14,17,0,1,0,0,0,0,3,2,0,2,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,2,17970,431.2743461,35.39232053,63.43906511,0,2014,1,15,11,1,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,53,1,0,0,79,0,1,5,0,0,6,0,0,77,17970,429.8831386,35.39232053,63.43906511,1,2014,1,15,18,0,0,0,0,0,0,0,6,0,6,1,0,4
1,0,1,53,1,0,0,8,0,0,2,0,0,2,0,0,22,17970,430.1613801,35.39232053,63.43906511,1,2014,1,15,19,0,1,0.5,0.5,1,1,1,2,0,2,1,1,4
0,0,1,53,4,0,0,24,0,0,4,0,0,4,0,0,65,17970,430.2726767,35.39232053,63.43906511,1,2014,1,15,19,0,1,0.6666667,0.6666667,1,1,2,4,0,4,1,1,4
0,0,1,53,1,8,13,0,0,0,2,0,0,2,0,0,1211,17979,430.0572891,35.3746037,63.40730853,1,2014,1,15,19,0,1,0.5,0.5,0.6666667,0.6666667,3,2,0,2,1,0,4
0,0,1,53,1,0,0,13,0,0,1,0,0,1,0,0,70,17979,430.4466322,35.3746037,63.40730853,1,2014,1,15,19,0,1,0.4,0.4,0.5,0.5,4,1,0,1,1,0,4
0,0,1,53,1,0,15,4,0,0,3,0,0,3,0,0,34,17988,430.2868579,35.3569046,63.37558372,1,2014,1,15,19,0,1,0.33333334,0.4,0.4,0.4,5,3,0,3,1,0,4
0,0,1,53,2,0,42,25,1,0,4,0,0,5,0,0,369,17987,430.8111414,35.414466,63.43470284,1,2014,1,15,19,0,1,0.2857143,0.4,0.33333334,0.4,6,5,0,5,1,0,4
0,1,1,53,1,0,12,0,0,0,2,0,0,2,0,0,311,17988,430.7871915,35.41249722,63.43117634,1,2014,1,15,22,0,0,0.25,0.4,0,0,0,2,0,2,1,0,4
0,0,1,53,2,0,4,39,0,0,3,0,0,3,0,0,43,17987,430.5331628,35.414466,63.43470284,1,2014,1,16,1,1,1,0.25,0.4,0.2857143,0.4,7,3,0,3,1,0,5
0,0,2,53,1,0,12,0,0,0,2,0,0,2,0,0,312,17988,430.5092284,35.41249722,63.43117634,1,2014,1,16,1,-1,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,53,1,0,0,50,1,0,0,0,0,1,0,0,0,17988,432.7885257,35.63486769,63.82032466,1,2014,1,16,2,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,53,1,0,0,14,0,0,1,0,0,1,0,0,1,17988,433.4556371,35.74605292,63.9315099,1,2014,1,16,2,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,53,1,2,4,0,0,0,2,0,0,2,0,0,9,17988,433.4556371,35.74605292,63.9315099,1,2014,1,16,2,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,53,1,0,8,0,0,0,2,0,0,2,0,0,956,17988,433.4556371,35.74605292,63.9315099,1,2014,1,16,3,0,0,0,0,0,0,3,2,0,2,1,0,5
0,0,2,53,1,0,4,0,0,0,2,0,0,2,0,0,23,17988,433.4556371,35.74605292,63.9315099,1,2014,1,16,4,-1,0,0,0,0,0,0,35,1,35,1,0,5
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,949,17988,433.4556371,35.74605292,63.9315099,1,2014,1,16,4,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,1,469,17988,433.4556371,35.74605292,63.9315099,1,2014,1,16,4,0,1,0,0,0,0,2,1,1,1,1,0,5
0,0,1,53,1,0,5,9,0,0,2,0,0,2,0,0,2,17992,433.7483326,35.79368608,64.02845709,1,2014,1,16,4,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,53,1,0,24,22,0,0,3,0,0,3,0,0,37,18001,434.42031,35.88689517,64.21865452,1,2014,1,16,5,0,1,0,0,0,0,4,3,0,3,1,0,5
0,0,1,53,1,0,6,0,0,0,1,0,0,1,0,0,34,18005,434.3237989,35.87892252,64.20438767,1,2014,1,16,5,0,1,0,0,0,0,5,1,0,1,1,0,5
0,0,1,53,2,0,6,16,0,0,3,0,0,3,0,0,8,18008,434.6401599,35.87294536,64.24922257,1,2014,1,16,5,0,1,0,0,0,0,6,3,0,3,1,0,5
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,185,18008,434.6401599,35.87294536,64.24922257,1,2014,1,16,5,0,1,0,0,0,0,7,1,0,1,1,0,5
1,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,5,18008,434.6401599,35.87294536,64.24922257,1,2014,1,16,5,0,1,0.125,0,0.125,0,8,1,0,1,1,1,5
1,0,1,53,1,0,10,0,0,0,2,0,0,1,0,1,474,18016,434.4471581,35.85701599,64.22069272,1,2014,1,16,17,0,1,0.22222222,0,0.22222222,0,9,2,1,2,1,1,5
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,1,6,18016,434.4471581,35.85701599,64.22069272,1,2014,1,16,17,0,1,0.3,0,0.3,0,10,1,1,1,1,1,5
0,0,1,53,1,1,3,0,0,0,2,0,0,2,0,0,963,18016,434.4471581,35.85701599,64.22069272,1,2014,1,16,17,0,1,0.27272728,0,0.27272728,0,11,2,0,2,1,0,5
0,0,1,53,1,0,0,0,0,0,1,0,0,0,1,0,38,18016,434.4471581,35.85701599,64.22069272,1,2014,1,16,17,0,1,0.25,0,0.25,0,12,1,0,1,1,0,5
0,0,2,53,1,0,150,0,8,0,0,0,0,6,2,0,1,18144,431.3822751,35.60405644,63.76763668,1,2014,1,16,18,-1,0,0,0,0,0,0,47,2,47,1,0,5
0,0,1,53,1,0,10,0,0,0,2,0,0,2,0,0,952,18021,434.3266189,35.84706731,64.20287442,1,2014,1,16,18,0,1,0.23076923,0,0.23076923,0,13,2,0,2,1,0,5
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,952,18144,431.3822751,35.60405644,63.76763668,1,2014,1,16,18,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,53,1,0,75,0,4,0,1,0,0,5,0,0,953,18209,429.8423856,35.47696194,63.54000769,1,2014,1,17,1,1,1,0,0,0,0,2,5,0,5,1,0,6
0,0,1,53,2,0,36,0,0,0,3,0,0,3,0,0,969,18227,429.4178965,35.44192681,63.47725901,1,2014,1,17,6,0,1,0,0,0,0,3,6,0,4,1,0,6
0,0,1,53,1,0,8,0,0,0,1,0,0,1,0,0,12,18230,429.3472298,35.43609435,63.46681295,1,2014,1,17,6,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,53,1,0,145,0,1,0,2,0,0,3,0,0,62,18238,429.158899,35.4205505,63.43897357,1,2014,1,17,6,0,1,0,0,0,0,5,3,0,3,1,0,6
0,0,1,53,1,0,25,0,0,0,1,0,0,1,0,0,18,18233,429.2765864,35.43026381,63.45637032,1,2014,1,17,6,0,1,0,0,0,0,6,1,0,1,1,0,6
0,1,1,53,1,2,2,0,0,0,1,0,0,1,0,0,4,18233,429.2765864,35.43026381,63.45637032,0,2014,1,17,10,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,53,2,0,52,0,0,0,8,0,0,7,0,1,595,18221,429.5592997,35.4535975,63.49816146,1,2014,1,17,17,0,1,0,0,0,0,7,8,2,8,1,0,6
0,0,1,53,1,0,6,24,1,0,3,0,0,4,0,0,970,18221,430.6020526,35.56336096,63.60792492,1,2014,1,17,17,0,1,0,0,0,0,8,4,0,4,1,0,6
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,5,18221,430.6020526,35.56336096,63.60792492,1,2014,1,17,18,-1,0,0,0,0,0,0,12,2,12,1,0,6
0,0,1,53,2,0,7,0,0,0,2,0,0,1,0,1,119,18225,430.5075446,35.55555556,63.59396433,1,2014,1,17,18,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,1,53,1,0,5,0,0,0,2,0,0,2,0,0,223,18225,430.5075446,35.55555556,63.59396433,1,2014,1,18,4,1,1,0,0,0,0,2,2,1,2,1,0,7
0,0,1,53,9,0,162,238,1,0,13,0,0,12,0,2,691,18254,440.2322779,36.97819656,65.90336365,1,2014,1,18,5,0,1,0,0,0,0,3,52,2,20,1,0,7
0,0,1,53,1,0,3,0,0,0,2,0,0,2,0,0,69,18255,440.2081621,36.97617091,65.89975349,1,2014,1,18,5,0,1,0,0,0,0,4,2,0,2,1,0,7
0,1,1,53,1,0,4,0,0,0,1,0,0,1,0,0,2,18225,430.5075446,35.55555556,63.59396433,0,2014,1,18,15,0,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,53,2,0,17,0,0,0,2,0,0,2,0,0,960,18235,430.271456,35.53605703,63.55908966,1,2014,1,18,19,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,53,1,0,5,0,0,0,2,0,0,2,0,0,962,18236,430.2478614,35.53410836,63.5556043,1,2014,1,18,19,0,1,0,0,0,0,1,2,0,2,1,0,7
0,1,1,53,1,0,1,0,0,0,1,0,0,1,0,0,50,18237,430.2242693,35.53215989,63.55211932,1,2014,1,19,14,1,0,0,0,0,0,0,1,0,1,1,0,1
0,0,1,53,1,0,7,0,0,0,1,0,0,1,0,0,2,18237,430.2242693,35.53215989,63.55211932,1,2014,1,20,7,1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,958,18237,430.2242693,35.53215989,63.55211932,1,2014,1,20,7,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,1,0,23,0,2,0,2,0,0,1,1,1,43,18237,430.2242693,35.53215989,63.55211932,1,2014,1,20,20,0,1,0,0,0,0,2,4,0,4,1,0,2
0,0,2,53,1,0,147,238,1,0,13,0,0,12,0,2,703,18267,439.9189796,36.95188044,65.85646247,1,2014,1,21,0,-1,0,0,0,0,0,0,9,0,9,1,0,3
0,0,1,53,1,0,5,15,0,0,2,0,0,2,0,0,61,18268,440.3328224,37.0045982,66.01707905,1,2014,1,21,0,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,53,1,0,88,107,0,0,3,0,0,3,0,0,129,18290,438.436304,36.74138874,65.66429743,1,2014,1,21,1,0,1,0,0,0,0,2,3,0,3,1,0,3
0,0,1,53,1,0,4,0,0,0,2,0,0,2,0,0,965,18291,438.4123339,36.73938002,65.66070745,1,2014,1,21,17,0,1,0,0,0,0,3,2,0,2,1,0,3
0,0,1,53,1,0,39,0,0,0,1,0,0,1,0,0,62,18260,439.1566265,36.80175246,65.77217963,1,2014,1,21,20,0,1,0,0,0,0,4,1,0,1,1,0,3
0,0,1,53,3,0,7,79,0,0,2,0,0,2,0,0,64,18259,442.4667287,37.13237308,66.92589956,1,2014,1,21,20,0,1,0,0,0,0,5,13,0,5,1,0,3
0,0,1,53,2,0,7,8,0,0,3,0,0,3,0,0,968,18260,442.7710843,37.13033954,66.92223439,1,2014,1,22,4,1,1,0,0,0,0,6,9,0,5,1,0,4
0,0,1,53,1,0,13,0,0,0,4,0,0,3,0,1,1317,18265,442.6498768,37.1201752,66.90391459,1,2014,1,22,4,0,1,0,0,0,0,7,4,1,4,1,0,4
0,0,1,53,1,0,1,11,0,0,2,0,0,2,0,0,67,18266,443.118362,37.17288952,67.0644914,1,2014,1,23,21,1,1,0,0,0,0,8,2,0,2,1,0,5
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,66,18266,443.118362,37.17288952,67.0644914,1,2014,1,26,21,3,1,0,0,0,0,9,1,0,1,1,0,1
1,0,1,53,1,0,51,63,0,0,8,0,0,8,0,0,112,18292,445.0032801,37.2840586,67.3518478,1,2014,1,26,22,0,1,0,0,0,0,10,8,0,8,1,0,1
0,0,1,53,1,0,0,8,0,0,1,0,0,1,0,0,40,18292,445.221955,37.2840586,67.3518478,1,2014,1,26,22,0,0,0.09090909,0,0,0,10,1,0,1,1,0,1
0,1,1,53,2,0,8,0,0,0,4,0,0,4,0,0,34,17043,399.0494631,33.03409024,58.20571496,1,2014,1,28,16,26,0,0,0,0,0,0,4,0,4,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,58,18293,445.1976166,37.28202044,67.34816597,0,2014,1,28,18,1,0,0,0,0,0,0,12,0,12,3,0,3
0,1,1,53,1,0,275,29,8,0,14,0,0,21,0,1,520,18531,440.5050996,36.9111219,66.69904484,1,2014,1,31,5,4,0,0,0,0,0,0,33,1,33,3,0,6
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,1,92,18293,445.1976166,37.28202044,67.34816597,1,2014,1,31,15,4,0,0,0,0,0,0,12,0,12,2,0,6
0,1,1,53,3,0,19,146,2,0,1,0,0,3,0,0,2,18302,450.7704076,37.75543656,67.91607475,1,2014,2,1,4,1,0,0,0,0,0,0,3,0,3,1,0,7
0,0,1,53,1,0,10,0,0,0,1,0,0,1,0,0,6,18297,445.1002897,37.27387003,67.33344264,1,2014,2,1,15,1,0,0,0,0,0,1,1,0,1,1,0,7
0,1,1,53,1,0,5,0,0,0,1,0,0,1,0,0,99,18297,445.1002897,37.27387003,67.33344264,1,2014,2,1,18,0,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,53,1,0,50,0,0,0,2,0,0,2,0,0,59,18307,444.8571585,37.25350959,67.29666248,1,2014,2,1,21,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,53,1,2,3,0,1,0,1,0,0,1,0,0,144,18298,445.0759646,37.27183299,67.32976282,1,2014,2,2,14,1,1,0,0,0,0,2,2,0,2,1,0,1
0,0,1,53,1,1,0,0,0,0,1,0,0,0,0,0,1,18298,445.0759646,37.27183299,67.32976282,1,2014,2,2,15,0,1,0,0,0,0,3,1,0,1,1,0,1
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,24,18299,445.0516422,37.26979616,67.32608339,1,2014,2,2,19,0,1,0,0,0,0,4,1,0,1,1,0,1
0,1,1,53,2,0,106,0,3,0,7,0,0,9,0,1,506,18378,448.906301,37.59930352,67.63521602,1,2014,2,2,20,1,1,0,0,0,0,1,10,1,10,1,0,1
0,0,2,53,1,0,125,146,5,0,8,0,0,12,0,1,511,18384,448.7597911,37.5870322,67.61314186,1,2014,2,3,10,-1,0,0,0,0,0,0,5,0,5,1,0,2
0,0,2,53,1,0,5,0,0,0,1,0,0,1,0,0,100,18299,445.0516422,37.26979616,67.32608339,1,2014,2,3,10,-1,0,0,0,0,0,0,3,0,3,1,0,2
0,1,1,53,2,0,28,0,1,0,1,0,0,2,0,0,12,18648,443.4255684,37.16216216,66.87044187,1,2014,2,3,11,0,0,0.33333334,0.33333334,0,0,0,5,0,3,1,0,2
0,0,2,53,1,0,8,0,0,0,4,0,0,4,0,0,37,18385,448.7353821,37.58498776,67.60946424,1,2014,2,3,11,-1,0,0,0,0,0,0,248,2,248,1,0,2
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,59,18385,448.7353821,37.58498776,67.60946424,1,2014,2,3,11,-1,0,0,0,0,0,0,24,1,24,1,0,2
1,0,2,53,1,0,275,29,8,0,14,0,0,21,0,1,526,18625,443.9731544,37.20805369,66.95302013,1,2014,2,3,11,-1,0,0,0,0,0,0,25,1,25,1,0,2
0,0,1,53,1,0,4,0,0,0,3,0,0,2,0,1,1368,18385,448.7353821,37.58498776,67.60946424,1,2014,2,3,11,0,1,0,0,0,0,1,3,1,3,1,0,2
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,963,18385,448.7353821,37.58498776,67.60946424,1,2014,2,3,11,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,53,1,0,4,0,0,0,2,0,0,1,0,1,528,18387,448.686572,37.58089955,67.60211019,1,2014,2,3,11,0,1,0,0,0,0,1,2,1,2,1,0,2
0,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,6,18625,443.9731544,37.20805369,66.95302013,1,2014,2,3,11,0,1,1,1,1,1,1,1,0,1,1,1,2
0,0,1,53,1,0,5,0,0,0,2,0,0,2,0,0,966,18625,443.9731544,37.20805369,66.95302013,1,2014,2,3,11,0,1,0.5,0.5,0.5,0.5,2,2,0,2,1,0,2
0,0,1,53,1,0,8,26,0,0,5,0,0,5,0,0,986,18627,445.1065657,37.31142965,67.05320234,1,2014,2,3,15,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,5,0,5,1,0,2
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,6,18627,445.1065657,37.31142965,67.05320234,1,2014,2,3,15,0,1,0.25,0.25,0.25,0.25,4,1,0,1,1,0,2
