build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,12,1,0,0,0,0,0,7,0,0,0,0,7,441,35463,150.3820884,10.60259989,24.1378338,1,2014,8,25,15,0,1,0,0,0,0,2,7,7,7,1,0,2
0,0,1,12,1,0,0,0,1,0,1,0,0,0,0,2,366,35463,150.3820884,10.60259989,24.1378338,1,2014,8,26,10,1,0,0,0,0,0,4,2,2,2,1,0,3
0,0,1,12,1,0,208,0,0,0,14,0,0,14,0,0,158,35486,150.2846193,10.59572789,24.12218903,1,2014,8,26,12,0,1,0,0,0,0,5,14,0,14,1,0,3
0,0,1,12,1,0,141,0,0,0,1,0,0,1,0,0,26,35489,150.2719152,10.5948322,24.12014991,1,2014,8,26,13,0,1,0,0,0,0,6,1,0,1,1,0,3
0,0,1,12,2,0,100,0,0,0,2,0,0,2,0,0,19,35477,150.3227443,10.59841588,24.12830848,1,2014,8,26,13,0,1,0,0,0,0,7,2,0,2,1,0,3
0,0,1,12,1,0,92,4,0,0,7,0,0,7,0,0,228,35483,150.2973255,10.59662374,24.1242285,1,2014,8,28,11,2,1,0,0,0,0,8,7,0,7,1,0,5
0,0,1,12,1,0,4,0,0,0,2,0,0,2,0,0,96,35483,150.2973255,10.59662374,24.1242285,1,2014,8,28,12,0,1,0,0,0,0,9,2,0,2,1,0,5
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,153,35483,150.2973255,10.59662374,24.1242285,1,2014,8,28,13,0,0,0,0,0,0,0,1,1,1,1,0,5
0,0,1,12,1,0,59,0,0,0,3,0,0,3,0,0,73,35529,150.102733,10.58290411,24.09299446,0,2014,8,28,13,2,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,170,35483,150.2973255,10.59662374,24.1242285,1,2014,8,29,8,1,0,0,0,0,0,3,2,2,2,1,0,6
0,0,1,12,1,0,0,0,0,0,7,0,0,0,0,7,443,35483,150.2973255,10.59662374,24.1242285,1,2014,8,29,9,0,1,0,0,0,0,4,7,7,7,1,0,6
0,0,1,12,1,0,0,0,0,0,7,0,0,0,0,7,444,35483,150.2973255,10.59662374,24.1242285,1,2014,8,29,14,0,0,0,0,0,0,10,7,7,7,1,0,6
0,0,1,12,1,0,2,0,0,2,0,0,0,1,0,1,4,35483,150.2973255,10.59662374,24.1242285,1,2014,9,1,8,3,1,0,0,0,0,11,2,1,2,1,0,2
0,0,1,12,1,0,4,0,0,0,2,0,0,1,0,1,206,35483,150.2973255,10.59662374,24.1242285,1,2014,9,2,8,1,1,0,0,0,0,12,2,1,2,1,0,3
0,0,1,12,1,0,33,0,0,0,8,0,0,6,0,2,255,35475,150.3312192,10.59901339,24.12966878,1,2014,9,2,10,0,0,0,0,0,0,1,8,2,8,1,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,57,35529,150.102733,10.58290411,24.09299446,0,2014,9,2,11,5,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,4,0,0,0,2,0,0,1,0,1,208,35475,150.3312192,10.59901339,24.12966878,1,2014,9,2,12,0,0,0,0,0,0,13,2,1,2,1,0,3
0,0,1,12,1,0,27,0,0,0,2,0,0,2,0,0,18,35493,150.2549799,10.59363818,24.11743161,1,2014,9,2,13,0,1,0,0,0,0,14,2,0,2,1,0,3
0,0,1,12,1,0,228,0,0,0,1,0,0,1,0,0,41,35492,150.2592133,10.59393666,24.11811112,1,2014,9,2,15,0,1,0,0,0,0,15,1,0,1,1,0,3
0,0,1,12,1,0,34,0,0,0,1,0,0,1,0,0,12,35493,150.2549799,10.59363818,24.11743161,1,2014,9,3,7,1,1,0,0,0,0,16,1,0,1,1,0,4
0,0,1,12,2,0,615,0,0,0,7,0,0,7,0,0,117,35513,150.1703601,10.58767212,24.10384929,1,2014,9,3,14,0,1,0,0,0,0,17,7,0,7,1,0,4
0,0,1,12,1,0,1253,0,11,0,1,0,0,12,0,0,64,36389,146.5552777,10.33279288,23.52359229,1,2014,9,4,11,1,1,0,0,0,0,18,12,0,12,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,42,35493,150.2549799,10.59363818,24.11743161,1,2014,9,5,13,1,0,0,0,0,0,16,1,0,1,1,0,6
0,0,1,12,1,0,96,0,0,0,11,0,0,11,0,0,69,35500,150.2253521,10.5915493,24.11267606,1,2014,9,5,16,0,1,0,0,0,0,17,11,0,11,1,0,6
0,0,1,12,4,0,327,0,0,0,7,0,0,4,0,3,458,36425,146.4104324,10.32258065,23.50034317,1,2014,9,8,10,4,1,0,0,0,0,19,7,3,7,1,0,2
0,0,1,12,1,0,156,0,0,1,3,0,0,4,0,0,24,36389,146.5552777,10.33279288,23.52359229,1,2014,9,8,11,0,1,0,0,0,0,20,4,0,4,1,0,2
0,0,1,12,1,0,193,0,0,0,3,0,0,3,0,0,3,36543,145.9376625,10.28924828,23.42445886,1,2014,9,9,8,1,1,0,0,0,0,21,3,0,3,1,0,3
0,0,1,12,1,0,18,0,0,0,3,0,0,3,0,0,4,36547,145.9216899,10.28812214,23.42189509,1,2014,9,9,10,0,1,0,0,0,0,22,3,0,3,1,0,3
0,0,1,12,1,0,26,0,0,0,2,0,0,2,0,0,4,36563,145.8578344,10.28362005,23.41164565,1,2014,9,9,14,0,1,0,0,0,0,23,2,0,2,1,0,3
0,0,1,12,1,0,19,0,0,0,2,0,0,2,0,0,6,35504,150.2084272,10.59035602,24.10995944,1,2014,9,9,16,4,1,0,0,0,0,18,2,0,2,1,0,3
0,0,1,12,6,0,1084,0,2,0,7,0,0,8,0,0,73,36693,145.3410732,10.24718611,23.3287003,1,2014,9,10,18,1,1,0,0,0,0,24,32,0,12,1,0,4
0,0,1,12,3,0,63,0,0,0,7,0,0,7,0,0,6,36727,145.2065238,10.23769978,23.30710377,1,2014,9,11,13,1,1,0,0,0,0,25,10,0,8,1,0,5
0,0,1,12,1,0,32,0,0,0,1,0,0,1,0,0,21,35506,150.1999662,10.58975948,24.10860136,1,2014,9,12,8,3,1,0,0,0,0,19,1,0,1,1,0,6
1,0,2,12,1,0,151,0,0,0,16,0,0,16,0,0,124,36740,145.1551443,10.2340773,23.29885683,1,2014,9,12,10,-1,0,0,0,0,0,0,30,3,30,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,5,35506,150.1999662,10.58975948,24.10860136,1,2014,9,12,10,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,22,35506,150.1999662,10.58975948,24.10860136,1,2014,9,12,10,0,0,0,0,0,0,20,1,0,1,1,0,6
0,0,1,12,1,1,2,0,0,0,1,0,0,1,0,0,7,36740,145.1551443,10.2340773,23.29885683,1,2014,9,12,10,0,1,1,1,1,1,1,1,0,1,1,1,6
0,0,1,12,1,0,16,0,0,0,2,0,0,2,0,0,8,35507,150.1957361,10.58946123,24.10792238,1,2014,9,16,10,4,1,0,0,0,0,21,2,0,2,1,0,3
0,0,2,12,1,0,59,0,0,0,3,0,0,3,0,0,75,35559,149.9760961,10.57397565,24.07266796,0,2014,9,16,12,-1,0,0,0,0,0,0,45,11,45,1,0,3
0,0,1,12,1,0,0,0,0,0,7,0,0,0,0,7,445,35559,149.9760961,10.57397565,24.07266796,0,2014,9,16,13,0,1,0,0,0,0,1,7,7,7,1,0,3
0,0,1,12,1,0,145,0,0,3,1,0,0,4,0,0,9,35525,150.1196341,10.58409571,24.09570725,1,2014,9,16,15,0,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,12,2,0,231,0,0,3,14,0,0,10,0,7,527,36765,145.0564395,10.22711818,23.28301374,1,2014,9,17,15,-1,0,0,0,0,0,0,33,3,31,1,0,4
0,0,2,12,1,0,145,0,0,3,1,0,0,4,0,0,10,35526,150.1154084,10.58379778,24.09502899,1,2014,9,17,15,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,2,0,41,0,0,0,3,0,0,3,0,0,11,36795,144.9381709,10.21877973,23.26403044,1,2014,9,17,16,0,1,0,0,0,0,1,6,0,4,1,0,4
0,0,1,12,1,0,23,0,0,0,1,0,0,1,0,0,35,35546,150.0309458,10.5778428,24.0814719,1,2014,9,18,13,1,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,206,0,1,0,2,0,0,3,0,0,10,35572,149.9212864,10.57011132,24.06387046,1,2014,9,18,13,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,12,1,0,61,0,0,0,5,0,0,5,0,0,82,35550,150.0140647,10.5766526,24.07876231,1,2014,9,18,15,0,0,0,0,0,0,2,5,0,5,1,0,5
0,0,1,12,1,0,12,0,0,0,1,0,0,1,0,0,39,35544,150.0393878,10.57843799,24.08282692,1,2014,9,18,15,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,1,12,5,0,628,0,3,0,7,0,0,10,0,0,110,37235,143.2254599,10.09802605,22.98912314,1,2014,9,19,9,2,1,0,0,0,0,2,16,0,12,1,0,6
0,0,1,12,1,0,4,0,0,0,2,0,0,2,0,0,59,35545,150.0351667,10.57814039,24.08214939,1,2014,9,19,10,1,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,12,12,0,699,0,2,0,7,0,0,8,0,0,159,35794,148.9914511,10.50455384,23.91462256,0,2014,9,19,14,0,0,0,0,0,0,0,111,0,21,1,0,6
0,0,1,12,2,0,2,0,0,0,2,0,0,2,0,0,76,35547,150.0267252,10.57754522,24.08079444,1,2014,9,19,14,0,1,0,0,0,0,5,2,0,2,1,0,6
1,0,1,12,6,0,2917,476,12,4,73,0,9,86,0,2,975,36047,154.7424196,10.68050046,24.10741532,1,2014,9,22,16,3,0,0,0,0,0,0,171,3,113,1,0,2
1,0,1,12,2,0,223,50,0,1,15,0,0,16,0,0,91,35961,155.112483,10.70604266,24.16506771,1,2014,9,23,10,1,1,0.11111111,0,1,1,1,16,0,16,1,1,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,35,35961,155.112483,10.70604266,24.16506771,1,2014,9,23,10,0,1,0.2,0,1,1,2,1,0,1,1,1,3
0,0,2,12,1,0,2664,510,10,3,70,0,0,83,0,2,977,35960,155.1167964,10.70634038,24.16573971,1,2014,9,23,14,-1,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,12,1,0,215,205,3,0,4,0,3,6,0,1,217,36099,157.53899,10.74822017,24.62672096,1,2014,9,25,7,2,0,0,0,0,0,0,7,1,7,1,0,5
0,0,2,12,1,0,215,205,3,0,4,0,0,6,0,1,218,36119,157.4517567,10.74226861,24.61308453,1,2014,9,25,7,-1,0,0,0,0,0,0,7,2,7,1,0,5
0,0,1,12,1,0,239,64,1,0,6,0,3,7,0,0,153,36206,157.9296249,10.79931503,24.80251892,1,2014,9,25,8,0,1,0,0,0,0,1,7,0,7,1,0,5
1,0,1,12,1,0,130,62,2,0,1,0,2,3,0,0,94,36218,158.8988901,10.85095809,25.09801756,1,2014,9,25,9,0,0,0,0,0,0,0,3,0,3,1,0,5
0,0,1,12,1,0,1401,0,0,0,52,0,0,51,0,1,136,36218,158.8988901,10.85095809,25.09801756,1,2014,9,25,9,0,1,0.33333334,0.33333334,1,1,1,52,1,52,1,1,5
0,0,1,12,1,0,0,0,0,0,7,0,0,0,0,7,450,36218,158.8988901,10.85095809,25.09801756,1,2014,9,26,6,1,1,0.25,0.25,0.5,0.5,2,7,7,7,1,0,6
0,0,1,12,3,0,133,0,1,0,7,0,0,8,0,0,92,36269,158.6754529,10.83569991,25.06272574,1,2014,9,26,14,0,0,0.2,0.2,0,0,0,8,0,8,1,0,6
0,0,1,12,2,0,0,0,0,2,1,0,0,0,0,3,40,36269,158.6754529,10.83569991,25.06272574,0,2014,9,27,17,1,0,0.16666667,0.2,0,0,0,6,0,4,1,0,7
0,0,1,12,1,1,62,0,0,0,1,0,0,1,0,0,40,36276,158.6448341,10.833609,25.05788951,1,2014,9,29,11,2,0,0.14285715,0.2,0,0,1,1,0,1,1,0,2
0,0,1,12,2,0,14,0,0,0,3,0,0,3,0,0,14,37227,143.2562388,10.10019609,22.99406345,1,2014,9,29,13,10,0,0,0,0,0,0,6,0,4,1,0,2
0,0,1,12,1,0,154,0,0,0,6,0,0,4,0,2,468,36340,158.3654375,10.81452944,25.01375894,1,2014,9,29,15,0,1,0.125,0.2,0,0,2,6,2,6,1,0,2
0,0,1,12,1,0,74,0,0,0,17,0,0,17,0,0,232,36344,158.3480079,10.8133392,25.01100594,1,2014,9,29,16,0,1,0.11111111,0.2,0,0,3,17,0,17,1,0,2
0,0,1,12,3,0,193,0,0,0,5,0,0,6,0,0,72,37180,143.4373319,10.11296396,23.02313072,1,2014,9,29,17,0,0,0,0,0,0,3,9,0,7,1,0,2
0,0,1,12,1,0,72,0,0,1,1,0,0,2,0,0,12,37944,151.6708834,10.35736875,23.95635674,1,2014,9,30,7,1,0,0,0,0,0,0,196,8,194,2,0,3
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,43,37944,151.6708834,10.35736875,23.95635674,1,2014,9,30,13,0,0,0,0,0,0,0.5,2,0,2,2,0,3
0,0,1,12,1,0,16,0,0,0,2,0,0,2,0,0,46,37958,151.6149428,10.35354866,23.94752094,1,2014,9,30,16,0,0,0,0,0,0,2,2,0,2,1,0,3
0,0,2,12,1,0,0,0,0,0,1,0,0,0,0,1,379,37958,151.6149428,10.35354866,23.94752094,1,2014,9,30,17,-1,0,0,0,0,0,0,207,9,199,1,0,3
0,0,1,12,1,0,51,0,0,0,3,0,0,2,0,1,250,37968,151.5750105,10.35082174,23.94121365,1,2014,9,30,17,0,1,0,0,0,0,1,3,1,3,1,0,3
0,0,1,12,3,0,12,0,0,0,10,0,0,2,0,8,489,48420,122.1602644,8.364312268,19.2275919,1,2014,10,4,12,0,0,0,0,0,0,0,18,10,12,1,0,7
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,409,48420,122.1602644,8.364312268,19.2275919,1,2014,10,6,7,2,1,0,0,0,0,1,1,1,1,1,0,2
0,0,1,12,13,0,269,0,0,0,15,0,0,15,0,0,141,48459,122.0619493,8.357580635,19.21211746,1,2014,10,6,12,2,0,0,0,0,0,0,15,0,15,1,0,2
0,0,1,12,1,0,47,0,0,0,6,0,0,6,0,0,60,48456,122.0695064,8.358098068,19.21330692,1,2014,10,6,13,0,1,0,0,0,0,1,6,0,6,1,0,2
0,0,1,12,2,0,50,117,1,0,5,0,5,3,0,4,482,48462,122.3020098,8.398332714,19.29346705,1,2014,10,8,9,2,1,0,0,0,0,2,7,4,7,1,0,4
0,0,2,12,2,0,12,0,0,0,10,0,0,2,0,8,494,48461,122.3045335,8.398506015,19.29386517,1,2014,10,9,11,-1,0,0,0,0,0,0,42,12,36,1,0,5
0,0,1,12,3,0,51,0,0,0,4,0,0,3,0,1,12,48458,122.3121053,8.399025961,19.29505964,1,2014,10,9,14,0,1,0,0,0,0,1,4,1,4,1,0,5
0,0,1,12,1,0,3659,287,28,4,34,0,5,63,0,3,305,50365,120.1429564,8.180283927,18.86230517,1,2014,10,10,11,1,0,0,0,0,0,0,64,2,64,1,0,6
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,8,50367,120.1381857,8.1799591,18.86155618,1,2014,10,10,13,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,2,50367,120.1381857,8.1799591,18.86155618,1,2014,10,10,13,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,12,2,0,82,0,1,0,2,0,0,3,0,0,13,50412,120.030945,8.172657304,18.84471951,1,2014,10,10,13,0,1,0,0,0,0,2,3,0,3,1,0,6
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,12,50412,120.030945,8.172657304,18.84471951,1,2014,10,10,14,0,1,0,0,0,0,3,1,0,1,1,0,6
1,0,1,12,1,0,281,0,0,0,36,0,0,36,0,0,187,50356,120.1644293,8.181745969,18.86567638,1,2014,10,10,15,0,0,0,0,0,0,2,36,0,36,1,0,6
0,0,1,12,1,0,1,0,0,0,1,0,0,1,0,0,14,50357,120.162043,8.181583494,18.86530175,1,2014,10,10,15,0,1,0.125,0,0.33333334,0.33333334,3,1,0,1,1,1,6
1,0,1,12,1,0,380,31,2,0,7,0,0,9,0,0,6,50539,119.6699579,8.152120145,18.79736441,1,2014,10,10,15,0,0,0.11111111,0,0,0,1,9,0,9,1,0,6
0,0,1,12,1,0,2,0,0,0,2,0,0,2,0,0,1,50539,119.6699579,8.152120145,18.79736441,1,2014,10,10,15,0,1,0.2,0,0.5,0.5,2,2,0,2,1,1,6
0,0,1,12,1,2,8,77,1,0,1,0,1,2,0,0,14,50545,120.6054011,8.170936789,18.95340785,1,2014,10,10,16,0,0,0.18181819,0,0,0,4,2,0,2,1,0,6
0,0,1,12,1,0,3,3,0,0,2,0,0,2,0,0,15,50546,120.622799,8.170775136,18.95303288,1,2014,10,10,16,0,1,0.16666667,0,0,0,5,2,0,2,1,0,6
0,0,1,12,1,0,394,0,3,0,3,0,0,6,0,0,7,50741,120.1592401,8.13937447,18.8801955,1,2014,10,10,16,0,0,0.15384616,0,0.33333334,0.33333334,3,6,0,6,1,0,6
0,0,1,12,1,0,8,0,0,0,1,0,0,1,0,0,1,50741,120.1592401,8.13937447,18.8801955,1,2014,10,13,9,3,1,0.14285715,0,0.25,0.25,4,1,0,1,1,0,2
0,0,1,12,1,1,988,0,0,5,46,0,0,49,0,2,869,50718,120.2137308,8.143065578,18.88875744,1,2014,10,13,14,0,0,0.13333334,0,0.25,0.25,4,51,2,51,1,0,2
1,0,1,12,1,0,616,0,4,0,10,0,0,15,0,0,33,51119,119.2707213,8.079187778,18.74058569,1,2014,10,13,15,0,0,0.125,0,0.2,0.2,5,15,0,15,1,0,2
0,0,1,12,1,0,60,0,0,0,5,0,0,5,0,0,1,51119,119.2707213,8.079187778,18.74058569,1,2014,10,13,15,0,1,0.1764706,0,0.33333334,0.2,6,5,0,5,1,1,2
1,0,1,12,1,3,294,0,1,0,0,0,0,1,0,0,0,51337,118.7642441,8.044879911,18.66100473,1,2014,10,13,16,0,0,0.16666667,0,0,0,6,1,0,1,1,0,2
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,1,51337,118.7642441,8.044879911,18.66100473,1,2014,10,13,16,0,1,0.21052632,0,0.14285715,0,7,1,0,1,1,1,2
0,0,1,12,1,0,7,0,0,0,1,0,0,1,0,0,2,51336,118.7665576,8.045036621,18.66136824,1,2014,10,13,16,0,1,0.2,0,0.125,0,8,1,0,1,1,0,2
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,11,51336,118.7665576,8.045036621,18.66136824,1,2014,10,13,16,0,0,0.1904762,0,0.2,0.2,5,1,0,1,1,0,2
0,0,1,12,1,0,89,62,0,2,4,0,0,5,0,1,584,51296,118.1378665,8.012320649,18.46147848,1,2014,10,14,7,1,1,0.18181819,0,0.16666667,0.2,6,6,1,6,1,0,3
0,0,1,12,1,0,0,0,0,0,1,0,0,0,1,0,10,51296,118.1378665,8.012320649,18.46147848,1,2014,10,14,8,0,1,0.17391305,0,0.14285715,0.2,7,1,0,1,1,0,3
0,0,1,12,1,0,13,0,0,0,1,0,0,1,0,0,3,51293,118.1447761,8.012789269,18.46255824,1,2014,10,14,8,0,0,0.16666667,0,0.11111111,0,9,1,0,1,1,0,3
0,0,1,12,1,0,39,0,0,0,1,0,0,1,0,0,4,51316,118.0918232,8.009197911,18.45428326,1,2014,10,14,9,0,1,0.16,0,0.1,0,10,1,0,1,1,0,3
0,0,1,12,1,0,11,0,0,0,1,0,0,1,0,0,5,51322,118.0780172,8.008261564,18.45212579,1,2014,10,14,10,0,1,0.15384616,0,0.09090909,0,11,1,0,1,1,0,3
0,0,1,12,1,0,563,0,3,0,5,0,0,8,0,0,9,51757,117.0856116,7.940954847,18.29704195,1,2014,10,14,10,0,0,0.14814815,0,0.2857143,0.2,7,8,0,8,1,0,3
0,0,1,12,2,0,9,0,1,0,2,0,0,1,0,2,8,51757,117.0856116,7.940954847,18.29704195,1,2014,10,14,10,0,0,0.14285715,0,0.083333336,0,12,9,4,5,1,0,3
0,0,1,12,1,0,134,0,0,0,15,0,0,15,0,0,29,51813,116.9590643,7.932372185,18.27726632,1,2014,10,14,12,0,0,0.13793103,0,0.25,0.2,8,15,0,15,1,0,3
0,0,1,12,2,0,2,2,0,0,2,0,0,2,0,0,8,51813,116.9590643,7.932372185,18.27726632,1,2014,10,14,15,0,0,0.13333334,0,0.125,0.2,8,2,0,2,1,0,3
1,0,1,12,1,0,435,0,3,0,10,0,0,13,0,0,13,52163,116.1742998,7.879148055,18.15463068,1,2014,10,14,16,0,0,0.12903225,0,0.22222222,0.2,9,13,0,13,1,0,3
0,0,1,12,1,0,48,0,0,0,3,0,0,3,0,0,1,52163,116.1742998,7.879148055,18.15463068,1,2014,10,14,16,0,1,0.15625,0,0.3,0.2,10,3,0,3,1,1,3
0,0,2,12,1,0,20899,211,253,2,39,0,0,294,0,7,359,52166,116.1676188,7.878694935,18.15358663,1,2014,10,15,9,-1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,12,1,0,0,0,0,0,2,0,0,0,0,2,146,52163,116.1742998,7.879148055,18.15463068,1,2014,10,15,9,1,1,0.15151516,0,0.27272728,0.2,11,2,2,2,1,0,4
0,0,1,12,2,0,275,0,2,0,4,0,0,5,0,1,154,52373,115.7084757,7.847555038,18.08183606,1,2014,10,15,13,0,0,0,0,0,0,0,6,1,6,1,0,4
0,0,1,12,4,0,7639,381,7,45,63,0,30,106,0,0,258,49114,122.2869243,8.347925235,19.24094963,1,2014,10,16,13,1,1,0,0,0,0,1,194,0,134,1,0,5
0,0,1,12,1,0,71,5,0,0,9,0,0,9,0,0,143,49146,122.1259106,8.342489724,19.22842144,1,2014,10,16,14,0,1,0,0,0,0,2,9,0,9,1,0,5
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,20,49145,122.1283956,8.342659477,19.2288127,1,2014,10,16,14,0,1,0,0,0,0,3,1,0,1,1,0,5
0,0,1,12,1,0,2,0,0,0,1,0,0,1,0,0,24,49145,122.1283956,8.342659477,19.2288127,1,2014,10,16,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,12,1,0,5,0,0,0,1,0,0,1,0,0,25,49144,122.1308807,8.342829237,19.22920397,1,2014,10,16,15,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,12,1,0,10,0,0,0,2,0,0,2,0,0,53,49147,122.1234256,8.342319979,19.2280302,1,2014,10,17,6,1,0,0,0,0,0,4,2,0,2,1,0,6
0,0,1,12,1,0,1,0,0,0,1,0,0,1,0,0,7,49146,122.1259106,8.342489724,19.22842144,1,2014,10,17,8,0,1,0,0,0,0,5,1,0,1,1,0,6
0,0,2,12,1,0,90,0,0,0,1,0,0,1,0,0,9,49191,122.0141896,8.334858002,19.21083125,1,2014,10,17,9,-1,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,12,1,0,90,0,0,0,1,0,0,1,0,0,8,49191,122.0141896,8.334858002,19.21083125,1,2014,10,17,9,0,0,0,0,0,0,2,1,0,1,1,0,6
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,58,49191,122.0141896,8.334858002,19.21083125,1,2014,10,17,9,0,0,0,0,0,0,0,1,1,1,1,0,6
0,0,1,12,1,0,57,0,0,0,1,0,0,1,0,0,17,49219,121.9447774,8.330116418,19.19990248,1,2014,10,20,15,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,12,1,0,33,0,0,0,2,0,0,2,0,0,6,49224,121.9323907,8.329270275,19.19795222,1,2014,10,21,12,1,0,0,0,0,0,1,2,0,2,1,0,3
0,0,1,12,1,0,0,31,0,0,1,1,0,1,0,0,9,49224,122.4605883,8.369900861,19.2588981,1,2014,10,21,21,0,0,0,0,0,0,1,1,0,1,1,0,3
0,0,1,12,1,0,24,32,0,0,2,0,3,2,0,0,15,49220,122.978464,8.431531898,19.341731,1,2014,10,22,7,1,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,417,49224,122.4605883,8.369900861,19.2588981,1,2014,10,22,11,1,1,0,0,0,0,2,1,1,1,1,0,4
0,0,1,12,1,0,0,117,1,0,0,0,4,1,0,0,0,49224,124.0451812,8.451162035,19.92930278,1,2014,10,22,11,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,1,12,1,0,0,0,0,0,1,0,0,0,0,1,418,49224,124.0451812,8.451162035,19.92930278,1,2014,10,22,14,0,0,0,0,0,0,1,1,1,1,1,0,4
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,4,49227,124.0376216,8.450647003,19.92808824,1,2014,10,22,15,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,12,1,0,2083,25,2,0,43,0,0,46,0,0,179,49761,120.938084,8.279576375,19.05106409,1,2014,10,22,16,1,0,0,0,0,0,0,46,0,46,1,0,4
0,0,1,12,1,0,4,0,0,0,1,0,0,1,0,0,7,49759,120.942945,8.279909162,19.05182982,1,2014,10,22,16,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,12,1,0,83,0,0,0,15,0,0,15,0,0,104,49772,120.9113558,8.277746524,19.04685365,1,2014,10,23,9,1,1,0,0,0,0,2,15,0,15,1,0,5
0,0,2,12,1,0,4,117,1,0,2,0,0,2,0,1,424,49775,122.47112,8.357609242,19.7086891,1,2014,10,23,12,-1,0,0,0,0,0,0,46,0,46,1,0,5
0,0,1,12,1,0,134,0,0,0,4,0,0,4,0,0,12,49821,122.3580418,8.349892616,19.69049196,1,2014,10,23,15,0,1,0,0,0,0,1,4,0,4,1,0,5
0,0,1,12,1,2,559,33,0,0,19,0,0,19,0,0,159,49919,122.3381879,8.33350027,19.65183597,1,2014,10,23,15,0,0,0,0,0,0,0,19,0,19,1,0,5
0,0,1,12,1,0,866,0,0,0,46,0,0,46,0,0,191,49925,122.3234852,8.332498748,19.64947421,1,2014,10,23,17,0,1,0,0,0,0,1,46,0,46,1,0,5
0,0,1,12,1,0,91,0,0,0,2,0,0,2,0,0,20,49913,122.352894,8.334502034,19.65419831,1,2014,10,23,19,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,12,1,0,50,0,0,0,1,0,0,1,0,0,9,49943,122.2793985,8.329495625,19.64239233,1,2014,10,24,10,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,12,1,0,58,0,0,0,10,0,0,10,0,0,5,49943,122.2793985,8.329495625,19.64239233,1,2014,10,24,10,1,1,0,0,0,0,3,10,0,10,1,0,6
0,0,1,12,1,1,225,196,5,0,2,0,7,7,0,0,21,50064,124.4207415,8.449185043,20.07430489,1,2014,10,24,10,0,0,0,0,0,0,0,7,0,7,1,0,6
0,0,1,12,1,0,309,0,1,0,2,0,0,3,0,0,11,50079,124.3834741,8.446654286,20.0682921,1,2014,10,24,14,0,0,0,0,0,0,2,3,0,3,1,0,6
