build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,55,1,0,3,0,0,0,1,0,0,1,0,0,1,26457,512.1139963,43.2399743,79.82764486,0,2014,6,23,13,5,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,55,1,0,2,0,0,0,1,0,0,1,0,0,2,26457,512.1139963,43.2399743,79.82764486,0,2014,6,23,15,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,55,1,0,5,0,0,0,1,0,0,1,0,0,6,26457,512.1139963,43.2399743,79.82764486,1,2014,6,24,2,6,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,55,1,0,23,5,0,0,4,0,0,3,0,1,30,26462,512.0550223,43.2318041,79.81256141,1,2014,6,24,19,6,0,0,0,0,0,0,4,1,4,1,0,3
0,0,1,55,1,0,20,0,0,0,1,0,0,1,0,0,34,26458,512.0946406,43.23834001,79.82462771,1,2014,6,24,23,6,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,55,1,0,23,24,0,0,2,0,0,2,0,0,7,26464,512.0541112,43.1907497,79.76874244,1,2014,6,25,19,7,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,55,2,0,7,0,0,0,1,0,0,1,0,0,11,26456,512.1333535,43.24160871,79.83066223,0,2014,6,26,21,8,0,0,0,0,0,0,4,0,2,1,0,5
0,1,1,55,1,0,0,0,0,0,1,0,0,0,1,0,44,26456,512.1333535,43.24160871,79.83066223,0,2014,6,27,9,9,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,55,1,0,2,0,0,0,1,0,0,1,0,0,79,26456,512.1333535,43.24160871,79.83066223,1,2014,6,27,23,9,0,0,0,0,0,0,1,0,1,1,0,6
0,0,1,55,1,0,36,0,0,0,3,0,0,3,0,0,10,26456,512.1333535,43.24160871,79.83066223,1,2014,6,29,23,1,0,0,0,0,0,0,3,0,3,1,0,1
0,1,1,55,3,0,54,0,0,0,2,0,0,2,0,0,48,26464,511.9785369,43.22853688,79.80652963,0,2014,7,2,15,2,0,0,0,0,0,0,18,0,6,2,0,4
0,1,1,55,1,0,0,0,0,0,1,0,0,0,1,0,7,26456,512.1333535,43.24160871,79.83066223,0,2014,7,3,18,3,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,55,1,0,6,0,0,0,1,0,0,1,0,0,2,26456,512.1333535,43.24160871,79.83066223,0,2014,7,5,13,5,0,0,0,0,0,0,1,0,1,1,0,7
0,1,1,55,1,0,2,0,0,0,1,0,0,1,0,0,3,26456,512.1333535,43.24160871,79.83066223,0,2014,7,5,13,0,1,0,0,0,0,1,1,0,1,1,0,7
0,1,1,55,2,0,4,0,0,0,2,0,0,2,0,0,399,26464,511.9785369,43.22853688,79.80652963,0,2014,7,8,15,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,55,1,0,2,0,0,0,1,0,0,1,0,0,14,26464,511.9785369,43.22853688,79.80652963,1,2014,7,8,20,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,55,1,1,2,0,0,0,1,0,0,1,0,0,19,26464,511.9785369,43.22853688,79.80652963,1,2014,7,9,19,1,0,0,0,0,0,0,1,0,1,1,0,4
0,0,2,55,1,0,23,24,0,0,2,0,0,2,0,0,8,26472,511.8993654,43.17769719,79.74463584,1,2014,7,10,20,-1,0,0,0,0,0,0,7,0,7,1,0,5
0,1,1,51,1,0,2,0,0,0,1,0,0,1,0,0,38,26439,512.1222437,43.2315897,79.88199251,1,2014,7,17,9,40,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,51,1,4,22,0,0,0,2,0,0,2,0,0,13,26474,511.8606935,43.1744353,79.73861147,0,2014,7,17,9,7,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,51,1,0,4,0,0,0,1,0,0,1,0,0,7,26472,511.8993654,43.17769719,79.74463584,0,2014,7,17,17,7,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,51,1,0,5,0,0,0,1,0,0,1,0,0,9,26472,511.8993654,43.17769719,79.74463584,1,2014,7,17,18,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,51,1,0,10,0,0,0,1,0,0,1,0,0,2,26474,511.8606935,43.1744353,79.73861147,1,2014,7,21,18,4,0,0,0,0,0,0,1,0,1,1,0,2
0,1,1,51,1,1,4,0,0,0,1,0,0,1,0,0,2,26472,511.8993654,43.17769719,79.74463584,0,2014,7,22,13,5,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,51,2,0,4,18,0,0,2,0,0,2,0,0,34,26472,512.4282261,43.25324872,79.82018737,0,2014,7,22,19,5,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,50,1,0,2,0,0,0,1,0,0,1,0,0,5,26472,511.8993654,43.17769719,79.74463584,0,2014,7,24,16,7,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,50,1,0,2,0,0,0,1,0,0,1,0,0,15,26472,511.8993654,43.17769719,79.74463584,1,2014,7,27,8,10,0,0,0,0,0,0,1,0,1,1,0,1
0,1,1,50,1,0,0,0,0,0,1,0,0,0,1,0,8,26472,511.8993654,43.17769719,79.74463584,1,2014,7,29,6,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,50,1,0,2,0,0,0,1,0,0,1,0,0,50,26472,511.8993654,43.17769719,79.74463584,0,2014,7,31,9,3,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,50,3,0,57,19,1,0,3,0,0,4,0,0,9,26505,511.7147708,43.16166761,79.83399359,1,2014,7,31,18,3,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,50,1,0,6,14,0,0,2,0,0,2,0,0,9,26472,512.3526745,43.25324872,79.82018737,1,2014,7,31,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,50,1,0,7,59,0,0,5,0,0,5,0,0,249,26473,513.8442942,43.28938919,80.04381823,0,2014,8,1,12,1,0,0,0,0,0,0,5,0,5,1,0,6
0,1,1,48,1,0,41,0,0,0,1,0,0,1,0,0,10,26485,511.6481027,43.15650368,79.70549368,0,2014,8,5,3,5,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,47,1,0,4,18,0,0,2,0,0,2,0,0,36,26519,514.385912,43.40284324,80.24435311,1,2014,8,6,0,-1,0,0,0,0,0,0,16,0,16,1,0,4
0,0,2,47,1,0,22,0,0,0,2,0,0,2,0,0,14,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,0,-1,0,0,0,0,0,0,21,0,21,1,0,4
0,0,2,47,1,0,4,0,0,0,1,0,0,1,0,0,3,26521,514.3471211,43.39957015,80.23830172,1,2014,8,6,0,-1,0,0,0,0,0,0,19,0,19,1,0,4
0,0,2,47,1,0,10,0,0,0,1,0,0,1,0,0,3,26521,514.3471211,43.39957015,80.23830172,1,2014,8,6,0,-1,0,0,0,0,0,0,18,0,18,1,0,4
0,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,6,26519,513.8579886,43.32742562,80.16893548,1,2014,8,6,0,-1,0,0,0,0,0,0,15,0,15,1,0,4
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,9,26519,513.8579886,43.32742562,80.16893548,1,2014,8,6,0,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,47,1,0,57,19,1,0,3,0,0,4,0,0,12,26519,513.8579886,43.32742562,80.16893548,1,2014,8,6,0,-1,0,0,0,0,0,0,10,0,10,1,0,4
0,0,2,47,1,0,6,14,0,0,2,0,0,2,0,0,10,26486,514.0451559,43.34365325,80.08004229,1,2014,8,6,0,-1,0,0,0,0,0,0,7,0,7,1,0,4
0,0,2,47,1,0,7,59,0,0,5,0,0,5,0,0,250,26486,513.5920864,43.26814166,80.0045307,1,2014,8,6,0,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1230,26485,511.6481027,43.15650368,79.70549368,1,2014,8,6,0,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,1231,26486,513.5920864,43.26814166,80.0045307,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1232,26486,514.0451559,43.34365325,80.08004229,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1233,26519,513.8579886,43.32742562,80.16893548,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1234,26519,513.8579886,43.32742562,80.16893548,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,1235,26519,514.385912,43.40284324,80.24435311,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1236,26521,514.3471211,43.39957015,80.23830172,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1237,26521,514.3471211,43.39957015,80.23830172,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1238,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,0,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,20,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,16,-1,0,0,0,0,0,0,26,0,26,1,0,4
0,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,39,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,16,-1,0,0,0,0,0,0,37,1,37,1,0,4
0,0,2,47,1,0,10,0,0,0,1,0,0,1,0,0,11,26535,514.3018655,43.41435839,80.23365366,1,2014,8,6,17,-1,0,0,0,0,0,0,57,2,57,1,0,4
0,0,2,47,1,0,11,0,0,0,1,0,0,1,0,0,11,26529,514.4181839,43.42417732,80.25179992,1,2014,8,6,17,-1,0,0,0,0,0,0,53,1,53,1,0,4
0,0,2,47,1,0,9,0,0,0,1,0,0,1,0,0,6,26534,514.3212482,43.41599457,80.23667747,1,2014,8,6,17,-1,0,0,0,0,0,0,55,2,55,1,0,4
0,0,2,47,1,0,20,0,0,0,1,0,0,1,0,0,3,26534,514.3212482,43.41599457,80.23667747,1,2014,8,6,17,-1,0,0,0,0,0,0,47,1,47,1,0,4
0,0,2,47,1,0,2,0,0,0,1,0,0,1,0,0,4,26529,514.4181839,43.42417732,80.25179992,1,2014,8,6,17,-1,0,0,0,0,0,0,42,0,42,1,0,4
0,0,2,47,1,0,6,0,0,0,2,0,0,1,0,1,648,26534,514.3212482,43.41599457,80.23667747,1,2014,8,6,17,-1,0,0,0,0,0,0,44,0,44,1,0,4
0,0,2,47,1,0,1,0,0,0,1,0,0,1,0,0,3,26541,514.2232772,43.40454391,80.21551562,1,2014,8,6,17,-1,0,0,0,0,0,0,52,2,52,1,0,4
0,0,2,47,1,0,5,0,0,0,1,0,0,1,0,0,7,26530,514.3987938,43.42254052,80.24877497,1,2014,8,6,17,-1,0,0,0,0,0,0,43,0,43,1,0,4
0,0,2,47,1,0,23,5,0,0,4,0,0,3,0,1,31,26540,514.2426526,43.40617935,80.21853806,1,2014,8,6,17,-1,0,0,0,0,0,0,48,1,48,1,0,4
0,0,2,47,1,0,20,0,0,0,1,0,0,1,0,0,35,26525,514.269557,43.39302545,80.2262017,1,2014,8,6,17,-1,0,0,0,0,0,0,39,0,39,1,0,4
0,0,2,47,1,0,7,0,0,0,1,0,0,1,0,0,13,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,17,-1,0,0,0,0,0,0,38,0,38,1,0,4
0,0,2,47,1,0,0,0,0,0,1,0,0,0,1,0,45,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,17,-1,0,0,0,0,0,0,36,0,36,1,0,4
0,0,2,47,1,0,6,0,0,0,1,0,0,1,0,0,4,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,17,-1,0,0,0,0,0,0,33,0,33,1,0,4
0,0,2,47,1,0,4,0,0,0,2,0,0,2,0,0,401,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,17,-1,0,0,0,0,0,0,28,0,28,1,0,4
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,1239,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,2,0,0,0,1,0,0,1,0,0,1240,26523,514.3083362,43.39629755,80.23225125,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,35,7,0,0,4,0,0,4,0,0,1290,26535,514.3018655,43.41435839,80.23365366,1,2014,8,6,17,0,1,0,0,0,0,1,4,0,4,1,0,4
0,0,1,47,1,0,1,0,0,0,1,0,0,1,0,0,1242,26535,514.3018655,43.41435839,80.23365366,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,47,1,0,6,0,0,0,1,0,0,1,0,0,1243,26529,514.4181839,43.42417732,80.25179992,1,2014,8,6,17,0,1,0,0,0,0,1,1,0,1,1,0,4
