build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,206,1,1,10,17,0,0,2,0,0,2,0,0,61,56852,2244.37135,187.0118905,537.0435517,0,2015,2,1,11,0,0,0,0,0,0,0,4,0,4,1,0,1
0,0,1,206,1,0,10,0,0,0,4,0,0,2,0,2,1808,56849,2244.278703,187.0217594,537.0015304,1,2015,2,1,12,0,0,0,0,0,0,0,8,4,8,1,0,1
0,1,1,206,1,0,62,218,0,0,10,0,0,10,0,0,1782,56841,2243.679738,187.171232,537.4465615,1,2015,2,1,13,2,0,0,0,0,0,0,20,0,20,1,0,1
0,0,2,205,1,0,11,8,0,0,3,0,0,3,0,0,2024,56854,2244.204454,187.0229008,537.0070707,0,2015,2,1,16,-1,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,205,1,0,10,17,0,0,2,0,0,2,0,0,62,56857,2244.297096,187.0130327,537.0490881,1,2015,2,1,16,-1,0,0,0,0,0,0,14,4,14,1,0,1
0,0,2,205,1,0,42,37,0,0,4,0,0,4,0,0,500,56867,2244.113458,186.9977315,537.0249881,1,2015,2,1,17,-1,0,0,0,0,0,0,412,14,396,2,0,1
0,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,661,56867,2244.113458,186.9977315,537.0249881,1,2015,2,1,17,-1,0,0,0,0,0,0,168,12,148,7,0,1
0,0,2,205,1,0,4,0,0,0,1,0,0,1,0,0,1079,56867,2244.113458,186.9977315,537.0249881,1,2015,2,1,18,-1,0,0,0,0,0,0,28,6,28,2,0,1
0,0,1,205,3,0,23,0,0,0,3,0,0,3,0,0,476,56869,2244.034536,186.9911551,537.0061017,1,2015,2,1,21,0,0,0,0,0,0,0,18,0,10,1,0,1
0,0,1,205,2,6,11,0,0,0,3,0,0,3,0,0,751,56873,2243.876708,186.9780036,536.968333,0,2015,2,1,22,0,0,0,0,0,0,1,6,0,6,2,0,1
0,0,1,205,1,0,4,0,0,0,1,0,0,1,0,0,280,56869,2244.034536,186.9911551,537.0061017,1,2015,2,1,22,0,1,0,0,0,0,1,2,0,2,1,0,1
1,0,2,205,1,0,86,0,0,0,1,0,0,1,0,0,487,56875,2243.797802,186.9714286,536.9494505,1,2015,2,1,22,-1,0,0,0,0,0,0,16,2,16,2,0,1
0,0,1,205,1,0,94,0,0,0,1,0,0,1,0,0,488,56880,2243.600563,186.954993,536.9022504,1,2015,2,1,22,0,0,1,1,1,1,1,2,0,2,1,1,1
0,0,2,205,1,0,30,55,0,0,9,0,0,9,0,0,1902,56896,2243.602362,186.9551462,536.9270247,1,2015,2,2,0,-1,0,0,0,0,0,0,18,0,18,1,0,2
0,1,1,205,1,0,2,0,0,0,1,0,0,1,0,0,204,56896,2243.602362,186.9551462,536.9270247,1,2015,2,2,2,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,205,2,0,14,0,0,0,2,0,0,2,0,0,182,56891,2243.799547,186.9715772,536.9742138,1,2015,2,2,18,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,206,1,0,7,5,0,0,2,0,0,2,0,0,458,56896,2243.672666,186.9727222,536.9446007,1,2015,2,2,22,0,1,0,0,0,0,1,4,0,4,1,0,2
0,0,2,206,1,0,3,0,0,0,1,0,0,1,0,0,20,56896,2243.672666,186.9727222,536.9446007,1,2015,2,3,0,-1,0,0,0,0,0,0,10,0,10,2,0,3
0,0,2,206,1,2,15,4,0,0,3,0,0,3,0,0,1962,56900,2243.514938,186.9595782,536.9068541,1,2015,2,3,1,-1,0,0,0,0,0,0,12,0,12,2,0,3
0,0,2,206,1,0,6,0,0,0,1,0,0,1,0,0,146,56900,2243.514938,186.9595782,536.9068541,1,2015,2,3,7,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,206,1,0,4,0,0,0,1,0,0,1,0,0,176,56900,2243.514938,186.9595782,536.9068541,0,2015,2,3,9,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,177,56900,2243.514938,186.9595782,536.9068541,1,2015,2,3,9,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,206,1,0,6,11,0,0,3,0,0,3,0,0,620,56901,2243.668828,186.9562925,537.0731622,1,2015,2,3,13,0,0,0,0,0,0,0,6,0,6,1,0,3
0,0,2,206,1,0,2,76,0,0,77,0,0,77,0,0,3120,56900,2243.514938,186.9595782,536.9068541,1,2015,2,3,16,-1,0,0,0,0,0,0,158,0,158,2,0,3
0,0,2,206,1,0,6,11,0,0,3,0,0,3,0,0,621,56901,2243.668828,186.9562925,537.0731622,1,2015,2,3,19,-1,0,0,0,0,0,0,154,0,154,1,0,3
0,0,2,206,1,0,2,0,0,0,1,0,0,1,0,0,90,56901,2243.668828,186.9562925,537.0731622,1,2015,2,3,19,-1,0,0,0,0,0,0,8,0,8,2,0,3
0,0,2,207,3,0,39,0,0,0,5,0,0,5,0,0,2550,56906,2243.47169,186.9398657,537.0259727,1,2015,2,3,20,-1,0,0,0,0,0,0,18,0,18,3,0,3
0,0,1,207,2,0,249,102,2,0,15,0,0,17,0,0,2316,56981,2240.150226,186.6236114,536.1787262,1,2015,2,3,22,0,0,0,0,0,0,0.5,34,0,34,2,0,3
0,0,1,207,1,2,2,0,0,0,1,0,0,1,0,0,65,56981,2240.150226,186.6236114,536.1787262,0,2015,2,4,9,1,0,0,0,0,0,0,2,0,2,1,0,4
0,1,2,207,3,0,13,6,0,0,4,0,0,4,0,0,2041,56982,2240.198659,186.6378856,536.186866,0,2015,2,4,14,-1,0,0,0,0,0,0,8,0,8,2,0,4
0,0,2,207,3,0,33,38,0,0,5,0,0,5,0,0,1730,57000,2239.859649,186.6491228,536.0877193,1,2015,2,4,15,-1,0,0,0,0,0,0,10,0,10,2,0,4
1,1,1,207,3,0,6,6,0,0,3,0,0,3,0,0,39,56981,2240.185325,186.6236114,536.1787262,0,2015,2,4,16,1,0,0,0,0,0,0,12,0,8,2,0,4
0,0,2,207,1,0,6,6,0,0,3,0,0,3,0,0,42,57000,2239.894737,186.6491228,536.0877193,1,2015,2,4,16,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,1,2,207,2,0,4,0,0,0,2,0,0,2,0,0,82,57000,2239.894737,186.6491228,536.0877193,1,2015,2,5,13,-1,0,0,0,0,0,0,4,0,4,2,0,5
0,0,2,206,1,0,5,8,0,0,3,0,0,3,0,0,660,57001,2239.978246,186.6458483,536.1134015,0,2015,2,5,16,-1,0,0,0,0,0,0,8,2,8,2,0,5
0,0,1,206,1,4,15,21,2,0,3,0,0,3,2,0,224,57000,2239.912281,186.6666667,536.0877193,0,2015,2,5,16,0,0,0,0,0,0,1,10,0,10,1,0,5
0,0,2,206,1,0,89,42,1,0,5,0,0,6,0,0,96,57033,2239.317588,186.6463276,535.8652008,1,2015,2,5,18,-1,0,0,0,0,0,0,864,18,784,1,0,5
0,0,1,206,1,0,6,5,0,0,3,0,0,3,0,0,678,57000,2239.982456,186.6842105,536.1052632,1,2015,2,5,18,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,387,57032,2239.356852,186.6496002,535.8745967,1,2015,2,5,19,-1,0,0,0,0,0,0,462,16,462,2,0,5
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,282,57032,2239.356852,186.6496002,535.8745967,1,2015,2,5,19,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,206,1,0,12,0,0,0,1,0,0,1,0,0,283,57032,2239.356852,186.6496002,535.8745967,1,2015,2,5,19,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,206,1,0,0,14,0,0,1,0,0,1,0,0,44,57032,2239.356852,186.6496002,535.8745967,1,2015,2,5,19,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,2,206,1,0,60,153,1,0,8,0,0,9,0,0,787,57074,2235.83418,186.6524162,535.8481971,1,2015,2,5,20,-1,0,0,0,0,0,0,986,18,986,1,0,5
0,0,2,206,1,0,0,4,0,0,1,0,0,1,0,0,187,57074,2235.83418,186.6524162,535.8481971,1,2015,2,5,20,-1,0,0,0,0,0,0,590,16,562,3,0,5
0,0,2,206,1,0,62,218,0,0,10,0,0,10,0,0,1794,57049,2238.619432,186.7342109,536.0830164,1,2015,2,5,20,-1,0,0,0,0,0,0,410,12,410,1,0,5
0,0,1,206,1,0,8,0,0,0,1,0,0,1,0,0,388,57032,2239.356852,186.6496002,535.8745967,1,2015,2,5,20,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,2,206,1,0,12,2,0,0,3,0,0,3,0,0,2067,57074,2235.83418,186.6524162,535.8481971,1,2015,2,5,21,-1,0,0,0,0,0,0,1094,24,1090,2,0,5
0,0,2,206,1,0,60,0,0,0,1,0,0,1,0,0,81,57074,2235.83418,186.6524162,535.8481971,1,2015,2,6,13,-1,0,0,0,0,0,0,1090,24,1090,2,0,6
0,0,2,206,1,0,5,0,0,0,1,0,0,1,0,0,191,57074,2235.83418,186.6524162,535.8481971,1,2015,2,6,16,-1,0,0,0,0,0,0,3504,114,3504,1,0,6
0,0,2,205,1,0,63,4,0,0,4,0,0,4,0,0,649,57077,2235.786744,186.6426056,535.8901134,1,2015,2,6,18,-1,0,0,0,0,0,0,4014,126,4006,1,0,6
0,0,2,205,1,0,4,0,0,0,1,0,0,1,0,0,40,57074,2235.83418,186.6524162,535.8481971,1,2015,2,6,18,-1,0,0,0,0,0,0,10,0,6,3,0,6
0,0,1,205,1,0,97,73,0,0,16,0,0,16,0,0,1929,57157,2233.217279,186.3813706,535.2100355,1,2015,2,6,19,0,0,0,0,0,0,0,32,0,32,1,0,6
0,0,2,205,1,0,126,78,0,0,4,0,0,4,0,0,46,57173,2233.746699,186.4691375,535.5499974,1,2015,2,6,19,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,1,205,1,1,18,0,0,0,1,0,0,1,0,0,90,57154,2233.3345,186.3911537,535.2381286,1,2015,2,6,19,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,1,205,1,0,25,0,0,0,2,0,0,2,0,0,204,57166,2232.865689,186.3520274,535.1257741,1,2015,2,6,19,0,0,0,0,0,0,1,4,0,4,1,0,6
0,0,1,205,2,0,17,16,0,0,4,0,0,4,0,0,1857,57178,2233.743748,186.4528315,535.5731225,1,2015,2,6,19,0,0,0,0,0,0,0,8,0,8,1,0,6
1,0,1,205,2,0,125,11,0,1,10,0,0,11,0,0,1773,57161,2234.338098,186.4907892,535.7149105,1,2015,2,6,20,0,0,0,0,0,0,0,36,2,28,1,0,6
0,0,1,205,1,9,193,0,0,0,2,0,0,2,0,0,65,57177,2233.782815,186.4560925,535.5824895,1,2015,2,6,20,0,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,205,1,0,1,0,0,0,1,0,0,1,0,0,30,57160,2234.377187,186.4940518,535.7242827,1,2015,2,6,20,0,1,0.25,0.25,1,1,1,2,0,2,1,1,6
0,0,1,205,1,0,72,0,0,0,2,0,0,2,0,0,66,57161,2234.338098,186.4907892,535.7149105,1,2015,2,6,20,0,0,0.2,0.2,0,0,1,4,0,4,1,0,6
1,0,1,205,1,0,7,0,0,0,1,0,0,1,0,0,30,57161,2234.338098,186.4907892,535.7149105,1,2015,2,6,20,0,1,0.16666667,0.2,0,0,2,2,0,2,1,0,6
1,0,1,205,1,2,14,0,0,0,1,0,0,1,0,0,31,57161,2234.338098,186.4907892,535.7149105,1,2015,2,6,21,0,1,0.2857143,0.2,0.33333334,0.33333334,3,2,0,2,1,1,6
0,1,1,205,1,0,2,12,0,0,2,0,0,2,0,0,87,57161,2234.495548,186.5082836,535.7498994,0,2015,2,6,21,0,0,0.375,0.2,0,0,0,4,0,4,1,1,6
0,0,2,205,1,0,15,3,0,0,2,0,0,2,0,0,272,57162,2234.438963,186.5050208,535.7405269,1,2015,2,7,4,-1,0,0,0,0,0,0,8,0,8,3,0,7
0,0,1,205,2,0,1,0,0,0,2,0,0,1,0,1,345,57161,2234.495548,186.5082836,535.7498994,1,2015,2,7,12,1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,2,205,1,0,3,0,0,0,1,0,0,1,0,0,16,57161,2234.652998,186.5082836,535.7498994,1,2015,2,7,17,-1,0,0,0,0,0,0,6,0,6,2,0,7
0,0,2,205,1,0,0,21,0,0,1,0,0,1,0,0,55,57162,2234.613904,186.5050208,535.7405269,1,2015,2,7,17,-1,0,0,0,0,0,0,4,0,4,2,0,7
0,0,1,205,1,0,177,8,2,0,10,0,0,12,0,0,350,57146,2235.379554,186.5572394,535.890526,1,2015,2,7,20,0,0,0,0,0,0,0,24,0,24,1,0,7
0,0,1,205,1,0,28,0,0,1,3,0,0,4,0,0,152,57122,2236.318756,186.635622,536.1156822,1,2015,2,7,21,0,1,0,0,0,0,1,8,0,8,1,0,7
0,0,1,205,1,0,214,0,3,3,13,0,0,19,0,0,109,57128,2236.083882,186.6160202,536.0593754,1,2015,2,7,21,0,1,0,0,0,0,2,32,0,32,1,0,7
0,0,1,205,1,0,43,0,0,0,6,0,0,6,0,0,1253,57144,2235.457791,186.5637687,535.9092818,1,2015,2,8,0,1,1,0,0,0,0,3,12,0,12,1,0,1
0,0,1,205,1,0,11,19,0,0,17,0,0,17,0,0,322,57137,2235.399128,186.5866251,535.6424033,1,2015,2,8,0,0,1,0,0,0,0,4,34,0,34,1,0,1
0,1,1,205,1,0,10,16,0,0,3,0,0,3,0,0,1770,57137,2235.486637,186.5866251,535.6424033,1,2015,2,8,8,0,0,0,0,0,0,0,6,0,6,1,0,1
0,0,2,205,1,0,0,1,0,0,1,0,0,1,0,0,84,57137,2235.381627,186.5866251,535.6424033,1,2015,2,8,12,-1,0,0,0,0,0,0,4,0,4,2,0,1
0,0,2,205,1,0,10,16,0,0,3,0,0,3,0,0,1771,57140,2235.351768,186.5768288,535.6142807,1,2015,2,8,13,-1,0,0,0,0,0,0,8,0,8,1,0,1
0,0,2,205,1,0,8,2,0,0,2,0,0,2,0,0,286,57140,2235.264263,186.5768288,535.6142807,1,2015,2,8,13,-1,0,0,0,0,0,0,8,0,8,2,0,1
0,0,2,205,1,0,53,16,0,0,5,0,0,5,0,0,1842,57142,2235.518533,186.5877988,535.6830352,1,2015,2,8,13,-1,0,0,0,0,0,0,10,0,10,1,0,1
0,0,1,205,1,0,0,5,0,0,1,0,0,1,0,0,189,57142,2235.448532,186.5877988,535.6830352,1,2015,2,8,15,0,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,205,2,0,89,12,0,0,4,0,0,4,0,0,1217,57143,2235.584411,186.6020335,535.7086607,0,2015,2,8,17,0,0,0,0,0,0,0.5,8,0,8,2,0,1
0,1,1,206,2,0,122,9,0,0,5,0,0,5,0,0,1933,57149,2235.314704,186.5824424,535.6699155,1,2015,2,8,20,0,0,0,0,0,0,0.5,10,0,10,2,0,1
0,1,1,206,2,0,74,0,0,0,2,0,0,2,0,0,62,57142,2235.448532,186.5877988,535.6830352,1,2015,2,8,23,0,0,0,0,0,0,0.5,4,0,4,2,0,1
0,1,1,206,4,1,40,18,0,0,5,0,0,5,0,0,466,57075,2235.637319,186.6316251,535.8212878,0,2015,2,9,0,4,0,0,0,0,0,0,26,0,14,2,0,2
0,1,1,206,2,0,72,0,0,0,2,0,0,2,0,0,30,57143,2235.409411,186.5845335,535.6736608,1,2015,2,9,0,1,0,0,0,0,0,0.5,4,0,4,2,0,2
0,1,1,206,1,0,0,10,0,0,1,0,0,1,0,0,40,57143,2235.444411,186.6020335,535.7086607,1,2015,2,9,1,1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,206,1,0,6,0,0,0,1,0,0,1,0,0,45,57143,2235.584411,186.6020335,535.7086607,1,2015,2,9,9,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,2,206,1,0,0,10,0,0,1,0,0,1,0,0,41,57143,2235.444411,186.6020335,535.7086607,1,2015,2,9,9,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,206,1,0,0,4,0,0,1,0,0,1,0,0,42,57143,2235.461911,186.6020335,535.7086607,1,2015,2,9,10,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,2,206,1,0,23,0,0,0,2,0,0,2,0,0,163,57130,2235.970593,186.644495,535.8305619,1,2015,2,9,15,-1,0,0,0,0,0,0,38,0,38,2,0,2
0,0,2,206,1,0,4,0,0,0,1,0,0,1,0,0,12,57131,2235.931456,186.6412281,535.8211829,1,2015,2,9,15,-1,0,0,0,0,0,0,14,0,14,1,0,2
0,0,1,206,1,0,2,0,0,0,1,0,0,1,0,0,171,57131,2235.931456,186.6412281,535.8211829,1,2015,2,9,17,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,205,2,0,31,10,0,0,3,0,0,3,0,0,173,57140,2235.701785,186.6118306,535.7542877,1,2015,2,10,15,-1,0,0,0,0,0,0,310,6,310,3,0,3
1,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,1081,57140,2235.701785,186.6118306,535.7542877,1,2015,2,10,17,-1,0,0,0,0,0,0,16,0,16,2,0,3
1,0,2,205,1,0,54,9,0,0,4,0,0,4,0,0,1920,57139,2235.70591,186.5800942,535.7461629,1,2015,2,10,19,-1,0,0,0,0,0,0,50,0,50,1,0,3
1,0,1,205,1,2,103,36,0,0,11,0,0,11,0,0,840,57132,2235.83981,186.5854512,535.7592943,1,2015,2,10,19,0,0,1,1,0,0,0,22,0,22,1,1,3
1,0,1,205,1,0,0,2,0,0,1,0,0,1,0,0,102,57132,2235.83981,186.5854512,535.7592943,1,2015,2,10,19,0,1,1,1,1,1,1,2,0,2,1,1,3
0,0,2,205,2,0,4,2,0,0,2,0,0,2,0,0,1747,57139,2235.70591,186.5800942,535.7461629,1,2015,2,10,19,-1,0,0,0,0,0,0,22,0,14,3,0,3
0,0,1,206,1,2,0,6,0,0,1,0,0,1,0,0,104,57139,2235.670908,186.5800942,535.7111605,1,2015,2,10,21,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,206,1,0,22,0,0,0,1,0,0,1,0,0,64,57136,2235.788295,186.5898908,535.7392887,1,2015,2,10,22,-1,0,0,0,0,0,0,42,0,42,2,0,3
0,1,1,206,1,0,30,0,0,0,4,0,0,4,0,0,326,57131,2236.00147,186.6062208,535.8036793,1,2015,2,11,1,0,0,0,0,0,0,0,8,0,8,1,0,4
1,0,1,206,1,0,2,1,0,0,2,0,0,2,0,0,437,57136,2235.805797,186.5898908,535.7567908,1,2015,2,11,1,1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,205,1,0,10,0,0,0,1,0,0,1,0,0,234,57135,2235.844929,186.5931566,535.7661678,1,2015,2,11,2,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,205,1,0,4,0,0,0,1,0,0,1,0,0,517,57135,2235.844929,186.5931566,535.7661678,1,2015,2,11,4,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,205,1,0,8,0,0,0,1,0,0,1,0,0,375,57135,2235.844929,186.5931566,535.7661678,1,2015,2,11,4,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,338,57135,2235.844929,186.5931566,535.7661678,1,2015,2,11,8,-1,0,0,0,0,0,0,12,0,12,2,0,4
0,0,1,205,3,0,14,19,0,0,4,0,0,4,0,0,1996,57136,2236.015822,186.6073929,535.791795,1,2015,2,11,10,0,0,0,0,0,0,1,14,0,10,1,0,4
0,0,1,205,1,6,151,0,0,5,9,0,0,14,0,0,1531,57109,2237.318111,186.7131275,536.0801275,1,2015,2,11,15,0,0,0,0,0,0,0,58,2,58,2,0,4
0,0,1,205,2,1,5,0,0,0,2,0,0,2,0,0,24,57108,2237.357288,186.716397,536.0895146,1,2015,2,11,16,0,0,0,0,0,0,0.5,4,0,4,2,0,4
0,0,1,205,1,0,18,10,0,0,2,0,0,2,0,0,246,57093,2237.804985,186.7479376,536.2128457,1,2015,2,11,18,0,0,0,0,0,0,2,4,0,4,1,0,4
0,1,1,205,1,0,0,2,0,0,1,0,0,1,0,0,28,57093,2237.804985,186.7479376,536.2128457,0,2015,2,11,19,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,205,1,0,36,2,0,0,2,0,0,2,0,0,182,57106,2237.295556,186.705425,536.0907786,1,2015,2,11,19,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,205,1,0,64,50,0,0,3,0,0,3,0,0,1244,57100,2238.231173,186.7950963,536.2872154,1,2015,2,11,20,-1,0,0,0,0,0,0,72,2,72,2,0,4
0,0,2,205,1,0,30,0,0,0,4,0,0,4,0,0,328,57095,2238.427183,186.8114546,536.3341799,1,2015,2,11,20,-1,0,0,0,0,0,0,74,2,74,1,0,4
0,0,2,205,1,0,58,0,0,0,2,0,0,2,0,0,23,57100,2237.530648,186.7250438,536.1471103,1,2015,2,11,20,-1,0,0,0,0,0,0,216,2,216,3,0,4
0,0,2,205,1,0,0,2,0,0,1,0,0,1,0,0,29,57100,2238.231173,186.7950963,536.2872154,1,2015,2,11,20,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,1,205,1,0,32,6,0,0,4,0,0,4,0,0,1713,57103,2238.201145,186.8027949,536.2765529,1,2015,2,11,20,0,0,0,0,0,0,0,8,0,8,1,0,4
0,1,1,205,1,0,2,0,0,0,1,0,0,1,0,0,367,57098,2238.62482,186.819153,536.393569,1,2015,2,11,22,0,0,0.25,0.25,0,0,0,2,2,2,1,0,4
1,0,1,205,1,13,86,17,0,0,3,0,0,3,0,0,1709,57098,2238.62482,186.819153,536.393569,1,2015,2,11,22,0,1,0,0,0,0,1,6,0,6,1,0,4
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,71,57098,2238.62482,186.819153,536.393569,1,2015,2,11,22,0,1,0.33333334,0.33333334,0.5,0.5,2,2,0,2,1,1,4
0,0,1,205,1,0,23,7,0,0,3,0,0,3,0,0,797,57098,2238.729903,186.819153,536.4636239,1,2015,2,12,1,1,0,0.25,0.25,0,0,0,6,0,6,1,0,5
0,0,2,205,1,0,2,0,0,0,1,0,0,1,0,0,368,57098,2238.729903,186.819153,536.4636239,1,2015,2,12,8,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,205,2,0,6,2,0,0,3,0,0,3,0,0,1246,57098,2238.694875,186.819153,536.4636239,1,2015,2,12,9,-1,0,0,0,0,0,0,8,2,8,3,0,5
0,0,1,205,1,0,0,23,0,0,2,0,0,2,0,0,455,57098,2238.589793,186.819153,536.4636239,1,2015,2,12,11,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,1,205,1,0,0,2,0,0,1,0,0,1,0,0,243,57098,2238.589793,186.819153,536.4636239,1,2015,2,12,13,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,205,1,0,20,33,0,0,3,0,0,3,0,0,864,57096,2239.946756,186.9307832,536.6050161,1,2015,2,12,17,-1,0,0,0,0,0,0,3894,126,3874,3,0,5
0,0,2,205,1,0,44,65,1,0,6,0,0,7,0,0,2981,57094,2239.727467,186.9023015,536.6238134,1,2015,2,12,17,-1,0,0,0,0,0,0,34,2,34,2,0,5
0,0,2,205,1,0,19,0,0,0,1,0,0,1,0,0,390,57094,2238.746628,186.8322416,536.5012085,1,2015,2,12,17,-1,0,0,0,0,0,0,108,4,108,2,0,5
0,0,2,205,1,0,15,0,0,0,1,0,0,1,0,0,96,57096,2239.946756,186.9307832,536.6050161,1,2015,2,12,18,-1,0,0,0,0,0,0,156,4,156,3,0,5
0,1,1,205,1,0,0,373,1,2,1,0,0,4,0,0,30,57096,2237.407174,186.6855822,536.0795853,1,2015,2,12,18,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,205,1,2,54,110,0,0,6,0,0,6,0,0,2787,57116,2240.755655,187.0929337,537.0824287,0,2015,2,12,19,0,0,0,0,0,0,0,12,0,12,1,0,5
0,0,2,205,1,0,0,373,1,2,1,0,0,4,0,0,31,57116,2238.216962,186.8478185,536.5571819,1,2015,2,12,19,-1,0,0,0,0,0,0,12,0,12,1,0,5
0,0,1,205,2,9,46,0,0,0,2,0,0,2,0,0,632,57112,2238.373722,186.8609049,536.5947612,1,2015,2,12,20,0,0,0,0,0,0,0,10,0,6,2,0,5
0,0,1,205,1,0,12,4,0,0,2,0,0,2,0,0,263,57110,2238.39958,186.8674488,536.6135528,1,2015,2,12,20,0,0,0,0,0,0,1,4,0,4,1,0,5
0,0,1,205,1,0,1,0,0,0,1,0,0,1,0,0,187,57109,2238.438775,186.8707209,536.6229491,1,2015,2,12,20,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,205,1,0,6,0,0,0,1,0,0,1,0,0,188,57109,2238.438775,186.8707209,536.6229491,1,2015,2,12,20,0,1,0,0,0,0,3,2,0,2,1,0,5
0,1,1,205,1,0,10,7,0,0,3,0,0,3,0,0,1668,57109,2238.526327,186.8882313,536.6404595,1,2015,2,12,21,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,205,1,0,1,0,0,0,1,0,0,1,0,0,62,57110,2238.39958,186.8674488,536.6135528,1,2015,2,13,1,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,205,1,0,10,7,0,0,3,0,0,3,0,0,1669,57110,2238.48713,186.8849589,536.6310629,1,2015,2,13,7,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,1,205,1,0,7,0,0,0,1,0,0,1,0,0,1662,57110,2238.48713,186.8849589,536.6310629,1,2015,2,13,8,0,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,204,1,0,7,0,0,0,1,0,0,1,0,0,191,57109,2238.526327,186.8882313,536.6404595,1,2015,2,13,9,-1,0,0,0,0,0,0,14,0,10,2,0,6
0,0,2,204,1,0,2,0,0,0,1,0,0,1,0,0,193,57109,2238.526327,186.8882313,536.6404595,1,2015,2,13,11,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,205,1,0,22,17,0,0,4,0,0,4,0,0,310,57114,2238.557972,186.8893791,536.6810239,1,2015,2,13,14,-1,0,0,0,0,0,0,2614,64,2614,1,0,6
0,0,1,205,1,0,2,0,0,0,1,0,0,1,0,0,194,57114,2238.557972,186.8893791,536.6810239,1,2015,2,13,18,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,205,1,0,11,15,0,0,2,0,0,2,0,0,85,57114,2238.768078,186.8893791,536.7685681,1,2015,2,14,0,1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,1,205,4,3,13,47,0,0,2,0,0,2,0,0,86,57114,2238.978184,186.8893791,536.8210947,1,2015,2,14,0,0,1,0,0,0,0,1,26,0,10,1,0,7
0,0,1,206,2,1,7,15,0,0,2,0,0,2,0,0,90,57115,2239.079051,186.886107,536.8817298,1,2015,2,14,8,0,1,0,0,0,0,2,16,0,8,1,0,7
0,0,2,206,1,0,41,0,0,0,5,0,0,5,0,0,1627,57115,2239.079051,186.886107,536.8817298,1,2015,2,14,15,-1,0,0,0,0,0,0,1106,22,1082,4,0,7
