build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4308,65351,125.5221802,5.447506542,12.5782314,0,2013,12,4,14,0,0,0.5,0.5,0,0,1,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4309,65351,125.5221802,5.447506542,12.5782314,0,2013,12,4,15,0,1,0.4,0.4,0,0,2,2,0,2,1,0,4
0,0,1,26,1,0,76,0,0,0,3,0,0,3,0,0,4,65353,125.5183389,5.447339831,12.57784646,1,2013,12,4,16,0,0,0.33333334,0.4,0,0,1,3,0,3,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4310,65353,125.5183389,5.447339831,12.57784646,0,2013,12,4,17,0,0,0.2857143,0.4,0,0,3,2,0,2,1,0,4
0,0,1,26,1,0,424,0,0,0,4,0,0,3,0,1,160,65375,125.4760994,5.445506692,12.57361377,1,2013,12,4,17,0,0,0.25,0.4,0.33333334,0.33333334,3,4,0,4,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4311,65375,125.4760994,5.445506692,12.57361377,0,2013,12,4,17,0,0,0.22222222,0.4,0,0,4,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4312,65375,125.4760994,5.445506692,12.57361377,0,2013,12,4,21,0,1,0.2,0.4,0,0,5,2,0,2,1,0,4
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4313,65375,125.4760994,5.445506692,12.57361377,0,2013,12,4,22,0,1,0.18181819,0.4,0,0,6,2,0,2,1,0,4
0,1,1,26,1,0,2,0,0,0,1,0,0,1,0,0,139,65375,125.4760994,5.445506692,12.57361377,1,2013,12,5,8,1,0,0.16666667,0.4,0,0,1,1,0,1,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4314,65375,125.4760994,5.445506692,12.57361377,0,2013,12,5,8,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4315,65375,125.4760994,5.445506692,12.57361377,0,2013,12,5,10,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,26,1,0,4,0,0,0,2,0,0,1,0,1,4316,65377,125.4722609,5.445340104,12.57322912,1,2013,12,5,11,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,1,4316,65377,125.4722609,5.445340104,12.57322912,0,2013,12,5,12,0,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4318,65377,125.4722609,5.445340104,12.57322912,0,2013,12,5,13,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4319,65377,125.4722609,5.445340104,12.57322912,0,2013,12,5,15,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4320,65377,125.4722609,5.445340104,12.57322912,0,2013,12,6,0,1,1,0,0,0,0,3,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4321,65377,125.4722609,5.445340104,12.57322912,0,2013,12,6,1,0,1,0,0,0,0,4,2,0,2,1,0,6
0,0,1,26,1,0,4,0,0,0,2,0,0,1,0,1,4322,65377,125.4722609,5.445340104,12.57322912,0,2013,12,6,16,0,1,0,0,0,0,5,2,0,2,1,0,6
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4323,65377,125.4722609,5.445340104,12.57322912,0,2013,12,8,9,2,1,0,0,0,0,6,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4324,65377,125.4722609,5.445340104,12.57322912,0,2013,12,8,10,0,1,0,0,0,0,7,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4325,65377,125.4722609,5.445340104,12.57322912,0,2013,12,8,12,0,1,0,0,0,0,8,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4326,65377,125.4722609,5.445340104,12.57322912,0,2013,12,8,13,0,1,0,0,0,0,9,2,0,2,1,0,1
0,0,1,25,1,0,196,0,1,0,2,0,0,2,0,1,39,65485,125.2653279,5.436359472,12.55249294,1,2013,12,8,17,0,0,0,0,0,0,0,3,1,3,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4327,65485,125.2653279,5.436359472,12.55249294,0,2013,12,8,19,0,0,0,0,0,0,10,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4328,65485,125.2653279,5.436359472,12.55249294,0,2013,12,8,21,0,1,0,0,0,0,11,2,0,2,1,0,1
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4329,65485,125.2653279,5.436359472,12.55249294,0,2013,12,9,15,1,1,0,0,0,0,12,2,0,2,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4330,65485,125.2653279,5.436359472,12.55249294,0,2013,12,9,19,0,1,0,0,0,0,13,2,0,2,1,0,2
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4331,65485,125.2653279,5.436359472,12.55249294,0,2013,12,10,0,1,1,0,0,0,0,14,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4332,65485,125.2653279,5.436359472,12.55249294,0,2013,12,10,1,0,1,0,0,0,0,15,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4333,65485,125.2653279,5.436359472,12.55249294,0,2013,12,10,9,0,1,0,0,0,0,16,2,0,2,1,0,3
0,0,1,25,1,0,29,0,0,0,3,0,0,3,0,0,9,65490,125.2557642,5.435944419,12.55153459,1,2013,12,10,11,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4334,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,12,0,0,0,0,0,0,17,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4335,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,13,0,1,0,0,0,0,18,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4336,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,14,0,1,0,0,0,0,19,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4337,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,18,0,1,0,0,0,0,20,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4338,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,19,0,1,0,0,0,0,21,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4339,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,19,0,1,0,0,0,0,22,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4340,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,20,0,1,0,0,0,0,23,2,0,2,1,0,3
1,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4341,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,21,0,1,0,0,0,0,24,2,0,2,1,0,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4342,65490,125.2557642,5.435944419,12.55153459,0,2013,12,10,21,0,1,0.035714287,0,0.04,0,25,2,0,2,1,1,3
0,0,1,25,1,0,4,0,0,0,2,0,0,1,0,1,4343,65490,125.2557642,5.435944419,12.55153459,0,2013,12,11,1,1,1,0.03448276,0,0.03846154,0,26,2,0,2,1,0,4
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,14,65490,125.2557642,5.435944419,12.55153459,1,2013,12,11,15,0,0,0.033333335,0,0,0,0,1,0,1,1,0,4
1,0,1,24,1,0,6,0,0,0,2,0,0,1,0,1,4344,65490,125.2557642,5.435944419,12.55153459,0,2013,12,11,15,0,0,0.032258064,0,0.037037037,0,27,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4345,65490,125.2557642,5.435944419,12.55153459,0,2013,12,11,16,0,1,0.0625,0,0.071428575,0,28,2,0,2,1,1,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4346,65490,125.2557642,5.435944419,12.55153459,0,2013,12,11,16,0,1,0.060606062,0,0.06896552,0,29,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4347,65490,125.2557642,5.435944419,12.55153459,0,2013,12,11,19,0,1,0.05882353,0,0.06666667,0,30,2,0,2,1,0,4
0,1,2,24,3,0,665,12,2,0,10,0,0,12,0,1,904,65864,128.0972914,5.693550346,13.26976801,0,2013,12,11,20,-1,0,0,0,0,0,0,211,0,51,2,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4348,65490,125.2557642,5.435944419,12.55153459,0,2013,12,11,20,0,1,0.057142857,0,0.06451613,0,31,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4349,65490,125.2557642,5.435944419,12.55153459,0,2013,12,11,21,0,1,0.055555556,0,0.0625,0,32,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4350,65490,125.2557642,5.435944419,12.55153459,0,2013,12,12,7,1,1,0.054054055,0,0.060606062,0,33,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4351,65490,125.2557642,5.435944419,12.55153459,0,2013,12,12,8,0,1,0.05263158,0,0.05882353,0,34,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4352,65490,125.2557642,5.435944419,12.55153459,0,2013,12,12,8,0,1,0.051282052,0,0.057142857,0,35,2,0,2,1,0,5
1,0,1,24,2,0,67,321,2,0,2,0,0,4,0,0,14,65511,127.3679229,5.571583398,12.57804033,1,2013,12,12,9,0,0,0.048780486,0,0,0,1,4,0,4,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4353,65490,125.2557642,5.435944419,12.55153459,0,2013,12,12,9,0,1,0.05,0,0.055555556,0,36,2,0,2,1,0,5
0,1,1,24,1,0,61,0,0,0,2,0,0,2,0,0,29,65888,128.0506314,5.691476445,13.26493443,0,2013,12,12,10,1,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,24,2,0,4,2,0,0,2,0,0,2,0,0,3,65512,127.3659788,5.571498351,12.57784833,1,2013,12,12,10,0,1,0.071428575,0,0.5,0.5,2,2,0,2,1,1,5
0,0,2,24,1,0,1792,404,6,0,9,0,0,14,0,1,908,66025,129.9204847,5.815978796,13.26770163,1,2013,12,12,11,-1,0,0,0,0,0,0,12,1,12,1,0,5
0,0,2,24,1,0,29,0,0,0,1,0,0,1,0,0,27,66026,129.9185169,5.81589071,13.26750068,1,2013,12,12,11,-1,0,0,0,0,0,0,12,1,12,1,0,5
1,1,1,24,1,0,29,0,0,0,1,0,0,1,0,0,25,65889,128.0486879,5.691390065,13.26473311,0,2013,12,12,11,0,1,0,0,0,0,2,1,0,1,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4354,66026,129.9185169,5.81589071,13.26750068,0,2013,12,12,11,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4355,66026,129.9185169,5.81589071,13.26750068,0,2013,12,12,12,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4356,66026,129.9185169,5.81589071,13.26750068,0,2013,12,12,13,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,24,1,0,13,0,0,0,1,0,0,1,0,0,6,66026,129.9185169,5.81589071,13.26750068,1,2013,12,12,14,0,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,24,1,0,36,0,0,0,3,0,0,3,0,0,31,65903,128.0214861,5.690181024,13.26191524,0,2013,12,12,16,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,3,0,3,1,1,5
0,0,2,24,1,0,36,0,0,0,3,0,0,3,0,0,34,66040,129.8909752,5.814657783,13.26468807,1,2013,12,12,18,-1,0,0,0,0,0,0,13,1,13,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4357,66040,129.8909752,5.814657783,13.26468807,0,2013,12,12,18,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4358,66040,129.8909752,5.814657783,13.26468807,0,2013,12,12,18,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4359,66040,129.8909752,5.814657783,13.26468807,0,2013,12,12,19,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4360,66040,129.8909752,5.814657783,13.26468807,0,2013,12,12,19,0,1,0,0,0,0,3,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4361,66040,129.8909752,5.814657783,13.26468807,0,2013,12,15,5,3,1,0,0,0,0,4,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4362,66040,129.8909752,5.814657783,13.26468807,0,2013,12,15,6,0,1,0,0,0,0,5,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4363,66040,129.8909752,5.814657783,13.26468807,0,2013,12,15,6,0,1,0,0,0,0,6,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4364,66040,129.8909752,5.814657783,13.26468807,0,2013,12,15,7,0,1,0,0,0,0,7,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4365,66040,129.8909752,5.814657783,13.26468807,0,2013,12,15,7,0,1,0,0,0,0,8,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4366,66040,129.8909752,5.814657783,13.26468807,0,2013,12,15,9,0,1,0,0,0,0,9,2,0,2,1,0,1
0,0,1,24,1,0,72,0,0,0,2,0,0,2,0,0,10,66042,129.8870416,5.814481693,13.26428636,1,2013,12,15,14,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,24,1,0,71,0,0,0,1,0,0,1,0,0,12,66042,129.8870416,5.814481693,13.26428636,1,2013,12,15,16,0,1,0,0,0,0,1,1,0,1,1,0,1
0,0,1,24,1,0,17,0,0,0,1,0,0,1,0,0,44,66048,129.8752422,5.813953488,13.2630814,1,2013,12,15,16,0,1,0,0,0,0,2,1,0,1,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4367,66048,129.8752422,5.813953488,13.2630814,0,2013,12,15,18,0,0,0,0,0,0,10,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4368,66048,129.8752422,5.813953488,13.2630814,0,2013,12,15,19,0,1,0,0,0,0,11,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4369,66048,129.8752422,5.813953488,13.2630814,0,2013,12,16,8,1,1,0,0,0,0,12,2,0,2,1,0,2
0,0,1,24,1,0,59,52,2,0,4,0,0,5,0,1,79,66059,130.3077552,5.843261327,13.26087286,1,2013,12,16,11,0,1,0.055555556,0,1,1,1,6,0,6,1,1,2
1,0,1,24,1,0,33,0,0,0,1,0,0,1,0,0,103,66044,129.8831082,5.814305614,13.26388468,1,2013,12,16,11,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,104,66059,130.3077552,5.843261327,13.26087286,1,2013,12,16,12,0,0,0.05263158,0,0,0,3,1,0,1,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4370,66059,130.3077552,5.843261327,13.26087286,0,2013,12,16,13,0,0,0.05,0,0,0,13,2,0,2,1,0,2
0,0,1,24,1,0,18,0,0,0,1,0,0,1,0,0,39,66053,130.3195918,5.843792106,13.26207742,1,2013,12,16,15,0,0,0.04761905,0,0.5,0.5,2,1,0,1,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4371,66053,130.3195918,5.843792106,13.26207742,0,2013,12,16,16,0,0,0.045454547,0,0,0,14,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4372,66053,130.3195918,5.843792106,13.26207742,0,2013,12,16,19,0,1,0.04347826,0,0,0,15,2,0,2,1,0,2
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4373,66053,130.3195918,5.843792106,13.26207742,0,2013,12,16,19,0,1,0.041666668,0,0,0,16,2,0,2,1,0,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4374,66053,130.3195918,5.843792106,13.26207742,0,2013,12,16,21,0,1,0.08,0,0.05882353,0,17,2,0,2,1,1,2
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4375,66053,130.3195918,5.843792106,13.26207742,0,2013,12,17,5,1,1,0.07692308,0,0.055555556,0,18,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4376,66053,130.3195918,5.843792106,13.26207742,0,2013,12,17,11,0,1,0.074074075,0,0.05263158,0,19,2,0,2,1,0,3
0,0,1,24,1,0,7,0,0,0,2,0,0,2,0,0,11,66056,130.3136732,5.843526705,13.26147511,1,2013,12,17,12,0,0,0.071428575,0,0,0,4,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4377,66056,130.3136732,5.843526705,13.26147511,0,2013,12,17,13,0,0,0.06896552,0,0.05,0,20,2,0,2,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,218,66056,130.3136732,5.843526705,13.26147511,0,2013,12,17,14,0,1,0.06666667,0,0.04761905,0,21,1,1,1,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4378,66056,130.3136732,5.843526705,13.26147511,0,2013,12,17,15,0,1,0.06451613,0,0.045454547,0,22,2,0,2,1,0,3
1,0,1,24,1,0,60,0,0,1,0,0,0,1,0,0,1,66020,130.3847319,5.846713117,13.26870645,1,2013,12,17,16,0,0,0.0625,0,0,0,5,1,0,1,1,0,3
0,0,1,24,1,0,28,6,0,0,4,0,0,4,0,0,185,66035,130.3551147,5.845385023,13.26569244,1,2013,12,17,16,0,0,0.09090909,0,0.33333334,0.33333334,3,4,0,4,1,1,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4379,66035,130.3551147,5.845385023,13.26569244,0,2013,12,17,19,0,0,0.0882353,0,0.04347826,0,23,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4380,66035,130.3551147,5.845385023,13.26569244,0,2013,12,17,20,0,1,0.08571429,0,0.041666668,0,24,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4381,66035,130.3551147,5.845385023,13.26569244,0,2013,12,17,20,0,1,0.083333336,0,0.04,0,25,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4382,66035,130.3551147,5.845385023,13.26569244,0,2013,12,18,4,1,1,0.08108108,0,0.03846154,0,26,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,8,66034,130.3570888,5.845473544,13.26589333,1,2013,12,18,8,0,0,0.078947365,0,0.16666667,0,6,1,0,1,1,0,4
1,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4383,66034,130.3570888,5.845473544,13.26589333,0,2013,12,18,9,0,0,0.07692308,0,0.037037037,0,27,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4384,66034,130.3570888,5.845473544,13.26589333,0,2013,12,18,11,0,1,0.1,0,0.071428575,0,28,2,0,2,1,1,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4385,66034,130.3570888,5.845473544,13.26589333,0,2013,12,18,14,0,1,0.09756097,0,0.06896552,0,29,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4386,66034,130.3570888,5.845473544,13.26589333,0,2013,12,18,15,0,1,0.0952381,0,0.06666667,0,30,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4387,66034,130.3570888,5.845473544,13.26589333,0,2013,12,18,17,0,1,0.093023255,0,0.06451613,0,31,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4388,66034,130.3570888,5.845473544,13.26589333,0,2013,12,18,18,0,1,0.09090909,0,0.0625,0,32,2,0,2,1,0,4
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4389,66034,130.3570888,5.845473544,13.26589333,0,2013,12,18,19,0,1,0.08888889,0,0.060606062,0,33,2,0,2,1,0,4
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,4389,66034,130.3570888,5.845473544,13.26589333,0,2013,12,19,7,1,1,0.08695652,0,0.05882353,0,34,1,0,1,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4391,66034,130.3570888,5.845473544,13.26589333,0,2013,12,19,10,0,1,0.08510638,0,0.057142857,0,35,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4392,66034,130.3570888,5.845473544,13.26589333,0,2013,12,19,14,0,1,0.083333336,0,0.055555556,0,36,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4393,66034,130.3570888,5.845473544,13.26589333,0,2013,12,19,14,0,1,0.08163265,0,0.054054055,0,37,2,0,2,1,0,5
0,0,1,24,1,0,18,0,0,0,2,0,0,2,0,0,63,66039,130.3472191,5.845030967,13.26488893,1,2013,12,19,14,0,0,0.08,0,0,0,0,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4394,66039,130.3472191,5.845030967,13.26488893,0,2013,12,19,18,0,0,0.078431375,0,0.05263158,0,38,2,0,2,1,0,5
0,1,2,24,2,0,199,124,1,0,11,0,0,11,0,1,38,66238,132.2956611,5.933150155,13.48168725,0,2013,12,19,19,-1,0,0,0,0,0,0,94,0,40,2,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4395,66039,130.3472191,5.845030967,13.26488893,0,2013,12,19,20,0,1,0.07692308,0,0.051282052,0,39,2,0,2,1,0,5
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4396,66039,130.3472191,5.845030967,13.26488893,0,2013,12,20,3,1,1,0.0754717,0,0.05,0,40,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4397,66039,130.3472191,5.845030967,13.26488893,0,2013,12,20,7,0,1,0.074074075,0,0.048780486,0,41,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4398,66039,130.3472191,5.845030967,13.26488893,0,2013,12,20,7,0,1,0.07272727,0,0.04761905,0,42,2,0,2,1,0,6
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4399,66039,130.3472191,5.845030967,13.26488893,0,2013,12,21,4,1,1,0.071428575,0,0.046511628,0,43,2,0,2,1,0,7
0,0,1,24,1,0,6,0,0,0,1,0,0,1,0,0,36,66040,130.3452453,5.844942459,13.26468807,1,2013,12,22,12,1,0,0.07017544,0,0,0,1,1,0,1,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4400,66040,130.3452453,5.844942459,13.26468807,0,2013,12,22,12,0,0,0.06896552,0,0.045454547,0,44,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4401,66040,130.3452453,5.844942459,13.26468807,0,2013,12,22,14,0,1,0.06779661,0,0.044444446,0,45,2,0,2,1,0,1
0,0,1,24,1,0,1,0,0,0,1,0,0,1,0,0,35,66040,130.3452453,5.844942459,13.26468807,1,2013,12,22,15,0,0,0.06666667,0,0.25,0.25,4,1,0,1,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4402,66040,130.3452453,5.844942459,13.26468807,0,2013,12,22,18,0,0,0.06557377,0,0.04347826,0,46,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4403,66040,130.3452453,5.844942459,13.26468807,0,2013,12,22,19,0,1,0.06451613,0,0.04255319,0,47,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4404,66040,130.3452453,5.844942459,13.26468807,0,2013,12,22,19,0,1,0.06349207,0,0.041666668,0,48,2,0,2,1,0,1
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4405,66040,130.3452453,5.844942459,13.26468807,0,2013,12,23,1,1,1,0.0625,0,0.040816326,0,49,2,0,2,1,0,2
0,0,1,24,1,0,16,0,0,0,8,0,0,8,0,0,986,66040,130.3452453,5.844942459,13.26468807,0,2013,12,23,19,0,1,0.06153846,0,0.04,0,50,8,0,8,1,0,2
0,0,1,24,1,0,4,0,0,0,17,0,0,1,0,16,4734,66040,130.3452453,5.844942459,13.26468807,0,2013,12,23,19,0,1,0.060606062,0,0.039215688,0,51,17,15,17,1,0,2
0,0,1,24,1,0,4,0,0,0,1,0,0,1,0,0,62,66040,130.3452453,5.844942459,13.26468807,1,2013,12,24,10,1,0,0.05970149,0,0.14285715,0,7,1,0,1,1,0,3
0,0,2,24,1,0,1983,416,18,0,9,0,0,25,0,1,43,66375,134.5988701,6.086629002,13.48399247,1,2013,12,24,11,-1,0,0,0,0,0,0,58,17,58,1,0,3
0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,206,66375,134.5988701,6.086629002,13.48399247,1,2013,12,24,11,0,0,0,0,0,0,0,1,1,1,1,0,3
0,0,1,24,1,0,6,0,0,0,17,0,0,1,0,16,4736,66375,134.5988701,6.086629002,13.48399247,0,2013,12,24,13,0,0,0,0,0,0,0,17,15,17,1,0,3
0,0,1,24,4,0,216,1,7,0,8,0,0,11,0,6,606,66396,134.5713597,6.084703898,13.49478884,1,2013,12,24,14,0,0,0,0,0,0,0,23,7,19,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4408,66396,134.5713597,6.084703898,13.49478884,0,2013,12,24,17,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,24,1,0,4,0,0,0,2,0,0,1,0,1,4409,66396,134.5713597,6.084703898,13.49478884,0,2013,12,24,18,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,24,1,0,123,0,4,0,0,0,0,2,0,2,0,66396,134.5713597,6.084703898,13.49478884,1,2013,12,25,8,1,0,0,0,0,0,0,4,1,4,1,0,4
0,0,1,24,1,0,0,0,0,0,3,0,0,0,0,3,339,66396,134.5713597,6.084703898,13.49478884,1,2013,12,25,9,0,0,0,0,0,0,0,3,3,3,1,0,4
