build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,92,1,0,1746,0,13,0,2,0,0,24,0,0,533,626792,21.52707756,0.722727795,1.129561322,1,2015,4,20,21,-1,0,0,0,0,0,0,20,0,20,1,0,2
0,1,1,92,1,0,2,0,0,0,1,0,0,1,0,0,95,626794,21.52700887,0.722725489,1.129557718,1,2015,4,20,22,0,1,0,0,0,0,1,2,0,2,1,0,2
1,1,1,92,2,0,5,0,0,0,1,0,0,1,0,0,30,626797,21.52690584,0.72272203,1.129552311,1,2015,4,20,22,0,1,0,0,0,0,2,8,0,4,1,0,2
0,0,2,92,1,0,183,0,1,0,0,0,0,1,0,0,9,626947,21.52175543,0.722549115,1.129282061,1,2015,4,20,23,-1,0,0,0,0,0,0,2084,4,2084,1,0,2
0,0,2,92,1,0,788,0,1,0,0,0,0,1,0,0,4,627609,21.49905435,0.721786972,1.128090897,1,2015,4,21,2,-1,0,0,0,0,0,0,1294,4,1294,1,0,3
0,0,2,92,1,0,7,0,0,0,1,0,0,1,0,0,14,627612,21.49895158,0.721783522,1.128085505,1,2015,4,21,2,-1,0,0,0,0,0,0,378,2,378,1,0,3
0,1,1,92,1,0,7,0,0,0,1,0,0,1,0,0,32,626792,21.52707756,0.722727795,1.129561322,1,2015,4,21,2,1,1,0.33333334,0.33333334,0.33333334,0.33333334,3,2,0,2,1,1,3
0,1,1,92,1,0,51,0,0,0,1,0,0,1,0,0,8,626142,21.52067742,0.723478061,1.130733923,1,2015,4,21,2,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,693,627612,21.49895158,0.721783522,1.128085505,1,2015,4,21,3,-1,0,0,0,0,0,0,382,2,382,1,0,3
0,0,2,92,1,0,28,0,0,0,2,0,0,2,0,0,592,627625,21.49850627,0.721768572,1.128062139,1,2015,4,21,3,-1,0,0,0,0,0,0,138,2,138,2,0,3
0,0,2,92,1,0,6,0,0,0,2,0,0,2,0,0,128,627625,21.49850627,0.721768572,1.128062139,1,2015,4,21,3,-1,0,0,0,0,0,0,12,2,12,1,0,3
0,1,1,92,1,0,25,0,1,0,1,0,0,1,0,1,555,625949,21.52731293,0.723701132,1.131082564,1,2015,4,21,3,4,0,0,0,0,0,0,4,0,4,1,0,3
0,0,2,92,1,0,2,0,0,0,1,0,0,1,0,0,142,627625,21.49850627,0.721768572,1.128062139,1,2015,4,21,4,-1,0,0,0,0,0,0,422,2,422,1,0,3
1,1,2,92,3,0,4044,20,28,0,44,0,0,80,0,1,2704,628498,21.46864429,0.720766017,1.126495231,1,2015,4,21,10,-1,0,0,0,0,0,0,74,0,62,1,0,3
0,1,1,92,1,0,4,0,0,0,1,0,0,1,0,0,9,626144,21.52060868,0.72347575,1.130730311,1,2015,4,21,14,0,1,0,0,0,0,1,2,0,2,1,0,3
0,1,1,92,1,0,3,0,0,0,1,0,0,1,0,0,338,625223,21.55231014,0.724541484,1.132395961,1,2015,4,21,15,5,1,0,0,0,0,2,2,0,2,1,0,3
0,0,2,92,1,0,112,0,1,0,0,0,0,1,0,0,3,627726,21.4950472,0.721652441,1.127880636,1,2015,4,21,16,-1,0,0,0,0,0,0,420,2,420,1,0,3
0,0,2,92,1,0,10,0,0,0,2,0,0,2,0,0,265,627730,21.49491023,0.721647842,1.127873449,1,2015,4,21,17,-1,0,0,0,0,0,0,788,4,788,1,0,3
1,1,1,93,5,0,365,17,0,0,47,0,0,47,0,0,1608,627584,21.49831736,0.721815725,1.128135835,1,2015,4,21,18,0,0,0,0,0,0,0,136,0,104,1,0,3
0,1,1,93,2,0,6,0,0,0,2,0,0,2,0,0,331,627584,21.49831736,0.721815725,1.128135835,1,2015,4,21,19,0,1,0.5,0.5,1,1,1,4,0,4,1,1,3
0,0,2,93,1,0,251,0,1,0,1,0,0,2,0,0,94,627899,21.48912484,0.72145361,1.12756988,1,2015,4,21,20,-1,0,0,0,0,0,0,432,2,432,1,0,3
1,0,1,93,1,0,12,0,0,0,1,0,0,1,0,0,730,625145,21.55499924,0.724631885,1.132537251,1,2015,4,21,21,4,0,1,1,0,0,0,2,2,2,1,1,3
0,1,1,93,3,0,20,0,0,0,1,0,0,1,0,0,1,610242,21.05394253,0.716109347,1.11922811,1,2015,4,21,22,46,0,0.5,0.5,1,1,0.5,18,0,6,2,1,3
0,0,1,93,1,0,148,0,0,0,1,0,0,1,0,0,216,625145,21.55499924,0.724631885,1.132537251,1,2015,4,21,22,0,1,1,1,1,1,1,2,0,2,1,1,3
0,0,2,93,1,0,274,0,2,0,1,0,0,3,0,0,161,628118,21.48163243,0.721202067,1.127176741,1,2015,4,21,23,-1,0,0,0,0,0,0,2098,4,2098,1,0,3
0,1,1,93,1,0,3,0,0,0,1,0,0,1,0,0,242,627730,21.49491023,0.721647842,1.127873449,1,2015,4,22,0,1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,93,1,0,3,0,0,0,1,0,0,1,0,0,243,628118,21.48163243,0.721202067,1.127176741,1,2015,4,22,1,-1,0,0,0,0,0,0,10,0,10,1,0,4
0,1,2,93,1,0,12350,0,65,10,219,0,0,285,0,15,6630,627672,21.49689647,0.721714526,1.12797767,1,2015,4,22,4,-1,0,0,0,0,0,0,14,0,14,1,0,4
0,0,2,93,1,0,126,0,0,0,7,0,0,7,0,0,753,628165,21.48002515,0.721148106,1.127092404,1,2015,4,22,4,-1,0,0,0,0,0,0,20,0,20,1,0,4
0,1,1,93,1,0,147,0,1,0,0,0,0,1,0,0,0,628285,21.47592255,0.721010369,1.126877134,1,2015,4,22,6,0,0,0,0,0,0,0,2,0,2,1,0,4
0,1,1,93,2,0,23,0,0,0,3,0,0,3,0,0,815,628166,21.47999096,0.721146958,1.12709061,1,2015,4,22,6,0,0,0,0,0,0,0,12,0,8,1,0,4
0,1,1,93,2,0,127,0,1,0,1,0,0,1,0,0,0,628270,21.47643529,0.721027584,1.126904038,1,2015,4,22,8,0,0,0,0,0,0,0,8,0,4,1,0,4
1,1,1,93,3,0,320,0,2,0,1,0,0,3,0,0,3,626241,21.5172753,0.723363689,1.13055517,0,2015,4,22,19,2,1,1,1,1,1,1,6,0,6,1,1,4
1,1,1,93,1,0,18,0,0,0,1,0,0,1,0,0,7,626245,21.51713786,0.723359069,1.130547948,0,2015,4,22,19,0,1,1,1,1,1,2,2,0,2,1,1,4
0,1,1,93,2,0,9,0,0,0,1,0,0,1,0,0,2,626183,21.51926833,0.72343069,1.130659887,1,2015,4,22,19,3,1,0,0,0,0,1,8,0,4,1,0,4
1,1,1,93,1,0,34,0,0,0,1,0,0,1,0,0,8,626259,21.51665685,0.723342898,1.130522675,0,2015,4,22,20,0,1,1,1,1,1,3,2,0,2,1,1,4
0,0,1,93,1,0,2,0,0,0,1,0,0,1,0,0,731,625145,21.55499924,0.724631885,1.132537251,1,2015,4,22,20,1,0,0.75,0.75,1,1,1,2,2,2,1,0,4
1,1,1,93,1,0,8,0,0,0,4,0,0,4,0,0,207,628498,21.46864429,0.720766017,1.126495231,1,2015,4,22,23,1,1,1,1,1,1,1,8,0,8,1,1,4
0,1,1,93,1,0,0,30,0,0,1,0,0,1,0,0,107,628498,21.46864429,0.720766017,1.126495231,1,2015,4,23,0,1,1,1,1,1,1,2,2,0,2,1,1,5
0,0,2,93,1,0,23,0,0,0,4,0,0,4,0,0,352,626127,21.52119298,0.723495393,1.130761012,1,2015,4,23,2,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,93,1,0,76,0,1,0,0,0,0,1,0,0,0,628227,21.47790528,0.721076936,1.126981171,0,2015,4,23,6,1,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,1,628227,21.47790528,0.721076936,1.126981171,0,2015,4,23,6,0,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,93,2,0,64,0,0,0,2,0,0,2,0,0,176,628178,21.47958063,0.721133182,1.127069079,1,2015,4,23,7,1,0,0,0,0,0,0,10,0,6,1,0,5
0,1,1,93,1,0,1,0,0,0,1,0,0,1,0,0,1,628497,21.46867845,0.720767164,1.126497024,1,2015,4,23,9,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,2,0,2,1,0,5
1,1,1,93,3,0,15,30,0,0,2,0,0,2,0,0,110,626257,21.55983885,0.723345208,1.130526286,0,2015,4,23,9,1,1,1,1,1,1,4,10,0,6,1,1,5
1,1,1,93,2,0,38,0,0,0,2,0,0,2,0,0,11,626243,21.56032083,0.723361379,1.130551559,0,2015,4,23,13,0,1,1,1,1,1,5,4,0,4,1,1,5
0,1,1,93,1,0,29,0,0,0,1,0,0,1,0,0,2,628270,21.47643529,0.721027584,1.126904038,1,2015,4,23,14,1,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,93,1,0,9,0,0,0,1,0,0,1,0,0,74,625153,21.5547234,0.724622612,1.132522758,1,2015,4,23,19,1,0,0.6,0.6,0,0,0,2,0,2,1,0,5
0,1,1,93,1,0,4,0,0,0,1,0,0,1,0,0,41,628166,21.47999096,0.721146958,1.12709061,1,2015,4,24,7,2,1,0,0,0,0,1,2,0,2,1,0,6
0,1,1,93,3,0,194,0,0,0,5,0,0,5,0,0,216,628193,21.47906774,0.721115963,1.127042167,1,2015,4,24,7,1,1,0,0,0,0,1,10,0,10,1,0,6
0,1,1,93,1,0,16,0,0,0,1,0,0,1,0,0,35,628193,21.47906774,0.721115963,1.127042167,1,2015,4,24,7,0,1,0,0,0,0,2,2,0,2,1,0,6
0,1,1,93,2,0,82,0,1,0,1,0,0,1,0,0,0,628228,21.47787109,0.721075788,1.126979377,0,2015,4,24,7,2,0,0,0,0,0,0,8,0,4,1,0,6
0,1,1,93,2,0,78,0,1,0,1,0,0,1,0,0,0,628227,21.47790528,0.721076936,1.126981171,0,2015,4,24,9,2,0,0,0,0,0,0,8,0,4,1,0,6
0,0,2,93,1,0,55,0,0,0,1,0,0,1,0,0,12,628247,21.47722154,0.72105398,1.126945294,1,2015,4,24,15,-1,0,0,0,0,0,0,114,2,114,1,0,6
0,0,2,93,1,0,79,0,1,0,0,0,0,1,0,0,4,628230,21.47780272,0.721073492,1.126975789,1,2015,4,24,15,-1,0,0,0,0,0,0,10,0,6,1,0,6
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,2,628227,21.47790528,0.721076936,1.126981171,0,2015,4,24,15,0,1,0,0,0,0,1,2,0,2,1,0,6
1,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,179,628165,21.48002515,0.721148106,1.127092404,1,2015,4,24,15,2,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,93,1,0,17,0,0,0,2,0,0,2,0,0,807,628248,21.47718735,0.721052833,1.1269435,1,2015,4,24,16,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,93,2,0,79,0,1,0,1,0,0,1,0,0,4,628310,21.47506804,0.720981681,1.126832296,1,2015,4,24,16,-1,0,0,0,0,0,0,28,0,16,1,0,6
0,0,2,93,1,0,79,0,1,0,0,0,0,1,0,0,4,628375,21.47284663,0.720907102,1.126715735,1,2015,4,24,16,-1,0,0,0,0,0,0,14,0,14,1,0,6
0,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,138,628248,21.47718735,0.721052833,1.1269435,1,2015,4,24,16,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,1,1,93,10,0,2100,0,0,0,11,0,0,11,0,0,255,627900,21.48909062,0.721452461,1.127568084,1,2015,4,24,17,3,0,0,0,0,0,0,356,0,80,1,0,6
0,0,2,93,1,0,94,0,0,0,2,0,0,2,0,0,196,628447,21.47038652,0.720824509,1.126586649,1,2015,4,24,18,-1,0,0,0,0,0,0,646,4,646,1,0,6
0,0,2,93,1,0,3,0,0,0,1,0,0,1,0,0,225,628407,21.47016185,0.720870391,1.12665836,1,2015,4,24,18,-1,0,0,0,0,0,0,278,2,278,1,0,6
0,0,2,93,1,0,365,17,0,0,47,0,0,47,0,0,1617,628406,21.47019602,0.720871538,1.126660153,1,2015,4,24,18,-1,0,0,0,0,0,0,50,0,50,1,0,6
0,1,1,93,1,0,78,0,1,0,0,0,0,1,0,0,0,628469,21.46804377,0.720799276,1.126547212,0,2015,4,25,7,1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,93,1,0,10,0,0,0,2,0,0,2,0,0,6,628497,21.46867845,0.720767164,1.126497024,1,2015,4,25,11,2,1,0.5,0.5,0.5,0.5,4,4,0,4,1,0,7
0,1,1,93,2,2,24,0,0,0,1,0,0,1,0,0,1,628470,21.46800961,0.720798129,1.12654542,0,2015,4,25,18,0,1,0,0,0,0,1,8,0,4,1,0,7
0,1,1,93,1,0,16,0,0,0,1,0,0,1,0,0,3,628473,21.46790713,0.720794688,1.126540042,0,2015,4,25,20,0,1,0,0,0,0,2,2,0,2,1,0,7
0,1,1,93,1,0,25,0,0,0,1,0,0,1,0,0,105,628417,21.4698202,0.72085892,1.126640431,1,2015,4,26,0,2,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,93,1,0,79,0,1,0,0,0,0,1,0,0,0,628473,21.46790713,0.720794688,1.126540042,0,2015,4,26,1,2,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,1,628473,21.46790713,0.720794688,1.126540042,0,2015,4,26,4,0,1,0,0,0,0,1,2,0,2,1,0,1
0,1,1,93,1,0,0,0,0,0,0,0,0,1,0,0,0,626183,21.51926833,0.72343069,1.130659887,1,2015,4,26,21,4,1,0,0,0,0,2,2,0,2,1,0,1
1,0,1,93,1,0,170,6,0,0,32,0,0,21,0,11,2108,625153,21.5547234,0.724622612,1.132522758,1,2015,4,27,15,4,0,0,0,0,0,0,64,2,64,1,0,2
0,0,2,93,1,0,1585,0,0,0,11,0,0,11,0,0,268,628663,21.5186833,0.720576843,1.12619957,1,2015,4,27,16,-1,0,0,0,0,0,0,162,0,162,1,0,2
1,0,1,93,1,0,2,0,0,0,1,0,0,1,0,0,733,625153,21.5547234,0.724622612,1.132522758,1,2015,4,27,20,0,1,0.5,0.5,1,1,1,2,2,2,1,1,2
1,0,1,93,1,0,2,0,0,0,1,0,0,1,0,0,734,625153,21.5547234,0.724622612,1.132522758,1,2015,4,27,20,0,1,0.6666667,0.6666667,1,1,2,2,2,2,1,1,2
0,0,2,93,1,0,69,0,1,0,0,0,0,1,0,0,1,628719,21.51676663,0.720512661,1.126099259,1,2015,4,27,21,-1,0,0,0,0,0,0,268,2,268,1,0,2
1,1,1,93,1,0,33,0,0,0,3,0,0,3,0,0,6,628683,21.51799874,0.72055392,1.126163742,1,2015,4,27,21,0,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,93,1,0,86,0,0,0,2,0,0,2,0,0,756,628614,21.52036067,0.720633012,1.126287356,1,2015,4,27,21,0,1,0.5,0.5,1,1,1,4,0,4,1,1,2
0,0,2,93,1,0,125,0,0,0,7,0,0,7,0,0,762,628672,21.51837524,0.720566528,1.126183447,1,2015,4,27,22,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,93,1,0,2,0,0,0,2,0,0,2,0,0,7,628674,21.51830679,0.720564235,1.126179864,1,2015,4,28,2,1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,93,1,0,2,0,0,0,1,0,0,1,0,0,217,625153,21.5547234,0.724622612,1.132522758,1,2015,4,28,15,1,0,0.75,0.75,0,0,0,2,0,2,1,1,3
1,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,31,628674,21.51830679,0.720564235,1.126179864,1,2015,4,28,20,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,93,1,0,4,0,0,0,1,0,0,1,0,0,32,628670,21.5184437,0.72056882,1.12618703,1,2015,4,28,20,0,1,0.5,0.5,1,1,1,2,0,2,1,1,3
0,1,1,93,1,0,4,0,0,0,1,0,0,1,0,0,73,628676,21.51823833,0.720561943,1.126176282,0,2015,4,28,22,0,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,93,4,0,162,0,1,0,1,0,0,1,0,0,0,628223,21.47804203,0.721081527,1.126988346,1,2015,4,29,9,7,0,0,0,0,0,0,32,0,8,1,0,4
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,4,628223,21.47804203,0.721081527,1.126988346,1,2015,4,29,9,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,93,3,0,23,0,0,0,1,0,0,1,0,0,89,628669,21.51847793,0.720569966,1.126188821,1,2015,4,29,15,1,0,0,0,0,0,0,18,0,6,1,0,4
0,0,2,93,1,0,6,0,0,0,1,0,0,1,0,0,33,628672,21.51837524,0.720566528,1.126183447,1,2015,4,29,17,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,93,1,0,14,0,0,0,1,0,0,1,0,0,61,628674,21.51830679,0.720564235,1.126179864,1,2015,4,29,19,-1,0,0,0,0,0,0,10,0,6,2,0,4
0,0,1,93,1,0,99,0,0,0,4,0,0,4,0,0,822,628692,21.5176907,0.720543605,1.126147621,1,2015,4,29,19,1,0,0,0,0,0,0,78,8,62,2,0,4
1,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,63,628674,21.51830679,0.720564235,1.126179864,1,2015,4,29,19,-1,0,0,0,0,0,0,20,0,8,2,0,4
0,0,2,93,1,0,12,0,0,0,1,0,0,1,0,0,76,628674,21.51830679,0.720564235,1.126179864,1,2015,4,29,19,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,1,1,93,1,0,0,0,0,0,1,0,0,0,0,1,241,628672,21.51837524,0.720566528,1.126183447,1,2015,4,29,19,0,1,0,0,0,0,1,2,0,2,1,0,4
0,1,1,93,1,0,4,0,0,0,1,0,0,1,0,0,180,628674,21.51830679,0.720564235,1.126179864,1,2015,4,29,20,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,93,1,0,4,0,0,0,1,0,0,1,0,0,181,628674,21.51830679,0.720564235,1.126179864,1,2015,4,29,20,-1,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,93,1,0,0,0,0,0,1,0,0,0,0,1,242,628674,21.51830679,0.720564235,1.126179864,1,2015,4,29,20,-1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,93,1,0,274,0,0,2,1,0,0,3,0,0,164,628455,21.52580535,0.720815333,1.126572308,1,2015,4,29,20,0,1,0,0,0,0,1,6,0,6,1,0,4
0,1,1,93,2,0,610,0,3,0,1,0,0,2,0,1,0,628545,21.52272311,0.720712121,1.126410997,1,2015,4,29,22,0,0,0,0,0,0,0,12,0,8,1,0,4
0,1,1,93,1,0,312,0,0,0,1,0,0,1,0,0,1,628545,21.52272311,0.720712121,1.126410997,1,2015,4,30,0,1,1,0,0,0,0,1,2,0,2,1,0,5
0,1,1,93,2,0,77,0,0,0,1,0,0,1,0,0,80,620381,21.52064618,0.72213688,1.133174614,0,2015,4,30,8,29,0,0,0,0,0,0,8,0,4,1,0,5
0,1,1,93,2,0,0,0,0,0,1,0,0,0,0,0,18,628165,21.48002515,0.721148106,1.127092404,1,2015,4,30,13,8,0,0,0,0,0,0,8,0,4,1,0,5
0,1,1,93,1,0,1,0,0,0,1,0,0,1,0,0,107,628408,21.47012769,0.720869244,1.126656567,0,2015,4,30,13,6,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,162,628165,21.48002515,0.721148106,1.127092404,1,2015,4,30,13,8,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,93,1,0,131,0,1,0,0,0,0,1,0,0,0,628267,21.47653784,0.721031027,1.126909419,1,2015,4,30,14,8,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,163,628455,21.52580535,0.720815333,1.126572308,0,2015,4,30,15,-1,0,0,0,0,0,0,180,0,180,1,0,5
0,0,2,93,1,0,1,0,0,0,1,0,0,1,0,0,108,628456,21.5257711,0.720814186,1.126570516,1,2015,4,30,16,-1,0,0,0,0,0,0,72,0,72,1,0,5
0,1,1,93,1,0,62,0,0,0,9,0,0,7,0,2,394,628692,21.5176907,0.720543605,1.126147621,1,2015,4,30,16,1,0,0,0,0,0,1,18,0,18,1,0,5
0,0,1,93,1,0,2,0,0,0,1,0,0,1,0,0,158,628692,21.5176907,0.720543605,1.126147621,1,2015,4,30,16,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,1,93,1,0,2,0,0,0,1,0,0,1,0,0,62,628692,21.5176907,0.720543605,1.126147621,1,2015,4,30,16,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,2,93,1,0,57,0,0,0,3,0,0,3,0,0,241,628561,21.52217525,0.720693775,1.126382324,1,2015,4,30,17,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,0,2,93,1,0,610,0,3,0,0,0,0,2,0,1,3,628546,21.52268887,0.720710974,1.126409205,1,2015,4,30,17,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,93,1,0,0,0,0,0,1,0,0,0,0,1,157,628674,21.51830679,0.720564235,1.126179864,0,2015,4,30,17,2,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,93,1,0,0,0,0,0,1,0,0,0,0,1,158,628561,21.52217525,0.720693775,1.126382324,1,2015,4,30,19,-1,0,0,0,0,0,0,32,0,32,1,0,5
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,49,628561,21.52217525,0.720693775,1.126382324,1,2015,4,30,20,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,93,1,0,14,0,0,0,2,0,0,2,0,0,761,628692,21.5176907,0.720543605,1.126147621,1,2015,4,30,20,0,0,0,0,0,0,1,10,4,6,2,0,5
0,1,2,93,4,0,3118,57,11,0,74,0,0,85,0,0,2523,628806,21.51378963,0.720412973,1.125943455,1,2015,4,30,21,-1,0,0,0,0,0,0,30,0,14,1,0,5
0,1,1,93,7,0,37,0,0,0,1,0,0,1,0,0,181,628563,21.52210677,0.720691482,1.12637874,1,2015,4,30,21,0,1,0,0,0,0,1,98,0,14,1,0,5
0,1,1,93,1,0,3,0,0,0,1,0,0,1,0,0,188,628562,21.52214101,0.720692629,1.126380532,1,2015,4,30,22,0,1,0,0,0,0,2,2,0,2,1,0,5
0,0,2,93,1,0,2,0,0,0,1,0,0,1,0,0,8,628561,21.52217525,0.720693775,1.126382324,1,2015,4,30,23,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,93,1,0,4,0,0,0,1,0,0,1,0,0,142,628561,21.52217525,0.720693775,1.126382324,1,2015,4,30,23,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,93,1,0,1,0,0,0,1,0,0,1,0,0,339,628562,21.52214101,0.720692629,1.126380532,1,2015,5,1,16,-1,0,0,0,0,0,0,602,2,602,1,0,6
0,1,1,93,1,0,53,0,0,0,1,0,0,1,0,0,3,628844,21.51248958,0.72036944,1.125875416,1,2015,5,1,16,1,1,0,0,0,0,1,2,0,2,1,0,6
0,0,2,93,1,0,132,0,1,0,0,0,0,1,0,0,2,628667,21.51854638,0.720572258,1.126192404,1,2015,5,1,19,-1,0,0,0,0,0,0,1026,4,982,1,0,6
0,0,2,93,1,0,424,0,3,0,0,0,0,3,0,0,8,628984,21.50770131,0.720209099,1.125624817,1,2015,5,1,20,-1,0,0,0,0,0,0,986,4,962,1,0,6
0,0,2,93,1,0,142,0,0,0,1,0,0,1,0,0,157,629055,21.50527378,0.720127811,1.12549777,1,2015,5,1,22,-1,0,0,0,0,0,0,386,2,374,2,0,6
0,1,1,93,1,0,2,0,0,0,1,0,0,1,0,0,101,628984,21.50770131,0.720209099,1.125624817,1,2015,5,1,23,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,93,1,0,20955,0,100,25,173,0,0,260,1,36,6380,629306,21.49669636,0.719840586,1.125048863,0,2015,5,2,9,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,1,1,93,2,0,61,0,0,0,2,0,0,2,0,0,44,628180,21.47951224,0.721130886,1.127065491,1,2015,5,2,10,8,0,0,0,0,0,1.5,10,0,6,2,0,7
0,1,1,93,1,0,62,0,0,0,1,0,0,1,0,0,42,628180,21.47951224,0.721130886,1.127065491,1,2015,5,2,10,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,93,1,0,4,0,0,0,1,0,0,1,0,0,209,629055,21.50527378,0.720127811,1.12549777,1,2015,5,2,15,1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,93,1,0,109,0,0,0,2,0,0,2,0,0,102,628250,21.47711898,0.721050537,1.126939912,1,2015,5,2,16,10,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,93,1,0,9,0,0,0,1,0,0,1,0,0,16,629047,21.50554728,0.720136969,1.125512084,1,2015,5,3,15,2,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,93,1,0,23,0,0,0,3,0,0,3,0,0,384,629065,21.50493192,0.720116363,1.125479879,1,2015,5,3,15,2,0,0,0,0,0,0,6,0,6,1,0,1
0,1,1,93,1,0,272,0,1,0,0,0,0,1,0,0,0,625123,21.55575783,0.724657387,1.132577109,0,2015,5,3,19,18,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,93,1,0,4,0,0,0,1,0,0,1,0,0,150,629055,21.50527378,0.720127811,1.12549777,0,2015,5,3,19,2,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,93,1,0,4,0,0,0,1,0,0,1,0,0,151,629047,21.50554728,0.720136969,1.125512084,1,2015,5,3,19,-1,0,0,0,0,0,0,6,0,6,1,0,1
0,1,2,93,1,0,77,0,0,0,2,0,0,2,0,0,47,628188,21.4792387,0.721121702,1.127051138,1,2015,5,4,5,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,93,2,0,11,0,0,0,1,0,0,1,0,0,1,628268,21.47650366,0.721029879,1.126907625,1,2015,5,4,7,4,1,0,0,0,0,1,8,0,4,1,0,2
0,1,1,93,3,0,188,0,0,0,6,0,0,6,0,0,629,629120,21.50305188,0.720053408,1.125381485,1,2015,5,4,8,1,1,0,0,0,0,1,30,0,18,1,0,2
0,1,1,93,1,0,17,0,0,0,3,0,0,3,0,0,359,629124,21.50291516,0.72004883,1.12537433,1,2015,5,4,8,0,1,0,0,0,0,2,6,0,6,1,0,2
0,1,1,93,10,1,304,0,0,0,4,0,0,4,0,0,385,629121,21.5030177,0.720052263,1.125379696,1,2015,5,4,9,1,0,0,0,0,0,0,162,0,30,1,0,2
0,1,2,93,1,0,191,0,0,0,3,0,0,2,0,1,256,628523,21.52347647,0.720737348,1.126450424,1,2015,5,4,19,-1,0,0,0,0,0,0,54,0,14,1,0,2
0,0,2,93,1,0,227,0,0,0,3,0,0,2,0,1,258,629010,21.50681229,0.720179329,1.12557829,1,2015,5,4,20,-1,0,0,0,0,0,0,30,0,30,1,0,2
0,0,2,93,1,0,1,0,0,0,1,0,0,1,0,0,5,629048,21.50551309,0.720135824,1.125510295,1,2015,5,4,20,-1,0,0,0,0,0,0,2,0,2,1,0,2
