build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,22,27366,507.4910473,42.79032376,79.36855953,1,2014,10,24,16,0,1,1,1,1,1,1,1,0,1,1,1,6
1,0,1,53,3,0,204,34,6,0,7,0,0,12,0,1,747,27517,505.5420286,42.62819348,79.00570556,1,2014,10,24,17,0,1,0.5,0.5,0.5,0.5,2,13,1,13,1,0,6
0,0,1,53,1,0,42,0,0,0,1,0,0,1,0,0,37,27538,505.156511,42.59568596,78.94545719,1,2014,10,24,17,0,1,0.6666667,0.6666667,0.6666667,0.6666667,3,1,0,1,1,1,6
1,0,1,53,1,2,4,0,0,0,1,0,0,1,0,0,13,27538,505.156511,42.59568596,78.94545719,1,2014,10,24,17,0,1,0.5,0.5,0.5,0.5,4,1,0,1,1,0,6
0,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,1350,27538,505.156511,42.59568596,78.94545719,1,2014,10,24,17,0,0,0,0,0,0,0,1,0,1,1,0,6
1,0,1,53,1,0,33,0,2,0,2,0,0,3,0,1,3,27566,504.6434013,42.55241965,78.86526881,1,2014,10,24,18,0,1,0,0,0,0,1,4,1,4,1,0,6
0,0,1,53,1,0,5,0,0,0,3,0,0,3,0,0,1372,27566,504.6434013,42.55241965,78.86526881,1,2014,10,24,19,0,1,0.33333334,0.33333334,0.5,0.5,2,3,0,3,1,1,6
0,0,1,53,1,0,55,0,1,0,1,0,0,1,1,0,52,27566,504.6434013,42.55241965,78.86526881,1,2014,10,24,19,0,1,0.25,0.25,0.33333334,0.33333334,3,2,0,2,1,0,6
0,1,2,53,1,0,60,0,1,0,4,0,0,4,1,0,1424,27542,505.0831457,42.58949967,78.93399172,1,2014,10,24,20,-1,0,0,0,0,0,0,4,1,4,1,0,6
0,0,1,53,1,0,1,0,0,0,1,0,0,1,0,0,1353,27542,505.0831457,42.58949967,78.93399172,1,2014,10,24,21,0,0,0,0,0,0,0,1,0,1,1,0,6
1,0,1,53,1,0,9,0,0,0,2,0,0,2,0,0,1449,27543,505.0648078,42.58795338,78.93112588,1,2014,10,24,22,0,1,0,0,0,0,1,2,0,2,1,0,6
1,0,1,53,1,0,12,0,0,0,1,0,0,1,0,0,114,27545,505.0281358,42.58486114,78.92539481,1,2014,10,24,22,0,1,0.33333334,0.33333334,0.5,0.5,2,1,0,1,1,1,6
1,1,1,53,2,0,8,0,0,0,1,0,0,1,0,0,4,27545,505.0281358,42.58486114,78.92539481,1,2014,10,25,14,1,0,0.5,0.5,0,0,0,4,0,2,1,1,7
1,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,20,27545,505.0281358,42.58486114,78.92539481,1,2014,10,25,14,1,0,0.5,0.5,0,0,0,1,0,1,1,1,7
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,21,27545,505.0281358,42.58486114,78.92539481,1,2014,10,25,21,-1,0,0,0,0,0,0,1,0,1,1,0,7
1,1,1,53,1,0,10,0,0,0,1,0,0,1,0,0,10,27552,504.8998258,42.57404181,78.90534262,0,2014,10,27,17,2,0,0,0,0,0,0,1,0,1,1,0,2
1,1,1,53,1,0,6,0,0,0,1,0,0,1,0,0,11,27552,504.8998258,42.57404181,78.90534262,0,2014,10,27,17,0,1,0.5,0.5,1,1,1,1,0,1,1,1,2
0,1,1,53,1,0,16,0,0,0,3,0,0,2,0,1,83,27548,504.9731378,42.58022361,78.91679977,0,2014,10,29,2,4,0,0,0,0,0,0,3,0,3,1,0,4
0,0,2,53,1,0,234,564,7,0,9,0,0,14,1,1,726,27605,521.1012498,44.55714544,81.03604419,1,2014,10,30,17,-1,0,0,0,0,0,0,42,1,24,2,0,5
0,0,1,53,1,0,18,0,0,0,5,0,0,3,2,0,9,27545,505.0281358,42.58486114,78.92539481,0,2014,10,30,17,5,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,53,3,0,270,98,4,0,4,0,0,6,1,1,689,27695,522.332551,44.73731721,81.09767106,1,2014,10,30,19,0,0,0,0,0,0,1,8,1,8,1,0,5
1,0,1,53,1,0,4,0,0,0,1,0,0,1,0,0,1355,27695,522.332551,44.73731721,81.09767106,1,2014,10,30,22,0,0,0,0,0,0,0,1,0,1,1,0,5
1,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,41,27695,522.332551,44.73731721,81.09767106,1,2014,10,31,19,1,0,0.5,0.5,0,0,0,1,0,1,1,1,6
0,1,1,53,1,0,0,1,0,0,1,0,0,1,0,0,23,26856,511.0217456,43.11885612,79.68424188,1,2014,11,4,9,22,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,53,1,0,3,1,0,0,2,0,0,2,0,0,229,27695,522.2964434,44.73731721,81.06156346,1,2014,11,4,14,-1,0,0,0,0,0,0,186,5,174,2,0,3
0,0,2,53,1,0,17,0,0,0,1,0,0,1,0,0,16,27695,522.2964434,44.73731721,81.06156346,1,2014,11,5,21,-1,0,0,0,0,0,0,5,0,3,2,0,4
0,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,7,27695,522.2964434,44.73731721,81.06156346,1,2014,11,6,14,-1,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,53,1,0,22,39,0,0,4,0,0,4,0,0,161,27694,522.5680653,44.77504153,80.99227269,0,2014,11,6,17,1,0,0,0,0,0,0,4,0,4,1,0,5
1,0,1,53,6,0,638,548,8,0,14,0,0,20,1,1,1956,27872,521.6346154,44.8119977,80.90556831,1,2014,11,7,20,1,0,0,0,0,0,0,36,1,26,1,0,6
0,0,1,53,1,0,46,0,1,0,2,0,0,3,0,0,67,27889,521.3166481,44.78468213,80.85625157,1,2014,11,10,17,0,0,1,1,0,0,0,3,0,3,1,0,2
0,0,2,53,1,0,22,39,0,0,4,0,0,4,0,0,162,27871,521.9044885,44.84948513,80.83671199,1,2014,11,10,17,-1,0,0,0,0,0,0,24,1,24,1,0,2
1,0,1,53,1,0,0,0,0,0,1,0,0,0,0,1,47,27872,521.6346154,44.8119977,80.90556831,1,2014,11,10,17,3,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,53,1,0,46,0,1,0,2,0,0,3,0,0,68,27888,521.8732071,44.82214573,80.71572002,1,2014,11,11,0,-1,0,0,0,0,0,0,7,0,7,1,0,3
1,0,1,53,1,2,12,62,0,0,5,0,0,5,0,0,237,27871,522.1915252,44.84948513,80.76495282,1,2014,11,11,0,1,0,0,0,0,0,0,5,0,5,1,0,3
0,0,1,53,1,0,3,0,0,0,1,0,0,1,0,0,1358,27888,521.8732071,44.82214573,80.71572002,1,2014,11,11,0,0,1,0,0,0,0,1,1,0,1,1,0,3
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,6,27888,521.8732071,44.82214573,80.71572002,0,2014,11,11,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,53,1,0,12,0,0,0,1,0,0,1,0,0,2,27888,521.8732071,44.82214573,80.71572002,0,2014,11,14,6,3,0,0,0,0,0,0,1,0,1,1,0,6
1,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,2,27888,521.8732071,44.82214573,80.71572002,0,2014,11,15,3,4,0,0,0,0,0,0,1,0,1,1,0,7
0,0,1,53,1,0,9,0,0,0,1,0,0,1,0,0,4,27888,521.8732071,44.82214573,80.71572002,1,2014,11,16,19,5,1,0,0,0,0,2,1,0,1,1,0,1
1,1,1,53,1,0,0,0,0,0,1,0,0,0,0,1,627,27888,521.8732071,44.82214573,80.71572002,1,2014,11,18,2,2,0,0,0,0,0,0,1,1,1,1,0,3
0,1,1,53,1,0,3,0,0,0,1,0,0,1,0,0,34,27889,521.8544946,44.82053856,80.71282585,0,2014,11,24,1,8,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,53,1,0,7,0,0,0,1,0,0,1,0,0,36,27889,521.8544946,44.82053856,80.71282585,1,2014,11,24,16,-1,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,53,1,0,4,15,0,0,3,0,0,3,0,0,1441,27889,522.2847718,44.85639499,80.78453871,1,2014,11,25,7,1,0,0,0,0,0,0,3,0,3,1,0,3
0,1,1,53,1,0,18,0,0,0,4,0,0,3,0,1,1864,27898,522.1162807,44.84192415,80.75847731,1,2014,11,25,18,0,0,0,0,0,0,0,4,1,4,1,0,3
1,1,1,53,3,0,17,0,0,0,2,0,0,2,0,0,1377,27899,522.0975662,44.84031686,80.75558264,1,2014,11,25,20,0,1,0,0,0,0,1,5,0,3,1,0,3
0,0,1,54,3,0,79,122,0,0,4,0,0,4,0,0,1468,27893,521.8872118,44.77825978,80.91635894,1,2014,11,30,9,5,1,0,0,0,0,1,36,0,12,1,0,1
0,1,1,54,3,0,370,327,1,0,11,0,0,10,0,1,736,27936,530.6414662,45.17468499,81.18556701,1,2014,12,1,4,6,0,0,0,0,0,0,38,1,20,1,0,2
1,0,1,54,1,0,7,0,0,0,1,0,0,1,0,0,37,27935,530.6604618,45.17630213,81.18847324,1,2014,12,2,17,1,0,0,0,0,0,0,1,0,1,1,0,3
0,1,1,54,1,0,20,18,0,0,5,0,0,4,0,1,680,27948,530.9145556,45.22684986,81.22226993,0,2014,12,2,22,0,0,0,0,0,0,0,5,1,5,1,0,3
0,1,2,54,1,0,321,309,1,0,11,0,0,11,0,1,772,27945,530.4705672,45.16013598,81.15942029,1,2014,12,3,19,-1,0,0,0,0,0,0,4,1,4,1,0,4
0,1,1,54,1,0,6,0,0,0,1,0,0,1,0,0,42,27935,530.6604618,45.17630213,81.18847324,0,2014,12,4,5,2,0,0,0,0,0,0,1,0,1,1,0,5
0,1,1,54,1,0,2,0,0,0,1,0,0,1,0,0,17,27935,530.6604618,45.17630213,81.18847324,1,2014,12,4,15,2,0,0,0,0,0,0,1,0,1,1,0,5
0,0,1,53,1,0,28,0,0,0,2,0,0,2,0,0,11,27939,530.5844876,45.16983428,81.17684957,1,2014,12,7,10,3,0,0,0,0,0,0,2,0,2,1,0,1
0,1,1,53,1,0,4,0,0,0,1,0,0,1,0,0,84,27893,521.8872118,44.77825978,80.91635894,1,2014,12,8,4,8,0,0,0,0,0,1,1,0,1,1,0,2
0,1,1,53,1,0,12,0,0,0,2,0,0,2,0,0,6,27935,530.6604618,45.17630213,81.18847324,1,2014,12,8,14,4,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,53,1,0,79,110,0,0,4,0,0,4,0,0,1472,27939,530.2623573,45.09824976,81.32001861,1,2014,12,8,20,-1,0,0,0,0,0,0,13,1,13,1,0,2
0,0,1,53,1,0,19,0,0,0,2,0,0,2,0,0,1434,27948,530.0915987,45.08372692,81.2938314,1,2014,12,8,20,0,1,0,0,0,0,1,2,0,2,1,0,2
0,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,207,27939,530.2623573,45.09824976,81.32001861,1,2014,12,9,8,1,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,53,2,0,2,11,0,0,3,0,0,2,0,0,1376,29089,574.993984,48.9188353,85.90876276,1,2014,12,10,3,0,0,1,1,0,0,0,629,16,205,3,0,4
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,5,29089,574.993984,48.9188353,85.90876276,1,2014,12,10,3,0,0,1,1,1,1,1,1,0,1,1,1,4
1,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,10,29089,574.993984,48.9188353,85.90876276,1,2014,12,10,4,0,0,1,1,1,1,1,1,0,1,1,1,4
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,212,29089,574.993984,48.9188353,85.90876276,1,2014,12,10,7,0,0,1,1,1,1,1,1,0,1,1,0,4
1,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,11,29090,574.9742179,48.91715366,85.90580956,1,2014,12,10,17,0,0,1,1,0,0,0,1,0,1,1,1,4
1,0,2,53,1,0,2,0,0,0,1,0,0,1,0,0,12,29090,574.9742179,48.91715366,85.90580956,1,2014,12,10,17,-1,0,0,0,0,0,0,1,0,1,1,0,4
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,13,29089,574.993984,48.9188353,85.90876276,1,2014,12,10,17,0,1,1,1,1,1,2,1,0,1,1,1,4
1,0,1,53,1,0,2,0,0,0,1,0,0,1,0,0,56,29090,574.9742179,48.91715366,85.90580956,1,2014,12,10,17,0,1,1,1,1,1,1,1,0,1,1,1,4
1,0,1,53,2,0,18,132,0,0,4,0,0,4,0,0,11,29094,574.9639101,48.97917096,85.92837011,1,2014,12,10,23,0,0,1,1,0,0,0,4,0,4,1,1,4
1,0,1,53,1,0,5,0,0,0,1,0,0,1,0,0,4,29088,575.0137514,48.92051705,85.91171617,1,2014,12,11,9,1,0,1,1,0,0,0,1,0,1,1,1,5
1,1,1,53,1,0,2,0,0,0,1,0,0,1,0,0,4,29090,574.9742179,48.91715366,85.90580956,1,2014,12,11,14,1,0,1,1,0,0,0,1,0,1,1,1,5
1,0,2,53,1,0,18,132,0,0,4,0,0,4,0,0,13,29094,574.9639101,48.97917096,85.92837011,1,2014,12,11,18,-1,0,0,0,0,0,0,6,0,6,1,0,5
1,0,1,53,1,0,16,0,0,0,5,0,0,5,0,0,31,29090,574.9742179,48.91715366,85.90580956,1,2014,12,11,18,0,0,1,1,0,0,0,5,0,5,1,0,5
0,1,2,53,1,0,18,132,0,0,4,0,0,4,0,0,14,29221,573.2521132,48.80052017,85.65757503,0,2014,12,11,19,-1,0,0,0,0,0,0,25,1,15,1,0,5
0,0,1,53,1,0,0,4,0,0,1,0,0,1,0,0,2,29094,574.9639101,48.97917096,85.92837011,1,2014,12,11,19,0,1,1,1,1,1,1,1,0,1,1,1,5
