build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,1,1,59612,272.7974233,16.1376904,39.10286519,1,2016,1,22,12,0,1,0,0,0,0,2,1,0,1,1,0,6
0,0,1,11,6,0,227,0,3,0,6,0,0,10,0,0,16,59612,272.7974233,16.1376904,39.10286519,1,2016,1,22,13,0,0,0,0,0,0,2,16,0,12,1,0,6
0,0,1,11,4,0,29,0,0,0,4,0,0,3,0,1,74,59617,272.7745442,16.13633695,39.09958569,1,2016,1,22,14,0,0,0,0,0,0,3,4,0,4,1,0,6
1,0,1,11,1,0,7,0,0,0,1,0,0,1,0,0,2,59617,272.7745442,16.13633695,39.09958569,1,2016,1,22,16,0,1,0,0,0,0,4,1,0,1,1,0,6
0,0,1,11,1,0,17,0,0,0,1,0,0,1,0,0,2,59617,272.7745442,16.13633695,39.09958569,1,2016,1,22,17,0,1,0.125,0,0.2,0.2,5,1,0,1,1,1,6
0,0,1,11,4,0,300,0,0,0,4,0,0,3,1,0,15,59617,272.7745442,16.13633695,39.09958569,1,2016,1,22,18,0,0,0.125,0,0,0,3,4,0,4,1,1,6
0,0,1,11,2,0,36,0,0,0,2,0,0,2,0,0,104,59626,272.7333713,16.13390132,39.09368396,1,2016,1,23,14,1,0,0.11111111,0,0,0,0,2,0,2,1,0,7
0,1,1,11,3,0,83,0,0,0,4,0,0,4,0,0,3,59658,272.5870797,16.12524724,39.07271447,1,2016,1,25,10,3,0,0.11111111,0,0,0,0,4,0,4,1,0,2
0,1,1,11,1,0,592,178,9,0,13,0,4,23,0,0,299,59819,272.4385229,16.098564,39.11800598,1,2016,1,25,11,3,0,0.125,0,0,0,0,23,0,23,1,1,2
0,0,2,11,1,0,592,178,9,0,13,0,0,23,0,0,300,59819,272.4385229,16.098564,39.11800598,1,2016,1,25,11,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,11,1,0,83,0,0,0,4,0,0,4,0,0,6,59882,272.1518987,16.0816272,39.07685114,1,2016,1,25,11,-1,0,0,0,0,0,0,33,0,33,1,0,2
0,0,1,11,4,0,171,0,2,1,7,0,0,10,0,0,15,59841,272.3383633,16.09264551,39.10362461,1,2016,1,25,11,0,0,0,0,0,0,0,13,0,11,1,0,2
0,0,1,11,1,0,8,26,0,0,2,0,1,2,0,0,2,59884,272.4767885,16.09778906,39.12564291,1,2016,1,25,14,0,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,11,1,0,6,0,0,0,1,0,0,1,0,0,3,59882,272.1518987,16.0816272,39.07685114,1,2016,1,25,14,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,2,11,1,0,36,0,0,0,2,0,0,2,0,0,106,59891,272.1110017,16.07921057,39.07097895,1,2016,1,25,15,-1,0,0,0,0,0,0,38,0,38,1,0,2
0,0,2,11,1,0,8,26,0,0,2,0,0,2,0,0,3,59893,272.4358439,16.09537008,39.11976358,1,2016,1,25,16,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,11,1,0,9,0,0,0,1,0,0,1,0,0,8,59891,272.1110017,16.07921057,39.07097895,1,2016,1,25,16,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,1,0,11,0,0,0,1,0,0,1,0,0,5,59893,272.4358439,16.09537008,39.11976358,1,2016,1,25,17,0,1,0,0,0,0,1,1,0,1,1,0,2
0,0,1,11,1,0,15,33,0,0,2,0,1,2,0,0,4,59890,272.9003172,16.1128736,39.13842044,1,2016,1,25,17,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,3,59893,272.4358439,16.09537008,39.11976358,1,2016,1,25,17,0,0,0,0,0,0,0,1,0,1,1,0,2
0,0,1,11,2,0,202,0,4,0,3,0,0,6,1,0,18,59957,272.59536,16.09486799,39.09468452,1,2016,1,25,18,0,0,0,0,0,0,1,7,0,7,1,0,2
0,0,1,11,1,0,113,0,1,0,3,0,0,3,0,1,16,59957,272.59536,16.09486799,39.09468452,1,2016,1,26,9,1,0,0,0,0,0,0,4,0,4,1,0,3
0,0,1,11,6,0,0,0,0,0,3,0,0,0,0,2,833,59957,272.59536,16.09486799,39.09468452,1,2016,1,26,10,0,0,0,0,0,0,1,38,7,8,1,0,3
0,0,1,11,5,0,121,0,1,0,4,0,0,5,0,0,8,59958,272.5908136,16.09459955,39.09403249,1,2016,1,26,13,0,0,0,0,0,0,2,13,0,7,1,0,3
0,0,1,11,1,0,3,0,0,0,1,0,0,1,0,0,4,59958,272.5908136,16.09459955,39.09403249,1,2016,1,26,13,0,0,0,0,0,0,0,1,0,1,1,0,3
1,0,1,11,1,0,48,0,0,0,4,0,0,4,0,0,20,59982,272.4817445,16.08815978,39.07839018,1,2016,1,26,13,0,1,0,0,0,0,1,4,0,4,1,0,3
0,0,2,11,1,0,48,0,0,0,4,0,0,4,0,0,21,59982,272.4817445,16.08815978,39.07839018,1,2016,1,26,14,-1,0,0,0,0,0,0,9,0,9,1,0,3
0,0,1,11,1,0,32,0,0,0,4,0,0,3,0,1,17,59958,272.5908136,16.09459955,39.09403249,1,2016,1,26,14,0,0,0,0,0,0,1,4,0,4,1,0,3
0,0,1,11,1,0,23,0,1,0,0,0,0,1,0,0,0,59982,272.4817445,16.08815978,39.07839018,1,2016,1,26,14,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,11,1,0,231,169,3,0,6,0,11,9,0,0,25,60084,274.0995939,16.24392517,39.27834365,1,2016,1,26,17,0,0,0,0,0,0,2,9,0,9,1,0,3
0,0,1,11,2,0,8,0,0,0,3,0,0,3,0,0,14,59982,272.4817445,16.08815978,39.07839018,1,2016,1,26,17,0,0,0,0,0,0,1,3,0,3,1,0,3
0,0,1,11,1,0,45,7,0,0,6,0,0,6,0,0,67,59952,272.5180144,16.0962103,39.09794502,1,2016,1,27,11,1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,11,2,0,116,161,0,2,4,0,0,6,0,0,66,59922,271.6865258,16.07089216,39.11751944,1,2016,1,27,11,0,1,0,0,0,0,1,6,0,6,1,0,4
0,0,1,11,1,0,8,104,1,0,1,0,2,2,0,0,22,59925,272.9244889,16.10346266,39.1656237,1,2016,1,27,12,0,1,0,0,0,0,2,2,0,2,1,0,4
0,0,1,11,1,0,2,0,0,0,1,0,0,1,0,0,2,59925,272.9244889,16.10346266,39.1656237,1,2016,1,27,12,0,0,0,0,0,0,2,1,0,1,1,0,4
1,1,1,11,10,0,499,0,3,0,7,0,0,7,1,0,32,60056,272.3291595,16.06833622,39.08019182,1,2016,1,27,13,0,1,0,0,0,0,3,44,0,16,1,0,4
0,0,2,11,1,0,17,0,0,0,1,0,0,1,0,0,3,59887,273.0976673,16.11368077,39.1904754,1,2016,1,27,14,-1,0,0,0,0,0,0,81,2,81,1,0,4
0,0,1,11,1,0,135,4,0,0,7,0,0,7,0,0,240,59887,273.0976673,16.11368077,39.1904754,1,2016,1,27,14,0,0,0,0,0,0,3,7,0,7,1,0,4
0,0,1,11,1,0,2,0,0,0,2,0,0,1,0,1,168,60056,272.3291595,16.06833622,39.08019182,1,2016,1,27,14,0,0,0.125,0,0,0,3,2,1,2,1,0,4
0,0,2,11,1,0,467,0,3,0,7,0,0,7,1,2,876,60019,272.4970426,16.07824189,39.10428364,1,2016,1,27,15,-1,0,0,0,0,0,0,10,0,10,1,0,4
0,0,1,11,3,0,19,0,0,0,2,0,0,2,0,0,10,59887,273.0976673,16.11368077,39.1904754,1,2016,1,27,15,0,1,0,0,0,0,1,5,0,3,1,0,4
0,1,1,11,2,0,4,0,0,0,3,0,0,1,0,2,839,60057,272.3246249,16.06806867,39.0795411,1,2016,1,27,15,0,0,0.11111111,0,0,0,3,3,2,3,1,0,4
0,0,1,11,1,0,14,0,0,0,1,0,0,1,0,0,9,60019,272.4970426,16.07824189,39.10428364,1,2016,1,27,15,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,6,0,0,0,1,0,0,1,0,0,16,60019,272.4970426,16.07824189,39.10428364,1,2016,1,27,16,0,1,0,0,0,0,1,1,0,1,1,0,4
0,0,1,11,1,0,76,0,0,0,1,0,0,1,0,0,1,60066,272.2838211,16.06566111,39.07368561,1,2016,1,27,22,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,11,1,0,141,0,0,0,1,0,0,1,0,0,2,60049,272.3609053,16.07020933,39.08474746,1,2016,1,28,9,1,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,11,3,0,152,0,0,0,1,0,0,1,0,0,3,60057,272.3246249,16.06806867,39.0795411,1,2016,1,28,11,0,0,0,0,0,0,1,9,0,3,1,0,5
0,0,1,11,1,0,1,0,0,0,1,0,0,1,0,0,6,60058,272.3200906,16.06780113,39.07889041,1,2016,1,28,11,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,2,11,1,0,231,169,3,0,6,0,0,9,0,0,26,60184,273.8269307,16.21693473,39.26292702,1,2016,1,28,12,-1,0,0,0,0,0,0,48,2,48,1,0,5
