build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,2,223,1,0,42,0,0,0,12,0,0,12,0,0,1347,55014,2174.046606,186.843349,531.4465409,1,2014,5,28,2,-1,0,0,0,0,0,0,68,2,68,1,0,4
0,0,1,224,1,8,23,18,0,0,5,0,0,5,0,0,1351,55020,2174.063977,186.8593239,531.4976372,1,2014,5,28,11,0,0,0,0,0,0,0,10,0,10,1,0,4
0,1,1,224,1,0,0,32,0,0,1,0,0,1,0,0,67,55020,2174.173028,186.8593239,531.4976372,1,2014,5,28,13,0,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,224,1,0,0,18,0,0,1,0,0,1,0,0,12,55020,2174.009451,186.8593239,531.4976372,1,2014,5,28,14,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,224,1,0,0,18,0,0,1,0,0,1,0,0,13,55020,2174.118502,186.8593239,531.4976372,1,2014,5,28,14,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,224,1,0,0,11,0,0,1,0,0,1,0,0,25,55020,2174.209378,186.8593239,531.4976372,1,2014,5,28,15,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,224,1,0,0,11,0,0,1,0,0,1,0,0,26,55020,2174.154853,186.8593239,531.4976372,1,2014,5,28,16,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,224,1,0,0,9,0,0,1,0,0,1,0,0,126,55020,2174.173028,186.8593239,531.4976372,1,2014,5,28,16,0,0,0,0,0,0,0,2,0,2,1,0,4
1,1,1,224,1,0,15,20,0,0,2,0,0,2,0,0,158,55004,2174.150971,186.8227765,531.4704385,1,2014,5,28,17,0,0,0,0,0,0,0,4,0,4,1,0,4
0,0,2,224,1,0,15,20,0,0,2,0,0,2,0,0,159,55010,2174.33194,186.8387566,531.5215415,1,2014,5,28,17,-1,0,0,0,0,0,0,18,0,18,1,0,4
1,1,1,224,1,0,0,8,0,0,1,0,0,1,0,0,108,55020,2174.191203,186.8593239,531.4976372,1,2014,5,28,17,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,2,224,1,0,0,8,0,0,1,0,0,1,0,0,109,55020,2174.227554,186.8593239,531.4976372,1,2014,5,28,17,-1,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,224,1,0,0,9,0,0,1,0,0,1,0,0,127,55010,2174.386475,186.8387566,531.5215415,1,2014,5,28,18,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,1,224,1,0,6,0,0,0,2,0,0,2,0,0,409,55010,2174.386475,186.8387566,531.5215415,1,2014,5,28,19,0,0,1,1,0,0,0,4,0,4,1,1,4
0,0,2,224,1,0,961,274,18,18,5,0,0,41,0,0,941,54972,2175.725824,186.9497199,531.8707706,1,2014,5,28,20,-1,0,0,0,0,0,0,32,0,32,1,0,4
1,0,2,224,1,0,12,19,0,0,2,0,0,2,0,0,9,54973,2175.922726,186.9827006,531.8974769,1,2014,5,28,20,-1,0,0,0,0,0,0,64,0,60,2,0,4
0,0,2,224,1,0,11,5,0,0,2,0,0,2,0,0,11,54976,2175.876746,186.9906868,531.8866414,1,2014,5,28,21,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,224,1,0,8,0,0,0,2,0,0,2,0,0,568,54973,2175.922726,186.9827006,531.8974769,1,2014,5,28,21,0,0,1,1,0,0,0,4,0,4,1,1,4
0,0,2,224,1,0,8,0,0,0,2,0,0,2,0,0,569,54976,2175.876746,186.9906868,531.8866414,1,2014,5,28,21,-1,0,0,0,0,0,0,4,0,4,1,0,4
1,1,1,224,1,0,4,0,0,0,1,0,0,1,0,0,3,54976,2175.876746,186.9906868,531.8866414,0,2014,5,28,22,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,1,224,1,0,0,27,0,0,1,0,0,1,0,0,387,54976,2176.3133,187.0452561,531.99578,1,2014,5,28,23,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,224,1,0,0,26,0,0,1,0,0,1,0,0,42,54976,2176.495198,187.0452561,531.99578,1,2014,5,29,0,-1,0,0,0,0,0,0,80,0,80,2,0,5
0,1,1,225,1,0,21,0,0,0,5,0,0,5,0,0,727,54983,2175.599731,186.9668807,531.8189258,1,2014,5,29,1,1,0,0,0,0,0,0,10,0,10,1,0,5
0,0,2,226,1,0,19,0,0,0,1,0,0,1,0,0,101,54976,2176.36787,187.0452561,531.99578,1,2014,5,29,7,-1,0,0,0,0,0,0,1044,32,1044,1,0,5
0,0,2,226,1,0,21,0,0,0,5,0,0,5,0,0,728,54983,2176.090792,187.021443,531.9280505,1,2014,5,29,11,-1,0,0,0,0,0,0,18,0,18,1,0,5
0,0,2,226,1,0,6,2,0,0,3,0,0,3,0,0,473,54978,2176.252319,187.0384517,531.9764269,1,2014,5,29,12,-1,0,0,0,0,0,0,776,28,776,1,0,5
0,1,1,226,1,0,27,68,0,0,3,0,0,3,0,0,1451,54998,2176.606422,187.0249827,531.9284338,0,2014,5,29,12,0,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,226,1,0,2,50,1,0,2,0,0,3,0,0,50,54978,2176.998072,187.0384517,532.0855615,1,2014,5,29,14,0,0,0,0,0,0,0,6,0,6,1,0,5
0,0,1,226,1,0,2,0,0,0,2,0,0,1,0,0,198,54978,2176.998072,187.0384517,532.0855615,1,2014,5,29,15,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,226,1,0,88,14,1,0,9,0,0,10,0,0,274,54991,2176.337946,186.9760506,531.9415904,1,2014,5,29,19,-1,0,0,0,0,0,0,28,0,28,2,0,5
0,0,1,226,1,0,2,0,0,0,1,0,0,1,0,0,26,54991,2176.337946,186.9760506,531.9415904,0,2014,5,29,20,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,2,226,3,0,108,29,0,1,6,0,0,7,0,0,267,54982,2176.239497,186.9702812,531.9922884,1,2014,5,29,21,-1,0,0,0,0,0,0,14,0,14,2,0,5
0,0,2,226,1,0,2,0,0,0,1,0,0,1,0,0,83,54982,2176.239497,186.9702812,531.9922884,1,2014,5,29,21,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,226,1,0,3,0,0,0,1,0,0,1,0,0,680,54994,2175.746445,186.9294832,531.8943885,1,2014,5,29,23,0,0,0,0,0,0,0,254,0,90,2,0,5
0,0,1,226,1,0,6,2,0,0,2,0,0,2,0,0,686,54994,2175.746445,186.9294832,531.8943885,1,2014,5,29,23,0,0,0,0,0,0,1,4,0,4,1,0,5
1,1,2,226,2,0,49,15,0,0,4,0,0,4,0,0,764,54994,2175.964651,186.9840346,531.9671237,1,2014,5,30,8,-1,0,0,0,0,0,0,8,0,8,2,0,6
0,0,2,226,3,0,119,68,0,0,9,0,0,9,0,0,1480,55025,2175.320309,186.8423444,531.9218537,1,2014,5,30,9,-1,0,0,0,0,0,0,24,0,20,2,0,6
0,0,1,226,1,0,33,44,0,0,3,0,0,3,0,0,540,55015,2175.115877,186.803599,531.7640643,1,2014,5,30,9,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,2,226,1,0,6,1,1,0,3,0,0,3,0,1,965,55025,2175.338483,186.8423444,531.9218537,1,2014,5,30,10,-1,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,226,1,0,7,11,0,0,3,0,0,3,0,0,1408,55015,2175.261292,186.8217759,531.8185949,1,2014,5,30,11,-1,0,0,0,0,0,0,2858,88,2846,2,0,6
0,0,1,226,1,1,8,14,0,0,3,0,0,3,0,0,1409,55015,2175.224939,186.8217759,531.7822412,1,2014,5,30,11,0,0,0,0,0,0,1,6,0,6,1,0,6
0,1,1,226,1,0,20,0,0,0,1,0,0,1,0,0,124,55015,2175.261292,186.8217759,531.8185949,1,2014,5,30,12,0,0,0,0,0,0,0,2,0,2,1,0,6
0,0,1,226,1,0,15,11,0,0,4,0,0,4,0,0,1989,55018,2175.269912,186.8297648,531.7895961,1,2014,5,30,12,0,1,0,0,0,0,2,8,0,8,1,0,6
0,0,1,226,1,2,59,0,0,0,8,0,0,8,0,0,134,55022,2175.111773,186.8161826,531.750936,1,2014,5,30,12,0,1,0,0,0,0,3,16,0,16,1,0,6
0,0,2,227,1,0,20,0,0,0,1,0,0,1,0,0,125,55022,2175.111773,186.8161826,531.750936,1,2014,5,30,13,-1,0,0,0,0,0,0,28,0,28,1,0,6
0,0,1,227,1,1,0,0,0,0,1,0,0,0,0,1,2,55022,2175.111773,186.8161826,531.750936,1,2014,5,30,13,0,1,0,0,0,0,4,2,0,2,1,0,6
0,0,2,227,1,0,8,0,0,0,1,0,0,1,0,0,238,55026,2174.953658,186.8026024,531.7122815,1,2014,5,30,14,-1,0,0,0,0,0,0,396,8,396,1,0,6
0,1,1,227,1,0,15,10,0,0,3,0,0,3,0,0,386,55026,2174.990005,186.8026024,531.7122815,1,2014,5,30,16,0,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,227,1,0,9,0,0,0,1,0,0,1,0,0,207,55026,2174.953658,186.8026024,531.7122815,0,2014,5,30,17,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,1,227,1,0,86,2,0,0,13,0,0,13,0,0,1222,55026,2174.953658,186.8026024,531.7122815,1,2014,5,30,17,0,0,0,0,0,0,0,26,0,26,1,0,6
0,0,2,227,1,0,15,10,0,0,3,0,0,3,0,0,387,55026,2174.990005,186.8026024,531.7122815,1,2014,5,30,18,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,227,1,0,86,2,0,0,13,0,0,13,0,0,1223,55026,2174.990005,186.8026024,531.7122815,1,2014,5,30,18,-1,0,0,0,0,0,0,8,0,8,1,0,6
1,1,1,227,1,0,0,70,0,0,1,0,0,1,0,0,33,55026,2174.517501,186.766256,531.6214153,1,2014,5,30,19,0,0,0,0,0,0,0,2,0,2,1,0,6
0,1,2,227,2,0,0,72,0,0,2,0,0,2,0,0,268,55026,2174.553847,186.766256,531.6577618,1,2014,5,30,23,-1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,227,1,0,0,2,0,0,1,0,0,1,0,0,241,55026,2174.553847,186.766256,531.6577618,1,2014,5,31,9,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,1,2,227,2,0,10,90,0,0,3,0,0,3,0,0,53,55030,2174.650191,186.7708523,531.8008359,1,2014,5,31,12,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,227,1,0,10,20,0,0,2,0,0,2,0,0,22,55030,2174.686535,186.7708523,531.8371797,1,2014,5,31,17,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,1,2,227,3,0,12,8,0,0,3,0,0,3,0,0,768,55026,2174.644713,186.766256,531.7486279,1,2014,5,31,17,-1,0,0,0,0,0,0,8,0,8,2,0,7
1,1,1,227,1,0,19,3,0,0,4,0,0,4,0,0,504,55026,2174.899139,186.7844292,531.9303602,0,2014,5,31,18,0,0,0,0,0,0,0,8,0,8,1,0,7
0,0,2,227,1,0,11,0,0,0,4,0,0,3,0,0,307,55030,2174.686535,186.7708523,531.8371797,1,2014,6,1,11,-1,0,0,0,0,0,0,868,30,856,4,0,1
0,0,2,227,1,0,4,0,0,0,1,0,0,1,0,0,131,55030,2174.686535,186.7708523,531.8371797,1,2014,6,1,11,-1,0,0,0,0,0,0,10,0,10,4,0,1
0,0,2,228,1,0,0,13,0,0,1,0,0,1,0,0,70,55030,2174.722878,186.7708523,531.8371797,1,2014,6,1,17,-1,0,0,0,0,0,0,972,32,972,2,0,1
0,0,2,228,1,0,4,33,0,0,4,0,0,4,0,0,366,55030,2174.577503,186.7890242,531.8553516,1,2014,6,1,17,-1,0,0,0,0,0,0,28,0,28,5,0,1
0,1,1,228,1,0,119,14,0,0,12,0,0,12,0,0,929,54965,2177.221868,187.0099154,532.4843082,1,2014,6,1,18,0,0,0,0,0,0,1,24,0,24,1,0,1
0,1,1,228,1,0,2,5,0,0,2,0,0,2,0,0,114,55028,2174.674711,186.795813,531.874682,1,2014,6,1,18,0,0,0,0,0,0,0,4,0,4,1,0,1
0,1,1,228,2,0,28,0,0,0,2,0,0,2,0,0,151,54969,2177.063436,186.996307,532.4455602,1,2014,6,1,22,0,0,1,1,0,0,0,10,0,6,1,0,1
0,0,2,228,1,0,13,17,0,0,4,0,0,4,0,0,1672,54970,2177.22394,187.011097,532.5450246,1,2014,6,2,0,-1,0,0,0,0,0,0,84,0,72,3,0,2
0,0,1,228,2,1,69,0,0,0,11,0,0,4,0,0,318,54953,2177.897476,187.0689498,532.7097702,1,2014,6,2,7,0,0,0,0,0,0,0.5,22,0,22,2,0,2
0,0,1,228,1,0,0,45,1,0,0,0,0,1,0,0,0,54953,2178.570779,187.1053446,532.8735465,1,2014,6,2,11,0,0,0,0,0,0,1,2,0,2,1,0,2
1,0,2,228,1,0,19,3,0,0,4,0,0,4,0,0,505,54953,2178.625371,187.1053446,532.9281386,1,2014,6,2,16,-1,0,0,0,0,0,0,82,0,82,1,0,2
0,0,2,228,1,0,26,0,0,0,2,0,0,2,0,0,153,54957,2178.412213,187.0917263,532.8347617,1,2014,6,2,16,-1,0,0,0,0,0,0,38,0,38,1,0,2
0,0,1,228,1,0,0,2,0,0,1,0,0,1,0,0,224,54953,2178.625371,187.1053446,532.9281386,1,2014,6,2,17,0,0,1,1,0,0,0,2,0,2,1,1,2
1,1,1,228,1,0,0,0,0,0,1,0,0,0,0,1,3,54953,2178.625371,187.1053446,532.9281386,0,2014,6,2,19,0,0,0.5,0.5,0,0,0,2,0,2,1,0,2
1,0,1,228,1,0,2,0,0,0,1,0,0,1,0,0,21,54953,2178.625371,187.1053446,532.9281386,1,2014,6,2,20,0,0,0.5,0.5,0,0,0,2,0,2,1,0,2
0,1,1,228,1,0,14,0,0,0,3,0,0,3,0,0,457,54949,2178.783963,187.1189649,532.966933,1,2014,6,2,20,0,0,0.5,0.5,0,0,0,6,0,6,1,0,2
1,0,2,228,1,0,0,0,0,0,1,0,0,0,0,1,4,54953,2178.625371,187.1053446,532.9281386,1,2014,6,2,21,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,228,1,0,10,0,0,0,2,0,0,2,0,0,1477,54955,2178.546083,187.0985352,532.9087435,1,2014,6,2,21,0,0,0.5,0.5,0,0,0,4,0,4,1,0,2
1,1,1,228,1,0,4,0,0,0,1,0,0,1,0,0,146,54953,2178.625371,187.1053446,532.9281386,1,2014,6,2,22,0,0,1,1,0,0,0,2,0,2,1,1,2
0,0,1,228,1,2,10,0,0,0,1,0,0,1,0,0,176,54954,2178.585726,187.1019398,532.9184409,1,2014,6,2,22,0,0,0,0,0,0,0,2,0,2,1,0,2
1,0,2,228,1,0,14,0,0,0,3,0,0,3,0,0,458,54950,2178.744313,187.1155596,532.9572338,1,2014,6,2,23,-1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,1,228,1,0,3,0,0,0,1,0,0,1,0,0,177,54951,2178.704664,187.1121545,532.9475351,1,2014,6,2,23,0,0,1,1,0,0,0,2,0,2,1,1,2
0,0,1,228,1,13,23,0,0,0,2,0,0,2,0,0,188,54955,2178.546083,187.0985352,532.9087435,1,2014,6,3,0,1,1,0.5,0.5,0,0,1,4,0,4,1,0,3
0,0,1,228,1,0,8,0,0,0,2,0,0,2,0,0,62,54955,2178.546083,187.0985352,532.9087435,1,2014,6,3,0,0,1,0.33333334,0.33333334,0,0,2,4,0,4,1,0,3
0,0,2,228,1,0,22,0,0,0,4,0,0,4,0,0,863,54955,2178.546083,187.0985352,532.9087435,1,2014,6,3,6,-1,0,0,0,0,0,0,8,0,8,1,0,3
0,0,1,228,2,0,17,50,1,0,6,0,0,7,0,0,2037,54962,2178.796259,187.1110949,532.9682326,1,2014,6,3,12,0,0,0,0,0,0,0,20,0,16,1,0,3
1,1,1,228,1,0,75,0,0,0,6,0,0,6,0,0,270,54959,2178.915191,187.1213086,532.9973253,1,2014,6,3,14,0,0,0,0,0,0,0,12,0,12,1,0,3
0,0,1,228,3,3,40,147,2,0,13,0,0,14,0,0,2053,54987,2178.205758,187.0623966,532.8532199,1,2014,6,3,14,0,1,0,0,0,0,1,34,0,30,1,0,3
0,0,2,227,1,0,75,0,0,0,6,0,0,6,0,0,271,54984,2178.324604,187.0726029,532.882293,1,2014,6,3,15,-1,0,0,0,0,0,0,28,0,28,1,0,3
1,1,1,227,1,0,48,16,0,0,3,0,0,3,0,0,741,54987,2178.205758,187.0623966,532.8532199,1,2014,6,3,15,0,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,227,1,0,35,19,0,0,5,0,0,5,0,0,1778,54987,2178.496736,187.0987688,533.0168949,1,2014,6,3,19,0,0,0,0,0,0,0,10,0,10,1,0,3
0,0,1,227,1,0,0,27,0,0,11,0,0,11,0,0,104,54984,2177.924487,187.0726029,532.882293,1,2014,6,3,19,0,1,0,0,0,0,1,22,0,22,1,0,3
0,0,2,227,1,0,48,16,0,0,3,0,0,3,0,0,742,54984,2178.324604,187.0726029,532.882293,1,2014,6,3,20,-1,0,0,0,0,0,0,12,0,12,1,0,3
0,0,1,227,2,0,18,55,0,0,11,0,0,11,0,0,2007,54993,2177.568054,187.0783554,532.8496354,1,2014,6,3,21,0,1,0,0,0,0,2,28,0,24,1,0,3
0,0,2,227,1,0,130,0,0,0,5,0,0,5,0,0,431,55020,2176.499455,186.9865503,532.5881498,1,2014,6,3,22,-1,0,0,0,0,0,0,74,0,74,2,0,3
1,1,1,227,1,0,14,28,0,0,5,0,0,5,0,0,509,54969,2178.900835,187.0872674,532.9549382,1,2014,6,3,22,0,0,0,0,0,0,0,10,0,10,1,0,3
1,0,1,227,1,0,0,48,0,0,1,0,0,1,0,0,394,55027,2177.658241,187.1263198,532.7203009,1,2014,6,3,23,0,0,0.5,0.5,0,0,0,1588,0,64,1,0,3
0,0,1,227,1,0,0,2,0,0,1,0,0,1,0,0,26,55027,2177.658241,187.1263198,532.7203009,1,2014,6,4,0,1,1,0.6666667,0.6666667,1,1,1,2,0,2,1,1,4
1,0,1,227,1,0,0,23,0,0,7,0,0,7,0,0,125,55027,2177.985353,187.1263198,532.9020299,1,2014,6,4,0,0,0,0.5,0.5,0,0,0,14,0,14,1,0,4
0,0,1,227,1,0,28,56,2,0,4,0,0,4,0,2,1506,55043,2177.497593,187.0719256,532.8197954,1,2014,6,4,0,0,0,0.6,0.6,0.5,0.5,2,12,0,12,1,1,4
0,0,1,227,1,0,0,0,0,2,0,0,0,0,0,2,1,55043,2177.497593,187.0719256,532.8197954,1,2014,6,4,0,0,1,0.5,0.6,0.33333334,0.33333334,3,4,0,4,1,0,4
0,0,2,227,1,0,0,8,0,0,1,0,0,1,0,0,284,55043,2177.588431,187.0719256,532.9106335,1,2014,6,4,1,-1,0,0,0,0,0,0,186,0,186,1,0,4
1,0,2,227,1,0,2,0,0,0,1,0,0,1,0,0,132,55043,2177.606598,187.0719256,532.9106335,1,2014,6,4,1,-1,0,0,0,0,0,0,40,0,40,2,0,4
0,0,1,227,1,0,0,5,0,0,1,0,0,1,0,0,7,55043,2177.606598,187.0719256,532.9106335,1,2014,6,4,1,0,0,0,0,0,0,0,2,0,2,1,0,4
1,0,2,227,1,0,14,28,0,0,5,0,0,5,0,0,512,55050,2177.711172,187.0481381,532.897366,1,2014,6,4,2,-1,0,0,0,0,0,0,84,0,84,1,0,4
1,1,1,227,2,0,20,0,0,0,1,0,0,1,0,0,120,54953,2178.625371,187.1053446,532.9281386,0,2014,6,4,2,2,0,0,0,0,0,0,8,0,4,1,0,4
1,0,2,227,1,0,27,68,0,0,3,0,0,3,0,0,1470,55070,2178.064282,187.0346831,532.8491011,1,2014,6,4,3,-1,0,0,0,0,0,0,288,0,288,1,0,4
1,0,2,227,1,0,5,5,0,0,3,0,0,3,0,0,282,55069,2178.049356,187.0380795,532.8587772,1,2014,6,4,3,-1,0,0,0,0,0,0,528,8,528,1,0,4
1,0,2,227,1,0,35,19,0,0,5,0,0,5,0,0,1782,55072,2178.221238,187.0642069,532.9931726,1,2014,6,4,3,-1,0,0,0,0,0,0,88,0,88,1,0,4
1,0,1,227,1,0,37,8,0,0,3,0,0,3,0,0,789,55056,2178.817931,187.1185702,533.1480674,1,2014,6,4,4,0,1,1,1,1,1,1,6,0,6,1,1,4
1,1,1,227,2,0,22,2,0,0,3,0,0,3,0,0,222,54982,2176.239497,186.9702812,531.9922884,0,2014,6,4,4,6,0,0,0,0,0,0,6,0,6,2,0,4
1,1,1,227,1,0,9,0,0,0,3,0,0,3,0,0,520,55055,2178.857506,187.1219689,533.1577513,1,2014,6,4,4,0,0,1,1,0,0,0,6,0,6,1,1,4
1,0,2,227,1,0,12,2,0,0,2,0,0,2,0,0,129,55055,2178.857506,187.1219689,533.1577513,1,2014,6,4,5,-1,0,0,0,0,0,0,288,0,288,1,0,4
1,0,2,227,1,0,13,16,0,0,4,0,0,4,0,0,1604,55057,2179.032639,187.1151715,533.1565469,1,2014,6,4,10,-1,0,0,0,0,0,0,94,0,90,2,0,4
1,1,2,227,2,0,50,0,0,0,3,0,0,3,0,0,554,55056,2179.072217,187.1185702,533.1662307,1,2014,6,4,12,-1,0,0,0,0,0,0,24,0,16,4,0,4
1,1,2,227,2,0,58,5,0,0,3,0,0,3,0,0,962,55028,2180.253689,187.2319546,533.4556953,1,2014,6,4,13,-1,0,0,0,0,0,0,20,0,16,4,0,4
1,0,2,227,1,0,8,5,0,0,2,0,0,2,0,0,116,55056,2179.090381,187.1185702,533.1662307,1,2014,6,4,14,-1,0,0,0,0,0,0,204,0,204,2,0,4
1,1,1,227,1,0,2,0,0,0,1,0,0,1,0,0,62,55056,2179.090381,187.1185702,533.1662307,1,2014,6,4,16,0,0,1,1,0,0,0,2,0,2,1,1,4
1,0,2,227,1,0,18,0,0,0,1,0,0,1,0,0,122,55056,2179.090381,187.1185702,533.1662307,1,2014,6,4,18,-1,0,0,0,0,0,0,156,0,156,1,0,4
1,1,2,227,2,0,27,26,0,0,10,0,0,10,0,0,1333,55054,2179.405674,187.1616958,533.2945835,1,2014,6,4,19,-1,0,0,0,0,0,0,34,0,30,4,0,4
0,0,2,227,2,1,55,5,0,0,3,0,0,3,0,0,1265,55027,2180.311483,187.2353572,533.4653897,1,2014,6,4,19,-1,0,0,0,0,0,0,10,2,10,2,0,4
0,0,1,227,1,0,35,0,0,0,1,0,0,1,0,0,711,55047,2177.448362,187.058332,532.8719095,1,2014,6,4,21,0,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,227,1,0,46,0,0,0,2,0,0,2,0,0,302,55030,2180.192622,187.2251499,533.4363075,1,2014,6,4,23,-1,0,0,0,0,0,0,16,2,16,1,0,4
0,0,1,227,1,0,33,0,0,0,1,0,0,1,0,0,29,55030,2180.192622,187.2251499,533.4363075,1,2014,6,4,23,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,227,1,0,20,1,0,0,4,0,0,4,0,0,872,55038,2179.893891,187.197936,533.3769396,1,2014,6,4,23,0,0,0,0,0,0,1,8,0,8,1,0,4
0,0,2,227,1,0,64,8,0,0,3,0,0,3,0,0,590,55074,2178.559756,187.0937284,533.0464466,1,2014,6,5,0,-1,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,227,1,0,9,82,0,1,2,0,0,3,0,0,4,55049,2177.859725,187.1060328,532.9070464,0,2014,6,5,1,1,0,1,1,0,0,0,6,0,6,1,1,5
1,1,1,226,1,0,0,2,0,0,1,0,0,1,0,0,83,55074,2178.559756,187.0937284,533.0464466,1,2014,6,5,2,0,0,0,0,0,0,0,2,0,2,1,0,5
1,0,2,226,1,0,22,15,0,0,3,0,0,3,0,0,763,55074,2178.777645,187.1482006,533.1190762,1,2014,6,5,6,-1,0,0,0,0,0,0,300,2,300,1,0,5
0,0,2,227,1,0,18,41,0,0,3,0,0,3,0,0,1905,55062,2178.598671,187.1708256,532.9810032,1,2014,6,5,10,-1,0,0,0,0,0,0,22,0,18,2,0,5
0,1,1,227,1,0,8,12,0,0,3,0,0,3,0,0,74,55064,2178.701148,187.2003487,532.997966,0,2014,6,5,12,0,0,0,0,0,0,0,6,0,6,1,0,5
1,1,1,227,1,0,0,3,0,0,1,0,0,1,0,0,37,55062,2178.616832,187.1708256,532.9810032,1,2014,6,5,13,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,227,1,0,0,8,0,0,2,0,0,2,0,0,172,55062,2178.471541,187.1708256,532.9810032,1,2014,6,5,15,0,0,0,0,0,0,0,4,0,4,1,0,5
1,0,2,227,1,0,8,12,0,0,3,0,0,3,0,0,75,55064,2178.719308,187.2003487,532.997966,1,2014,6,5,16,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,227,1,0,0,8,0,0,2,0,0,2,0,0,173,55064,2178.592184,187.2003487,532.997966,1,2014,6,5,16,-1,0,0,0,0,0,0,8,0,8,1,0,5
0,1,1,227,1,0,0,5,0,0,1,0,0,1,0,0,13,55062,2178.689477,187.1708256,532.9810032,1,2014,6,5,17,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,227,1,0,0,3,0,0,1,0,0,1,0,0,169,55064,2178.610344,187.2003487,532.997966,1,2014,6,5,17,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,227,1,0,0,6,0,0,1,0,0,1,0,0,81,55064,2178.628505,187.2003487,532.997966,1,2014,6,5,17,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,227,1,0,0,6,0,0,1,0,0,1,0,0,82,55064,2178.646666,187.2003487,532.997966,1,2014,6,5,17,-1,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,227,1,0,9,82,0,1,2,0,0,3,0,0,5,55057,2177.688577,187.1878235,532.756961,1,2014,6,5,18,-1,0,0,0,0,0,0,84,2,84,1,0,5
0,0,2,227,1,0,0,5,0,0,1,0,0,1,0,0,14,55057,2177.761229,187.1878235,532.756961,1,2014,6,5,18,-1,0,0,0,0,0,0,22,0,22,1,0,5
1,1,1,227,1,0,4,0,0,0,1,0,0,1,0,0,121,55057,2177.761229,187.1878235,532.756961,0,2014,6,5,19,0,0,0,0,0,0,0,2,0,2,1,0,5
1,1,1,227,1,0,8,0,0,0,1,0,0,1,0,0,745,55063,2178.631749,187.2037484,533.0076458,1,2014,6,5,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,227,1,0,8,0,0,0,1,0,0,1,0,0,746,55056,2177.800785,187.1912235,532.7666376,1,2014,6,5,19,-1,0,0,0,0,0,0,16,0,16,1,0,5
0,1,1,227,2,2,1,9,0,0,4,0,0,4,0,0,745,55055,2177.840341,187.1946236,532.7763146,1,2014,6,6,1,1,0,0,0,0,0,0,14,0,10,1,0,6
0,1,1,227,1,0,29,0,0,0,1,0,0,1,0,0,38,55068,2177.326215,187.1504322,532.6505411,1,2014,6,6,2,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,227,1,0,18,9,0,0,3,0,0,3,0,0,1845,55060,2177.769706,187.1957864,532.7824192,1,2014,6,6,7,-1,0,0,0,0,0,0,890,26,890,1,0,6
