build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,1,1,88,3,0,35,0,0,0,2,0,0,2,0,0,8,640938,20.62133935,0.713017484,1.053143986,1,2015,7,16,19,0,1,0,0,0,0,1,10,0,6,1,0,5
0,1,1,88,1,0,0,0,0,0,1,0,0,0,0,1,361,640920,20.62191849,0.713037509,1.053173563,1,2015,7,16,21,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,88,1,0,88,0,1,0,0,0,0,1,0,0,4,640995,20.61950561,0.712954079,1.053050336,1,2015,7,17,16,-1,0,0,0,0,0,0,816,4,816,1,0,6
0,0,2,88,1,0,270,0,1,0,0,0,0,1,0,0,4,641216,20.61239894,0.712708354,1.052687394,1,2015,7,17,16,-1,0,0,0,0,0,0,818,4,818,1,0,6
0,0,2,88,1,0,140,0,1,0,0,0,0,1,0,0,3,641333,20.60863857,0.712578333,1.05249535,1,2015,7,17,16,-1,0,0,0,0,0,0,820,4,820,1,0,6
0,0,2,88,1,0,135,0,1,0,0,0,0,1,0,0,5,641441,20.60516867,0.712458355,1.05231814,1,2015,7,17,17,-1,0,0,0,0,0,0,828,4,824,1,0,6
0,0,2,88,1,0,151,0,1,0,0,0,0,1,0,0,5,641569,20.60105772,0.712316212,1.052108191,1,2015,7,17,17,-1,0,0,0,0,0,0,824,4,824,1,0,6
0,0,2,88,1,0,67,0,2,0,0,0,0,1,0,0,9,641624,20.5992918,0.712255153,1.052018004,1,2015,7,17,18,-1,0,0,0,0,0,0,20,0,16,1,0,6
0,0,2,88,1,0,295,0,0,0,6,0,0,5,0,1,15,641626,20.59922759,0.712252932,1.052014725,1,2015,7,17,21,-1,0,0,0,0,0,0,42,0,30,2,0,6
0,1,1,88,1,0,2,0,0,0,1,0,0,1,0,0,179,641621,20.59938811,0.712258483,1.052022923,1,2015,7,17,21,0,0,0,0,0,0,0,2,0,2,1,0,6
1,1,1,88,1,0,55,0,1,0,1,0,0,2,0,0,1,638541,21.67127874,0.740751181,1.108777667,1,2015,7,18,7,2,1,0,0,0,0,1,4,0,4,1,0,7
0,1,2,88,4,0,24369,0,142,10,148,0,0,266,1,32,5590,641635,20.59893865,0.712242942,1.051999969,1,2015,7,18,19,-1,0,0,0,0,0,0,18,0,6,1,0,7
0,1,1,88,3,0,182,0,0,0,3,0,0,3,0,0,46,641729,20.59592133,0.712138613,1.051845873,1,2015,7,20,0,3,0,0,0,0,0,0,28,0,12,1,0,2
0,1,1,88,2,0,23,0,0,0,1,0,0,1,0,0,354,641633,20.59900286,0.712245162,1.052003248,1,2015,7,20,16,0,0,0,0,0,0,0,8,0,4,1,0,2
0,1,1,88,2,0,71,0,1,0,1,0,0,1,0,0,0,641677,20.59759038,0.712196323,1.051931112,0,2015,7,20,17,0,0,0,0,0,0,0,8,0,4,1,0,2
0,1,1,88,1,0,8,0,0,0,1,0,0,1,0,0,173,641623,20.5993239,0.712256263,1.052019644,1,2015,7,20,21,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,88,1,0,33,0,0,0,6,0,0,7,0,0,65,641623,20.5993239,0.712256263,1.052019644,1,2015,7,20,22,-1,0,0,0,0,0,0,36,0,20,1,0,2
0,0,2,88,1,0,79,0,0,0,1,0,0,1,0,0,187,641661,20.59810398,0.712214082,1.051957342,1,2015,7,20,23,-1,0,0,0,0,0,0,5028,66,5028,1,0,2
0,1,2,88,1,0,163,0,1,0,1,0,0,2,0,0,64,641774,20.59447718,0.712088679,1.051772119,1,2015,7,21,1,-1,0,0,0,0,0,0,10,0,6,1,0,3
0,0,2,88,1,0,2,0,0,0,1,0,0,1,0,0,180,641661,20.59810398,0.712214082,1.051957342,1,2015,7,21,16,-1,0,0,0,0,0,0,16,0,16,1,0,3
0,1,1,87,2,0,14,0,0,0,1,0,0,1,0,0,2,641676,20.59762248,0.712197433,1.051932751,0,2015,7,21,20,1,1,0,0,0,0,1,8,0,4,1,0,3
0,1,1,86,2,0,94,0,1,0,1,0,0,1,0,0,0,635109,21.58369666,0.713263393,1.114769276,1,2015,7,22,3,47,0,0,0,0,0,0,8,0,4,1,0,4
0,1,1,86,1,0,2,0,0,0,1,0,0,1,0,0,151,641665,20.59797558,0.712209642,1.051950784,0,2015,7,22,14,0,0,0,0,0,0,0,340,4,280,3,0,4
0,0,2,86,1,0,349,0,0,0,7,0,0,6,0,1,30,641621,20.59938811,0.712258483,1.052022923,1,2015,7,22,15,-1,0,0,0,0,0,0,28,0,28,1,0,4
0,0,2,86,1,0,0,0,0,0,1,0,0,0,0,1,363,641665,20.59797558,0.712209642,1.051950784,1,2015,7,22,18,-1,0,0,0,0,0,0,60,0,60,1,0,4
0,1,1,86,1,0,2,0,0,0,1,0,0,1,0,0,192,639552,20.66602872,0.714562694,1.055426298,1,2015,7,22,19,8,1,0,0,0,0,1,2,0,2,1,0,4
0,0,2,86,1,0,46,0,0,0,2,0,0,2,0,0,679,641707,20.59662743,0.712163028,1.051881934,1,2015,7,22,19,-1,0,0,0,0,0,0,62,0,62,1,0,4
0,0,2,86,1,0,2,0,0,0,1,0,0,1,0,0,152,641707,20.59662743,0.712163028,1.051881934,1,2015,7,22,19,-1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,2,86,1,0,36,0,0,0,1,0,0,1,0,0,196,641710,20.59653114,0.712159698,1.051877016,1,2015,7,22,22,-1,0,0,0,0,0,0,124,0,124,1,0,4
0,1,1,86,2,6,16,0,0,0,8,0,0,8,0,0,185,641710,20.59653114,0.712159698,1.051877016,1,2015,7,23,5,1,0,0,0,0,0,0,16,0,16,1,0,5
0,1,1,86,1,0,10,0,0,0,2,0,0,2,0,0,260,641713,20.59643485,0.712156369,1.051872099,1,2015,7,23,6,1,0,0,0,0,0,0,4,0,4,1,0,5
0,0,2,86,1,1,87,0,1,0,0,0,0,1,0,0,4,641779,20.59431674,0.712083131,1.051763925,1,2015,7,23,18,-1,0,0,0,0,0,0,806,4,794,2,0,5
0,0,2,86,1,0,39,0,0,0,1,0,0,1,0,0,22,641780,20.59428465,0.712082022,1.051762286,1,2015,7,23,22,-1,0,0,0,0,0,0,338,4,298,2,0,5
0,0,2,86,1,0,120,0,1,0,0,0,0,1,0,0,8,641863,20.59162158,0.711989942,1.051626282,1,2015,7,23,22,-1,0,0,0,0,0,0,202,0,90,2,0,5
0,1,1,86,1,0,2,0,0,0,1,0,0,1,0,0,4,641779,20.59431674,0.712083131,1.051763925,0,2015,7,23,22,0,0,0,0,0,0,1,2,0,2,1,0,5
0,0,2,86,1,0,2,0,0,0,1,0,0,1,0,0,5,641863,20.59162158,0.711989942,1.051626282,1,2015,7,23,22,-1,0,0,0,0,0,0,4,0,4,1,0,5
0,1,1,86,3,0,1788,601,0,0,61,0,0,61,0,0,869,642535,20.82065568,0.77349872,1.05052643,1,2015,7,23,23,3,1,0,0,0,0,1,216,0,152,1,0,5
0,1,1,86,2,0,13,0,0,0,1,0,0,1,0,0,18,641863,20.59162158,0.711989942,1.051626282,1,2015,7,24,1,1,0,0,0,0,0,0,8,0,4,1,0,6
0,0,2,84,1,0,10,0,0,0,2,0,0,2,0,0,262,641866,20.59152533,0.711986614,1.051621366,1,2015,7,24,16,-1,0,0,0,0,0,0,10,0,10,1,0,6
0,0,2,84,1,0,3,0,0,0,1,0,0,1,0,0,20,641866,20.59152533,0.711986614,1.051621366,1,2015,7,24,16,-1,0,0,0,0,0,0,4,0,4,1,0,6
0,0,2,84,1,0,248,0,1,0,2,0,0,3,0,0,241,642069,20.58501501,0.711761508,1.05128888,1,2015,7,24,19,-1,0,0,0,0,0,0,108,0,96,2,0,6
1,1,1,84,1,0,32,0,0,0,1,0,0,1,0,0,666,641879,20.59110829,0.711972194,1.051600068,1,2015,7,24,19,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,84,1,0,35,0,0,0,2,0,0,2,0,0,13,642087,20.58443793,0.711741555,1.051259409,1,2015,7,24,20,-1,0,0,0,0,0,0,90,0,90,1,0,6
0,1,1,84,1,0,76,0,0,0,1,0,0,1,0,0,57,641877,20.59117245,0.711974413,1.051603345,1,2015,7,24,20,0,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,2,84,1,0,71,0,0,0,1,0,0,1,0,0,7,642100,20.58402118,0.711727145,1.051238125,1,2015,7,24,21,-1,0,0,0,0,0,0,22,0,10,1,0,6
0,0,2,84,1,0,176,0,1,0,3,0,0,4,0,0,388,642192,20.58107233,0.711625184,1.051087525,1,2015,7,24,22,-1,0,0,0,0,0,0,144,0,144,1,0,6
0,0,2,84,1,0,8,0,0,0,1,0,0,1,0,0,174,642194,20.58100823,0.711622968,1.051084252,1,2015,7,24,22,-1,0,0,0,0,0,0,86,0,86,1,0,6
0,0,2,84,1,0,16,0,0,0,8,0,0,8,0,0,187,642192,20.58107233,0.711625184,1.051087525,1,2015,7,24,22,-1,0,0,0,0,0,0,34,0,34,1,0,6
0,1,1,84,2,0,16,0,0,0,1,0,0,1,0,0,3,637775,21.69730704,0.741640861,1.110109365,1,2015,7,25,0,13,1,0,0,0,0,1,8,0,4,1,0,7
0,0,2,84,1,0,6,0,0,0,1,0,0,1,0,0,185,642195,20.58097618,0.711621859,1.051082615,1,2015,7,25,22,-1,0,0,0,0,0,0,46,0,46,2,0,7
1,1,1,84,4,0,93,0,1,0,1,0,0,1,0,0,0,642252,20.57914962,0.711558703,1.050989331,0,2015,7,26,19,1,0,0,0,0,0,0,32,0,8,1,0,1
0,1,1,84,3,0,787,0,0,0,1,0,0,1,0,0,238,639351,21.64382319,0.739812716,1.107372945,1,2015,7,27,18,16,0,0,0,0,0,0,18,0,6,1,0,2
0,0,2,84,1,0,57,0,0,0,2,0,0,2,0,0,301,642184,20.58132872,0.711634049,1.051100619,1,2015,7,27,18,-1,0,0,0,0,0,0,6,0,6,2,0,2
0,1,1,84,1,0,47,0,0,0,1,0,0,1,0,0,78,642230,20.57985457,0.711583078,1.051025334,1,2015,7,27,19,2,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,84,1,0,9,0,0,0,2,0,0,2,0,0,265,642185,20.58129667,0.711632941,1.051098982,1,2015,7,27,19,0,0,0,0,0,0,1,4,0,4,1,0,2
0,1,1,84,1,0,4,0,0,0,2,0,0,2,0,0,229,642184,20.58132872,0.711634049,1.051100619,1,2015,7,28,0,1,0,0,0,0,0,1,4,0,4,1,0,3
0,1,1,84,3,0,14,0,0,0,3,0,0,3,0,0,847,642186,20.58126462,0.711631833,1.051097346,1,2015,7,28,11,1,0,0,0,0,0,0,18,4,10,1,0,3
0,1,1,84,3,0,220,0,1,0,1,0,0,1,0,0,0,584394,14.68187558,0.723826733,1.09172921,1,2015,7,28,19,284,0,0,0,0,0,0,18,0,6,1,0,3
0,0,2,84,1,0,4,0,0,0,1,0,0,1,0,0,134,642184,20.58132872,0.711634049,1.051100619,1,2015,7,28,22,-1,0,0,0,0,0,0,8,0,4,1,0,3
0,0,2,84,1,0,330,0,0,0,1,0,0,1,0,0,233,642215,20.58033525,0.711599698,1.051049882,1,2015,7,29,16,-1,0,0,0,0,0,0,266,4,254,2,0,4
0,0,2,84,1,0,9,0,0,0,2,0,0,2,0,0,267,642216,20.5803032,0.71159859,1.051048245,1,2015,7,29,17,-1,0,0,0,0,0,0,10,0,10,1,0,4
0,0,2,84,1,0,12,0,0,0,1,0,0,1,0,0,13,642220,20.58017502,0.711594158,1.051041699,1,2015,7,29,17,-1,0,0,0,0,0,0,22,0,10,2,0,4
0,1,1,84,1,0,306,49,0,0,9,0,0,9,0,0,399,642679,20.87511806,0.784217315,1.050291047,1,2015,7,29,19,6,1,0,0,0,0,2,18,0,18,1,0,4
0,0,2,84,1,0,6,0,0,0,1,0,0,2,0,0,10,642222,20.58011093,0.711591942,1.051038426,1,2015,7,30,16,-1,0,0,0,0,0,0,14,0,14,1,0,5
0,1,1,84,1,0,2,0,0,0,1,0,0,1,0,0,285,642222,20.58011093,0.711591942,1.051038426,1,2015,7,30,21,0,0,0,0,0,0,0,2,0,2,1,0,5
0,1,1,86,1,0,53,0,0,0,1,0,0,1,0,0,5,637775,21.69730704,0.741640861,1.110109365,1,2015,8,1,15,7,1,0,0,0,0,2,2,0,2,1,0,7
0,0,2,86,1,0,93,0,1,0,1,0,0,2,0,0,220,642778,20.56230923,0.710976418,1.050129283,0,2015,8,1,16,-1,0,0,0,0,0,0,54,0,50,4,0,7
0,1,1,86,1,0,2,0,0,0,1,0,0,1,0,0,6,637775,21.69730704,0.741640861,1.110109365,1,2015,8,1,18,0,1,0,0,0,0,3,2,0,2,1,0,7
0,1,1,86,2,0,287,0,2,0,1,0,0,3,0,0,215,638077,21.68703777,0.741289844,1.109583953,1,2015,8,1,19,30,0,0,0,0,0,0,12,0,8,1,0,7
0,1,1,86,5,0,72,0,0,0,3,0,0,3,0,0,233,642746,20.56333295,0.711011815,1.050181565,1,2015,8,1,22,0,0,0,0,0,0,0,18,0,10,1,0,7
0,1,1,86,1,0,9,0,0,0,1,0,0,1,0,0,95,642786,20.56205331,0.710967569,1.050116213,0,2015,8,1,22,0,0,0,0,0,0,0,2,0,2,1,0,7
0,1,1,86,15,2,180,0,1,0,1,0,0,1,0,0,0,642887,20.55882293,0.710855874,1.049951236,1,2015,8,2,23,1,0,0,0,0,0,0,450,0,30,1,0,1
0,1,1,86,3,0,178,0,1,0,1,0,0,1,0,0,0,642924,20.55763978,0.710814964,1.049890811,0,2015,8,3,6,2,0,0,0,0,0,0,18,0,6,1,0,2
0,1,1,86,4,0,127,0,1,0,1,0,0,1,0,0,0,642848,20.56007019,0.710898999,1.050014934,0,2015,8,4,7,3,0,0,0,0,0,0,32,0,8,1,0,3
0,0,1,86,1,0,18,0,0,0,2,0,0,2,0,0,848,642746,20.56333295,0.711011815,1.050181565,1,2015,8,4,19,0,0,0,0,0,0,0,4,2,4,1,0,3
0,0,2,86,1,0,154,0,1,0,0,0,0,1,0,0,8,642873,20.55927065,0.710871354,1.049974101,1,2015,8,4,21,-1,0,0,0,0,0,0,506,4,502,1,0,3
0,1,1,86,2,0,94,0,1,0,1,0,0,1,0,0,0,642949,20.55684043,0.710787325,1.049849988,0,2015,8,8,1,4,0,0,0,0,0,0,8,0,4,1,0,7
0,1,1,86,1,0,34,0,0,0,4,0,0,4,0,0,275,643078,20.55271678,0.710644743,1.049639391,1,2015,8,9,23,1,0,0,0,0,0,0,8,0,8,1,0,1
0,1,1,86,1,0,1,0,0,0,1,0,0,1,0,0,155,641711,20.59649905,0.712158589,1.051875377,0,2015,8,10,16,19,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,86,1,0,696,0,9,0,0,0,0,8,0,0,0,643647,20.53454766,0.710016515,1.048711483,1,2015,8,10,16,2,0,0,0,0,0,0,18,0,18,1,0,2
0,1,1,86,1,0,35,0,0,0,1,0,0,1,0,0,200,643097,20.55210956,0.710623747,1.049608379,1,2015,8,10,20,2,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,86,2,0,275,0,1,0,1,0,0,2,0,0,15,643088,20.55239718,0.710633692,1.049623069,1,2015,8,10,21,-1,0,0,0,0,0,0,884,4,856,1,0,2
0,1,1,86,1,0,316,0,0,0,1,0,0,1,0,0,614,643088,20.55239718,0.710633692,1.049623069,1,2015,8,11,16,1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,86,1,0,0,0,0,0,0,0,0,1,0,0,1,643088,20.55239718,0.710633692,1.049623069,1,2015,8,11,18,-1,0,0,0,0,0,0,218,2,74,3,0,3
0,1,1,86,2,0,39,0,0,0,1,0,0,1,0,0,2,642946,20.55693635,0.710790642,1.049854887,0,2015,8,12,5,4,1,0,0,0,0,1,8,0,4,1,0,4
0,1,2,86,2,0,51,0,0,0,1,0,0,1,0,0,5,642944,20.5570003,0.710792853,1.049858152,0,2015,8,12,20,-1,0,0,0,0,0,0,8,0,4,2,0,4
0,1,1,86,2,0,64,0,0,0,1,0,0,1,0,0,204,642884,20.55891887,0.710859191,1.049956135,1,2015,8,12,20,8,0,0,0,0,0,0,8,0,4,1,0,4
1,1,1,86,3,0,3,0,0,0,1,0,0,1,0,0,97,643089,20.55236522,0.710632587,1.049621437,1,2015,8,12,20,1,0,0,0,0,0,0,18,0,6,1,0,4
0,1,1,86,2,0,26,0,0,0,1,0,0,1,0,0,373,643095,20.55217347,0.710625957,1.049611644,1,2015,8,13,2,2,0,0,0,0,0,0,8,0,4,1,0,5
0,0,2,86,1,0,87,0,1,0,0,0,0,1,0,0,8,643156,20.55022421,0.710558558,1.049512093,1,2015,8,13,18,-1,0,0,0,0,0,0,434,4,434,1,0,5
0,0,2,86,1,0,42,0,0,0,4,0,0,4,0,0,37,643153,20.55032006,0.710561873,1.049516989,1,2015,8,13,18,-1,0,0,0,0,0,0,10,0,10,2,0,5
0,0,2,86,1,0,62,0,0,0,1,0,0,1,0,0,207,643164,20.54996859,0.71054972,1.049499039,1,2015,8,13,19,-1,0,0,0,0,0,0,16,0,16,1,0,5
0,0,2,86,1,0,2,0,0,0,1,0,0,1,0,0,13,643164,20.54996859,0.71054972,1.049499039,1,2015,8,13,19,-1,0,0,0,0,0,0,4,0,4,2,0,5
0,0,2,86,1,0,86,0,1,0,0,0,0,1,0,0,7,643235,20.5477003,0.71047129,1.049383196,1,2015,8,13,22,-1,0,0,0,0,0,0,16,0,16,1,0,5
0,1,1,86,2,0,868,0,0,0,1,0,0,1,0,0,188,642613,20.56758889,0.711158971,1.050398918,1,2015,8,14,4,1,0,0,0,0,0,0,8,0,4,1,0,6
0,1,1,87,1,0,0,8,0,0,1,0,0,1,0,0,84,643089,20.5601402,0.710632587,1.049621437,1,2015,8,14,16,2,1,0.5,0.5,1,1,1,2,0,2,1,1,6
0,0,2,87,1,0,205,32,0,0,86,0,0,86,0,0,994,643258,20.57961191,0.710445886,1.049345675,1,2015,8,14,17,-1,0,0,0,0,0,0,198,0,190,2,0,6
0,1,1,87,1,0,273,0,1,0,0,0,0,1,0,0,0,643399,20.54246276,0.710290193,1.049115712,0,2015,8,14,17,1,0,0,0,0,0,0,2,0,2,1,0,6
0,0,2,87,1,0,277,0,1,0,0,0,0,1,0,0,9,643467,20.57292759,0.710215131,1.049004844,1,2015,8,14,18,-1,0,0,0,0,0,0,1428,12,1428,1,0,6
0,0,2,87,1,0,278,0,1,0,0,0,0,1,0,0,3,643716,20.56496964,0.709940409,1.048599072,1,2015,8,14,19,-1,0,0,0,0,0,0,188,0,184,1,0,6
0,0,2,87,1,0,9,0,0,0,1,0,0,1,0,0,96,643724,20.56471407,0.709931586,1.04858604,1,2015,8,14,20,-1,0,0,0,0,0,0,204,2,204,1,0,6
0,0,2,87,1,0,139,0,1,0,0,0,0,1,0,0,17,643840,20.56100895,0.709803678,1.048397117,1,2015,8,14,22,-1,0,0,0,0,0,0,214,2,210,1,0,6
0,0,2,87,1,0,8,0,0,0,4,0,0,4,0,0,101,643840,20.56100895,0.709803678,1.048397117,1,2015,8,15,1,-1,0,0,0,0,0,0,8,0,8,1,0,7
0,1,1,87,2,0,262,0,1,0,2,0,0,2,0,0,28,644074,20.55353888,0.709545798,1.048016222,1,2015,8,16,1,1,0,0,0,0,0,0,10,0,6,1,0,1
0,0,2,87,1,0,523,0,2,0,8,0,0,10,0,0,1117,644023,20.55516651,0.709601986,1.048099214,1,2015,8,16,16,-1,0,0,0,0,0,0,412,4,364,2,0,1
0,0,2,87,1,0,34,0,0,0,4,0,0,4,0,0,276,644013,20.55548568,0.709613005,1.048115488,1,2015,8,16,16,-1,0,0,0,0,0,0,222,2,222,1,0,1
0,1,1,87,1,0,8,0,0,0,1,0,0,1,0,0,201,643100,20.55201368,0.710620432,1.049603483,1,2015,8,17,15,7,1,0,0,0,0,1,2,0,2,1,0,2
0,1,1,87,1,0,236,0,0,0,3,0,0,3,0,0,54,644143,20.5513372,0.709469792,1.047903959,1,2015,8,17,15,1,0,0,0,0,0,0,6,0,6,1,0,2
0,1,1,87,1,0,232,0,1,0,8,0,0,9,0,0,54,643622,20.53534528,0.710044094,1.048752218,1,2015,8,17,16,7,0,0,0,0,0,0,18,0,18,1,0,2
0,0,2,87,1,0,24,0,0,0,1,0,0,1,0,0,376,644020,20.55526226,0.709605292,1.048104096,1,2015,8,17,16,-1,0,0,0,0,0,0,232,2,232,1,0,2
0,1,1,87,1,0,2,0,0,0,1,0,0,1,0,0,141,644020,20.55526226,0.709605292,1.048104096,1,2015,8,17,16,1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,87,1,0,2,0,0,0,1,0,0,1,0,0,386,644020,20.55526226,0.709605292,1.048104096,1,2015,8,17,19,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,87,1,0,70,0,0,0,2,0,0,2,0,0,232,644058,20.55404948,0.709563424,1.048042257,0,2015,8,17,21,-1,0,0,0,0,0,0,18,0,6,2,0,2
0,0,2,87,1,0,2,0,0,0,1,0,0,1,0,0,387,644058,20.55404948,0.709563424,1.048042257,1,2015,8,17,21,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,87,1,0,2070,298,0,0,69,0,0,69,0,0,1028,645076,20.83010374,0.781303288,1.046388333,1,2015,8,17,22,-1,0,0,0,0,0,0,344,2,344,1,0,2
0,0,2,87,1,0,1,0,0,0,1,0,0,1,0,0,156,645153,20.82761763,0.781210039,1.046263444,1,2015,8,17,22,-1,0,0,0,0,0,0,482,2,482,1,0,2
0,0,2,87,1,0,2,0,0,0,1,0,0,1,0,0,42,645076,20.83010374,0.781303288,1.046388333,1,2015,8,17,22,-1,0,0,0,0,0,0,146,0,146,2,0,2
1,0,2,87,1,0,696,0,8,0,0,0,0,7,0,1,2,645152,20.82764992,0.781211249,1.046265066,1,2015,8,17,22,-1,0,0,0,0,0,0,162,0,162,2,0,2
0,0,2,87,1,0,0,0,0,0,0,0,0,6,0,0,1,645153,20.82761763,0.781210039,1.046263444,0,2015,8,17,23,-1,0,0,0,0,0,0,12,0,12,1,0,2
0,1,1,87,2,0,70,0,0,0,2,0,0,2,0,0,55,644149,20.55114578,0.709463183,1.047894198,1,2015,8,18,14,1,1,0,0,0,0,1,10,0,6,1,0,3
0,0,2,87,1,0,27,0,0,0,2,0,0,2,0,0,525,645165,20.82723024,0.781195508,1.046243984,1,2015,8,18,21,-1,0,0,0,0,0,0,516,2,516,1,0,3
0,0,2,87,1,0,4,0,0,0,1,0,0,1,0,0,196,645170,20.82706883,0.781189454,1.046235876,1,2015,8,19,16,-1,0,0,0,0,0,0,172,0,172,2,0,4
0,0,2,87,1,0,1,0,0,0,1,0,0,1,0,0,246,645166,20.82719796,0.781194297,1.046242362,1,2015,8,19,16,-1,0,0,0,0,0,0,20,0,20,2,0,4
0,0,2,87,1,0,1,8,0,0,2,0,0,2,0,0,120,645171,20.83478644,0.781188243,1.046234254,1,2015,8,19,17,-1,0,0,0,0,0,0,404,2,404,1,0,4
0,1,1,87,1,0,18,0,0,0,5,0,0,5,0,0,378,645180,20.8344958,0.781177346,1.04621966,1,2015,8,20,7,1,0,0,0,0,0,0,10,0,10,1,0,5
0,1,1,87,1,0,22,0,0,0,1,0,0,1,0,0,1,643622,20.53534528,0.710044094,1.048752218,1,2015,8,20,9,3,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,87,1,0,260,0,1,0,1,0,0,2,0,0,30,645405,20.82723251,0.780905013,1.045854928,1,2015,8,20,18,-1,0,0,0,0,0,0,206,2,206,1,0,5
0,0,2,87,1,0,11,0,0,0,1,0,0,1,0,0,5,645413,20.82697436,0.780895334,1.045841965,1,2015,8,20,22,-1,0,0,0,0,0,0,632,2,480,2,0,5
0,0,2,87,1,0,22,0,0,0,4,0,0,4,0,0,659,645418,20.82681301,0.780889284,1.045833863,1,2015,8,21,18,-1,0,0,0,0,0,0,14,0,14,2,0,6
0,0,2,87,1,0,113,0,0,0,2,0,0,2,0,0,685,645436,20.82623219,0.780867507,1.045804696,1,2015,8,21,21,-1,0,0,0,0,0,0,502,2,502,2,0,6
0,0,2,87,1,0,868,0,0,0,1,0,0,1,0,0,190,644814,20.84632157,0.781620746,1.0468135,1,2015,8,21,22,-1,0,0,0,0,0,0,408,2,408,1,0,6
0,0,2,86,1,0,24,0,0,0,2,0,0,2,0,0,239,644818,20.84619226,0.781615898,1.046807006,1,2015,8,23,2,-1,0,0,0,0,0,0,18,0,18,2,0,1
0,0,2,86,1,0,66,0,1,0,0,0,0,1,0,0,3,644870,20.8445113,0.781552871,1.046722595,1,2015,8,23,7,-1,0,0,0,0,0,0,8,0,4,1,0,1
1,1,1,86,2,0,207,126,2,1,3,0,0,5,0,0,3,643553,20.53754702,0.710120223,1.048864662,1,2015,8,23,10,3,1,0,0,0,0,2,16,0,12,1,0,1
0,1,1,86,2,0,281,0,2,0,1,0,0,2,0,0,0,644980,20.84095631,0.781419579,1.046544079,1,2015,8,23,19,0,0,0,0,0,0,0,10,0,6,1,0,1
0,0,2,86,1,0,43,0,0,0,1,0,0,1,0,0,202,644896,20.84367092,0.781521362,1.046680395,1,2015,8,24,14,-1,0,0,0,0,0,0,438,2,438,1,0,2
0,0,2,86,1,0,19,0,0,0,6,0,0,6,0,0,408,644880,20.84418807,0.781540752,1.046706364,1,2015,8,24,14,-1,0,0,0,0,0,0,12,0,12,2,0,2
0,0,2,86,1,0,61,0,0,0,1,0,0,1,0,0,162,644884,20.84405878,0.781535904,1.046699872,1,2015,8,24,14,-1,0,0,0,0,0,0,20,0,20,2,0,2
0,1,1,86,1,0,3,0,0,0,1,0,0,1,0,0,164,644897,20.8436386,0.78152015,1.046678772,1,2015,8,24,17,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,86,1,0,10,0,0,0,2,0,0,2,0,0,420,644903,20.84344467,0.781512879,1.046669034,1,2015,8,24,19,-1,0,0,0,0,0,0,4,0,4,1,0,2
0,1,1,86,2,0,42,0,1,0,1,0,0,1,0,0,0,644814,20.84632157,0.781620746,1.0468135,1,2015,8,24,20,3,0,0,0,0,0,0,8,4,4,1,0,2
1,1,1,86,1,0,8,0,0,0,2,0,0,2,0,0,867,644903,20.84344467,0.781512879,1.046669034,0,2015,8,25,16,1,0,0,0,0,0,0,4,2,4,1,0,3
0,0,2,86,1,0,4,0,0,0,2,0,0,2,0,0,153,644912,20.84315379,0.781501972,1.046654427,1,2015,8,25,21,-1,0,0,0,0,0,0,1052,4,1052,1,0,3
0,0,2,86,1,0,266,0,0,0,10,0,0,10,0,0,1007,645041,20.83898543,0.781345682,1.04644511,1,2015,8,25,22,-1,0,0,0,0,0,0,240,2,240,1,0,3
0,0,2,86,1,0,42,0,1,0,0,0,0,1,0,0,2,645041,20.83898543,0.781345682,1.04644511,1,2015,8,25,22,-1,0,0,0,0,0,0,58,2,58,1,0,3
0,1,1,86,4,0,168,0,1,0,1,0,0,1,0,0,0,645034,20.83921158,0.781354161,1.046456466,0,2015,8,26,1,2,0,0,0,0,0,0,32,0,8,1,0,4
