build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,13,1,0,1,0,0,0,1,0,0,1,0,0,2,60827,274.9272527,16.12770645,39.14380127,1,2016,3,11,16,0,0,0,0,0,0,0,1,0,1,1,0,6
0,1,1,13,3,0,43,0,0,0,1,0,0,1,0,0,1,60773,275.17154,16.14203676,39.17858259,0,2016,3,12,7,3,0,0,0,0,0,0,9,0,3,1,0,7
0,0,1,13,1,0,1,0,0,0,1,0,0,1,0,0,4,60827,274.9272527,16.12770645,39.14380127,1,2016,3,12,11,1,1,0,0,0,0,1,1,0,1,1,0,7
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,6,60827,274.9272527,16.12770645,39.14380127,1,2016,3,14,16,2,1,0,0,0,0,2,1,0,1,1,0,2
0,0,1,13,3,0,0,0,0,0,1,0,0,0,0,1,868,60827,274.9272527,16.12770645,39.14380127,1,2016,3,14,17,0,0,0,0,0,0,0,9,3,3,1,0,2
0,1,1,13,6,0,821,0,4,0,15,0,0,17,1,0,71,60791,275.0900627,16.13725716,39.16698195,1,2016,3,15,10,5,0,0,0,0,0,0,54,0,28,1,0,3
0,0,1,13,1,0,24,0,0,0,9,0,0,8,0,1,907,60827,274.9272527,16.12770645,39.14380127,1,2016,3,15,10,0,0,0,0,0,0,0,9,1,9,1,0,3
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,872,60827,274.9272527,16.12770645,39.14380127,1,2016,3,15,10,0,1,0,0,0,0,1,1,1,1,1,0,3
0,1,1,13,1,0,2,0,0,0,1,0,0,1,0,0,13,60791,275.0900627,16.13725716,39.16698195,1,2016,3,15,11,0,1,0,0,0,0,1,1,0,1,1,0,3
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,873,60827,274.9272527,16.12770645,39.14380127,1,2016,3,15,11,0,1,0,0,0,0,2,1,1,1,1,0,3
0,0,1,13,1,0,70,0,0,0,1,0,0,1,0,0,13,60880,274.6879106,16.11366623,39.10972405,1,2016,3,15,13,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,874,60827,274.9272527,16.12770645,39.14380127,1,2016,3,15,14,0,1,0,0,0,0,3,1,1,1,1,0,3
0,0,1,13,1,0,228,0,0,1,1,0,0,2,0,0,15,60874,274.7149851,16.11525446,39.11357887,1,2016,3,15,15,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,4,60827,274.9272527,16.12770645,39.14380127,1,2016,3,15,16,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,13,1,0,225,0,0,1,1,0,0,2,0,0,17,60879,274.6924227,16.11393091,39.11036646,1,2016,3,15,17,-1,0,0,0,0,0,0,1,1,1,1,0,3
1,0,1,13,1,0,9,0,0,0,1,0,0,1,0,0,15,60879,274.6924227,16.11393091,39.11036646,1,2016,3,15,17,0,0,0,0,0,0,0,1,0,1,1,0,3
0,0,2,13,1,0,13,0,0,0,3,0,0,2,0,1,37,60888,274.6518197,16.11154907,39.10458547,1,2016,3,15,18,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,1,13,1,0,13,0,0,0,2,0,0,2,0,0,8,60836,274.8865803,16.12532053,39.13801039,1,2016,3,15,18,0,0,0,0,0,0,3,2,0,2,1,0,3
0,0,1,13,1,0,0,0,0,0,1,0,0,0,0,1,27,60836,274.8865803,16.12532053,39.13801039,1,2016,3,15,18,0,1,0,0,0,0,4,1,0,1,1,0,3
0,0,1,13,3,0,48,0,0,1,5,0,0,5,0,1,44,60901,274.5931922,16.10810988,39.09623816,1,2016,3,16,10,1,1,0,0,0,0,1,6,0,6,1,0,4
0,0,2,13,1,0,657,0,4,0,13,0,0,16,1,0,78,60916,274.5255762,16.10414341,39.08661107,1,2016,3,16,11,-1,0,0,0,0,0,0,27,1,27,1,0,4
0,0,1,13,3,0,43,0,0,0,3,0,0,3,0,0,7,60916,274.5255762,16.10414341,39.08661107,1,2016,3,16,11,0,1,0,0,0,0,1,3,0,3,1,0,4
0,0,1,13,1,0,4,0,0,0,1,0,0,1,0,0,7,60916,274.5255762,16.10414341,39.08661107,1,2016,3,16,12,0,0,0,0,0,0,0,1,0,1,1,0,4
0,0,1,13,2,0,96,0,0,0,2,0,0,2,0,0,16,60916,274.5255762,16.10414341,39.08661107,1,2016,3,16,14,0,0,0,0,0,0,2,2,0,2,1,0,4
0,0,1,13,1,0,27,0,0,0,2,0,0,2,0,0,6,60916,274.5255762,16.10414341,39.08661107,1,2016,3,16,15,0,0,0,0,0,0,1,2,0,2,1,0,4
0,0,1,13,1,0,35,0,0,0,1,0,0,1,0,0,19,60916,274.5255762,16.10414341,39.08661107,1,2016,3,16,18,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,13,1,0,3,0,0,0,1,0,0,1,0,0,2,60919,274.512057,16.10335035,39.08468622,1,2016,3,17,12,1,0,0,0,0,0,1,1,0,1,1,0,5
0,0,2,13,1,0,15,0,0,0,1,0,0,1,0,0,4,60929,274.4670026,16.10070738,39.07827143,1,2016,3,17,14,-1,0,0,0,0,0,0,57,1,57,1,0,5
0,0,1,13,2,0,28,0,0,0,4,0,0,4,0,0,9,60919,274.512057,16.10335035,39.08468622,1,2016,3,17,14,0,0,0,0,0,0,3,4,0,4,1,0,5
0,0,1,13,1,0,67,0,1,0,1,0,0,2,0,0,5,60939,274.4219629,16.09806528,39.07185874,1,2016,3,17,15,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,2,13,1,0,48,0,0,1,5,0,0,5,0,1,47,60952,274.3634335,16.09463184,39.0635254,1,2016,3,17,16,-1,0,0,0,0,0,0,31,0,31,1,0,5
0,0,2,13,1,0,27,0,0,0,2,0,0,2,0,0,7,60952,274.3634335,16.09463184,39.0635254,1,2016,3,17,16,-1,0,0,0,0,0,0,15,0,15,1,0,5
0,0,1,13,3,0,150,0,1,0,3,0,0,4,0,0,10,60939,274.4219629,16.09806528,39.07185874,1,2016,3,17,16,0,0,0,0,0,0,0,12,0,6,1,0,5
0,0,1,13,7,0,35,0,1,0,4,0,0,4,0,1,30,60942,274.4084539,16.09727282,39.06993535,1,2016,3,17,16,0,1,0,0,0,0,2,20,1,8,1,0,5
0,0,2,13,1,0,35,0,0,0,1,0,0,1,0,0,20,60952,274.3634335,16.09463184,39.0635254,1,2016,3,17,18,-1,0,0,0,0,0,0,17,0,17,1,0,5
0,0,2,13,1,0,31,0,1,0,4,0,0,4,0,1,37,60955,274.3499303,16.09383972,39.06160282,1,2016,3,18,11,-1,0,0,0,0,0,0,13,0,13,1,0,6
0,0,1,13,1,0,5,0,0,0,1,0,0,1,0,0,2,60955,274.3499303,16.09383972,39.06160282,1,2016,3,18,11,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,13,2,0,116,0,0,0,3,0,0,3,0,0,14,60955,274.3499303,16.09383972,39.06160282,1,2016,3,18,11,0,1,0,0,0,0,2,12,0,6,1,0,6
0,0,1,13,1,0,115,22,0,0,18,0,0,18,0,0,297,60949,274.3441238,16.09542404,39.06544816,1,2016,3,18,14,0,0,0,0,0,0,0,18,0,18,1,0,6
0,0,1,13,2,0,64,0,0,1,12,0,0,11,2,0,20,60949,274.3441238,16.09542404,39.06544816,1,2016,3,18,14,0,0,0,0,0,0,0,13,0,13,1,0,6
0,0,1,13,1,0,32,0,0,0,1,0,0,1,0,0,21,60949,274.3441238,16.09542404,39.06544816,1,2016,3,18,15,0,1,0,0,0,0,1,1,0,1,1,0,6
0,0,1,13,3,0,173,0,2,0,4,0,0,5,0,0,16,60949,274.3441238,16.09542404,39.06544816,1,2016,3,18,16,0,0,0,0,0,0,0.5,13,0,7,2,0,6
0,0,1,13,1,0,2,0,0,0,1,0,0,1,0,0,10,60949,274.3441238,16.09542404,39.06544816,1,2016,3,18,16,0,0,0,0,0,0,0,1,0,1,1,0,6
0,0,2,13,1,0,32,0,0,0,1,0,0,1,0,0,22,60949,274.3441238,16.09542404,39.06544816,1,2016,3,18,17,-1,0,0,0,0,0,0,6,0,6,1,0,6
0,0,1,13,1,0,42,0,0,0,2,0,0,2,0,0,3,60949,274.3441238,16.09542404,39.06544816,1,2016,3,18,17,0,0,0,0,0,0,1,2,0,2,1,0,6
0,0,1,14,1,0,44,10,0,1,2,0,0,3,0,0,25,60928,274.323792,16.10097164,39.07891282,1,2016,3,21,7,3,1,0,0,0,0,1,3,0,3,1,0,2
0,0,1,14,1,0,8,0,0,0,1,0,0,1,0,0,2,60928,274.323792,16.10097164,39.07891282,1,2016,3,21,13,0,0,0,0,0,0,0,1,0,1,1,0,2
