build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
1,1,2,196,2,0,10,0,0,0,2,0,0,2,0,0,196,55729,2200.846956,185.415134,528.5398984,1,2014,9,4,11,-1,0,0,0,0,0,0,3772,124,3764,3,0,5
0,1,2,196,2,0,15,0,0,0,3,0,0,3,0,0,527,55728,2200.886448,185.4184611,528.5493827,1,2014,9,4,12,-1,0,0,0,0,0,0,3778,124,3766,3,0,5
1,0,1,196,1,0,2,0,0,0,1,0,0,1,0,0,15,55729,2200.846956,185.415134,528.5398984,1,2014,9,4,14,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,196,1,0,13,0,0,0,2,0,0,2,0,0,429,55728,2200.886448,185.4184611,528.5493827,1,2014,9,4,15,-1,0,0,0,0,0,0,4,0,4,1,0,5
1,1,1,196,2,2,36,1,0,1,3,0,0,4,0,0,806,55707,2201.734073,185.4883587,528.7665823,1,2014,9,4,19,0,0,0,0,0,0,0.5,8,0,8,2,0,5
1,1,1,196,2,0,32,0,0,1,1,0,0,2,0,0,183,55706,2201.755646,185.4916885,528.758123,1,2014,9,4,19,0,0,0,0,0,0,0.5,4,0,4,2,0,5
1,1,1,196,2,0,32,0,0,1,1,0,0,2,0,0,214,55706,2201.755646,185.4916885,528.758123,1,2014,9,4,21,0,0,0,0,0,0,0.5,4,0,4,2,0,5
1,0,2,196,3,1,14,9,0,0,3,0,0,3,0,0,811,55704,2201.94241,185.5163004,528.7950596,1,2014,9,4,22,-1,0,0,0,0,0,0,8,0,8,2,0,5
1,0,2,196,1,0,5,32,0,0,6,0,0,6,0,0,660,55705,2202.351674,185.5668252,528.839422,1,2014,9,5,0,-1,0,0,0,0,0,0,22,0,22,2,0,6
1,0,2,196,1,0,503,209,2,1,30,0,0,33,0,0,86,55757,2200.871639,185.4116972,528.4000215,1,2014,9,5,1,-1,0,0,0,0,0,0,54,0,54,1,0,6
1,0,1,196,1,0,0,2,0,0,1,0,0,1,0,0,20,55705,2202.351674,185.5668252,528.839422,0,2014,9,5,1,0,0,1,1,0,0,0,2,0,2,1,1,6
0,1,1,196,1,0,24,0,0,0,1,0,0,1,0,0,11,55765,2200.555904,185.3850982,528.3242177,1,2014,9,5,2,0,0,1,1,0,0,0,2,0,2,1,1,6
1,1,1,196,1,0,2,0,0,0,1,0,0,1,0,0,1459,55757,2200.871639,185.4116972,528.4000215,1,2014,9,5,3,0,0,1,1,0,0,0,2,0,2,1,1,6
0,0,2,196,1,0,6,1,0,0,3,0,0,3,0,0,790,55758,2200.850102,185.4083719,528.4084795,1,2014,9,5,6,-1,0,0,0,0,0,0,92,0,92,1,0,6
0,0,2,196,1,0,24,0,0,0,1,0,0,1,0,0,12,55766,2200.534376,185.3817738,528.3326758,1,2014,9,5,7,-1,0,0,0,0,0,0,10,0,10,1,0,6
1,0,1,195,1,0,5,10,0,0,3,0,0,3,0,0,624,55767,2200.63837,185.3784496,528.3590654,1,2014,9,5,11,0,0,0,0,0,0,0,6,0,6,1,0,6
1,1,1,195,1,0,23,0,0,0,6,0,0,6,0,0,1555,55760,2200.914634,185.4017217,528.4253945,1,2014,9,5,11,0,0,0.5,0.5,0,0,0,12,0,12,1,1,6
0,0,1,195,1,1,11,0,0,0,4,0,0,4,0,0,449,55760,2200.914634,185.4017217,528.4253945,1,2014,9,5,14,0,0,1,1,0,0,0,8,8,8,1,0,6
0,1,1,195,1,0,3,0,0,0,1,0,0,1,0,0,76,55761,2200.875164,185.3983967,528.4159179,1,2014,9,5,14,0,0,0.5,0.5,0,0,0,2,0,2,1,0,6
0,0,1,195,1,1,9,2,0,0,4,0,0,4,0,0,824,55761,2200.911031,185.3983967,528.4159179,1,2014,9,5,19,0,0,0,0,0,0,0,8,0,8,1,0,6
0,0,2,195,4,0,20,18,0,0,2,0,0,2,0,0,98,55761,2201.126235,185.4342641,528.5593874,1,2014,9,5,20,-1,0,0,0,0,0,0,2470,56,2458,1,0,6
0,1,1,195,1,0,0,51,0,0,7,0,0,7,0,0,677,55760,2200.8967,185.4017217,528.4253945,1,2014,9,5,21,0,0,0.5,0.5,0,0,0,14,0,14,1,0,6
0,0,1,195,1,0,2,33,0,0,3,0,0,3,0,0,789,55760,2201.111908,185.4196557,528.5868006,1,2014,9,5,22,0,1,0,0,0,0,1,6,0,6,1,0,6
0,0,2,195,1,0,0,51,0,0,7,0,0,7,0,0,678,55760,2201.093974,185.4196557,528.5868006,1,2014,9,5,23,-1,0,0,0,0,0,0,22,0,22,1,0,6
0,0,1,195,1,0,5,0,0,0,1,0,0,1,0,0,614,55760,2201.093974,185.4196557,528.5868006,1,2014,9,5,23,0,1,0,0,0,0,1,2,2,2,1,0,6
0,0,1,195,1,0,12,0,0,0,2,0,0,2,0,0,867,55765,2200.89662,185.4030306,528.5394064,1,2014,9,6,0,1,0,0,0,0,0,0,4,2,4,1,0,7
0,0,1,195,1,0,4,0,0,0,2,0,0,2,0,0,868,55765,2200.89662,185.4030306,528.5394064,1,2014,9,6,3,0,1,0,0,0,0,1,4,2,4,1,0,7
0,1,1,195,1,0,1,1,0,0,2,0,0,2,0,0,20,55766,2200.839221,185.3997059,528.5299286,1,2014,9,6,6,0,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,194,1,0,28,20,0,0,3,0,0,3,0,0,957,55769,2200.918073,185.3897326,528.6090839,1,2014,9,6,14,-1,0,0,0,0,0,0,32,2,32,1,0,7
0,0,2,194,1,0,1,1,0,0,2,0,0,2,0,0,21,55770,2200.860678,185.3864085,528.5996055,1,2014,9,6,14,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,0,1,194,1,0,0,37,1,0,3,0,0,4,0,0,522,55770,2200.91447,185.3864085,528.5996055,0,2014,9,6,15,0,0,0,0,0,0,0,8,0,8,1,0,7
1,1,1,194,1,0,4,14,0,0,2,0,0,2,0,0,211,55773,2200.993312,185.3764366,528.6070321,1,2014,9,6,16,0,0,0,0,0,0,0,4,0,4,1,0,7
0,1,1,194,1,0,0,2,0,0,1,0,0,1,0,0,41,55770,2200.950332,185.3864085,528.5996055,1,2014,9,6,16,0,0,0,0,0,0,0,2,0,2,1,0,7
0,0,1,194,1,0,0,0,0,0,1,0,0,0,0,1,109,55773,2200.993312,185.3764366,528.6070321,1,2014,9,7,0,0,0,0,0,0,0,0,2,2,2,1,0,1
0,0,2,194,1,0,55,0,0,0,1,0,0,1,0,0,168,55776,2200.874928,185.3664659,528.5786001,1,2014,9,8,0,-1,0,0,0,0,0,0,26,2,14,2,0,2
0,0,1,194,1,0,11,0,0,0,1,0,0,1,0,0,169,55768,2201.190647,185.393057,528.6544255,1,2014,9,8,1,0,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,194,1,0,45,0,0,0,1,0,0,1,0,0,78,55739,2202.335887,185.4895136,528.9294749,1,2014,9,8,2,0,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,194,1,0,45,0,0,0,1,0,0,1,0,0,79,55731,2202.652025,185.51614,529.0054009,1,2014,9,8,2,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,0,2,194,1,0,16,32,0,0,4,0,0,3,0,1,364,55737,2202.863448,185.5858765,529.1278684,1,2014,9,8,3,-1,0,0,0,0,0,0,20,4,20,2,0,2
1,1,1,195,1,0,73,61,0,0,14,0,0,13,0,1,1795,55763,2202.446066,185.5531446,529.1142873,1,2014,9,8,12,0,0,0,0,0,0,0,28,0,28,1,0,2
0,0,2,196,2,0,3,16,0,0,3,0,0,3,0,0,61,55736,2203.082388,185.5892063,529.191187,1,2014,9,8,21,-1,0,0,0,0,0,0,26,4,26,2,0,2
1,0,2,197,1,0,8,0,0,0,1,0,0,1,0,0,248,55736,2203.082388,185.5892063,529.191187,1,2014,9,9,4,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,197,1,0,2,0,0,0,1,0,0,1,0,0,27,55736,2203.082388,185.5892063,529.191187,1,2014,9,9,5,-1,0,0,0,0,0,0,4,0,4,2,0,3
0,0,2,197,1,0,2,0,0,0,1,0,0,1,0,0,127,55736,2203.082388,185.5892063,529.191187,1,2014,9,9,5,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,2,197,3,0,19,0,0,0,2,0,0,1,1,0,255,55736,2203.082388,185.5892063,529.191187,1,2014,9,9,7,-1,0,0,0,0,0,0,24,0,12,3,0,3
0,0,2,197,3,0,29,15,0,0,6,0,0,6,0,0,2207,55736,2203.297689,185.607148,529.2091287,1,2014,9,9,8,-1,0,0,0,0,0,0,32,0,20,3,0,3
0,0,2,197,1,0,6,5,0,0,4,0,0,4,0,0,1660,55745,2203.551888,185.6309983,529.1954435,1,2014,9,9,9,-1,0,0,0,0,0,0,2788,86,2788,1,0,3
0,0,2,197,1,0,0,0,0,0,1,0,0,0,1,0,7,55736,2203.297689,185.607148,529.2091287,1,2014,9,9,9,-1,0,0,0,0,0,0,12,0,12,1,0,3
1,0,1,197,1,2,26,42,1,0,5,0,0,6,0,0,2554,55745,2203.569827,185.6309983,529.1954435,1,2014,9,9,9,0,0,0,0,0,0,0,12,0,12,1,0,3
0,0,1,197,1,0,0,43,0,0,1,0,0,1,0,0,2,55745,2204.161808,185.7206924,529.2851377,1,2014,9,9,10,0,1,0,0,0,0,1,2,0,2,1,0,3
1,0,1,196,1,0,0,11,0,0,1,0,0,1,0,0,3,55745,2204.323258,185.7565701,529.3210153,1,2014,9,9,13,0,1,0,0,0,0,2,2,0,2,1,0,3
0,0,1,196,1,1,0,4,0,0,1,0,0,1,0,0,4,55745,2204.323258,185.7565701,529.3210153,1,2014,9,9,13,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,2,0,2,1,1,3
1,0,2,196,1,0,0,0,0,0,1,0,0,0,1,0,5,55745,2204.323258,185.7565701,529.3210153,1,2014,9,9,20,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,196,2,0,9,9,0,0,3,0,0,3,0,0,698,55746,2204.427223,185.7532379,529.3473971,0,2014,9,10,10,-1,0,0,0,0,0,0,6,0,6,2,0,4
0,0,2,195,1,0,0,10,0,0,3,0,0,3,0,0,38,55746,2204.427223,185.7532379,529.3473971,1,2014,9,10,19,-1,0,0,0,0,0,0,16,0,16,4,0,4
0,0,2,195,1,0,55,0,0,0,1,0,0,1,0,0,57,55746,2204.427223,185.7532379,529.3473971,1,2014,9,10,20,-1,0,0,0,0,0,0,1120,24,1120,2,0,4
0,1,1,195,1,0,50,575,16,0,6,0,0,20,0,2,723,55755,2212.985382,185.7232535,529.3516277,1,2014,9,10,21,0,0,0,0,0,0,0,44,6,44,1,0,4
0,0,1,195,4,0,40,46,0,0,4,0,0,4,0,0,1736,55749,2204.29066,185.743242,529.3547866,1,2014,9,10,22,0,0,0,0,0,0,0,60,0,20,1,0,4
0,0,2,195,1,0,50,575,16,0,6,0,0,20,0,2,724,55758,2212.848381,185.7132609,529.3590157,1,2014,9,10,23,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,0,2,195,3,0,75,62,0,0,15,0,0,14,0,1,1890,55784,2212.444429,185.6804819,529.345332,1,2014,9,11,1,-1,0,0,0,0,0,0,112,6,108,1,0,5
0,0,1,195,1,0,0,2,0,0,1,0,0,1,0,0,168,55784,2212.462355,185.6804819,529.345332,1,2014,9,11,2,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,195,2,2,27,34,0,0,5,0,0,5,0,0,521,55789,2212.264066,185.6638405,529.2978903,1,2014,9,11,3,0,1,0,0,0,0,2,10,0,10,1,0,5
0,1,1,195,1,0,2,0,0,0,1,0,0,1,0,0,289,55789,2212.264066,185.6638405,529.2978903,1,2014,9,11,4,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,1,194,1,1,11,9,0,0,4,0,0,4,0,0,2157,55789,2212.389539,185.6817652,529.3337396,1,2014,9,11,6,0,0,0,0,0,0,0,8,0,8,1,0,5
0,0,1,195,1,0,0,2,0,0,1,0,0,1,0,0,451,55789,2212.389539,185.6817652,529.3337396,1,2014,9,11,6,0,1,0,0,0,0,1,2,0,2,1,0,5
0,0,1,195,1,0,4,0,0,0,1,0,0,1,0,0,165,55789,2212.389539,185.6817652,529.3337396,1,2014,9,11,14,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,195,3,0,4,148,0,0,3,0,0,3,0,0,181,55789,2212.568786,185.6996899,529.3337396,1,2014,9,11,14,-1,0,0,0,0,0,0,10,0,6,1,0,5
1,1,1,195,1,0,4,23,0,0,2,0,0,2,0,0,53,55789,2212.407464,185.6817652,529.3158149,0,2014,9,12,4,1,0,0,0,0,0,0,4,0,4,1,0,6
1,1,1,195,1,0,4,0,0,0,2,0,0,2,0,0,20,55789,2212.568786,185.6996899,529.3337396,1,2014,9,12,8,1,0,0,0,0,0,0,4,0,4,1,0,6
0,1,2,196,2,0,8,0,0,0,2,0,0,2,0,0,781,55789,2212.568786,185.6996899,529.3337396,1,2014,9,12,12,-1,0,0,0,0,0,0,4,2,4,2,0,6
0,1,2,196,2,0,12,7,0,0,4,0,0,4,0,0,794,55790,2212.636673,185.7142857,529.3601004,1,2014,9,12,13,-1,0,0,0,0,0,0,8,0,8,2,0,6
0,0,2,196,1,0,0,0,0,0,0,0,0,0,0,0,0,55789,2212.568786,185.6996899,529.3337396,1,2014,9,12,14,-1,0,0,0,0,0,0,2,2,2,1,0,6
1,1,1,196,1,0,2,0,0,0,1,0,0,1,0,0,621,55789,2212.568786,185.6996899,529.3337396,1,2014,9,12,14,0,0,0,0,0,0,0,2,2,2,1,0,6
1,0,2,196,2,0,7,0,0,0,3,0,0,3,0,0,641,55789,2212.568786,185.6996899,529.3337396,1,2014,9,12,16,-1,0,0,0,0,0,0,4,2,4,1,0,6
1,0,2,196,1,0,6,7,0,0,3,0,0,3,0,0,637,55790,2212.636673,185.7142857,529.3601004,1,2014,9,12,17,-1,0,0,0,0,0,0,8,2,8,2,0,6
1,0,1,196,1,0,2,0,0,0,1,0,0,1,0,0,625,55789,2212.568786,185.6996899,529.3337396,1,2014,9,12,17,0,1,1,1,1,1,1,2,2,2,1,1,6
1,0,1,196,2,0,0,18,0,0,2,0,0,2,0,0,18,55790,2212.654598,185.7142857,529.3601004,1,2014,9,12,18,0,0,1,1,1,1,1,4,0,4,1,1,6
0,0,2,196,2,0,4,0,0,0,2,0,0,2,0,0,292,55790,2212.654598,185.7142857,529.3601004,1,2014,9,13,9,-1,0,0,0,0,0,0,36,2,36,2,0,7
0,1,2,196,2,0,4,0,0,0,2,0,0,2,0,0,129,55790,2212.654598,185.7142857,529.3601004,1,2014,9,13,18,-1,0,0,0,0,0,0,2,0,2,1,0,7
0,0,2,197,2,0,4,11,0,0,3,0,0,3,0,0,36,55790,2212.833841,185.7501344,529.3959491,1,2014,9,13,21,-1,0,0,0,0,0,0,4,0,4,1,0,7
0,0,2,197,1,0,24,31,0,0,3,0,0,3,0,0,1611,55796,2212.990179,185.7480823,529.4107104,1,2014,9,13,22,-1,0,0,0,0,0,0,614,16,614,1,0,7
1,0,2,197,1,0,2,0,0,0,1,0,0,1,0,0,126,55796,2212.990179,185.7480823,529.4107104,1,2014,9,13,22,-1,0,0,0,0,0,0,10,0,10,1,0,7
0,1,2,197,2,0,26,7,0,0,4,0,0,4,0,0,799,55795,2212.581773,185.6976432,529.4381217,1,2014,9,13,23,-1,0,0,0,0,0,0,6,0,6,1,0,7
0,1,1,197,1,0,4,6,0,0,2,0,0,2,0,0,354,55789,2212.568786,185.6996899,529.3337396,1,2014,9,14,0,3,0,0,0,0,0,0,4,0,4,1,0,1
0,0,2,197,1,0,24,7,0,0,3,0,0,3,0,0,797,55801,2212.917331,185.7314385,529.4887188,1,2014,9,14,1,-1,0,0,0,0,0,0,12,0,12,1,0,1
0,0,2,197,1,0,4,6,0,0,2,0,0,2,0,0,355,55801,2212.917331,185.7314385,529.4887188,1,2014,9,14,1,-1,0,0,0,0,0,0,40,2,40,1,0,1
0,1,1,200,1,0,7,5,0,0,3,0,0,3,0,0,483,55796,2213.043946,185.7480823,529.4644777,1,2014,9,14,19,1,0,1,1,0,0,0,6,0,6,1,1,1
0,0,1,200,1,1,4,0,0,0,1,0,0,1,0,0,3,55797,2213.075972,185.7447533,529.5266771,1,2014,9,14,20,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,200,1,0,93,0,0,0,2,0,0,2,0,0,628,55797,2213.075972,185.7447533,529.5266771,1,2014,9,14,21,0,0,0,0,0,0,1,4,4,4,1,0,1
0,0,1,200,1,0,22,153,1,1,1,0,0,3,0,0,19,55803,2212.838019,185.7247818,529.3084601,1,2014,9,14,22,0,1,0,0,0,0,2,6,0,6,1,0,1
0,1,1,200,1,0,47,0,0,0,1,0,0,1,0,0,8,55790,2213.353648,185.7680588,529.4317978,1,2014,9,14,22,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,200,1,0,2,0,0,0,1,0,0,1,0,0,110,55801,2212.917331,185.7314385,529.4887188,0,2014,9,14,23,0,0,0,0,0,0,0,2,0,2,1,0,1
0,0,2,200,1,0,47,0,0,0,1,0,0,1,0,0,9,55790,2213.353648,185.7680588,529.4317978,1,2014,9,14,23,-1,0,0,0,0,0,0,2,0,2,1,0,1
0,0,1,200,1,1,9,4,1,0,3,0,0,3,1,0,11,55794,2213.248736,185.7726637,529.4117647,1,2014,9,15,0,1,0,0,0,0,0,0,8,0,8,1,0,2
0,0,2,200,1,0,6,17,0,0,2,0,0,2,0,0,118,55794,2213.427967,185.7905868,529.4655339,1,2014,9,15,1,-1,0,0,0,0,0,0,26,6,26,2,0,2
1,0,2,200,1,0,10,11,0,0,3,0,0,3,0,0,151,55800,2213.315412,185.8064516,529.4623656,1,2014,9,15,5,-1,0,0,0,0,0,0,6,0,6,1,0,2
0,0,1,200,1,1,5,6,0,0,4,0,0,4,0,0,480,55799,2213.355078,185.8097815,529.4718543,1,2014,9,15,12,0,0,1,1,0,0,0,8,0,8,1,1,2
0,1,1,200,1,0,8,24,0,0,3,0,0,3,0,0,1740,55801,2213.652085,185.8210426,529.470798,1,2014,9,15,14,0,0,0.5,0.5,0,0,0,6,0,6,1,0,2
1,0,2,202,1,0,7,5,0,0,3,0,0,3,0,0,484,55799,2213.408842,185.8097815,529.5256187,1,2014,9,16,13,-1,0,0,0,0,0,0,54,6,54,1,0,3
0,1,2,203,2,0,6,0,0,0,2,0,0,2,0,0,268,55800,2213.369176,185.8064516,529.516129,1,2014,9,16,17,-1,0,0,0,0,0,0,434,18,430,3,0,3
0,0,2,202,1,0,0,0,0,0,1,0,0,0,0,1,143,55799,2213.408842,185.8097815,529.5256187,1,2014,9,16,19,-1,0,0,0,0,0,0,430,18,430,3,0,3
0,0,2,202,1,0,37,0,0,0,1,0,0,1,0,0,85,55799,2213.408842,185.8097815,529.5256187,1,2014,9,16,19,-1,0,0,0,0,0,0,436,18,432,3,0,3
0,1,1,202,1,0,9,15,0,0,3,0,0,3,0,0,485,55802,2213.451131,185.7997921,529.6046737,1,2014,9,17,3,1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,202,1,0,10,26,0,0,3,0,0,3,0,0,1574,55799,2213.821036,185.827703,529.5435402,1,2014,9,17,9,1,0,0,0,0,0,0,6,0,6,1,0,4
0,0,1,202,2,0,6,5,0,0,3,0,0,3,0,0,1702,55799,2213.892722,185.8456245,529.5614617,1,2014,9,17,9,0,1,0,0,0,0,1,12,0,8,1,0,4
1,0,1,202,1,0,0,0,0,0,1,0,0,0,0,1,112,55799,2213.892722,185.8456245,529.5614617,1,2014,9,17,18,0,0,0,0,0,0,1,2,2,2,1,0,4
0,1,1,203,2,0,23,8,1,0,5,0,0,5,0,1,450,55814,2213.423155,185.8135952,529.4370588,1,2014,9,17,18,0,0,0.25,0.25,0.5,0.5,1,12,2,12,2,1,4
0,0,2,203,1,0,19,4,0,0,3,0,0,3,0,0,668,55800,2213.924731,185.8422939,529.6236559,1,2014,9,17,19,-1,0,0,0,0,0,0,3578,102,3566,2,0,4
0,0,2,203,1,0,2,0,0,0,1,0,0,1,0,0,249,55800,2213.853047,185.8422939,529.5519713,1,2014,9,17,19,-1,0,0,0,0,0,0,16,2,16,1,0,4
1,0,2,203,1,0,23,8,1,0,4,0,0,5,0,0,351,55815,2213.455164,185.8102661,529.4992386,1,2014,9,17,20,-1,0,0,0,0,0,0,8,0,8,1,0,4
0,1,2,203,2,0,20,0,0,0,3,0,0,3,0,0,359,55817,2213.752083,185.8215239,529.4981816,1,2014,9,17,23,-1,0,0,0,0,0,0,94,2,78,3,0,4
1,0,2,203,2,0,10,24,0,0,3,0,0,3,0,0,1744,55817,2213.752083,185.8215239,529.4981816,1,2014,9,18,5,-1,0,0,0,0,0,0,48,2,48,1,0,5
0,1,1,204,1,0,12,0,0,0,1,0,0,1,0,0,9,55821,2213.59345,185.8082084,529.460239,0,2014,9,18,19,0,0,0,0,0,0,0,2,0,2,1,0,5
0,0,2,205,1,0,9,15,0,0,3,0,0,3,0,0,487,55824,2213.743193,185.798223,529.5571797,1,2014,9,18,21,-1,0,0,0,0,0,0,78,2,78,1,0,5
0,0,1,205,1,1,12,11,0,0,3,0,0,3,0,0,563,55821,2213.700937,185.8082084,529.4781534,1,2014,9,18,21,0,0,0,0,0,0,0,6,0,6,1,0,5
0,1,1,205,1,0,16,11,0,0,3,0,0,3,0,0,716,55830,2213.648576,185.7961669,529.5181802,1,2014,9,19,11,1,0,0,0,0,0,0,6,0,6,1,0,6
1,0,2,204,1,0,3,0,0,0,1,0,0,1,0,0,432,55830,2213.648576,185.7961669,529.5181802,1,2014,9,19,14,-1,0,0,0,0,0,0,10,0,10,2,0,6
1,0,2,203,1,0,16,28,0,0,2,0,0,2,0,0,539,55830,2213.756045,185.7961669,529.5719147,1,2014,9,20,6,-1,0,0,0,0,0,0,2180,48,2180,1,0,7
0,0,1,203,1,1,2,0,0,0,1,0,0,1,0,0,250,55830,2213.756045,185.7961669,529.5719147,1,2014,9,20,7,0,0,1,1,0,0,0,2,0,2,1,1,7
0,0,1,203,2,0,23,5,0,0,5,0,0,5,0,0,926,55831,2213.788039,185.7928391,529.5982519,1,2014,9,20,9,0,1,0.5,0.5,0,0,1,10,0,10,1,0,7
0,1,1,203,1,0,1,0,0,0,1,0,0,1,0,0,31,55832,2213.748388,185.7895114,529.5887663,1,2014,9,20,10,0,0,0.33333334,0.33333334,0,0,0,2,0,2,1,0,7
0,1,1,204,1,0,7,0,0,0,1,0,0,1,0,0,205,55835,2213.557804,185.779529,529.5244918,1,2014,9,20,14,0,0,0.5,0.5,0,0,0,2,0,2,1,0,7
0,0,2,205,1,0,21,0,0,0,2,0,0,2,0,0,218,55828,2213.907,185.802823,529.6267106,1,2014,9,21,16,-1,0,0,0,0,0,0,24,0,20,1,0,1
0,1,2,205,2,0,0,8,0,0,1,0,0,1,0,0,266,55831,2213.788039,185.7928391,529.5982519,1,2014,9,21,19,-1,0,0,0,0,0,0,14,0,10,3,0,1
0,0,2,205,1,0,0,6,0,0,1,0,0,1,0,0,268,55828,2213.907,185.802823,529.6267106,1,2014,9,21,22,-1,0,0,0,0,0,0,10,0,10,1,0,1
0,1,1,205,1,0,0,6,0,0,2,0,0,2,0,0,376,55828,2213.907,185.802823,529.6267106,1,2014,9,22,0,1,0,0,0,0,0,0,4,0,4,1,0,2
0,0,2,205,1,0,0,6,0,0,2,0,0,2,0,0,377,55828,2213.907,185.802823,529.6267106,1,2014,9,22,7,-1,0,0,0,0,0,0,2,0,2,1,0,2
1,0,1,206,1,0,265,0,0,0,14,0,0,14,0,0,59,55828,2213.907,185.802823,529.6267106,1,2014,9,22,15,1,0,0,0,0,0,0,28,0,28,1,0,2
0,0,2,207,1,0,11,14,1,0,4,0,0,4,1,0,836,55828,2214.104034,185.802823,529.6625349,1,2014,9,22,16,-1,0,0,0,0,0,0,58,0,58,2,0,2
1,0,2,208,2,0,24,23,0,0,4,0,0,4,0,0,293,55828,2213.942824,185.7849108,529.6446228,1,2014,9,22,18,-1,0,0,0,0,0,0,220,8,212,1,0,2
1,0,2,208,2,0,14,0,0,0,1,0,0,1,0,0,206,55834,2213.704911,185.7649461,529.5877064,1,2014,9,22,19,-1,0,0,0,0,0,0,82,0,82,1,0,2
1,0,2,208,1,0,1,0,0,0,1,0,0,1,0,0,32,55829,2213.903169,185.781583,529.6351359,1,2014,9,22,19,-1,0,0,0,0,0,0,68,0,68,1,0,2
1,1,1,208,2,0,2,22,0,0,3,0,0,3,0,0,523,55829,2213.903169,185.781583,529.6351359,0,2014,9,22,20,0,0,1,1,0,0,0,12,0,8,2,1,2
1,0,2,208,1,0,2,4,0,0,3,0,0,3,0,0,525,55834,2213.866103,185.7828563,529.6056166,1,2014,9,22,20,-1,0,0,0,0,0,0,10,0,10,1,0,2
1,0,1,208,1,0,24,23,0,0,4,0,0,4,0,0,295,55834,2213.866103,185.7828563,529.6056166,1,2014,9,22,20,0,1,1,1,1,1,1,8,0,8,1,1,2
1,0,2,208,1,0,12,0,0,0,1,0,0,1,0,0,12,55838,2213.707511,185.7695476,529.5676779,1,2014,9,22,21,-1,0,0,0,0,0,0,100,0,100,1,0,2
1,0,2,208,1,0,2,0,0,0,1,0,0,1,0,0,1064,55838,2213.707511,185.7695476,529.5676779,1,2014,9,22,22,-1,0,0,0,0,0,0,2,0,2,1,0,2
0,1,1,208,1,0,3,0,0,0,1,0,0,1,0,0,9,55838,2213.707511,185.7695476,529.5676779,0,2014,9,22,22,0,0,1,1,0,0,0,2,0,2,1,1,2
0,1,1,208,1,0,2,4,0,0,2,0,0,2,0,0,8,55828,2214.121946,185.802823,529.6804471,1,2014,9,22,23,0,0,0,0,0,0,0,4,0,4,1,0,2
0,0,1,208,1,0,15,23,0,0,6,0,0,6,0,0,2420,55847,2213.673071,185.7754221,529.5539599,1,2014,9,22,23,0,0,1,1,0,0,0,12,0,12,1,1,2
0,0,2,208,1,0,6,0,0,0,1,0,0,1,0,0,1482,55847,2213.673071,185.7754221,529.5539599,1,2014,9,23,0,-1,0,0,0,0,0,0,2,0,2,1,0,3
0,1,1,208,1,0,7,8,0,0,3,0,0,3,0,0,1729,55847,2213.798414,185.7933282,529.5897721,1,2014,9,23,4,0,0,0,0,0,0,0,6,0,6,1,0,3
0,1,1,208,1,0,0,4,0,0,1,0,0,1,0,0,118,55847,2213.708883,185.7754221,529.571866,1,2014,9,23,5,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,2,208,1,0,2,4,0,0,2,0,0,2,0,0,9,55847,2213.726789,185.7754221,529.5897721,1,2014,9,23,9,-1,0,0,0,0,0,0,56,0,56,1,0,3
0,1,1,208,1,0,2,0,0,0,1,0,0,1,0,0,7,55847,2213.726789,185.7754221,529.5897721,1,2014,9,23,10,0,0,0,0,0,0,0,2,0,2,1,0,3
0,0,2,208,1,0,2,0,0,0,1,0,0,1,0,0,8,55847,2213.726789,185.7754221,529.5897721,1,2014,9,23,13,-1,0,0,0,0,0,0,2,0,2,1,0,3
