build_failed,gh_is_pr,git_prev_commit_resolution_status,gh_team_size,git_num_all_built_commits,gh_num_commit_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,year_of_start,month_of_start,day_of_start,hour_of_start,elapsed_days_last_build,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,comm_avg_experience,totalNumberOfRevisions,no_config_edited,num_files_edited,num_distinct_authors,prev_build_result,day_week
0,0,1,39,2,0,27,0,0,0,4,0,0,4,0,0,21,177964,156.969949,7.501517161,15.21656065,1,2015,2,25,1,1,0,0,0,0,0,0,4,0,4,1,0,4
0,0,1,39,3,0,5,0,0,0,10,0,0,1,0,9,1020,177964,156.969949,7.501517161,15.21656065,1,2015,2,25,6,0,1,0,0,0,0,1,16,0,12,1,0,4
0,0,1,39,2,0,0,0,0,0,9,0,0,0,0,9,1022,177964,156.969949,7.501517161,15.21656065,1,2015,2,25,7,0,1,0,0,0,0,2,15,0,11,1,0,4
0,1,1,39,7,0,310,0,0,0,9,0,0,9,0,0,30,177869,157.0481647,7.505523728,15.22468783,1,2015,2,25,13,1,0,0.22222222,0,0,0,0,15,0,11,1,0,4
0,0,1,39,1,0,1044,0,10,0,0,0,0,10,0,0,0,178212,156.7515094,7.491078042,15.19538527,1,2015,2,25,16,0,0,0,0,0,0,0,10,0,10,1,0,4
0,1,1,39,3,0,352,0,2,0,8,0,0,12,0,0,21,177894,157.0260942,7.504468953,15.22254826,1,2015,2,25,17,0,1,0.21875,0,0,0,1,33,0,19,1,0,4
0,0,1,39,3,0,259,0,0,0,8,0,0,8,0,0,34,178228,156.7374374,7.490405548,15.19402114,1,2015,2,25,19,0,0,0,0,0,0,1,8,0,8,1,0,4
0,0,1,39,1,0,33,0,0,0,1,0,0,1,0,0,10,178228,156.7374374,7.490405548,15.19402114,1,2015,2,25,19,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,39,5,0,246,0,0,3,5,0,0,9,0,0,84,178161,156.8019937,7.493222422,15.19973507,1,2015,2,26,4,1,0,0,0,0,0,1,11,0,11,2,0,5
0,0,1,39,1,0,148,31,0,0,40,0,29,46,0,1,801,178161,156.8019937,7.493222422,15.20534797,1,2015,2,26,4,0,0,0,0,0,0,2,47,0,47,1,0,5
0,0,1,39,1,0,564,4,0,0,100,0,0,136,0,0,368,178161,156.8019937,7.493222422,15.20534797,1,2015,2,26,5,0,1,0,0,0,0,3,136,0,136,1,0,5
0,0,1,39,1,0,26,0,1,0,0,0,0,1,0,0,9,178165,156.7984733,7.493054191,15.2050066,1,2015,2,26,5,0,1,0,0,0,0,4,1,0,1,1,0,5
0,0,1,39,2,0,246,7,2,1,10,0,0,13,0,0,155,178191,156.7924306,7.491960873,15.20278802,1,2015,2,26,7,0,1,0,0,0,0,5,13,0,13,1,0,5
0,0,1,39,1,0,89,0,1,0,2,0,0,3,0,0,3,178577,156.4703181,7.481366581,15.18112635,1,2015,2,26,13,0,0,0,0,0,0,3,3,0,3,1,0,5
0,0,1,39,1,0,2088,66,6,2,20,0,1,26,0,3,379,178574,156.4729468,7.481492267,15.18138139,1,2015,2,26,13,0,0,0,0,0,0,0,30,0,30,1,0,5
0,0,1,39,2,0,2,0,0,1,1,0,0,1,0,1,8,178577,156.4703181,7.481366581,15.18112635,1,2015,2,26,17,0,0,0,0,0,0,1,2,1,2,1,0,5
0,0,1,39,1,0,5,0,0,0,1,0,0,1,0,0,47,178648,156.4081322,7.478393265,15.17509292,1,2015,2,26,18,0,0,0.05,0,0,0,0,6,0,6,1,0,5
0,0,1,39,1,0,0,0,0,0,1,0,0,7,0,1,2,178648,156.4081322,7.478393265,15.17509292,1,2015,2,26,18,0,0,0.045454547,0,0,0,4,55,0,55,1,0,5
0,0,1,39,1,0,320,0,1,1,15,0,0,17,0,0,229,178650,156.4063812,7.478309544,15.17492303,1,2015,2,27,1,1,0,0.083333336,0,0,0,5.5,21,0,21,2,0,6
0,0,1,39,2,0,77,0,0,0,18,0,0,18,0,0,203,178650,156.4063812,7.478309544,15.17492303,1,2015,2,27,5,0,0,0.08,0,0,0,7,18,0,18,1,0,6
0,0,2,39,1,0,442,0,2,0,10,0,0,12,0,0,42,178715,156.349495,7.475589626,15.1694038,1,2015,2,27,6,-1,0,0,0,0,0,0,370,4,370,1,0,6
0,0,1,39,3,0,272,0,0,2,10,0,0,12,0,0,45,178687,156.3739948,7.47676104,15.17178082,1,2015,2,27,7,0,1,0,0,0,0,1,12,0,12,1,0,6
0,0,1,39,1,0,79,0,2,0,1,0,0,1,0,2,77,178687,156.3739948,7.47676104,15.17178082,1,2015,2,27,12,0,0,0,0,0,0,0,3,0,3,1,0,6
0,0,1,39,1,0,41,0,1,0,4,0,0,2,0,3,817,178687,156.3739948,7.47676104,15.17178082,1,2015,2,27,13,0,0,0,0,0,0,0,5,1,5,1,0,6
0,0,1,39,1,0,66,0,0,0,1,0,0,1,0,0,5,178687,156.3739948,7.47676104,15.17178082,1,2015,2,27,14,0,0,0,0,0,0,1,1,0,1,1,0,6
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,19,178671,156.3879981,7.477430585,15.17313946,1,2015,2,27,17,0,0,0,0,0,0,1,11,0,9,1,0,6
0,0,1,39,2,0,11,0,0,0,3,0,0,3,0,0,21,178674,156.3853722,7.477305036,15.1728847,1,2015,2,27,20,0,1,0,0,0,0,2,3,0,3,1,0,6
0,1,1,39,1,0,5,0,0,0,3,0,0,1,0,2,27,178228,156.7374374,7.490405548,15.19402114,0,2015,2,27,21,2,0,0,0,0,0,0,3,1,3,1,0,6
0,0,1,39,2,0,103,0,2,0,8,0,0,10,0,0,1217,178696,156.366119,7.476384474,15.1710167,1,2015,3,2,1,3,0,0,0,0,0,2,10,0,10,1,0,2
0,0,1,39,4,0,139,0,2,0,12,0,0,14,0,0,176,178724,156.3416217,7.475213178,15.16863991,1,2015,3,2,5,0,1,0,0,0,0,3,14,0,14,1,0,2
0,0,1,39,1,0,2,0,0,0,2,0,0,1,0,1,16,178724,156.3416217,7.475213178,15.16863991,1,2015,3,2,15,0,0,0,0,0,0,3,2,0,2,1,0,2
0,0,1,39,1,0,494,0,6,0,37,0,0,43,0,0,165,178869,156.2148835,7.469153403,15.15634347,1,2015,3,2,16,0,0,0,0,0,0,2,43,0,43,1,0,2
0,0,1,39,1,0,0,0,0,0,1,0,0,0,0,1,55,178870,156.2140102,7.469111645,15.15625874,1,2015,3,2,19,0,0,0,0,0,0,2,4,0,4,2,0,2
0,0,1,39,1,0,201,0,0,1,13,0,0,15,0,0,24,178967,156.1293423,7.465063392,15.14804405,1,2015,3,2,20,0,0,0,0,0,0,3,15,0,15,1,0,2
0,0,1,39,1,0,2,0,0,0,1,0,0,1,0,0,29,178870,156.2140102,7.469111645,15.15625874,1,2015,3,2,20,0,0,0,0,0,0,1,1,0,1,1,0,2
0,0,1,39,1,0,2,0,0,0,2,0,0,1,0,1,84,178967,156.1293423,7.465063392,15.14804405,1,2015,3,2,20,0,0,0,0,0,0,2,2,0,2,1,0,2
0,1,1,39,1,0,2,0,0,0,2,0,0,1,0,1,23,178228,156.7374374,7.490405548,15.19402114,0,2015,3,2,21,3,1,0,0,0,0,1,2,0,2,1,0,2
0,0,1,39,1,0,5,0,0,0,1,0,0,1,0,0,17,178967,156.1293423,7.465063392,15.14804405,1,2015,3,2,22,0,0,0,0,0,0,5,1,0,1,1,0,2
0,0,1,39,2,0,119,0,0,0,6,0,0,8,0,0,121,178963,156.1328319,7.465230243,15.14838263,1,2015,3,2,23,0,0,0,0,0,0,4,11,0,9,1,0,2
0,0,1,39,1,0,15,0,1,0,0,0,0,1,0,0,0,178963,156.1328319,7.465230243,15.14838263,1,2015,3,2,23,0,1,0,0,0,0,5,1,0,1,1,0,2
0,0,1,39,1,0,117,0,2,0,8,0,0,10,0,0,159,178978,156.1197466,7.464604588,15.14711305,1,2015,3,3,1,1,1,0,0,0,0,6,10,0,10,1,0,3
0,0,1,39,2,0,87,0,0,0,18,0,0,18,0,0,212,178978,156.1197466,7.464604588,15.14711305,1,2015,3,3,1,0,1,0,0,0,0,7,18,0,18,1,0,3
0,0,1,39,1,0,173,0,0,0,8,0,0,8,0,0,94,178968,156.1284699,7.46502168,15.14795941,1,2015,3,3,2,0,1,0,0,0,0,8,8,0,8,1,0,3
0,0,2,39,1,0,0,0,0,0,1,0,0,0,0,1,15,178968,156.1284699,7.46502168,15.14795941,1,2015,3,3,4,-1,0,0,0,0,0,0,2943,57,2943,1,0,3
0,0,2,39,1,0,20,0,0,0,2,0,0,2,0,0,56,178968,156.1284699,7.46502168,15.14795941,1,2015,3,3,4,-1,0,0,0,0,0,0,2777,48,2777,1,0,3
0,0,1,39,2,0,39,0,0,0,5,0,0,6,0,0,46,178975,156.1223635,7.464729711,15.14736695,1,2015,3,3,4,0,0,0,0,0,0,0,6,0,6,1,0,3
0,0,1,39,2,0,112,0,0,0,4,0,0,2,0,2,209,178983,156.1153853,7.46439606,15.14668991,1,2015,3,3,7,0,0,0,0,0,0,0,4,0,4,1,0,3
1,0,1,39,2,0,70,0,0,0,2,0,0,2,0,0,16,178983,156.1153853,7.46439606,15.14668991,1,2015,3,3,8,0,1,0,0,0,0,1,2,0,2,1,0,3
0,0,1,39,1,0,3,0,0,0,1,0,0,1,0,0,8,178983,156.1153853,7.46439606,15.14668991,1,2015,3,3,9,0,1,0.25,0.25,0.5,0.5,2,1,0,1,1,1,3
0,0,1,39,1,0,21,0,0,0,2,0,0,2,0,0,41,178983,156.1153853,7.46439606,15.14668991,1,2015,3,3,10,0,0,0.2,0.2,0,0,0,2,0,2,1,0,3
0,0,1,39,1,0,12,0,0,0,4,0,0,2,0,2,721,178983,156.1153853,7.46439606,15.14668991,1,2015,3,3,11,0,1,0.16666667,0.2,0,0,1,4,0,4,1,0,3
0,0,2,38,2,0,58,0,2,0,7,0,0,8,0,1,1185,179056,156.051738,7.461352873,15.1405147,1,2015,3,4,1,-1,0,0,0,0,0,0,3859,95,3847,1,0,4
0,0,1,38,3,0,267,0,4,0,8,0,0,13,0,0,37,179053,156.0543526,7.461477886,15.14076838,1,2015,3,4,1,1,0,0.14285715,0.2,0,0,1,16,0,14,1,0,4
0,0,1,38,1,0,225,0,0,0,4,0,0,5,0,0,42,179062,156.046509,7.461102858,15.14000737,1,2015,3,4,2,0,0,0,0,0,0,0,5,0,5,1,0,4
0,0,2,38,1,0,8,0,0,0,1,0,0,1,0,0,21,179062,156.046509,7.461102858,15.14000737,1,2015,3,4,3,-1,0,0,0,0,0,0,1339,22,1339,1,0,4
0,0,1,38,1,0,62,0,3,0,4,0,0,3,0,4,758,179083,156.0282104,7.460227939,15.13823199,1,2015,3,4,3,0,0,0,0,0,0,0,7,0,7,1,0,4
0,0,1,38,1,0,188,0,0,0,1,0,0,1,0,0,7,179083,156.0282104,7.460227939,15.13823199,1,2015,3,4,4,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,1085,179083,156.0282104,7.460227939,15.13823199,1,2015,3,4,4,0,1,0,0,0,0,2,1,0,1,1,0,4
0,0,1,38,2,0,2,0,0,0,1,0,0,4,0,1,1,179083,156.0282104,7.460227939,15.13823199,1,2015,3,4,4,0,0,0,0,0,0,1,5,0,5,1,0,4
0,0,1,38,1,0,84,0,0,0,27,0,0,29,0,1,255,179086,156.0255966,7.460102967,15.1379784,1,2015,3,4,5,0,0,0,0,0,0,2.5,31,0,31,2,0,4
0,0,1,38,5,0,1251,36,0,5,32,0,0,41,0,0,159,178984,156.2039065,7.464354356,15.14660528,1,2015,3,4,7,0,0,0,0,0,0,1.5,77,0,53,2,0,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,4,178984,156.2039065,7.464354356,15.14660528,1,2015,3,4,7,0,0,0,0,0,0,1,1,0,1,1,0,4
0,0,1,38,2,0,405,40,0,0,11,0,0,11,0,0,37,179031,156.1573135,7.462394781,15.14262893,1,2015,3,4,8,0,0,0,0,0,0,4,11,0,11,1,0,4
0,0,1,38,1,0,0,0,0,0,0,0,0,2,0,0,0,178984,156.2039065,7.464354356,15.14660528,1,2015,3,4,8,0,0,0,0,0,0,4,2,0,2,1,0,4
0,0,1,38,1,0,4,0,0,0,1,0,0,1,0,0,39,179031,156.1573135,7.462394781,15.14262893,1,2015,3,4,8,0,0,0,0,0,0,2,1,0,1,1,0,4
0,0,1,38,1,1,349,40,0,0,10,0,0,10,0,0,32,178984,156.2039065,7.464354356,15.14660528,1,2015,3,4,9,0,0,0,0,0,0,5,10,0,10,1,0,4
0,0,1,38,1,0,14,0,0,0,2,0,0,1,0,1,36,178984,156.2039065,7.464354356,15.14660528,1,2015,3,4,12,0,0,0,0,0,0,0,2,0,2,1,0,4
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,32,179319,155.9120896,7.450409605,15.11830871,1,2015,3,4,14,0,0,0,0,0,0,0,123,0,53,1,0,4
0,0,1,38,1,0,365,0,6,0,8,0,0,14,0,0,37,179402,155.8399572,7.446962687,15.11131426,1,2015,3,4,16,0,0,0,0,0,0,0.5,16,0,16,2,0,4
0,0,1,38,1,0,37,0,0,0,3,0,0,3,0,0,79,179410,155.8330082,7.446630623,15.11064043,1,2015,3,4,18,0,0,0,0,0,0,2,3,0,3,1,0,4
0,0,1,38,1,0,40,0,0,0,1,0,0,1,0,0,5,179410,155.8330082,7.446630623,15.11064043,1,2015,3,4,20,0,1,0,0,0,0,3,1,0,1,1,0,4
0,0,2,38,1,0,264,91,29,0,2,0,0,16,0,15,53,179512,156.034137,7.442399394,15.10205446,1,2015,3,5,0,-1,0,0,0,0,0,0,54,0,54,2,0,5
0,0,1,38,1,0,30,0,0,0,1,0,0,1,0,0,1086,179512,156.034137,7.442399394,15.10205446,1,2015,3,5,1,0,0,0,0,0,0,1,1,0,1,1,0,5
0,0,1,38,1,0,214,0,0,0,5,0,0,5,0,0,37,179539,156.0106718,7.441280168,15.09978333,1,2015,3,5,2,0,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,38,2,0,67,14,0,0,5,0,0,5,0,0,49,179539,156.0106718,7.441280168,15.09978333,1,2015,3,5,3,0,0,0,0,0,0,0,5,0,5,1,0,5
0,0,1,38,1,0,28,0,0,0,1,0,0,1,0,0,1087,179539,156.0106718,7.441280168,15.09978333,1,2015,3,5,3,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,38,2,0,388,102,0,29,4,0,0,18,0,15,67,179521,155.7422251,7.442026281,15.10129734,1,2015,3,5,4,0,0,0,0,0,0,2,33,0,33,1,0,5
0,0,1,38,3,0,399,35,2,0,98,0,0,100,0,0,896,179544,155.7612619,7.44107294,15.09936283,1,2015,3,5,6,0,1,0,0,0,0,3,100,0,100,1,0,5
0,0,1,38,4,0,592,0,2,1,6,0,0,9,0,0,67,179613,155.7014247,7.438214383,15.09356227,1,2015,3,5,9,0,0,0,0,0,0,0,12,0,10,1,0,5
0,0,1,38,1,0,3,0,0,0,1,0,0,1,0,0,7,179613,155.7014247,7.438214383,15.09356227,1,2015,3,5,9,0,1,0,0,0,0,1,1,0,1,1,0,5
0,0,1,38,2,0,231,0,0,0,7,0,0,7,0,0,69,179620,155.6953569,7.437924507,15.09297406,1,2015,3,5,10,0,1,0,0,0,0,2,10,0,8,1,0,5
1,0,1,38,3,0,23,0,0,0,4,0,0,4,0,0,55,179620,155.6953569,7.437924507,15.09297406,1,2015,3,5,12,0,0,0,0,0,0,0,4,0,4,1,0,5
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,36,179620,155.6953569,7.437924507,15.09297406,1,2015,3,5,12,0,1,0.09090909,0,1,1,1,1,0,1,1,1,5
0,0,1,38,4,0,183,0,0,0,6,0,0,6,0,0,72,179667,155.6546277,7.435978783,15.08902581,1,2015,3,5,13,0,0,0.083333336,0,0,0,3,14,0,8,1,0,5
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,13,179667,155.6546277,7.435978783,15.08902581,1,2015,3,5,14,0,0,0.071428575,0,0.16666667,0.2,3,5,0,5,2,0,5
0,0,1,38,3,0,134,0,1,0,10,0,0,11,0,0,76,179730,155.6000668,7.433372281,15.08373672,1,2015,3,5,15,0,0,0.06666667,0,0,0,0,11,0,11,1,0,5
0,0,1,38,1,0,40,0,0,0,3,0,0,3,0,0,86,179744,155.5879473,7.432793306,15.08256187,1,2015,3,5,17,0,0,0.0625,0,0.33333334,0.33333334,3,3,0,3,1,0,5
0,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,11,179744,155.5879473,7.432793306,15.08256187,1,2015,3,5,18,0,0,0.05882353,0,0,0,5,1,0,1,1,0,5
1,0,1,38,5,0,893,0,8,0,32,0,0,44,0,0,209,179985,155.379615,7.422840792,15.06236631,1,2015,3,5,21,0,0,0.055555556,0,0,0,0,79,0,55,1,0,5
1,0,1,38,1,0,2,0,0,0,1,0,0,1,0,0,61,179983,155.3813416,7.422923276,15.06253368,1,2015,3,5,21,0,1,0.10526316,0,1,1,1,1,0,1,1,1,5
1,0,1,38,5,0,325,5,0,0,8,0,0,8,0,0,77,180017,155.3742147,7.421521301,15.05968881,1,2015,3,5,22,0,0,0.15,0,0,0,4,22,0,12,1,1,5
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,23,180016,155.3750778,7.421562528,15.05977246,1,2015,3,5,22,0,1,0.1904762,0,0.2,0.2,5,1,0,1,1,1,5
0,0,1,38,1,0,8,0,0,2,1,0,0,1,0,2,11,180016,155.3750778,7.421562528,15.05977246,1,2015,3,5,23,0,0,0.18181819,0,1,1,2,3,0,3,1,0,5
0,0,1,38,1,0,6,0,0,0,1,0,0,1,0,0,15,180016,155.3750778,7.421562528,15.05977246,1,2015,3,5,23,0,1,0.17391305,0,0.6666667,0.6666667,3,1,0,1,1,0,5
0,0,2,38,1,0,77,0,0,0,2,0,0,2,0,0,56,180021,155.3707623,7.421356397,15.05935419,1,2015,3,6,0,-1,0,0,0,0,0,0,86,0,86,2,0,6
0,0,1,38,1,0,251,0,2,0,3,0,0,5,0,0,69,180057,155.339698,7.419872596,15.05634327,1,2015,3,6,4,0,0,0,0,0,0,1,5,0,5,1,0,6
1,0,1,38,1,0,33,0,0,0,2,0,0,2,0,0,63,180057,155.339698,7.419872596,15.05634327,1,2015,3,6,4,0,1,0,0,0,0,2,2,0,2,1,0,6
0,0,1,38,1,0,1,0,0,0,1,0,0,1,0,0,21,180057,155.339698,7.419872596,15.05634327,1,2015,3,6,4,0,1,0.33333334,0.33333334,0.33333334,0.33333334,3,1,0,1,1,1,6
0,0,1,38,7,0,265,0,0,1,9,0,0,11,0,0,1214,180059,155.3379726,7.41979018,15.05617603,1,2015,3,6,6,0,1,0.25,0.25,0.25,0.25,4,20,0,14,1,0,6
